"Set","Predicted","Original"
"Validation",10.0332609927722,10.03281
"Validation",10.0568772966447,10.02853
"Validation",10.0641884531747,10.02682
"Validation",10.0424682961322,10.0101
"Validation",10.0109760260357,9.968942
"Validation",10.0148851412732,9.917241
"Validation",10.020090888664,9.877031
"Validation",10.0058782849981,9.836002
"Validation",10.0013574249529,9.83697
"Validation",9.99990855149141,9.825506
"Validation",9.99274828619012,9.826394
"Validation",9.97869642139108,9.828342
"Validation",9.96974452128984,9.863592
"Validation",9.95856340182538,9.934995
"Validation",9.9477897680949,9.951739
"Validation",9.93226711089804,9.941485
"Validation",9.9219149401943,9.934995
"Validation",9.9054917006113,9.923867
"Validation",9.88806995817637,9.862652
"Validation",9.86668970348066,9.855221
"Validation",9.85188155596,9.853379
"Validation",9.83824702453302,9.837628
"Validation",9.82931219896556,9.835734
"Validation",9.82716493736447,9.835748
"Validation",9.8369461833086,9.827613
"Validation",9.86447207891712,9.824646
"Validation",9.89758341189774,9.824646
"Validation",9.92484381836016,9.825574
"Validation",9.94068072639493,9.824646
"Validation",9.95433201468994,9.824646
"Validation",9.95209382126944,9.824646
"Validation",9.94288238825481,9.82552
"Validation",9.93559307124474,9.824646
"Validation",9.92804755681159,9.82552
"Validation",9.92357522020882,9.829269
"Validation",9.92077023168338,9.882138
"Validation",9.90721011345709,9.856174
"Validation",9.89729600381525,9.896976
"Validation",9.88785203947552,9.897902
"Validation",9.89038431195916,9.830211
"Validation",9.88392497612348,9.824646
"Validation",9.87485673094326,9.824646
"Validation",9.86229908639071,9.824646
"Validation",9.85824868931329,9.824646
"Validation",9.85348441789117,9.824646
"Validation",9.84914272132589,9.824646
"Validation",9.85036438436346,9.824646
"Validation",9.86934459494174,9.82552
"Validation",9.88079461845906,9.824646
"Validation",9.89657815864873,9.824646
"Validation",9.90990050406514,9.820897
"Validation",9.90432737624065,9.817174
"Validation",9.89528454432,9.79484
"Validation",9.88012569381722,9.804958
"Validation",9.8675788499,9.764212
"Validation",9.85771858460188,9.741365
"Validation",9.85275084827029,9.721959
"Validation",9.84383905346932,9.725991
"Validation",9.83674510089222,9.731608
"Validation",9.8274552838551,9.738127
"Validation",9.8109117283713,9.768808
"Validation",9.79964968355839,9.780863
"Validation",9.7890764969128,9.754831
"Validation",9.77865984006289,9.722295
"Validation",9.77083978300991,9.712041
"Validation",9.75945813704413,9.714824
"Validation",9.73937022601418,9.673095
"Validation",9.726753654466,9.652695
"Validation",9.71334593638071,9.644349
"Validation",9.69448040313625,9.63693
"Validation",9.69249467456632,9.637858
"Validation",9.69724981309829,9.656404
"Validation",9.70510060431206,9.626303
"Validation",9.71299777472456,9.619312
"Validation",9.71171345211885,9.60633
"Validation",9.70220349272067,9.602568
"Validation",9.69471515812157,9.60344
"Validation",9.69022177616321,9.609556
"Validation",9.67901738768296,9.606935
"Validation",9.65871791126706,9.613923
"Validation",9.64558703887825,9.619164
"Validation",9.6414168818151,9.667222
"Validation",9.63696384340631,9.625279
"Validation",9.63790985199394,9.609555
"Validation",9.6316813797382,9.601694
"Validation",9.62596689065733,9.601694
"Validation",9.61945649005319,9.601694
"Validation",9.60854927787708,9.601694
"Validation",9.60665773720044,9.601694
"Validation",9.61172085267186,9.602568
"Validation",9.61015158389319,9.606935
"Validation",9.6067520839266,9.626153
"Validation",9.60639534529534,9.631394
"Validation",9.60929356871684,9.629083
"Validation",9.59798435054084,9.594491
"Validation",9.58671658774453,9.620953
"Validation",9.57872205278129,9.684996
"Validation",9.57475266046877,9.66006
"Validation",9.57358380936125,9.627872
"Validation",9.57231139922098,9.609018
"Validation",9.56608785078428,9.602568
"Validation",9.55835030740848,9.601748
"Validation",9.54846534359871,9.612943
"Validation",9.54409426295205,9.609381
"Validation",9.54334203046868,9.593805
"Validation",9.54695309582121,9.653339
"Validation",9.55401353466224,9.632564
"Validation",9.5629127816663,9.596641
"Validation",9.57082170571135,9.557641
"Validation",9.57403553005017,9.529581
"Validation",9.56660246929064,9.512042
"Validation",9.55716938500267,9.520227
"Validation",9.53106456710293,9.5168
"Validation",9.51389203344469,9.523412
"Validation",9.50146431418171,9.530091
"Validation",9.4952453718983,9.565382
"Validation",9.48942176463414,9.594262
"Validation",9.49297946214157,9.595202
"Validation",9.49777415005875,9.599839
"Validation",9.49791074632896,9.598911
"Validation",9.49934818382359,9.590979
"Validation",9.48967939155307,9.595202
"Validation",9.48060304589636,9.588685
"Validation",9.47702962393457,9.594275
"Validation",9.47674912508202,9.58124
"Validation",9.47882380006046,9.544982
"Validation",9.49453443596173,9.526409
"Validation",9.51884031274941,9.492072
"Validation",9.53664325407795,9.496695
"Validation",9.54620896381432,9.497636
"Validation",9.55212358231433,9.516181
"Validation",9.55978409174705,9.538504
"Validation",9.56747557358987,9.593349
"Validation",9.5727883743366,9.59613
"Validation",9.57499138627589,9.597057
"Validation",9.57737133803495,9.598911
"Validation",9.57916313166776,9.584962
"Validation",9.57279377465426,9.589625
"Validation",9.56436673777966,9.574762
"Validation",9.550645960103,9.560812
"Validation",9.54346782610356,9.539392
"Validation",9.53898238578882,9.511546
"Validation",9.54221939972701,9.530118
"Validation",9.55031129924099,9.514327
"Validation",9.5676390126155,9.513772
"Validation",9.57921729367723,9.492072
"Validation",9.58668418583857,9.484613
"Validation",9.59244235395933,9.463272
"Validation",9.59497827959903,9.426153
"Validation",9.59713935966002,9.408535
"Validation",9.59798911552701,9.383336
"Validation",9.59687045560716,9.37874
"Validation",9.5905163465494,9.384036
"Validation",9.58002750015901,9.384022
"Validation",9.57728779194411,9.380514
"Validation",9.57182743545897,9.381402
"Validation",9.57461749369441,9.381389
"Validation",9.56136003150635,9.381402
"Validation",9.55255131923953,9.37874
"Validation",9.55165375467796,9.381549
"Validation",9.54092840614067,9.383444
"Validation",9.51657678548576,9.385285
"Validation",9.48670858150892,9.390889
"Validation",9.4562218823272,9.385299
"Validation",9.43466508489389,9.381549
"Validation",9.4096060226256,9.37874
"Validation",9.38388399194819,9.37874
"Validation",9.3641424954128,9.37874
"Validation",9.34446500852497,9.37874
"Validation",9.33178093300604,9.37874
"Validation",9.32493825403298,9.37874
"Validation",9.32452338257044,9.37874
"Validation",9.33363816578225,9.37874
"Validation",9.34554364256099,9.37874
"Validation",9.35168428023834,9.37874
"Validation",9.35360663449221,9.37874
"Validation",9.35430470496612,9.380514
"Validation",9.35505137829897,9.37874
"Validation",9.35802234717599,9.381402
"Validation",9.3617345890682,9.379627
"Validation",9.36465631975481,9.380569
"Validation",9.36877739746041,9.402918
"Validation",9.37196247304934,9.402057
"Validation",9.37025231951291,9.37874
"Validation",9.37081760570555,9.377813
"Validation",9.37513484200849,9.376524
"Validation",9.38267416195961,9.379225
"Validation",9.38977176769277,9.395338
"Validation",9.3927783151332,9.471094
"Validation",9.38631572322364,9.463138
"Validation",9.36768748629045,9.430589
"Validation",9.35062184715529,9.46221
"Validation",9.33633149479844,9.440628
"Validation",9.33608689217504,9.397085
"Validation",9.34543643037217,9.383108
"Validation",9.34847220306111,9.38683
"Validation",9.35311075826478,9.371954
"Validation",9.36675497849697,9.366364
"Validation",9.36535026057404,9.365436
"Validation",9.37532464729093,9.365436
"Validation",9.39934573673851,9.365436
"Validation",9.38928526260481,9.365436
"Validation",9.37252521791603,9.365436
"Validation",9.35692560619252,9.348907
"Validation",9.35582489438724,9.292059
"Validation",9.33052138832842,9.254941
"Validation",9.3103294417671,9.261835
"Validation",9.29611993534226,9.251648
"Validation",9.28469731049542,9.212513
"Validation",9.27625359616922,9.257602
"Validation",9.29262307082494,9.354135
"Validation",9.28527323849051,9.36549
"Validation",9.28793765992393,9.365477
"Validation",9.28274795465325,9.365477
"Validation",9.28006637926962,9.365436
"Validation",9.27418479800706,9.358516
"Validation",9.26458017421696,9.271854
"Validation",9.25634453095352,9.228439
"Validation",9.25418583338562,9.18831
"Validation",9.25460292850837,9.192677
"Validation",9.25569887532748,9.15779
"Validation",9.24834586633561,9.15599
"Validation",9.25979866942819,9.156862
"Validation",9.25437468567083,9.156862
"Validation",9.24126017306787,9.182181
"Validation",9.23165269028607,9.238021
"Validation",9.23220399918595,9.241569
"Validation",9.24547194434358,9.180435
"Validation",9.25317279732587,9.166458
"Validation",9.25101203493062,9.156862
"Validation",9.23849028660722,9.15599
"Validation",9.23211219378574,9.15599
"Validation",9.2165379953218,9.15599
"Validation",9.19931225265133,9.156862
"Validation",9.1907079582912,9.155828
"Validation",9.17698241562837,9.155774
"Validation",9.16849295743494,9.161942
"Validation",9.17309688707244,9.156675
"Validation",9.17274713708756,9.116304
"Validation",9.16374448988362,9.08401
"Validation",9.15736385573618,9.071154
"Validation",9.14790059320246,9.05849
"Validation",9.14008029790017,9.05849
"Validation",9.13947927431126,9.054014
"Validation",9.1348802684928,9.007918
"Validation",9.12439142210241,8.963126
"Validation",9.11644628416247,8.950723
"Validation",9.110886815965,8.948008
"Validation",9.1044232710582,8.948853
"Validation",9.09351621771496,8.944526
"Validation",9.07275151981599,8.947161
"Validation",9.05895926734679,8.954108
"Validation",9.04708253931794,8.941919
"Validation",9.03495612601378,8.938452
"Validation",9.02273870147377,8.935832
"Validation",9.01581072924827,8.934971
"Validation",8.99681463538275,8.933238
"Validation",8.96665338475644,8.934031
"Validation",8.94241930042706,8.942713
"Validation",8.92399452840333,8.946878
"Validation",8.90663568378584,8.945669
"Validation",8.89499593440252,8.960815
"Validation",8.89019012818428,8.95978
"Validation",8.88788689270255,8.99159
"Validation",8.88188110413382,8.969973
"Validation",8.87973987818187,8.973125
"Validation",8.87676557381453,8.977573
"Validation",8.87641614149539,9.000836
"Validation",8.8648083175194,8.971795
"Validation",8.85462236541656,8.994776
"Validation",8.85375672626234,8.95849
"Validation",8.84593817812165,8.978446
"Validation",8.8476275245518,8.985126
"Validation",8.84648916935578,9.016721
"Validation",8.84860577621252,8.960089
"Validation",8.85623245424342,8.869081
"Validation",8.85907985114577,8.905231
"Validation",8.86220250541588,8.932297
"Validation",8.86711774748316,8.933238
"Validation",8.88582873634283,8.933238
"Validation",8.87151567088524,8.920162
"Validation",8.8724281657368,8.895985
"Validation",8.86915541440234,8.854338
"Validation",8.87263861929265,8.920713
"Validation",8.87519360487703,8.97287
"Validation",8.85924757865896,8.94743
"Validation",8.83566391494179,8.914881
"Validation",8.82444316667569,8.910244
"Validation",8.83553287782211,8.880935
"Validation",8.85476134417986,8.808981
"Validation",8.85442191833168,8.806199
"Validation",8.85118458672775,8.796912
"Validation",8.85817799809665,8.798754
"Validation",8.86831788866652,8.792236
"Validation",8.86407895696964,8.753236
"Validation",8.86720256423698,8.751355
"Validation",8.86646033822456,8.723495
"Validation",8.85611984173694,8.732822
"Validation",8.82725959116793,8.767185
"Validation",8.80578141600643,8.81269
"Validation",8.78956378557667,8.903646
"Validation",8.77593020714692,8.841046
"Validation",8.75454336088702,8.763476
"Validation",8.74817845119394,8.739931
"Validation",8.74347906300017,8.722515
"Validation",8.73494020778344,8.731869
"Validation",8.72317164494065,8.710554
"Validation",8.70695639700397,8.6978
"Validation",8.68969666409882,8.684912
"Validation",8.67377049198979,8.679052
"Validation",8.67323443104566,8.662617
"Validation",8.69135408512163,8.64997
"Validation",8.74106797999812,8.652012
"Validation",8.775069174146,8.655857
"Validation",8.77755713225825,8.651825
"Validation",8.76450313497966,8.624503
"Validation",8.74428101017258,8.62742
"Validation",8.72764120196815,8.648036
"Validation",8.70991704174429,8.609546
"Validation",8.6916258481662,8.558276
"Validation",8.67314532580428,8.559378
"Validation",8.65799012845757,8.60413
"Validation",8.64237606294268,8.617839
"Validation",8.62972486582832,8.614129
"Validation",8.62009895843333,8.598083
"Validation",8.61311205921219,8.600864
"Validation",8.60660690009284,8.603606
"Validation",8.59485882669058,8.600757
"Validation",8.58841148273676,8.589697
"Validation",8.58477293929731,8.573893
"Validation",8.57730429997438,8.531171
"Validation",8.56293310168551,8.514372
"Validation",8.55452623658569,8.520271
"Validation",8.54532584245569,8.558034
"Validation",8.54045840908298,8.62855
"Validation",8.54767815729497,8.68959
"Validation",8.56339022269209,8.696578
"Validation",8.57426201513767,8.691054
"Validation",8.57915533826857,8.646396
"Validation",8.5793767512926,8.630632
"Validation",8.57817661010924,8.601806
"Validation",8.57317242163345,8.603673
"Validation",8.56283462530466,8.58045
"Validation",8.56238719310329,8.585087
"Validation",8.5410668978169,8.575815
"Validation",8.54261091216887,8.568383
"Validation",8.55486455060376,8.576728
"Validation",8.55586297403926,8.559633
"Validation",8.53034345527407,8.49834
"Validation",8.52258669312072,8.486607
"Validation",8.50140807675645,8.487535
"Validation",8.47926153286817,8.48197
"Validation",8.46416573901571,8.48197
"Validation",8.44988364596822,8.454702
"Validation",8.43908142232072,8.399575
"Validation",8.43409915278131,8.461394
"Validation",8.42894089641936,8.434772
"Validation",8.41472996049868,8.451208
"Validation",8.41380332952148,8.454877
"Validation",8.42797598671993,8.460588
"Validation",8.45421295356945,8.48037
"Validation",8.48982947802897,8.509386
"Validation",8.51237294526522,8.512477
"Validation",8.51234800850427,8.509036
"Validation",8.50283137812544,8.465494
"Validation",8.4810417317013,8.452821
"Validation",8.45001357125779,8.475358
"Validation",8.4391733865538,8.519384
"Validation",8.42260298831458,8.516267
"Validation",8.40759201121595,8.499642
"Validation",8.39933873750368,8.502908
"Validation",8.39433232536768,8.48834
"Validation",8.39468461667852,8.436022
"Validation",8.40133494904318,8.40229
"Validation",8.40584612028324,8.390208
"Validation",8.40837632793954,8.37982
"Validation",8.40267931047462,8.37888
"Validation",8.3965661508842,8.375143
"Validation",8.39931935989325,8.374229
"Validation",8.40229334659485,8.376071
"Validation",8.39951377132899,8.37888
"Validation",8.39487521612532,8.376998
"Validation",8.39475323247937,8.376058
"Validation",8.39513729036467,8.376058
"Validation",8.38973665503954,8.376058
"Validation",8.3837578680591,8.370521
"Validation",8.38086869811133,8.36403
"Validation",8.37779972935208,8.365911
"Validation",8.37566882753683,8.357525
"Validation",8.38471372428482,8.326964
"Validation",8.39408009876641,8.332569
"Validation",8.38876015054042,8.292602
"Validation",8.38378963463357,8.31581
"Validation",8.38959402312018,8.35477
"Validation",8.38737703388813,8.374216
"Validation",8.37784547321931,8.385385
"Validation",8.36945655623406,8.376998
"Validation",8.36556388019888,8.395624
"Validation",8.36385102650362,8.403083
"Validation",8.35860700039061,8.387292
"Validation",8.35328673449887,8.406819
"Validation",8.34032724277932,8.391955
"Validation",8.32851071240908,8.382616
"Validation",8.31347749870833,8.337125
"Validation",8.30464829700097,8.282428
"Validation",8.3053674922469,8.288771
"Validation",8.31344255547641,8.28189
"Validation",8.32456022120837,8.307519
"Validation",8.34551790104723,8.348068
"Validation",8.37061158888168,8.355361
"Validation",8.38282869575595,8.347392
"Validation",8.38167398077407,8.32042
"Validation",8.37840837691886,8.30217
"Validation",8.38096685682643,8.294294
"Validation",8.38055262069538,8.289967
"Validation",8.38165110884045,8.294321
"Validation",8.37276568029629,8.284014
"Validation",8.36569571148292,8.273531
"Validation",8.35229752336997,8.2729
"Validation",8.337663933176,8.31491
"Validation",8.31927331021983,8.377952
"Validation",8.29677590451656,8.395624
"Validation",8.27965308554736,8.393824
"Validation",8.26164683814223,8.387279
"Validation",8.2482267310929,8.36497
"Validation",8.23671706583202,8.282441
"Validation",8.23098923478988,8.273129
"Validation",8.22366259205481,8.26571
"Validation",8.21976642169643,8.26653
"Validation",8.2180132244516,8.301283
"Validation",8.22009965306259,8.346519
"Validation",8.238670392496,8.364836
"Validation",8.27015773877343,8.345045
"Validation",8.30098497563343,8.289994
"Validation",8.32680421202872,8.264783
"Validation",8.34653030177549,8.264783
"Validation",8.35276258602017,8.264783
"Validation",8.34048893464336,8.264783
"Validation",8.33240497677299,8.264783
"Validation",8.32787474558826,8.264783
"Validation",8.31673325492545,8.264783
"Validation",8.30533890232988,8.264783
"Validation",8.28821322436898,8.264783
"Validation",8.26219354088881,8.264783
"Validation",8.25066926300367,8.264783
"Validation",8.24031463039041,8.264783
"Validation",8.24474289087111,8.264783
"Validation",8.25019721170709,8.264783
"Validation",8.25296693933487,8.264783
"Validation",8.25342183668124,8.264783
"Validation",8.2510279076294,8.263856
"Validation",8.24836904534652,8.257364
"Validation",8.24864160255544,8.252728
"Validation",8.25017910475965,8.19791
"Validation",8.24382642519774,8.157956
"Validation",8.23485490923677,8.138483
"Validation",8.23255405624812,8.114788
"Validation",8.22832783118103,8.077214
"Validation",8.22665150904641,8.076341
"Validation",8.22204313208848,8.061504
"Validation",8.21765140316842,8.045606
"Validation",8.21565106197423,8.053508
"Validation",8.21313324328198,8.087173
"Validation",8.20682376626135,8.112398
"Validation",8.20061340095305,8.174996
"Validation",8.18580827125696,8.234101
"Validation",8.16789382925204,8.230661
"Validation",8.15091459519943,8.14371
"Validation",8.13086893371353,8.047527
"Validation",8.1119331963395,8.087468
"Validation",8.09635042090046,8.070777
"Validation",8.08127400465842,8.044813
"Validation",8.07938516414061,8.043886
"Validation",8.06813662012185,8.042031
"Validation",8.06327315757095,8.042031
"Validation",8.05301096568939,8.046345
"Validation",8.05807551065666,8.060214
"Validation",8.06157364583697,8.110623
"Validation",8.05508246401038,8.118459
"Validation",8.05444713252104,8.11401
"Validation",8.05997546947553,8.046
"Validation",8.07642864905497,8.042031
"Validation",8.07919488235956,8.042031
"Validation",8.07329900613848,8.042031
"Validation",8.06829291166823,8.042031
"Validation",8.06127059271655,8.042031
"Validation",8.05106240401159,8.042031
"Validation",8.04184342643552,8.042031
"Validation",8.03363621425622,8.042031
"Validation",8.03034106748676,8.042031
"Validation",8.03037505772144,8.042031
"Validation",8.05764570890413,8.042031
"Validation",8.06202790785185,8.042031
"Validation",8.05333085509427,8.112505
"Validation",8.0455397850405,8.17376
"Validation",8.03987389881856,8.067068
"Validation",8.03653364351336,8.050377
"Validation",8.02614819732286,8.042031
"Validation",8.01757217521401,8.042031
"Validation",8.01207242817654,8.042031
"Validation",8.01566967506918,8.042031
"Validation",8.01332911386245,8.042031
"Validation",8.00883382590963,8.042031
"Validation",8.00777313998818,8.042031
"Validation",8.01151333646592,8.042031
"Validation",8.03169559422204,8.042031
"Validation",8.06656925733765,8.042031
"Validation",8.07689593536538,8.042031
"Validation",8.08145570946437,8.042031
"Validation",8.05849610010261,8.042031
"Validation",8.03934339702496,8.042031
"Validation",8.0273915410475,8.042031
"Validation",8.01892479595482,8.042031
"Validation",8.01289772378119,8.042031
"Validation",8.00686398062693,8.042031
"Validation",8.00154911505286,8.042031
"Validation",7.99704112047025,8.042031
"Validation",7.9914597333364,8.042031
"Validation",7.98837710495012,8.042031
"Validation",7.98637549309295,8.042031
"Validation",7.98307018101966,8.042031
"Validation",7.98154697377397,8.042031
"Validation",7.98037256351592,8.033686
"Validation",7.98151361887078,8.029036
"Validation",7.98428048750685,8.023458
"Validation",7.98551303059617,8.015113
"Validation",7.98675573898932,8.017895
"Validation",7.98631926625615,8.018835
"Validation",7.98160955392567,7.994906
"Validation",7.97885475658789,8.014213
"Validation",7.97702627256157,8.012331
"Validation",7.97592841974799,7.981757
"Validation",7.97294966806022,7.970576
"Validation",7.97129939451666,7.972444
"Validation",7.96848551135038,7.970576
"Validation",7.9660137541911,7.975266
"Validation",7.96182596667911,7.973412
"Validation",7.95731479543906,7.974298
"Validation",7.95551458366401,7.976167
"Validation",7.95493071402531,7.982684
"Validation",7.95188048754499,7.992871
"Validation",7.95279568255538,7.980375
"Validation",7.95292751383942,7.991917
"Validation",7.94658436424985,7.964972
"Validation",7.9402043654339,7.966867
"Validation",7.93619574140191,7.965026
"Validation",7.93415092700347,7.971543
"Validation",7.93345269769668,7.978935
"Validation",7.93200858922141,7.965039
"Validation",7.93196221002269,7.979889
"Validation",7.93334087935456,7.984445
"Validation",7.9372424500306,7.979897
"Validation",7.94330128877869,7.972444
"Validation",7.94685438013282,7.97614
"Validation",7.94941031871443,7.991004
"Validation",7.94435879804269,7.967807
"Validation",7.93992259591838,7.955686
"Validation",7.93685362715912,7.949692
"Validation",7.93677611671742,7.947044
"Validation",7.93827391070354,8.023499
"Validation",7.93715668027954,8.019064
"Validation",7.93935556256414,8.015515
"Validation",7.94304429719125,7.925757
"Validation",7.95180774208946,7.897065
"Validation",7.95562608434039,7.895385
"Validation",7.95930497132941,7.87868
"Validation",7.97773593783517,7.874017
"Validation",8.00247161637538,7.867499
"Validation",8.02303348469638,7.861962
"Validation",8.03168701724693,7.860954
"Validation",8.02024120280073,7.858226
"Validation",7.988682064065,7.856371
"Validation",7.94561929571754,7.84988
"Validation",7.93134530314654,7.845244
"Validation",7.91941886042865,7.85074
"Validation",7.90925927458262,7.838539
"Validation",7.89797959932088,7.85359
"Validation",7.88571516025066,7.859167
"Validation",7.87800541262752,7.855444
"Validation",7.87033410255949,7.861022
"Validation",7.86157319898724,7.846171
"Validation",7.85627135770869,7.833189
"Validation",7.8522478033867,7.83597
"Validation",7.84933480850808,7.826698
"Validation",7.84589417082756,7.837825
"Validation",7.84061170715944,7.827625
"Validation",7.83752367845551,7.820207
"Validation",7.8341151250152,7.81928
"Validation",7.83444263839795,7.820139
"Validation",7.83562371963664,7.81928
"Validation",7.8341151250152,7.8262
"Validation",7.83563007295153,7.84093
"Validation",7.83386671040287,7.898233
"Validation",7.82894575035218,7.940782
"Validation",7.82377637568917,7.943308
"Validation",7.81952950234868,7.930151
"Validation",7.82233131421667,7.876664
"Validation",7.82112100772948,7.871705
"Validation",7.81625214486092,7.906068
"Validation",7.81253164365934,7.925453
"Validation",7.81013739694177,7.914656
"Validation",7.81765432145789,7.868574
"Validation",7.81224288549744,7.846695
"Validation",7.82390375965278,7.799565
"Validation",7.82481800166594,7.791998
"Validation",7.82191580742264,7.773292
"Validation",7.82164833286563,7.75531
"Validation",7.8151866939533,7.768669
"Validation",7.79424839172487,7.790749
"Validation",7.78025235668045,7.758764
"Validation",7.77519035303914,7.739062
"Validation",7.77399529450769,7.735245
"Validation",7.7760092953289,7.787483
"Validation",7.7683325849432,7.810007
"Validation",7.75816061013312,7.757111
"Validation",7.74973960890767,7.744102
"Validation",7.74209339443346,7.741307
"Validation",7.73524737997008,7.721726
"Validation",7.72744392095226,7.712036
"Validation",7.72259443569413,7.711687
"Validation",7.72577109314083,7.709805
"Validation",7.72575648051658,7.702065
"Validation",7.72604523867848,7.664167
"Validation",7.72619549457571,7.671285
"Validation",7.73421782529161,7.722707
"Validation",7.74364360326745,7.719401
"Validation",7.73967278145908,7.693921
"Validation",7.73152338444532,7.692819
"Validation",7.72368466452984,7.698557
"Validation",7.71266865183618,7.709658
"Validation",7.70430927776519,7.70873
"Validation",7.69411474868724,7.71338
"Validation",7.6851057481684,7.743174
"Validation",7.67506147498768,7.776611
"Validation",7.65710065378404,7.777524
"Validation",7.64471867838829,7.793315
"Validation",7.64615770421165,7.810934
"Validation",7.64466086322276,7.804443
"Validation",7.66262613174683,7.772888
"Validation",7.69407186381171,7.74132
"Validation",7.70904694468119,7.738444
"Validation",7.71517503456162,7.731039
"Validation",7.7162608160769,7.729211
"Validation",7.71588660582968,7.763562
"Validation",7.72081868418143,7.775697
"Validation",7.73165743938957,7.767311
"Validation",7.73987672286716,7.766357
"Validation",7.74746448684434,7.758262
"Validation",7.75473744406856,7.752488
"Validation",7.75713042012316,7.72182
"Validation",7.75058777644594,7.726483
"Validation",7.73920549514867,7.722761
"Validation",7.72940233026815,7.713528
"Validation",7.72047655817442,7.705223
"Validation",7.71144373272473,7.696864
"Validation",7.71032681996647,7.6829
"Validation",7.71466422804419,7.706096
"Validation",7.71699271795262,7.66242
"Validation",7.71760390684537,7.656856
"Validation",7.71497808179993,7.605802
"Validation",7.71159367095621,7.623446
"Validation",7.70257386980205,7.596528
"Validation",7.69505662762018,7.596528
"Validation",7.68859403571062,7.596528
"Validation",7.67421203678643,7.596528
"Validation",7.65851236035335,7.596528
"Validation",7.64268879427985,7.596528
"Validation",7.63083859134069,7.596528
"Validation",7.62831568999652,7.596528
"Validation",7.62222381401098,7.596528
"Validation",7.61421037793594,7.596528
"Validation",7.59730230101013,7.596528
"Validation",7.58819260045023,7.596528
"Validation",7.57483634421559,7.596528
"Validation",7.56623681484163,7.596528
"Validation",7.56435813962765,7.596528
"Validation",7.56230665424857,7.596528
"Validation",7.56215989267453,7.596528
"Validation",7.56273169101494,7.596528
"Validation",7.56208015857262,7.596528
"Validation",7.56028947676992,7.623446
"Validation",7.56091210162947,7.702307
"Validation",7.56183619128071,7.705988
"Validation",7.56035428058183,7.661506
"Validation",7.55786346347787,7.596528
"Validation",7.55151999622256,7.596528
"Validation",7.54295795140647,7.596528
"Validation",7.54156498711609,7.596528
"Validation",7.53608938267521,7.674461
"Validation",7.53587368763458,7.650365
"Validation",7.53366209872019,7.611365
"Validation",7.5326871825498,7.610451
"Validation",7.542240662155,7.69216
"Validation",7.57726489883359,7.60951
"Validation",7.60490499527732,7.596528
"Validation",7.61644134446075,7.596528
"Validation",7.61203277925622,7.596528
"Validation",7.60835929258486,7.596528
"Validation",7.61137108151008,7.596528
"Validation",7.61706936963797,7.596528
"Validation",7.63477828190608,7.596528
"Validation",7.64428824130427,7.596528
"Validation",7.64981753125599,7.596528
"Validation",7.6572937945568,7.596528
"Validation",7.6779566805846,7.596528
"Validation",7.68082202560152,7.596528
"Validation",7.68273373805295,7.596528
"Validation",7.68505936896968,7.596528
"Validation",7.68875953956359,7.596528
"Validation",7.68860864833487,7.596528
"Validation",7.68257649350934,7.596528
"Validation",7.67373998548985,7.596528
"Validation",7.66229512404088,7.596528
"Validation",7.64978735301025,7.596528
"Validation",7.63850704241702,7.626242
"Validation",7.63162004907257,7.600237
"Validation",7.62641446051467,7.596528
"Validation",7.62088898255188,7.596528
"Validation",7.61895757482428,7.596528
"Validation",7.6247435386977,7.596528
"Validation",7.63532117266372,7.596528
"Validation",7.63919192976253,7.596528
"Validation",7.63842889664383,7.596528
"Validation",7.63929866545273,7.596528
"Validation",7.63957312865613,7.596528
"Validation",7.64351281922153,7.596528
"Validation",7.65665210975257,7.596528
"Validation",7.66096759889391,7.596528
"Validation",7.66184848600388,7.596528
"Validation",7.65861210739718,7.596528
"Validation",7.6569303849449,7.596528
"Validation",7.65442019023051,7.596528
"Validation",7.65005673356173,7.596528
"Validation",7.64740168326778,7.596528
"Validation",7.64644773303653,7.596528
"Validation",7.64331554879409,7.596528
"Validation",7.63993209094761,7.593747
"Validation",7.63566329867073,7.599041
"Validation",7.62662634356636,7.599243
"Validation",7.61561287219866,7.617345
"Validation",7.6019379972221,7.697227
"Validation",7.59283306164837,7.686261
"Validation",7.58740542473494,7.692362
"Validation",7.58313663245807,7.694375
"Validation",7.57928970029011,7.68958
"Validation",7.58718496470814,7.68958
"Validation",7.59296775192411,7.693491
"Validation",7.59872258455455,7.689768
"Validation",7.59540806017467,7.696071
"Validation",7.58841560180299,7.687322
"Validation",7.58166647539173,7.676343
"Validation",7.57743866199592,7.637907
"Validation",7.58770911318685,7.567728
"Validation",7.59065705129738,7.524804
"Validation",7.59271330166263,7.524979
"Validation",7.59568887669296,7.524952
"Validation",7.59498556473426,7.550097
"Validation",7.59383370874408,7.547369
"Validation",7.59380829548451,7.575201
"Validation",7.59403606182344,7.575187
"Validation",7.6013989184534,7.584474
"Validation",7.61309155918321,7.590965
"Validation",7.62639603590148,7.596528
"Validation",7.63263467346105,7.596528
"Validation",7.6237457505937,7.596528
"Validation",7.60800160095636,7.596528
"Validation",7.59821749602053,7.596528
"Validation",7.59095661009461,7.596528
"Validation",7.5874349676492,7.596528
"Validation",7.58138915319664,7.596528
"Validation",7.58248414701851,7.596528
"Validation",7.58250415996043,7.596528
"Validation",7.58403689717846,7.596528
"Validation",7.58462140214865,7.596528
"Validation",7.58376275164081,7.596528
"Validation",7.58160675423174,7.596528
"Validation",7.57909941850906,7.596528
