"Set","Predicted","Original"
"Validation",8.2673613272231,8.264783
"Validation",8.26439242317341,8.264783
"Validation",8.256520030689,8.264783
"Validation",8.2556801224601,8.264783
"Validation",8.25479860001863,8.264783
"Validation",8.25670237082644,8.263856
"Validation",8.25544790880074,8.257364
"Validation",8.24955647990009,8.252728
"Validation",8.26103406092076,8.19791
"Validation",8.26450805350447,8.157956
"Validation",8.25344121429166,8.138483
"Validation",8.24597448096319,8.114788
"Validation",8.23951728937129,8.077214
"Validation",8.23779172904624,8.076341
"Validation",8.23586699229929,8.061504
"Validation",8.2312325667503,8.045606
"Validation",8.23109469981711,8.053508
"Validation",8.23463794353316,8.087173
"Validation",8.23514589105888,8.112398
"Validation",8.23395782117382,8.174996
"Validation",8.22734529103277,8.234101
"Validation",8.21479209380065,8.230661
"Validation",8.1933928585767,8.14371
"Validation",8.16854250270266,8.047527
"Validation",8.14349487640118,8.087468
"Validation",8.1207712926877,8.070777
"Validation",8.09940255337525,8.044813
"Validation",8.09589234689664,8.043886
"Validation",8.081641543925,8.042031
"Validation",8.06698476413168,8.042031
"Validation",8.05291979562067,8.046345
"Validation",8.05326509828513,8.060214
"Validation",8.06025660365957,8.110623
"Validation",8.07825300342661,8.118459
"Validation",8.09731040678085,8.11401
"Validation",8.10091146566243,8.046
"Validation",8.09227349873336,8.042031
"Validation",8.08427149862513,8.042031
"Validation",8.07772949027939,8.042031
"Validation",8.05903422587408,8.042031
"Validation",8.05431498357126,8.042031
"Validation",8.04969834730397,8.042031
"Validation",8.04126400411724,8.042031
"Validation",8.03084361469483,8.042031
"Validation",8.02189782965918,8.042031
"Validation",8.0237768225389,8.042031
"Validation",8.03934879734262,8.042031
"Validation",8.04422401352607,8.042031
"Validation",8.0460105656741,8.112505
"Validation",8.04001811906664,8.17376
"Validation",8.0464216251477,8.067068
"Validation",8.06361782490392,8.050377
"Validation",8.05954535005725,8.042031
"Validation",8.04154482063553,8.042031
"Validation",8.02297789319106,8.042031
"Validation",8.01752611368103,8.042031
"Validation",8.01675577425021,8.042031
"Validation",8.0108170131536,8.042031
"Validation",8.00278165814218,8.042031
"Validation",7.9972434735496,8.042031
"Validation",8.00039662373119,8.042031
"Validation",8.01852739610823,8.042031
"Validation",8.07586701601839,8.042031
"Validation",8.10871270102003,8.042031
"Validation",8.07733812608196,8.042031
"Validation",8.04978697604673,8.042031
"Validation",8.02242547246108,8.042031
"Validation",8.01006732199618,8.042031
"Validation",8.00579535306186,8.042031
"Validation",8.00674962095885,8.042031
"Validation",8.0078017299052,8.042031
"Validation",8.00759016451925,8.042031
"Validation",8.0052658042655,8.042031
"Validation",8.00352118399577,8.042031
"Validation",8.00139917682137,8.042031
"Validation",7.99684639136876,8.042031
"Validation",7.99172816089064,8.042031
"Validation",7.98591710142339,8.033686
"Validation",7.98114067928654,8.029036
"Validation",7.98252093694713,8.023458
"Validation",7.98175282117652,8.015113
"Validation",7.98130777146823,8.017895
"Validation",7.98268421713989,8.018835
"Validation",7.98213211407565,7.994906
"Validation",7.98167276940886,8.014213
"Validation",7.98238878799735,8.012331
"Validation",7.98636056280295,7.981757
"Validation",7.98937775204583,7.970576
"Validation",7.99022909624154,7.972444
"Validation",7.99015222113133,7.970576
"Validation",7.99169766497915,7.975266
"Validation",7.98991651314879,7.973412
"Validation",7.98497109283577,7.974298
"Validation",7.97961111872595,7.976167
"Validation",7.97368665258786,7.982684
"Validation",7.97108211114731,7.992871
"Validation",7.97228574665386,7.980375
"Validation",7.97343188466063,7.991917
"Validation",7.97397572841551,7.964972
"Validation",7.96755633904722,7.966867
"Validation",7.96089075872681,7.965026
"Validation",7.95842344888796,7.971543
"Validation",7.95672870214014,7.978935
"Validation",7.95278710558028,7.965039
"Validation",7.9488340730536,7.979889
"Validation",7.94409227648291,7.984445
"Validation",7.94267358126722,7.979897
"Validation",7.94134256179705,7.972444
"Validation",7.94602177821604,7.97614
"Validation",7.95514545606871,7.991004
"Validation",7.96034913863214,7.967807
"Validation",7.9640496268918,7.955686
"Validation",7.95997556371641,7.949692
"Validation",7.96148987632125,7.947044
"Validation",7.96081833093702,8.023499
"Validation",7.96205818033847,8.019064
"Validation",7.96463286119902,8.015515
"Validation",7.96963641434331,7.925757
"Validation",7.9892573567286,7.897065
"Validation",7.99380601252653,7.895385
"Validation",7.98763281411036,7.87868
"Validation",7.99027166345133,7.874017
"Validation",7.99997063396759,7.867499
"Validation",8.00119491774755,7.861962
"Validation",7.98986314530369,7.860954
"Validation",7.97401067164742,7.858226
"Validation",7.96092919628191,7.856371
"Validation",7.96715830386914,7.84988
"Validation",7.99217543425914,7.845244
"Validation",7.98973639667156,7.85074
"Validation",7.97983253174999,7.838539
"Validation",7.96313665554162,7.85359
"Validation",7.9467425617907,7.859167
"Validation",7.92566353363738,7.855444
"Validation",7.89976742213188,7.861022
"Validation",7.87728177006117,7.846171
"Validation",7.85792385491247,7.833189
"Validation",7.84464225012782,7.83597
"Validation",7.8361027595796,7.826698
"Validation",7.8325598335293,7.837825
"Validation",7.82966462793237,7.827625
"Validation",7.82519475323912,7.820207
"Validation",7.82052125480354,7.81928
"Validation",7.81965815697527,7.820139
"Validation",7.82293233780558,7.81928
"Validation",7.82567506384506,7.8262
"Validation",7.82612487853952,7.84093
"Validation",7.82923863816877,7.898233
"Validation",7.83325710983885,7.940782
"Validation",7.83047721690724,7.943308
"Validation",7.82104889760543,7.930151
"Validation",7.81748500561598,7.876664
"Validation",7.81885922762743,7.871705
"Validation",7.82989811225471,7.906068
"Validation",7.84233599682151,7.925453
"Validation",7.84494784457419,7.914656
"Validation",7.84556475145034,7.868574
"Validation",7.83252012531121,7.846695
"Validation",7.82785869817392,7.799565
"Validation",7.82724750928118,7.791998
"Validation",7.83134635038466,7.773292
"Validation",7.84273307900235,7.75531
"Validation",7.85322684921178,7.768669
"Validation",7.85315442142199,7.790749
"Validation",7.85081957819867,7.758764
"Validation",7.84375215071125,7.739062
"Validation",7.83895095064631,7.735245
"Validation",7.83587848756386,7.787483
"Validation",7.82821829579689,7.810007
"Validation",7.81323146129485,7.757111
"Validation",7.794762057234,7.744102
"Validation",7.77799311790436,7.741307
"Validation",7.75761740170974,7.721726
"Validation",7.74493014953337,7.712036
"Validation",7.73307740526824,7.711687
"Validation",7.72650871299996,7.709805
"Validation",7.71937648170063,7.702065
"Validation",7.7120415796562,7.664167
"Validation",7.70596145730321,7.671285
"Validation",7.7081793995325,7.722707
"Validation",7.7139069129089,7.719401
"Validation",7.72355823356346,7.693921
"Validation",7.72713642051142,7.692819
"Validation",7.72463734409811,7.698557
"Validation",7.72007121668422,7.709658
"Validation",7.71068387626348,7.70873
"Validation",7.70103064961445,7.71338
"Validation",7.69337712882811,7.743174
"Validation",7.68300025961273,7.776611
"Validation",7.6679679989092,7.777524
"Validation",7.65503296745198,7.793315
"Validation",7.64741756655501,7.810934
"Validation",7.64109125324991,7.804443
"Validation",7.64928607646516,7.772888
"Validation",7.65399991845032,7.74132
"Validation",7.65572484344387,7.738444
"Validation",7.66189613586558,7.731039
"Validation",7.66946420456659,7.729211
"Validation",7.67708182912378,7.763562
"Validation",7.68340655410016,7.775697
"Validation",7.69250068903857,7.767311
"Validation",7.70477878773581,7.766357
"Validation",7.71925449805467,7.758262
"Validation",7.73428517042948,7.752488
"Validation",7.75084127371018,7.72182
"Validation",7.75676605751402,7.726483
"Validation",7.75432733759219,7.722761
"Validation",7.74936412799747,7.713528
"Validation",7.74539457685207,7.705223
"Validation",7.73974997423503,7.696864
"Validation",7.73017457569345,7.6829
"Validation",7.72617421097082,7.706096
"Validation",7.72996237497601,7.66242
"Validation",7.73520417742881,7.656856
"Validation",7.7403093836114,7.605802
"Validation",7.74336691640385,7.623446
"Validation",7.73959241202568,7.596528
"Validation",7.73228451156954,7.596528
"Validation",7.72386700466728,7.596528
"Validation",7.71507560518354,7.596528
"Validation",7.7044338027371,7.596528
"Validation",7.69334409159067,7.596528
"Validation",7.68300057727847,7.596528
"Validation",7.67818857657821,7.596528
"Validation",7.67585341568914,7.596528
"Validation",7.67361990783837,7.596528
"Validation",7.66262422575236,7.596528
"Validation",7.66251717239641,7.596528
"Validation",7.64538768244657,7.596528
"Validation",7.63321028379039,7.596528
"Validation",7.61924633298619,7.596528
"Validation",7.61560461288929,7.596528
"Validation",7.61246003968281,7.596528
"Validation",7.61512811427229,7.596528
"Validation",7.61773360871007,7.596528
"Validation",7.61629585354969,7.623446
"Validation",7.6150528274908,7.702307
"Validation",7.61545912197823,7.705988
"Validation",7.61460523645656,7.661506
"Validation",7.61360649535532,7.596528
"Validation",7.61196162212942,7.596528
"Validation",7.60854036205932,7.596528
"Validation",7.60938535294014,7.596528
"Validation",7.60664866254981,7.674461
"Validation",7.60748888844446,7.650365
"Validation",7.60681416640279,7.611365
"Validation",7.60717884667767,7.610451
"Validation",7.61307694655895,7.69216
"Validation",7.63225760422213,7.60951
"Validation",7.65333822070417,7.596528
"Validation",7.67157858776312,7.596528
"Validation",7.67386959311368,7.596528
"Validation",7.67146804008397,7.596528
"Validation",7.66583900308842,7.596528
"Validation",7.66079574172604,7.596528
"Validation",7.65530679532389,7.596528
"Validation",7.65665782773597,7.596528
"Validation",7.66811730180919,7.596528
"Validation",7.6687367500113,7.596528
"Validation",7.67556592819021,7.596528
"Validation",7.67532513755575,7.596528
"Validation",7.67600907190403,7.596528
"Validation",7.65977444635693,7.596528
"Validation",7.65903587350057,7.596528
"Validation",7.64759164738309,7.596528
"Validation",7.63855850426765,7.596528
"Validation",7.63385641591505,7.596528
"Validation",7.63193199683384,7.596528
"Validation",7.63050758363474,7.596528
"Validation",7.63102919078749,7.626242
"Validation",7.6292521686118,7.600237
"Validation",7.62278894137075,7.596528
"Validation",7.61490765424549,7.596528
"Validation",7.60736150448085,7.596528
"Validation",7.60005519235344,7.596528
"Validation",7.60311272514589,7.596528
"Validation",7.60732084326554,7.596528
"Validation",7.60986629887758,7.596528
"Validation",7.61051878431713,7.596528
"Validation",7.61121447229795,7.596528
"Validation",7.61059438876436,7.596528
"Validation",7.61498834134463,7.596528
"Validation",7.61971457229383,7.596528
"Validation",7.62910477170628,7.596528
"Validation",7.63105905136749,7.596528
"Validation",7.63831644297022,7.596528
"Validation",7.64219641237561,7.596528
"Validation",7.64459796540532,7.596528
"Validation",7.64620726006782,7.596528
"Validation",7.64844902722795,7.596528
"Validation",7.64916218682474,7.596528
"Validation",7.64840137736625,7.593747
"Validation",7.64653064379589,7.599041
"Validation",7.64054042084865,7.599243
"Validation",7.63225410989893,7.617345
"Validation",7.62335025674158,7.697227
"Validation",7.6196005302915,7.686261
"Validation",7.61605188625779,7.692362
"Validation",7.61183868548623,7.694375
"Validation",7.60909691244398,7.68958
"Validation",7.60747364048872,7.68958
"Validation",7.61433680890232,7.693491
"Validation",7.62743893254123,7.689768
"Validation",7.61737877607328,7.696071
"Validation",7.60040716599854,7.687322
"Validation",7.59030603064952,7.676343
"Validation",7.59208908847436,7.637907
"Validation",7.6041880236916,7.567728
"Validation",7.61936831663214,7.524804
"Validation",7.63733167916174,7.524979
"Validation",7.64624855661462,7.524952
"Validation",7.65702759066277,7.550097
"Validation",7.65983575584565,7.547369
"Validation",7.6605060305669,7.575201
"Validation",7.66239232975875,7.575187
"Validation",7.66653723239521,7.584474
"Validation",7.66854297390705,7.590965
"Validation",7.66746354570666,7.596528
"Validation",7.65649550054044,7.596528
"Validation",7.63511310160096,7.596528
"Validation",7.60485258042945,7.596528
"Validation",7.57442719073645,7.596528
"Validation",7.55157336406766,7.596528
"Validation",7.53632922031244,7.596528
"Validation",7.52544313290834,7.596528
"Validation",7.52618996507406,7.596528
"Validation",7.52659085924384,7.596528
"Validation",7.53450295994633,7.596528
"Validation",7.53988008800636,7.596528
"Validation",7.54981254284495,7.596528
"Validation",7.55687774667216,7.596528
"Validation",7.56181300168135,7.596528
"Validation",7.56645092155353,7.596528
"Validation",7.57175022150612,7.596528
"Validation",7.57338238810223,7.596528
"Validation",7.56960724839257,7.596528
"Validation",7.56278505886004,7.596528
"Validation",7.56323487355449,7.596528
"Validation",7.57326453411096,7.596528
"Validation",7.58287296988999,7.596528
"Validation",7.59046867551079,7.596528
"Validation",7.59233559709222,7.596528
"Validation",7.59453034972214,7.596528
"Validation",7.6026953123574,7.596528
"Validation",7.60833991497444,7.584474
"Validation",7.60989012380842,7.590965
"Validation",7.61146733423071,7.56764
"Validation",7.61393813839275,7.513018
"Validation",7.61867707597174,7.505627
"Validation",7.62162882607121,7.512091
"Validation",7.62425369811942,7.512078
"Validation",7.62546019261768,7.492537
"Validation",7.61970313632703,7.493478
"Validation",7.61360998967851,7.493492
"Validation",7.61203722657665,7.490696
"Validation",7.61431838428912,7.500937
"Validation",7.6145372559872,7.50095
"Validation",7.61130945435561,7.5056
"Validation",7.60471789015371,7.513986
"Validation",7.59225681598754,7.500009
"Validation",7.57513717367579,7.554787
"Validation",7.55862808492529,7.534373
"Validation",7.54651549008103,7.558509
"Validation",7.5321538217645,7.552946
"Validation",7.52111176047977,7.556655
"Validation",7.51491886678743,7.577042
"Validation",7.51311103103451,7.591892
"Validation",7.50268651195742,7.596528
"Validation",7.4930326499769,7.596528
"Validation",7.48638263527798,7.596528
"Validation",7.48441628431848,7.584759
"Validation",7.48044927449904,7.567782
"Validation",7.48735755144837,7.517682
"Validation",7.50713478538004,7.489742
"Validation",7.5263246553498,7.487861
"Validation",7.52136716373848,7.485052
"Validation",7.52269437121972,7.483224
"Validation",7.52539897736984,7.472097
"Validation",7.53986420471913,7.476707
"Validation",7.5599444917712,7.464665
"Validation",7.57798790606846,7.478574
"Validation",7.59263420289221,7.472997
"Validation",7.59951547825325,7.485052
"Validation",7.60163176744424,7.485052
"Validation",7.60041510764215,7.485052
"Validation",7.59020469527697,7.486933
"Validation",7.57559556534535,7.485992
"Validation",7.56595377466313,7.487874
"Validation",7.5570692991162,7.493492
"Validation",7.55140055390256,7.499069
"Validation",7.54943896792922,7.488815
"Validation",7.54186708723927,7.49161
"Validation",7.5387631752481,7.486933
"Validation",7.53536478711162,7.497214
"Validation",7.53054706842796,7.498015
"Validation",7.52262575541887,7.49161
"Validation",7.5146377326034,7.487874
"Validation",7.50554423299647,7.490683
"Validation",7.49781351943419,7.491623
"Validation",7.49769375944845,7.490696
"Validation",7.49725887504399,7.485992
"Validation",7.5005244788992,7.486933
"Validation",7.49532301999597,7.482284
"Validation",7.48319771852192,7.477674
"Validation",7.47595906919813,7.4378
"Validation",7.48180411890005,7.409014
"Validation",7.49274929213266,7.427587
"Validation",7.50979714198612,7.450769
"Validation",7.52555082159579,7.447127
"Validation",7.53187681723514,7.389541
"Validation",7.5355922357848,7.377486
"Validation",7.53931750197255,7.374704
"Validation",7.54367206400048,7.378413
"Validation",7.54696848143293,7.390468
"Validation",7.54505549831852,7.416445
"Validation",7.5411767995761,7.382068
"Validation",7.53432252580336,7.374704
"Validation",7.53079738903476,7.377486
"Validation",7.52931865499332,7.373776
"Validation",7.52586467535152,7.37465
"Validation",7.5261731287896,7.377271
"Validation",7.51826706373625,7.391973
"Validation",7.50439873032119,7.427546
"Validation",7.48524094459164,7.474019
"Validation",7.46881508426624,7.528702
"Validation",7.44914903334522,7.564664
"Validation",7.44002472016106,7.544009
"Validation",7.43073712678415,7.52928
"Validation",7.42343144998823,7.557756
"Validation",7.41781130763353,7.536765
"Validation",7.41763849746843,7.396341
"Validation",7.40707134647198,7.374704
"Validation",7.40142801451792,7.375631
"Validation",7.40074884515581,7.373777
"Validation",7.40359004757614,7.373777
"Validation",7.41410986637663,7.37465
"Validation",7.43270760739833,7.383332
"Validation",7.46048398244653,7.43358
"Validation",7.4829756701664,7.424684
"Validation",7.49723282645293,7.403705
"Validation",7.51326795791238,7.367111
"Validation",7.53787148750281,7.377271
"Validation",7.53632794964946,7.391625
"Validation",7.50926473419805,7.379515
"Validation",7.47081764912064,7.371869
"Validation",7.45253852684085,7.375524
"Validation",7.42721484900725,7.371922
"Validation",7.41055741035399,7.373777
"Validation",7.39641429606979,7.373777
"Validation",7.38993550320725,7.374583
"Validation",7.38727155827245,7.373777
"Validation",7.3938777350986,7.373777
"Validation",7.38825568674944,7.373777
"Validation",7.38738909459798,7.373777
"Validation",7.38197289365135,7.373777
"Validation",7.3776850414298,7.373777
"Validation",7.37207824103637,7.373777
"Validation",7.36583452082488,7.373777
"Validation",7.36183796809119,7.373777
"Validation",7.3556866886114,7.373777
"Validation",7.35120664861432,7.373777
"Validation",7.34861386080633,7.373777
"Validation",7.34278024707121,7.373777
"Validation",7.33996731690216,7.373777
"Validation",7.33731512559991,7.366358
"Validation",7.33457811754383,7.362649
"Validation",7.33225788694476,7.310649
"Validation",7.32827277017788,7.295884
"Validation",7.32595126891583,7.273629
"Validation",7.33209206542604,7.264357
"Validation",7.33811183128754,7.252288
"Validation",7.3472653697202,7.260648
"Validation",7.35932332605639,7.23561
"Validation",7.37119798925789,7.255084
"Validation",7.38397387017703,7.24858
"Validation",7.38280517790239,7.229025
"Validation",7.37313797396059,7.236537
"Validation",7.37138191772406,7.25972
"Validation",7.3713075839398,7.243016
"Validation",7.37145116885639,7.242102
"Validation",7.36222234364224,7.252302
"Validation",7.35393285603508,7.256938
"Validation",7.33864646273582,7.225383
"Validation",7.32467615861672,7.172393
"Validation",7.30806986414836,7.167448
"Validation",7.29601953179005,7.156253
"Validation",7.28324365087091,7.15714
"Validation",7.27420097778314,7.15452
"Validation",7.25888250024366,7.152786
"Validation",7.24558437684029,7.151025
"Validation",7.24599067132772,7.151026
"Validation",7.25460576632317,7.152772
"Validation",7.23807666463076,7.151899
"Validation",7.22900063663979,7.151899
"Validation",7.21917682348588,7.157127
"Validation",7.2047999072136,7.151899
"Validation",7.19066822889622,7.151025
"Validation",7.16840811950421,7.151025
"Validation",7.15133295039671,7.151025
"Validation",7.13425206330581,7.151025
"Validation",7.12460646063465,7.151025
"Validation",7.120711878605,7.151039
"Validation",7.11979890725482,7.151025
"Validation",7.11864260394422,7.151025
"Validation",7.11607904138473,7.151025
"Validation",7.11558157682858,7.151025
"Validation",7.11624105091451,7.151025
"Validation",7.11550406638688,7.151025
"Validation",7.11353962142184,7.151025
"Validation",7.11287633534697,7.151025
"Validation",7.11296337576101,7.151025
"Validation",7.11486746423456,7.151025
"Validation",7.11687193508343,7.151025
"Validation",7.11713877430895,7.151039
"Validation",7.11612224392601,7.151026
"Validation",7.12102827368669,7.150112
"Validation",7.12575005731546,7.151025
"Validation",7.12630247804545,7.151025
"Validation",7.12796418755581,7.151025
"Validation",7.12655184565501,7.151039
"Validation",7.12305180448024,7.151025
"Validation",7.12412138504254,7.151025
"Validation",7.12254258629153,7.151025
"Validation",7.12169028909858,7.151025
"Validation",7.12160070735858,7.150098
"Validation",7.12242092031132,7.143621
"Validation",7.12774912784667,7.144601
"Validation",7.13559769540023,7.14643
"Validation",7.14312955020636,7.150125
"Validation",7.14794536289555,7.14643
"Validation",7.1531398331524,7.151039
"Validation",7.15121287274523,7.151052
"Validation",7.15390763125726,7.143621
"Validation",7.15246701710519,7.138971
"Validation",7.14977670591358,7.122346
"Validation",7.14763976844918,7.138057
"Validation",7.15394606881237,7.141766
"Validation",7.15365127500132,7.100024
"Validation",7.14885356925956,7.05473
"Validation",7.14571947902265,7.038823
"Validation",7.14691358455687,7.03975
"Validation",7.15093142089545,7.073133
"Validation",7.15014043319122,7.092606
"Validation",7.15232660884604,7.065728
"Validation",7.15335330453282,7.021204
"Validation",7.15016489345356,6.982232
"Validation",7.13692267922125,7.004514
"Validation",7.12945340456683,6.976628
"Validation",7.1273510926686,6.940423
"Validation",7.12750420755753,6.953472
"Validation",7.11956796425844,6.934832
"Validation",7.10649284220783,6.928274
"Validation",7.09223187393236,6.929147
"Validation",7.08122634420827,6.928274
"Validation",7.07882066152388,6.928274
"Validation",7.07771073741201,6.929147
"Validation",7.06335319875016,6.928274
"Validation",7.04031226695776,6.933515
"Validation",7.0261580343725,6.933475
"Validation",7.00963242700328,6.94049
"Validation",6.99251024336557,6.923503
"Validation",6.97416123462194,6.934416
"Validation",6.9620352978164,6.928305
"Validation",6.95556635259194,6.928301
"Validation",6.94142133231328,6.928274
"Validation",6.93022552080813,6.928274
"Validation",6.92098653029015,6.928274
"Validation",6.91857735328257,6.928274
"Validation",6.91644454547286,6.928274
"Validation",6.91652713856647,6.928274
"Validation",6.91039746035732,6.92736
"Validation",6.90646793509575,6.926446
"Validation",6.90288307716715,6.928274
"Validation",6.90233637442058,6.928274
"Validation",6.89635059879376,6.928274
"Validation",6.89093725683884,6.928274
"Validation",6.88516844691563,6.928287
"Validation",6.88452771510864,6.928287
"Validation",6.88501723802117,6.928301
"Validation",6.8908203558448,6.928287
"Validation",6.89499956638168,6.928287
"Validation",6.89394777510108,6.928301
"Validation",6.89560599028826,6.928301
"Validation",6.89598623618463,6.928301
"Validation",6.89422192063873,6.928287
"Validation",6.89244045114262,6.928314
"Validation",6.88928475963507,6.928305
"Validation",6.88447371193204,6.928274
"Validation",6.88834065704191,6.928287
"Validation",6.88945884046315,6.928314
"Validation",6.88886289952615,6.926433
"Validation",6.89402814453448,6.895953
"Validation",6.90187194710187,6.869075
"Validation",6.90702893280084,6.819969
"Validation",6.91048926575753,6.814405
"Validation",6.9130420276817,6.811624
"Validation",6.91791374954196,6.810683
"Validation",6.92424736915919,6.80602
"Validation",6.92944819273092,6.792997
"Validation",6.93223888629785,6.746525
"Validation",6.93398858921949,6.779074
"Validation",6.93791176116617,6.808841
"Validation",6.93531389070625,6.741915
"Validation",6.93080176646896,6.713142
"Validation",6.9238115317575,6.715924
"Validation",6.91142669737005,6.707579
"Validation",6.89932617382409,6.705724
"Validation",6.88148193594874,6.705724
"Validation",6.8686199676128,6.705724
"Validation",6.85960969643098,6.705724
"Validation",6.84734335136629,6.705724
"Validation",6.83084696924558,6.705724
"Validation",6.81174064536667,6.706651
"Validation",6.79634084539656,6.705724
"Validation",6.7822755592198,6.705724
"Validation",6.76828206550135,6.705724
"Validation",6.75203473332446,6.705724
"Validation",6.73150081958899,6.705724
"Validation",6.71014097491739,6.702014
"Validation",6.69329007782562,6.704797
"Validation",6.68725188735094,6.705724
"Validation",6.68562639173546,6.705724
"Validation",6.68587639467652,6.705724
"Validation",6.68945648761895,6.705724
"Validation",6.69304356920776,6.705724
"Validation",6.6948587112728,6.705724
"Validation",6.69768720706334,6.705724
"Validation",6.69985749943093,6.705724
"Validation",6.69923169791393,6.702942
"Validation",6.694817414726,6.70653
"Validation",6.68893106847726,6.716771
"Validation",6.68369784299957,6.723786
"Validation",6.68773219795688,6.759279
"Validation",6.69031069080636,6.745356
"Validation",6.69200194323099,6.733698
"Validation",6.69379516635965,6.689301
"Validation",6.68924809889044,6.700604
"Validation",6.68519277799399,6.684316
"Validation",6.68987199441297,6.685579
"Validation",6.68631318507544,6.697217
"Validation",6.67618949545855,6.695322
"Validation",6.66769765477203,6.683442
"Validation",6.66594477519295,6.7111
"Validation",6.66653150382335,6.760529
"Validation",6.66892384454646,6.752102
"Validation",6.67406145263501,6.768766
"Validation",6.67854308096081,6.708089
"Validation",6.67129871365361,6.624002
"Validation",6.66563600408913,6.608547
"Validation",6.65598468343456,6.604905
"Validation",6.65070634942113,6.602526
"Validation",6.64429140737326,6.606034
"Validation",6.64378504817626,6.599811
"Validation",6.64159887252144,6.598158
"Validation",6.64090572586657,6.600739
"Validation",6.64582319159406,6.59789
"Validation",6.65433091556781,6.596237
"Validation",6.66571764418551,6.595376
"Validation",6.66621383807868,6.597659
"Validation",6.66026554700974,6.595376
"Validation",6.64067382987296,6.599085
"Validation",6.62066342928471,6.600013
"Validation",6.60559400168906,6.59535
"Validation",6.59042419171809,6.600013
"Validation",6.57865213455211,6.595376
"Validation",6.57251927968551,6.595376
"Validation",6.57055483472047,6.595376
"Validation",6.57185662894213,6.606504
"Validation",6.56600522592531,6.602795
"Validation",6.56804559300333,6.600013
"Validation",6.56767614774227,6.60094
"Validation",6.56388544241113,6.603722
"Validation",6.56404078096027,6.596304
"Validation",6.56189145453183,6.599085
"Validation",6.55790347877325,6.599085
"Validation",6.5660890896819,6.60094
"Validation",6.57535349345946,6.599085
"Validation",6.582637251319,6.595363
"Validation",6.58807727719647,6.601868
"Validation",6.59637978909916,6.59445
"Validation",6.60164636948004,6.589786
"Validation",6.60337224747084,6.537844
"Validation",6.60459462525633,6.531229
"Validation",6.60831703245237,6.528544
"Validation",6.61066648829995,6.512808
"Validation",6.61292318575008,6.495176
"Validation",6.61358774248793,6.491507
"Validation",6.61586858253466,6.498871
"Validation",6.61434886961216,6.483175
"Validation",6.60957816545871,6.483175
"Validation",6.60557430641289,6.483175
"Validation",6.60235285809619,6.483175
"Validation",6.60085188745262,6.483175
"Validation",6.58919546061771,6.483175
"Validation",6.57849139568531,6.483175
"Validation",6.56382508591964,6.483175
"Validation",6.55153046860368,6.483175
"Validation",6.53260330820475,6.483175
"Validation",6.51500208462408,6.483175
"Validation",6.50193522188283,6.483175
"Validation",6.48956658844836,6.477598
"Validation",6.47792350357472,6.471093
"Validation",6.46488491308474,6.48132
"Validation",6.45812689203263,6.483175
"Validation",6.45154644613179,6.482247
"Validation",6.44468359538394,6.47667
"Validation",6.44013303359154,6.468148
"Validation",6.4383747536948,6.418103
"Validation",6.44135128172235,6.447844
"Validation",6.44654956396813,6.445061
"Validation",6.44804449896255,6.400457
"Validation",6.44884851096231,6.416221
"Validation",6.44640534372005,6.439471
"Validation",6.44328078345548,6.393026
"Validation",6.44276330595741,6.388389
"Validation",6.44423727501268,6.433894
"Validation",6.44898224824082,6.459925
"Validation",6.44917475368208,6.480392
"Validation",6.44953943395697,6.483175
"Validation",6.44167434778468,6.483175
"Validation",6.43335118760859,6.483175
"Validation",6.42367953634636,6.483175
"Validation",6.4191121382695,6.47202
"Validation",6.40846334717667,6.401438
"Validation",6.40269707857942,6.37448
"Validation",6.40006871220803,6.371697
"Validation",6.39206353544234,6.386535
"Validation",6.3860228036417,6.407889
"Validation",6.39158195417342,6.405094
"Validation",6.39814461079256,6.389316
"Validation",6.4011338454499,6.394229
"Validation",6.41158536611529,6.39496
"Validation",6.42125701737751,6.432039
"Validation",6.43211419719884,6.458998
"Validation",6.43781184999524,6.466456
"Validation",6.43343251003922,6.472047
"Validation",6.42069856099838,6.483175
"Validation",6.40063288657056,6.483175
"Validation",6.38867404194671,6.483175
"Validation",6.38098716625719,6.483175
"Validation",6.37978003642745,6.483175
"Validation",6.37835879988579,6.483175
"Validation",6.37622980406501,6.483175
"Validation",6.37319546087193,6.473888
"Validation",6.37384540498552,6.428343
"Validation",6.37767295954305,6.43853
"Validation",6.38814735214205,6.44318
"Validation",6.39743208652726,6.445008
"Validation",6.40807770096264,6.465502
"Validation",6.41929225474673,6.432066
"Validation",6.42918404837001,6.427376
"Validation",6.43582485076233,6.483175
"Validation",6.44167561844766,6.452507
"Validation",6.44769379598043,6.413439
"Validation",6.43337914219412,6.340669
"Validation",6.44210923218914,6.352225
"Validation",6.43734329302185,6.355934
"Validation",6.43583438073467,6.353152
"Validation",6.43453989282514,6.367061
"Validation",6.44187511253531,6.414421
"Validation",6.450937798565,6.435721
"Validation",6.45770598492094,6.40883
"Validation",6.46069013692637,6.398657
"Validation",6.46229689026291,6.425575
"Validation",6.46595226998683,6.412552
"Validation",6.46350402009266,6.38378
"Validation",6.4426594292589,6.375407
"Validation",6.42463189824888,6.372625
"Validation",6.40416850630874,6.369843
"Validation",6.38944152238584,6.367989
"Validation",6.369257676301,6.367989
"Validation",6.36055744688598,6.364279
"Validation",6.36115656448042,6.37077
"Validation",6.36430749100181,6.367989
"Validation",6.36737709509255,6.36057
"Validation",6.36915919992015,6.356861
"Validation",6.37099689625307,6.364279
