"label","prediction"
7.8325,7.85548885415888
7.8227,7.85180634412319
7.8136,7.85180634412319
7.8102,7.85722399133156
7.8318,7.84139998920694
7.8277,7.85329900786457
7.8522,7.85750776889353
7.8302,7.85323848042779
7.8199,7.85064676312619
7.8191,7.85317203013454
7.8098,7.85592018358391
7.8249,7.83472825507239
7.8533,7.84095047557344
7.8653,7.85125245313305
7.8353,7.85707290653657
7.846,7.87449420953362
7.867,7.8743777786445
7.9073,7.8676507125613
7.9002,7.87291930121505
7.8373,7.86792835944727
7.8459,7.86792835944727
7.8471,7.86792835944727
7.8381,7.86603065545083
7.8584,7.8596486736896
7.8546,7.86634134564134
7.8678,7.89027181594918
7.8678,7.85107248142403
7.865,7.84886923077033
7.8569,7.86186480915387
7.8612,7.86075588416619
7.8648,7.86075588416619
7.8662,7.84395913079794
7.8676,7.83910971412697
7.8713,7.84152821385413
7.872,7.8422620765533
7.8679,7.85289968264646
7.8746,7.85864978914063
7.8919,7.87007934349032
7.8815,7.864978724968
7.8782,7.86797168981832
7.8941,7.86822787933829
7.8989,7.8794561604776
7.8776,7.89728853049595
7.8783,7.8982071967081
7.8805,7.87561669474533
7.8705,7.87561669474533
7.8827,7.87110643953987
7.8819,7.87488283204617
7.8735,7.87903839127661
7.8822,7.87184045810367
7.8784,7.87115132855736
7.8749,7.86894807790366
7.8593,7.86962749188716
7.8741,7.86603455206693
7.8561,7.85481510325745
7.8762,7.86251227088534
7.8637,7.86316820126247
7.8514,7.86401854680564
7.8791,7.86744897175699
7.8771,7.86744897175699
7.8858,7.86475240950481
7.9195,7.86035551985046
7.8944,7.87450969208826
7.8971,7.87751502220035
7.899,7.88210440469012
7.9033,7.89970380902046
7.8975,7.88573849277639
7.8993,7.88705695180058
7.9116,7.88705695180058
7.912,7.8841912244547
7.8999,7.89339497973218
7.9075,7.87935978417269
7.911,7.89247631352003
7.8891,7.94228592587076
7.881,7.89100921158028
7.8849,7.87571561683944
7.906,7.86460761125046
7.8896,7.86462797756396
7.938,7.8688462463362
7.9301,7.86603257778144
7.8966,7.8716631360936
7.8979,7.86646369938694
7.8973,7.86646369938694
7.8978,7.8716631360936
7.9092,7.88101215721936
7.9081,7.89466932906211
7.9275,7.91519717028012
7.9389,7.9021276601004
7.92,7.90839009367963
7.9131,7.90238062841773
7.9272,7.95328009831468
7.9424,7.95328009831468
7.9333,7.91022914061502
7.9398,7.91078136904896
7.9251,7.91078136904896
7.928,7.91015276693942
7.9156,7.90590290959932
7.9149,7.92643075081733
7.8965,7.95328009831468
7.9038,7.96898844887339
7.9065,7.94862935711002
7.8994,7.89317775637323
7.9095,7.9330966140503
7.8905,7.93773254811377
7.9394,7.93535348214156
7.9308,7.94284870114562
7.9366,7.94284870114562
7.9391,7.93855603298327
7.9288,7.88553924580639
7.9228,7.90096532549469
7.9206,7.90096532549469
7.9496,7.91108234367666
7.9323,7.91108234367666
7.897,7.90639190894265
7.9293,7.90639190894265
7.9594,7.9034982298706
7.9349,7.95439769976755
7.942,7.95568249202862
7.9351,7.95568249202862
7.9278,7.95505388991909
7.918,7.95387134486452
7.9182,7.94421869941212
7.9106,7.94421869941212
7.9088,7.96281579332915
7.8979,7.96197864432585
7.9108,7.89407361439247
7.9301,7.94145080310783
7.9064,7.97162110662151
7.9114,7.94214907671327
7.9281,7.94981865629916
7.9305,7.94794786493127
7.9449,7.9483089513567
7.918,7.93585552216011
7.9184,7.94010537950022
7.8906,7.90897136489225
7.9393,7.906247682192
7.9487,7.91245608269462
7.9693,7.91245608269462
7.9635,7.95983327140998
7.9422,7.91330341485467
7.9301,7.91330341485467
7.9405,7.96068060357003
7.9626,7.96068060357003
7.9465,7.96288385422373
7.9378,7.94914563276607
7.934,7.93836987864337
7.9082,7.89329148560852
7.9032,7.94419095550547
7.9338,7.96555594572679
7.9161,7.97270779491997
7.9009,7.96555594572679
7.9099,7.94419095550547
7.916,7.94419095550547
7.9566,7.93720094576772
7.9462,7.95758476805462
7.9516,7.9362197778333
7.9165,7.94425938008422
7.8884,7.94425938008422
7.9509,7.89646120096522
7.9322,7.9084509328457
7.9524,7.95866740387233
7.9436,7.91224067775651
7.9561,7.90963347790026
7.9608,7.91048081006031
7.9398,7.91731781267246
7.9277,7.98533984499866
7.9713,7.95842264442626
7.9636,7.97860508959302
7.9529,7.90251877644726
7.9368,7.89899649526567
7.9153,7.97126095538394
7.911,7.94712806885834
7.9193,7.96664772560363
7.9404,7.94143376190675
7.9197,7.96925186012187
7.9151,7.96428071316389
7.9327,7.93797200816194
7.9519,7.94050683486846
7.9311,7.96902367428295
7.9739,7.96262620996708
7.9541,7.96262620996708
7.9209,7.94425938008422
7.9289,7.90729727470517
7.9554,7.90901557849629
7.934,7.94393933801506
7.942,7.96238576277616
7.9376,7.95077966573962
7.9484,7.91890316392219
7.9517,7.96617810543104
7.9444,7.98882788791343
7.9724,7.96628035263755
7.9756,7.99479719205205
7.9113,7.97126095538394
7.9238,7.94989596516262
7.9239,7.94989596516262
7.9602,7.96905770473024
7.9617,7.93996884207201
7.9711,7.93714041833094
7.9712,7.94457661658978
7.9186,7.95850540855226
7.9444,7.96055170350938
7.9356,7.93687768249592
7.9406,7.97647701765264
7.9494,7.96747676964544
7.9577,7.89498713707136
7.9809,7.93958853234048
7.9768,7.94383838968059
7.9684,7.96520337990191
7.9396,7.96965071774605
7.9499,7.99553635414911
7.9542,7.98807199634457
7.9702,7.94706130683579
8.0053,7.96268689326851
7.995,7.96746289769211
7.972,7.97014148355535
7.9315,7.98466947116451
7.9523,7.97937454138591
7.9508,7.98315509028273
7.9423,7.97657375764173
7.9202,7.97751143934046
7.9565,7.94430967240937
7.9717,7.96577379254432
7.9866,7.96166946082689
7.9315,7.96124358666441
7.9051,7.96943941724357
7.921,7.97012106528697
7.9599,7.97584753231012
7.9516,7.93835870834388
7.9952,7.96409876716938
8.0039,7.97022476723016
7.9686,7.97052875524098
7.9364,7.9472965065837
7.9635,7.98632262353441
7.9783,7.9881421354344
7.9906,7.98752454775972
7.9956,7.95963631045476
7.9992,7.91446237239309
7.9706,7.98309149750794
7.9442,8.00445648772926
7.9595,7.98404086905498
7.9615,7.99119271824815
7.9665,7.99933799672775
7.9524,7.98210804355874
7.9488,7.94720948215742
7.956,7.96573519006747
7.929,7.97432343586552
7.9379,7.96357781557401
7.9386,7.98520533381083
7.9543,7.97163773218354
7.9604,7.97420856362284
7.9646,7.94348816182536
7.9723,7.9728927542976
7.9452,7.97505293435465
7.9583,7.9867069337918
7.9668,7.99206431333779
7.9623,7.98489625422164
7.9986,7.98498800654211
7.9802,7.96647331306691
7.9991,7.97246630863142
7.9914,7.98688124241876
8.0019,8.00824623264008
7.9791,8.00445648772926
7.9718,7.99088888610198
7.9713,7.99865832296984
7.9946,7.95429119226077
7.9818,7.97502758037255
7.962,7.97282432971885
7.9615,7.97040349202203
7.9661,7.97765447112883
7.9691,7.97765447112883
7.9608,7.97765447112883
7.9875,7.97298616917428
7.9757,7.97759394369205
8.0074,7.97998407605399
7.9694,7.98008180318582
7.9872,7.97958797203853
7.9625,7.98145039867053
7.9861,7.97999410334609
7.9819,7.97598479710667
7.979,7.98134217665266
8.0075,7.98134217665266
7.9705,7.99959818677359
7.9898,7.98845589096292
8.0012,8.01218285400048
7.9813,8.01218285400048
7.9924,8.01969350360431
7.9981,7.99865832296984
7.9957,7.99498038496371
7.9609,7.98017979009206
7.9813,8.00089924091252
7.9932,7.99676830829584
7.988,7.98321156523876
8.0029,7.99093382707435
7.9816,7.9789175462495
8.0031,7.98126299741347
7.9771,7.98096524398842
7.9875,7.98897008842371
7.9882,7.97540248679642
8.0089,7.98970395112287
8.0053,7.97613634949559
7.9918,7.98020665076572
7.9825,7.98051141809976
7.9857,7.99542641762016
8.0169,8.00175836683064
8.0074,7.990930917601
8.0182,8.00670176988198
8.011,7.9931341682547
8.0247,8.0008636518188
8.0176,8.00645872494699
8.0074,8.00730605710704
8.0138,8.01634828465839
8.0205,8.01634828465839
8.0165,8.00218777392505
8.0142,7.98451500930224
7.9982,7.99567164466016
8.0362,8.00313922366734
8.006,8.00313922366734
7.996,8.00995315831217
8.0049,8.00307869623056
8.0146,8.00033854383292
8.0156,7.98072084822651
8.0332,7.9950428347311
8.0374,8.00185676937593
8.0251,8.00503677179914
8.0133,8.00733863281765
7.9934,8.01393659102068
8.0036,8.0042657613598
8.0404,8.03550695888801
8.0394,8.01805282040594
8.0207,8.00700591375744
8.0409,8.02339206769834
8.0216,8.02339206769834
8.0618,8.02486800196792
8.0667,8.04267377108701
8.0499,8.04539589514082
8.0115,8.02110340321969
8.0134,8.02110340321969
8.0475,8.00694289248636
8.0576,8.01857039493402
8.0398,8.03489482647586
8.057,8.04149881144513
8.0679,8.01468250725232
8.0161,8.03625287511965
8.0155,8.0105843062109
8.0432,8.04252486839704
8.0411,8.06584767441253
8.0262,8.05417086678247
8.0393,8.0203595651833
8.0295,8.01626136414188
8.0075,8.05417086678247
8.0273,8.04556059211472
8.0453,8.03698673781881
8.0491,8.07148010310043
8.0585,8.07949996249643
8.0348,8.01916340794983
8.0378,8.02377762487289
8.0349,8.04972482781035
8.0626,8.04968923871663
8.0263,8.03584783486459
8.0333,8.05476419152756
8.0353,8.03221327918439
8.0145,8.01783653223485
8.0315,8.01446523193849
8.03,8.04013380084724
8.0124,8.05779466780222
8.0218,8.05934027356771
8.0307,8.03809192205503
8.0409,8.04512261246489
8.0233,8.02648151276334
8.0271,8.0560591149905
8.0324,8.02257107666314
8.0552,8.04414144453046
8.0561,8.03978378081154
8.0728,8.02528701808607
8.0548,8.02850390847504
8.0106,8.03301598210135
8.0379,8.03301598210135
8.0448,8.03301598210135
8.049,8.03618813933748
8.0357,8.05002954318951
8.0503,8.02203614920469
8.0261,8.0338633142614
8.0354,8.0338633142614
8.0709,8.06400753642464
8.0791,8.06135352522029
8.0537,8.08804066957804
8.0042,8.05617715648094
8.0189,8.02556549625014
8.0237,8.05123406515889
8.0302,8.05123406515889
8.0349,8.06390612049623
8.0534,8.04512261246489
8.0351,8.0673749401049
8.0266,8.02355224459756
8.027,8.04512957441899
8.0442,8.08448877411408
8.0491,8.08722892651172
8.0655,8.06463998319539
8.0605,8.02095356534186
8.0387,8.02931113146668
8.0424,8.03301598210135
8.0147,8.0259156201956
8.0505,8.05441224916125
8.0742,8.07746727971823
8.0632,8.06425520534406
8.1024,8.02088467316918
8.0725,8.02909562261881
8.0577,8.05151332264618
8.0526,8.06608032837125
8.048,8.08869831446625
8.0489,8.06610937114993
8.0434,8.04672199153257
8.0425,8.0435051011436
8.0315,8.02692354489393
8.0439,8.05779466780222
8.0523,8.08038361111855
8.0645,8.06804827536728
8.02,8.09563361571393
8.0597,8.08448877411408
8.0767,8.06189983079775
8.0707,8.05780162975633
8.0779,8.06018480016416
8.0379,8.07241908367119
8.0518,8.04243779201589
8.0592,8.04951830715696
8.0881,8.0321271379911
8.0698,8.05458634996868
8.0549,8.06725840530602
8.088,8.09069468078239
8.0716,8.0338633142614
8.0698,8.06810573746606
8.0701,8.08804066957804
8.0649,8.08804066957804
8.0523,8.08385762621536
8.0485,8.05196792785805
8.0373,8.06126868289903
8.0362,8.0571704818576
8.0211,8.08385762621536
8.0543,8.08324419493117
8.0355,8.06065525161485
8.0532,8.08152916429759
8.0375,8.0736639226285
8.0651,8.08214259558177
8.0663,8.08214259558177
8.0575,8.0889827154868
8.0383,8.0714445140067
8.086,8.06186424170402
8.0599,8.061512611067
8.0682,8.06479522438089
8.0751,8.04639701374969
8.0438,8.08063943695435
8.0488,8.05793634876368
8.1177,8.07326241530537
8.0981,8.0599617578585
8.1259,8.08749379249688
8.1115,8.09582704373722
8.0368,8.06596774214335
8.0276,8.05402258755107
8.0559,8.07583158418847
8.0541,8.04778239066107
8.0265,8.06882572821191
8.0634,8.07890388414262
8.0511,8.04364288548896
8.0304,8.04167758819188
8.0845,8.07780150547
8.0769,8.09061981379835
8.0468,8.08094498361161
8.0489,8.10158541105753
8.0581,8.05517941493937
8.059,8.02836222751358
8.0542,8.06260465071824
8.0796,8.07661693417506
8.0767,8.04267226439545
8.0611,8.08063439733086
8.0713,8.07600158056027
8.0893,8.04365374405917
8.0884,8.10070384063066
8.0928,8.1046629584547
8.1008,8.065442841977
8.0843,8.08207401513837
8.0513,8.07228872887386
8.0605,8.06463998319539
8.0651,8.06126868289903
8.0829,8.09343789851803
8.0402,8.08237789923943
8.0382,8.05125484711143
8.0335,8.07384379042776
8.0515,8.07060575440207
8.0971,8.06786560200443
8.0586,8.06775862690372
8.0432,8.10623911369042
8.0847,8.09235401578316
8.0546,8.05827119797403
8.0592,8.07218492302091
8.1013,8.09751401873488
8.1101,8.09751401873488
8.0802,8.06827064225949
8.08,8.06827064225949
8.0555,8.06796738161701
8.0847,8.07789616726383
8.0929,8.11584848072666
8.1183,8.0814867691144
8.1024,8.07101796443076
8.0763,8.10036353615778
8.0736,8.0751205816371
8.0693,8.06273807085356
8.0745,8.08744620182555
8.0373,8.09702647412823
8.047,8.07206376423759
8.0674,8.06882572821191
8.0597,8.0563149408263
8.0542,8.06687716038662
8.0761,8.07018019196888
8.0443,8.09334235349121
8.1083,8.09706206322196
8.0986,8.08901991518185
8.0536,8.08786069786902
8.0931,8.08519359403456
8.0819,8.09477386633724
8.0814,8.06400296439508
8.0968,8.06982326193396
8.0739,8.10478099994514
8.0912,8.08063943695435
8.1028,8.08284268760805
8.1023,8.10627896308442
8.1235,8.07101796443076
8.0952,8.12201074529463
8.0843,8.11805167942547
8.0769,8.08281837272357
8.1084,8.08928358620474
8.0788,8.08847184313842
8.0641,8.09805211544109
8.0607,8.09837376811157
8.0513,8.09044976547167
8.1035,8.0906949405568
8.1072,8.09563081015034
8.0897,8.10423007038323
8.0526,8.10353621294271
8.0573,8.0983695078113
8.0878,8.08722456230168
8.0853,8.08987857350604
8.093,8.1068285937743
8.1039,8.10040717825812
8.1004,8.08118698944897
8.0995,8.07901989939269
8.0548,8.07967053037193
8.1059,8.11677566753935
8.1301,8.11762294774452
8.1551,8.10465942552277
8.1443,8.0836900197681
8.1057,8.08173371066549
8.0914,8.10036353615778
8.0984,8.09955179309146
8.0927,8.10443503239019
8.1044,8.11232303029731
8.0994,8.10795414432401
8.0881,8.08744620182555
8.1038,8.04754043677859
8.0646,8.09422579429381
8.0879,8.08985072568963
8.0654,8.13788742966894
8.1005,8.09855545433168
8.1078,8.10174075615278
8.1194,8.09030969511153
8.0813,8.09524556470508
8.0817,8.09699176826748
8.1166,8.11784895147842
8.1157,8.11736140687177
8.0974,8.10558531346343
8.0995,8.11929714184136
8.1125,8.10627896308442
8.1319,8.10627896308442
8.1388,8.12051527598965
8.1307,8.13658408951522
8.1007,8.13503146984075
8.0891,8.11762294774452
8.0973,8.10311381975728
8.1045,8.09247174554432
8.1006,8.10942332445902
8.1023,8.10722028162484
8.1048,8.10715975418806
8.1229,8.09979935810112
8.1123,8.09979935810112
8.0859,8.08985072568963
8.0876,8.08915686824911
8.1052,8.09812433272618
8.1112,8.09756155745132
8.0922,8.09030969511153
8.0902,8.10878500678667
8.1009,8.10594733507672
8.1151,8.11815299144412
8.126,8.12132047274092
8.1344,8.12406057318368
8.1219,8.11677566753935
8.1201,8.11762294774452
8.1449,8.10627896308442
8.1036,8.12206789566412
8.0847,8.13503146984075
8.1208,8.13341203618886
8.126,8.10384768245645
8.1148,8.10311381975728
8.1204,8.11738686476363
8.1203,8.11520559102475
8.0955,8.11520559102475
8.1123,8.11028567157978
8.1146,8.10754572700166
8.0738,8.11174986404618
8.0902,8.1054655574619
8.1011,8.1070969407365
8.1062,8.09630050857103
8.1143,8.10685186956114
8.1109,8.1112208594442
8.1225,8.11155056512129
8.124,8.11203759017913
8.1012,8.11739694401061
8.1203,8.11342052521109
8.142,8.11856707184853
8.1348,8.13260029312254
8.156,8.10777121118675
8.158,8.10780680028048
8.1495,8.13341203618886
8.1137,8.11917556741898
8.1212,8.11762294774452
8.1403,8.12353873835533
8.1054,8.11807994288093
8.1031,8.10164069105129
8.1043,8.10005876882374
8.0934,8.10005876882374
8.0769,8.09491211827653
8.0865,8.09491211827653
8.1056,8.14069870829915
8.1002,8.13301728300031
8.0871,8.13570262299812
8.121,8.0983695078113
8.15,8.10137977363712
8.1478,8.10587116922065
8.0797,8.10830504759269
8.1143,8.11663923402091
8.1476,8.11862879424758
8.1503,8.10601731830191
8.1317,8.10599996537154
8.1448,8.11901741676013
8.1432,8.13835730961593
8.1536,8.13658408951522
8.1629,8.12206789566412
8.139,8.13658408951522
8.1282,8.16522847816345
8.1408,8.16750410196688
8.1145,8.11492586594352
8.1041,8.11496036398474
8.116,8.15819690452061
8.1225,8.15208555573637
8.123,8.10423500609696
8.1296,8.10944337904322
8.1333,8.10938290356132
8.1348,8.15539632859595
8.1213,8.1528259127957
8.1223,8.11134316123492
8.0989,8.10994599056547
8.0941,8.12202124018066
8.1212,8.12886567234085
8.1467,8.11766471946913
8.145,8.11766471946913
8.1572,8.13758484443991
8.1403,8.13812881204772
8.1272,8.14086891249048
8.1211,8.14086891249048
8.1442,8.13120883749004
8.1409,8.13120883749004
8.1145,8.13260029312254
8.1189,8.13260029312254
8.122,8.11808409927144
8.0991,8.13087185812956
8.0991,8.16424091977861
8.1274,8.11483754264521
8.1261,8.1636225527807
8.1391,8.11415870016541
8.1283,8.11440392720541
8.1397,8.12468133010613
8.1161,8.12554014429496
8.1033,8.12737747671926
8.1043,8.11710007381854
8.1032,8.11783398847259
8.1057,8.11601400897866
8.1106,8.11342052521109
8.1265,8.11737959108024
8.1386,8.13163341278049
8.1509,8.13163341278049
8.1414,8.12765699398096
8.1435,8.13039709442372
8.1482,8.13039709442372
8.1475,8.11856707184853
8.1275,8.12884447474925
8.1201,8.13039709442372
8.1216,8.11616062565385
8.1305,8.12409611032253
8.1372,8.12409611032253
8.1292,8.11940312979933
8.119,8.11473758145348
8.1224,8.17657958064229
8.1224,8.11674813145223
8.1043,8.1195336404613
8.1453,8.16713917088022
8.1121,8.16877055415483
8.1142,8.11088762083518
8.1224,8.10949980204438
8.1482,8.11302182345156
8.1457,8.11025408301191
8.1442,8.11462920357097
8.1471,8.11462920357097
8.1388,8.13163341278049
8.1325,8.13039709442372
8.133,8.13260029312254
8.1435,8.13260029312254
8.1364,8.13437351322325
8.1428,8.13437351322325
8.1425,8.13437351322325
8.1539,8.13260029312254
8.1342,8.16992842064075
8.1163,8.12207984528683
8.1264,8.12835734578165
8.1229,8.17245207704777
8.1083,8.12300921420454
8.1159,8.10999171086106
8.1313,8.10999171086106
8.12,8.10163544360827
8.1134,8.09767632578424
8.1048,8.11093167857457
8.138,8.10688880948179
8.0978,8.1544943918556
8.1213,8.1146502972528
8.1291,8.12896656872044
8.1219,8.1299183821469
8.1238,8.13159787564164
8.141,8.13159787564164
8.1456,8.13751002941076
8.1521,8.13751002941076
8.134,8.13751002941076
8.1687,8.1343808908164
8.1315,8.1343808908164
8.1484,8.1343808908164
8.1224,8.1343808908164
8.1335,8.13120883749004
8.1416,8.13160577278361
8.1269,8.11949103745858
8.1303,8.12257643004284
8.1267,8.11229902714212
8.1441,8.10779152554536
8.1432,8.15439287201743
8.1638,8.11845090073382
8.1266,8.15761636067633
8.1325,8.10421448391883
8.1394,8.15519121072436
8.1487,8.1236594814996
8.1323,8.10942301272973
8.1321,8.116118957839
8.1528,8.1299183821469
8.1439,8.11964097924618
8.1404,8.11964097924618
8.1488,8.13163341278049
8.1496,8.12762145684211
8.1409,8.18488706226148
8.159,8.13812881204772
8.1854,8.12846873704728
8.1908,8.13812881204772
8.1577,8.17607426746621
8.1377,8.12703966608068
8.1358,8.13089949812644
8.1392,8.17850502854537
8.1199,8.12364036210326
8.1258,8.12541721904567
8.1358,8.1730227494646
8.141,8.1730227494646
8.1307,8.12627343549043
8.153,8.17387896590936
8.144,8.18547259377437
8.1572,8.18281853061514
8.1227,8.17571692179224
8.1354,8.12811139137331
8.1307,8.12811139137331
8.1582,8.12811139137331
8.1239,8.12949432640526
8.1365,8.13163341278049
8.1624,8.13163341278049
8.1859,8.13163341278049
8.1879,8.13163341278049
8.1722,8.17923894319942
8.1743,8.13163341278049
8.172,8.17526252439989
8.1649,8.13106513028821
8.1612,8.13155766256347
8.142,8.12560810127977
8.1409,8.16025223962709
8.1308,8.11264670920816
8.1413,8.10076914791653
8.143,8.15467322055723
8.1585,8.17465371710015
8.1657,8.1721159289654
8.1583,8.15392444680711
8.1591,8.16964661736427
8.1468,8.15070417935085
8.1331,8.1534078074669
8.1242,8.15216483888532
8.1369,8.11760445180675
8.1561,8.12623737880277
8.1476,8.13159818737093
8.1333,8.12132078447021
8.1459,8.13743427919374
8.1555,8.18246149667046
8.1902,8.1848725148947
8.188,8.18828065120195
8.1783,8.1848725148947
8.1603,8.1848725148947
8.17,8.13726698447577
8.1606,8.13449924403613
8.153,8.12795594236829
8.1498,8.1800622202494
8.153,8.1713526078485
8.1365,8.12374707742957
8.1568,8.11339163829705
8.1648,8.15758809722087
8.1526,8.17626494188079
8.1615,8.17552396136288
8.1486,8.17552396136288
8.1668,8.16861250740574
8.1328,8.17030426225248
8.1461,8.17198375574722
8.2031,8.1617063528465
8.1748,8.17198375574722
8.1816,8.17456206868944
8.1924,8.13477928084665
8.1819,8.18743046152342
8.1761,8.18743046152342
8.1484,8.19009481174916
8.1725,8.19170510134194
8.1615,8.18755338677271
8.1869,8.18836377901212
8.1535,8.14060882635441
8.1758,8.13808485821809
8.1807,8.20128194462244
8.154,8.18540993618746
8.1548,8.18456265598229
8.1467,8.1945600220725
8.1412,8.17552396136288
8.1523,8.17555949850173
8.1466,8.15931767522124
8.1452,8.166933013911
8.1541,8.166933013911
8.1614,8.17552396136288
8.1852,8.16951132685321
8.1582,8.18147352264657
8.145,8.18327136936105
8.1509,8.18420364775211
8.1755,8.17960771894729
8.1737,8.17960771894729
8.1577,8.13541032483561
8.1513,8.18743046152342
8.1697,8.17043362990706
8.1949,8.14886362572391
8.192,8.19101784217135
8.1996,8.18921999545688
8.1743,8.20709985223678
8.1522,8.17462888266686
8.1674,8.12522550553346
8.155,8.17557113639515
8.1442,8.17819683218916
8.1363,8.16791412989054
8.1678,8.17500430863955
8.1607,8.1687057144629
8.1608,8.1687057144629
8.1703,8.1910096333001
8.1443,8.19358794624231
8.1641,8.1910096333001
8.132,8.17463605244049
8.1709,8.16772459848335
8.1769,8.17109584682484
8.184,8.17289369353931
8.2032,8.13657712756112
8.1461,8.14002163228531
8.139,8.18762716270424
8.1576,8.18762716270424
8.185,8.18762716270424
8.1716,8.1907992160306
8.1745,8.149524387905
8.2076,8.19420735233785
8.2214,8.15037166811017
8.1647,8.17978000133387
8.1858,8.186691455291
8.1781,8.18332020694952
8.1612,8.20501126600624
8.1544,8.1358634753108
8.1773,8.13192560703324
8.1693,8.17323254327552
8.1777,8.17561716842003
8.193,8.1687057144629
8.1868,8.1772143653827
8.1963,8.19260683026277
8.2159,8.19511479629563
8.2003,8.17304436269524
8.1967,8.18421362308933
8.2037,8.18601146980381
8.2325,8.17910001584667
8.1928,8.18550646835702
8.1677,8.19146319941434
8.2038,8.17917576606369
8.2269,8.19423093985398
8.1885,8.20962340473405
8.1845,8.19991459605489
8.1855,8.21618489061036
8.2479,8.21643562486779
8.2417,8.21643562486779
8.2048,8.20770294449957
8.2024,8.20689120143325
8.2024,8.20509335471878
8.2024,8.20509335471878
8.2329,8.18176353479431
8.1783,8.20944343302503
8.2,8.20314483884837
8.2172,8.18775237396831
8.2198,8.1918506789195
8.2289,8.19116051027556
8.2353,8.24180072531454
8.2066,8.24696743044595
8.2388,8.21148713023808
8.2254,8.21148713023808
8.2285,8.21778572441473
8.2335,8.21996502386812
8.2038,8.23160967142663
8.2184,8.20749346241794
8.2625,8.22921662959133
8.2319,8.22169979735663
8.2317,8.21659793191715
8.2201,8.2131897956099
8.1987,8.22701374262181
8.2136,8.22028984578637
8.203,8.2663127266094
8.2173,8.22131127875384
8.2045,8.21610259407829
8.2037,8.22362794691354
8.2048,8.20806922641314
8.2111,8.22107488404367
8.2078,8.25778142336132
8.2131,8.21855611139549
8.223,8.20885997970739
8.2118,8.20691032082959
8.1926,8.21120106666133
8.2203,8.21377937960354
8.2094,8.20532912597038
8.1903,8.23007502814111
8.1989,8.21515930125238
8.2253,8.22265701409075
8.2182,8.22443200065742
8.2092,8.22225270120403
8.2053,8.22225270120403
8.2174,8.23120743673517
8.222,8.22443200065742
8.2102,8.22166426021778
8.2273,8.22033224096955
8.1958,8.22033224096955
8.2158,8.22033224096955
8.2118,8.20493977608949
8.2211,8.21878658324919
8.2173,8.21705180976068
8.2259,8.21629752879315
8.2107,8.21629752879315
8.2122,8.21629752879315
8.1867,8.21355742835039
8.1994,8.21348167813337
8.2112,8.20701558141922
8.2083,8.20959389436143
8.2163,8.21378208125737
8.2051,8.21504562397197
8.1976,8.21504562397197
8.1961,8.21385783147439
8.2246,8.21778572441473
8.2375,8.21778572441473
8.2026,8.21841437847915
8.2159,8.22055346485437
8.2045,8.20442708532026
8.2107,8.22055346485437
8.2367,8.22055346485437
8.2087,8.21981955020033
8.219,8.22199884965372
8.2305,8.21981955020033
8.2243,8.21705180976068
8.2015,8.21705180976068
8.2142,8.21705180976068
8.2379,8.23080000655557
8.2139,8.21160008015015
8.1959,8.21160008015015
8.243,8.20885997970739
8.2033,8.20767218720981
8.2068,8.22268392671929
8.2084,8.20959389436143
8.2374,8.21929002604953
8.2064,8.21496987375495
8.2112,8.21504562397197
8.2349,8.21504562397197
8.2256,8.21781336441161
8.2246,8.26446604230646
8.2322,8.22059367793254
8.2202,8.21781336441161
8.2418,8.25208592144746
8.2313,8.21781336441161
8.2232,8.21862510747793
8.2299,8.22520353064557
8.2237,8.23547740061436
8.2227,8.21132866784994
8.2136,8.21624806774609
8.1998,8.22900881006591
8.2077,8.20548873136591
8.2214,8.20548873136591
8.2185,8.21350599301784
8.216,8.21518486305401
8.2151,8.24521301801229
8.2278,8.21350599301784
8.2196,8.21162543413225
8.241,8.20450761538636
8.2131,8.20450761538636
8.2099,8.212798263624
8.225,8.2149343366161
8.2018,8.22470621852122
8.2383,8.22269722716892
8.2334,8.22044217749851
8.2341,8.22368998104188
8.2398,8.22586928049528
8.2244,8.22368998104188
8.2184,8.22987697613338
8.2595,8.2239488202608
8.2498,8.25604207784326
8.2661,8.2176498104451
8.2578,8.20977448952903
8.2178,8.20977448952903
8.2278,8.2066672758946
8.235,8.24565764788694
8.2329,8.21975730825246
8.2319,8.22945343994056
8.2284,8.24565764788694
8.2374,8.20495224526102
8.2425,8.20221214481826
8.2207,8.26064891717317
8.2651,8.25163256315274
8.2527,8.26711802727043
8.2422,8.26078025911324
8.2334,8.22470621852122
8.2439,8.21501008683312
8.2359,8.22883403384502
8.271,8.25022500150702
8.2702,8.22962561841738
8.2677,8.23202759649227
8.2707,8.25262697958191
8.2829,8.25798363175956
8.2613,8.21825934511318
8.2714,8.29309193501692
8.26,8.26483575324219
8.2683,8.25856001921334
8.2559,8.22576838411568
8.2389,8.25522139853735
8.2377,8.23150035835626
8.243,8.26149765211501
8.2276,8.258608337253
8.2443,8.25689330661941
8.2355,8.25689330661941
8.2249,8.24719717493131
8.2311,8.2597358620882
8.2246,8.25171860043627
8.241,8.2623961598332
8.235,8.26933047393813
8.2448,8.27635269570232
8.2589,8.27197383439181
8.2451,8.26284078970785
8.269,8.27596926867791
8.251,8.24625221954919
8.2557,8.28418250414232
8.2567,8.26104990494748
8.2622,8.24722595793558
8.258,8.24942281813887
8.2711,8.24530549770111
8.2591,8.27957805473696
8.2408,8.23025770150396
8.2343,8.26049855974652
8.2242,8.26493685744131
8.2311,8.25031581863963
8.2373,8.25318902748843
8.2337,8.25184859154942
