"label","prediction"
18.694,18.6377869288478
18.657,18.5281555168751
18.708,18.6381025784273
18.718,18.537863635344
18.714,18.4709219351093
18.662,18.6552215177252
18.63,18.5502137407939
18.6,18.4821521158509
18.593,18.5914760851331
18.583,18.6317649661689
18.584,18.5735755974763
18.63,18.5735755974763
18.658,18.7783494744206
18.696,18.7783494744206
18.837,18.8676151755201
18.963,18.7326623542752
18.94,18.731145973695
18.933,18.8772254426194
18.932,18.8772645831672
18.933,18.9369728576367
18.92,19.0026380709717
18.968,18.8999623131342
18.942,18.8375722798368
18.946,18.6974516436753
18.925,18.641838606851
18.892,18.7030171770621
18.866,18.8167021609354
18.846,18.5311371428036
18.827,18.4299739777514
18.797,18.4870099628803
18.772,18.3917765908297
18.753,18.4336651839348
18.747,18.4890029743257
18.743,18.5441703139436
18.737,18.5115788635549
18.779,18.4105621599076
18.792,18.380684664604
18.807,18.693387970988
18.843,18.7911938871121
18.964,18.9701848750988
19.02,19.004131093483
18.941,18.7824604945448
18.955,18.8664258079043
18.949,18.8790940881304
18.993,18.8790940881304
19.014,18.8380186083423
18.998,18.8380186083423
18.983,18.8380186083423
18.957,18.5537786871454
18.926,18.5824384063711
18.899,18.5530476427192
18.86,18.3979551157
18.829,18.3979551157
18.77,18.3862558796832
18.716,18.1920057597214
18.7,18.1829257839158
18.736,18.1544870193958
18.732,18.1728281538657
18.724,18.1763634291567
18.74,18.2212778391314
18.74,18.3979696355807
18.745,18.4031437634888
18.752,18.6234861089962
18.795,18.735549916629
18.848,18.7265848372703
18.902,18.983440894842
18.95,19.198842061831
18.898,19.0562543085557
18.918,19.0562543085557
18.986,18.9602236056671
18.95,18.8282132698028
18.905,18.8132350659535
18.861,18.7875033122278
18.833,18.6882075300883
18.794,18.5853562710846
18.753,18.527449093116
18.715,18.5138382832454
18.681,18.5237130646924
18.603,18.3799580392719
18.306,18.4549917321281
18.04,18.4434768354658
18.003,18.3856523576871
18.004,18.2812847181032
17.899,18.6581059235832
17.834,18.6711763413736
17.732,18.7823563301835
17.812,18.9020714836248
17.912,18.8573944421339
17.926,18.8000731097851
17.984,18.8405475927737
17.973,18.7635587664216
17.959,18.8030547357136
17.93,18.4614997951595
18.018,18.4685924412122
18.103,18.3787522578779
18.062,18.2820523778807
17.994,18.2263995692094
17.942,18.2263995692094
17.889,18.2398746497608
17.842,17.963518392463
17.79,17.963518392463
17.741,18.0767463157452
17.687,18.1086730081193
17.654,18.0261003407048
17.632,17.7116382348635
17.693,17.4773037747934
17.787,17.5635979507509
17.835,17.7189530982202
17.982,17.7189530982202
18.118,17.8087932815545
18.194,17.5931471704918
18.231,18.2749868776918
18.507,18.1387159038026
18.566,18.1106603378722
18.474,18.1854389858682
18.483,18.3412493000313
18.461,18.340308032985
18.4,18.1836852368042
18.336,17.9097418048926
18.226,17.7691647394391
18.135,17.9071477966478
18.045,17.8638918095641
17.956,17.9642412300002
17.856,17.887585098305
17.747,17.9099090991698
17.639,17.6976145553428
17.549,17.7424216444605
17.494,17.8565725271133
17.491,17.8443720395641
17.551,17.7241512154964
17.586,17.6549242123057
17.722,17.8314360884946
17.777,17.9162189342652
17.832,17.9162189342652
17.835,18.0376133434697
17.936,18.1171362046465
17.917,18.2621538283852
17.964,18.8639504839014
17.952,18.5165976918699
17.885,18.3374577172816
17.839,18.2806073341055
17.781,18.2716422547468
17.724,18.3055417569932
17.648,18.0523914254855
17.606,17.7165844637752
17.566,17.7556202159802
17.529,17.6019784144287
17.484,17.873131504057
17.441,17.7595721487163
17.407,17.5964949499326
17.38,17.437691015157
17.36,17.2906734356821
17.373,17.2635629245929
17.413,17.2635629245929
17.472,17.5014724318011
17.682,17.523423966162
17.802,17.7838152990248
17.803,17.5469619553098
17.871,17.7007237037015
18.074,17.7678800456503
18.105,18.0820119820314
17.792,17.978812877191
17.705,17.5871188948213
18.032,17.6908792246142
17.877,17.6554103126582
17.963,18.0252941716786
17.703,17.8984548072267
17.655,17.8008016654992
17.544,17.67143016012
17.549,17.4213106958753
17.499,17.8050187438821
17.462,17.7367431085242
17.437,17.6700507714574
17.41,17.3536935055403
17.4,17.1937816407405
17.36,17.304051296163
17.323,17.4052668590454
17.314,17.4429528936482
17.459,17.3435561036432
17.467,17.2464035821489
17.357,17.0828705853723
17.21,17.2585333641922
17.083,17.613302658745
17.052,17.7185219208945
17.143,17.8176049552175
17.098,17.6082718357459
17.093,17.6838023610405
17.116,17.5045487526035
17.023,17.6823200706148
17.109,17.6578584907973
17.388,17.8253112240528
17.374,17.4457224030593
17.351,17.0170248204778
17.276,16.852074557089
17.22,16.7058277938875
17.181,16.7486159882942
17.113,16.6460178802533
17.019,16.8265094663413
16.865,17.0354960025745
16.608,16.8337005950629
16.564,16.7584415284068
16.476,16.5776229293544
16.407,16.7455819645355
16.404,16.7235673002587
16.446,16.8318445755351
16.544,16.8697282067746
16.585,16.9670884256923
16.662,16.8381916572808
16.685,16.8381916572808
16.744,16.9307369575119
16.771,16.8872966310738
16.807,16.6735393670951
16.768,16.6735393670951
16.696,16.5724014540093
16.648,16.5724014540093
16.642,16.6145633996502
16.703,16.5946686379497
16.659,16.4565479575243
16.551,16.3968103276439
16.489,16.3458805836316
16.436,16.1759730435958
16.397,16.1853891862036
16.349,16.1341933495957
16.305,16.0319516099301
16.272,16.1001006698066
16.259,16.1270817645682
16.289,16.1225888084528
16.245,16.183641118832
16.221,16.16310937628
16.21,16.3594361548258
16.156,16.4357996793607
16.338,16.5113541940233
16.353,16.6782583283096
16.407,16.5962292094711
16.309,16.5555085198104
16.278,16.5322312572154
16.257,16.5134336934534
16.277,16.5134336934534
16.266,16.5334250439253
16.259,16.7101528244266
16.251,16.5193881071222
16.23,16.2640152869249
16.186,16.1520761608761
16.145,16.1669110598162
16.126,16.1536146369268
16.087,16.1027496010783
16.058,16.1285138667107
16.028,16.0679470253848
15.994,16.0679470253848
16.009,15.9522857594938
16.05,16.1361162868344
16.209,16.1199427180273
16.25,16.220468902228
16.195,15.8925225619975
16.012,15.9734118702041
15.919,16.0105344703074
15.896,16.2829615216388
16.034,16.6280498435865
16.044,16.4944808300983
15.985,16.429300138868
15.901,16.3901545406094
15.916,16.4269693823726
15.934,16.2998740261116
15.878,16.1925673732924
15.864,16.4550069562769
15.848,16.1921270421289
15.828,16.1631387316909
15.809,16.0224597114232
15.868,16.0372393716869
15.804,15.9533703314492
15.827,15.7188146010238
15.85,15.6790768441538
15.907,15.797244052057
15.905,15.9641058892996
15.914,16.0271707813981
15.984,15.9767110396097
15.984,15.8252134456522
16.083,15.9677724748157
16.218,15.9514795904676
16.197,16.1480377401552
16.016,16.3186479161551
15.916,16.2520123960126
15.717,16.3887530564761
15.774,16.4008897828102
15.788,16.3241335901982
15.77,16.3241335901982
15.892,16.3597401253709
15.849,16.3597401253709
15.901,16.2757855440971
15.745,16.1896659223571
15.746,16.3213628181889
15.673,16.3006877707277
15.641,16.1314797101602
15.684,16.0933429279578
15.653,15.886470296959
15.639,15.8700438928387
15.637,15.7700805118384
15.677,16.0005047049169
15.697,16.1450892574325
15.693,16.0661714964998
15.836,16.1170977683667
16.202,15.8894336152119
15.931,15.9663144894077
15.784,16.0287670213219
15.801,16.1196346440377
16.583,16.1848109161739
16.427,16.150597973895
16.471,16.1220064349785
16.205,16.3603029285712
16.011,16.4513908746935
15.654,16.3210897813025
15.707,16.3553027235814
15.97,16.2978305107335
15.879,16.3791068053248
15.79,16.1841240626888
15.873,15.9178963690999
15.733,16.1408238846639
15.666,16.526560296869
15.688,16.5014023940789
15.714,16.4757590222355
15.622,16.2953523458844
15.417,16.2821802889294
15.299,16.080911700566
15.289,16.0020678016349
15.372,16.2552042445611
15.374,16.0121657473346
15.511,16.2159027154101
15.726,16.3188638204675
15.955,16.2118797615186
16.062,16.4066781648001
16.251,16.3667295540111
16.241,16.3587262589213
16.329,16.4163490366187
16.299,16.6317833468135
16.34,16.8568882131773
16.363,16.8356001742327
16.376,16.5217763118412
16.294,16.4148569610561
16.227,15.9237292576806
16.19,15.8519063523476
16.174,15.8873231821229
16.136,15.9263248441733
16.124,16.2080181045623
16.111,16.123240309185
16.094,16.3147736332156
16.045,16.2901608572494
16.131,16.3482539528203
16.136,16.1342747871872
16.142,16.2441296790622
16.224,16.2703383793026
16.287,16.453338748249
16.328,16.7086282369573
16.262,16.8958595728681
16.362,16.8397061439636
16.311,16.6561786402194
16.308,16.9008354728402
16.28,16.8137332339591
16.255,17.1121982191083
16.207,17.0483157945987
16.142,16.821671820885
16.113,17.0006148301357
16.078,16.5475112220627
16.064,16.4182391463011
16.033,16.3267645294439
15.97,16.2194023222987
15.926,16.444400183455
15.863,16.713130031261
15.796,16.4252276279925
15.792,16.2757823876013
15.861,16.545171627379
15.996,16.0099085371911
16.423,16.3556792935298
16.833,16.7099350262167
17.504,16.5077185421659
17.582,16.8198454724177
17.277,16.8404075173293
16.96,17.055331422154
16.721,17.0162028689727
16.497,16.8785203101637
16.489,16.4220717634961
16.731,16.37877253242
17.057,16.793887713593
17.231,16.8561590626485
16.995,17.5184947823276
16.858,17.2990558259169
16.799,17.8656487151239
16.765,17.6428140005363
16.818,17.1940543619772
16.819,16.671114547025
16.733,16.1846338367598
16.659,16.3694624480709
16.57,16.2541165161099
16.537,16.4098779045881
16.573,16.6900270072339
16.552,16.6551792936505
16.581,16.7873392474155
16.89,16.6460847979642
16.962,16.8530499142899
16.752,16.858557368154
16.589,16.6457880873594
16.873,17.1100593775572
16.888,17.0186100126664
16.864,17.1128497198405
16.911,17.070764792697
16.889,16.7523886320691
16.823,16.9914306899688
16.75,16.9914306899688
16.939,16.7892482960726
17.032,16.9216348862357
16.948,16.7697108496962
16.908,16.3833554486656
16.821,16.2953817012953
16.838,16.532273554259
16.857,16.2511942323023
16.868,16.3019898252434
16.826,16.3639035433253
16.811,16.3585015164207
16.844,16.1693825960242
16.866,16.3718594909781
17.08,16.6152287889639
17.12,16.7445434774188
17.097,16.6749307504418
17.214,16.9426988139789
16.996,16.7053296988509
16.372,16.6077163289704
16.344,16.9450036872089
16.842,17.1255382016397
16.941,16.885643258576
17.18,16.8441460709496
17.122,17.1216683377943
16.986,17.014081703798
16.986,17.4061424709791
17.061,17.1826448922745
17.054,16.9386029450346
17.01,17.0811888044124
16.969,16.7901933509138
16.916,16.2689046989123
16.869,16.2502406549225
16.824,16.4353258893418
16.807,16.6434661690522
16.814,16.6581022087572
16.863,16.6872657047119
16.852,16.8412130550564
16.885,16.6878168288778
16.906,16.8448720649826
17.194,17.0098103336874
17.503,17.0756358970088
17.647,17.0930862683652
17.851,17.3008985881624
17.833,17.1894389338249
17.633,17.0793334161837
17.464,16.8708626513636
17.144,16.9639634948547
17.005,17.3154494024809
17.656,17.1881049987017
17.576,17.1765086644478
17.462,17.121381727976
17.635,16.940421717912
17.771,17.2548737229668
17.701,17.430367313612
17.667,17.7612362532997
17.618,17.5887817368065
17.632,17.5866864548973
17.533,17.0326595754526
17.514,16.8779010056886
17.454,17.0791465516326
17.563,17.4302707248407
17.712,17.6208334264141
17.595,17.5014029888936
17.008,17.499595579401
17.433,17.5215458511636
17.696,17.4946562947801
17.686,18.2641481024289
17.512,19.0202753068791
17.229,18.9888429217466
17.928,18.5011706343185
18.058,17.9313865278622
17.923,17.8556792388031
17.831,17.6750462417035
17.624,18.1176652333418
17.657,17.563852364312
17.702,17.1522749836267
17.692,17.562888370496
17.478,17.7947525569565
17.449,17.7447997483929
17.397,17.3243582962144
17.36,17.1458079550407
17.347,18.2666038561579
17.341,17.7471532316581
17.314,17.5896895449973
17.356,17.6948513589234
17.421,17.6609442810871
17.51,18.3086149212998
17.527,17.6295403044167
17.547,17.8304525244047
17.658,17.9671180602683
17.681,18.6665766957002
17.605,18.4959914560171
17.746,17.7433578611134
17.972,17.7586839107994
17.912,18.4196383479183
17.815,18.3810230409533
17.713,18.292511742349
17.732,18.3231505844385
17.772,17.99973728782
17.707,18.0086607014342
17.576,17.8149231963895
17.49,17.6256975864351
17.426,17.4496263570593
17.364,16.9256228030239
17.33,16.9666124261264
17.245,17.3205288355152
17.22,17.4373728403808
17.347,17.2080439513433
17.611,17.3041062191898
17.925,17.5230344545808
17.917,17.4825694410796
18.225,17.4727653651385
18.215,17.7161267718848
18.322,17.9862906157308
18.272,18.7416930887464
18.261,18.0278496706748
18.104,17.9420302316849
18.308,17.8553433876505
18.311,18.3530419683236
18.351,18.0821262471792
18.135,18.3550053087085
18.033,18.1939766756962
17.906,18.1671780263915
17.815,17.8903457695278
17.719,17.7929558795497
17.61,17.6649921712953
17.497,17.6504584020541
17.393,17.5436577355109
17.299,17.8123998936505
17.215,17.9928479200965
17.157,18.3269232282134
17.183,18.0873938073629
17.266,18.0832070313396
17.295,18.0873433034302
17.411,18.5234270861733
17.467,18.2030042536716
17.485,18.37488428793
17.463,18.2636354875117
17.471,18.3721513938702
17.436,18.189976764224
17.288,18.3181184988412
17.267,18.3181184988412
17.111,17.3270331107516
17.193,17.2520877997776
17.37,17.9610834716063
17.321,17.3461513744863
17.271,17.6427306690473
17.19,17.6639865117349
17.119,17.518420920326
17.075,17.339373746714
17.035,16.9703951706878
16.996,16.9698440465219
16.947,16.7624029306302
16.899,16.7640152686826
16.876,16.7149380720527
16.883,16.6815896939722
16.896,16.7931876028255
16.957,16.9694962006852
17.062,16.7539334211115
16.993,16.6804546180841
16.837,16.8659656637863
16.91,16.7682045699026
17.276,16.7202801255372
17.328,16.9820899876105
17.291,16.8382371108203
17.259,17.0287354198795
17.224,17.2834387473186
17.176,17.3069104500547
17.182,17.2614461785124
17.123,17.2182722603193
17.124,17.2550972028691
17.157,16.8862070087251
17.147,16.4631548188741
17.099,16.3871464001161
17.049,16.9023960443616
17.018,16.6756952537235
16.989,16.8063419834041
16.958,16.8063419834041
16.968,16.7365632247483
17.021,16.4364047796047
17.109,16.5378365624492
17.191,16.4933880512539
17.24,16.5714683938521
17.467,16.725088099933
17.458,16.7599850548508
17.543,17.0463518229147
17.492,17.0055787354238
17.511,16.9609402031817
17.703,16.9260514551529
17.643,16.9843639271816
17.608,17.0055288627903
17.664,17.1238873543386
17.829,17.0825827129557
17.791,17.0241389307019
17.696,17.2526906904745
17.608,17.2316709536725
17.552,17.0954056614758
17.528,17.0121998010047
17.477,17.0167723008142
17.405,17.0132837416609
17.34,17.1742164172011
17.286,17.1239012429201
17.26,17.0214281321127
17.291,17.2537222333005
17.46,17.2537222333005
17.692,17.1454449580242
17.825,17.2487741104914
18.045,17.0717458315903
18.103,17.067543273088
18.285,17.3935676230286
18.273,17.7207649268069
18.388,17.8254955634073
18.34,17.5553355073563
18.172,17.6149434052595
17.938,17.5311106647234
18.005,17.6203479573607
18.206,17.9216392688454
18.132,18.2181680594736
18.003,17.9966799059924
17.919,17.8262941568436
17.917,17.7017034799964
17.886,17.6613079094027
17.806,17.6571299715677
17.732,17.6781446579764
17.661,17.5630424074908
17.622,17.7579844313311
17.561,17.7282938005785
17.518,17.4652914143937
17.511,17.6083185518837
17.58,17.7901516486848
17.742,17.9462984452997
17.853,17.9417650860381
18.005,18.0640710912284
17.951,18.0952692643729
18.102,17.9378365113709
18.204,18.1303051051057
18.126,18.4166207379377
18.063,18.4944422478807
18.154,18.286120469662
18.193,18.2256022383714
18.211,18.2256022383714
18.083,18.6413417744128
17.98,18.221228597797
17.911,18.1794454316515
17.935,18.1476689884773
17.903,17.9776443424475
17.846,17.8565201292831
17.789,17.9287685302493
17.743,17.6133367488996
17.777,17.8237437082407
17.747,17.9982739363692
17.735,17.8235896712459
17.798,17.8155191427957
17.901,18.0052958769161
17.93,18.0509223923422
18.009,18.1326011401474
18.253,18.4043773220457
18.698,18.5073024430511
18.774,18.5215931621161
18.415,18.496907471097
18.426,18.6708341772293
18.418,18.6069271320525
18.316,18.7452081624643
18.301,18.752300808517
18.499,18.34895304367
18.494,18.6027611889015
18.315,18.4094958956279
18.134,18.3079697335592
17.988,18.2675590117856
17.914,18.2481415122494
17.856,18.0857385409677
17.773,17.9800805259025
17.71,17.9020248039715
17.653,17.8655268743862
17.621,17.8958027194593
17.675,17.6909202590595
17.736,17.7172915188334
17.794,17.99158405918
18.047,18.2374965458284
18.057,18.0505814907963
18.339,18.3687998266344
18.136,18.7408780815319
18.105,18.8353835656521
18.013,18.756918761866
17.921,18.8386757907669
17.87,18.8526293960809
18.095,18.41315048646
18.188,18.4022075468359
18.115,18.3488110013592
17.995,18.3603915531341
17.925,18.3064331514059
17.872,17.9055222013131
17.819,17.9138111592723
17.761,17.6259797771592
17.689,17.7992404626787
17.643,17.5630777602438
17.598,17.4069959874423
17.548,17.6972250437616
17.522,17.7207927039699
17.492,17.7079413469877
17.489,17.4518497926977
17.51,17.7808475616777
17.527,17.4283585196877
17.533,18.091441066272
17.568,17.7765749289688
17.602,18.0846912156627
17.654,18.2403146652747
17.672,18.3082891709337
17.621,18.1638744378919
17.626,18.3867015768896
17.585,18.0965047168273
17.54,18.1697265810969
17.512,17.9407045034508
17.479,17.8971593813522
17.448,17.9719885332809
17.418,17.7341263735096
17.363,17.5626718348844
17.329,17.3744007492586
17.314,17.3877823975345
17.296,17.3365751975417
17.248,17.3051276612293
17.22,17.0009273232194
17.217,16.84530197971
17.277,16.9112758983338
17.392,16.9019875938056
17.538,16.9543929996024
17.5,17.0377592100599
17.556,17.078017157437
17.748,17.1682335950701
18.106,17.0553970772666
18.402,17.0954498524169
18.254,17.3684015133495
18.244,17.4822563166967
19.192,17.3359268533053
19.541,17.4263112165147
19.385,17.7829927162204
19.359,17.5179524963499
19.236,17.5200850249094
19.04,17.4959460389622
18.543,17.4697237657898
18.182,17.5807888581528
18.049,17.7632873442677
18.351,17.6980930801054
18.27,17.5968730981289
18.205,17.431529535364
18.176,17.5147713798871
18.141,17.7334060611691
18.143,17.4190298120134
18.215,17.5084615447917
18.267,17.6209053945182
18.288,17.4580327366621
18.277,17.6069448449135
18.222,18.4781926075249
18.236,18.549464388692
18.31,18.8245435277909
18.437,18.9825854844814
18.428,19.1978641794335
18.318,18.6024455393219
18.51,18.9696501647111
18.49,18.5346421157351
18.474,18.6920130014195
18.346,18.7467068666681
18.252,18.5771822095723
18.227,18.2746964800786
18.175,18.2753625006915
18.075,18.1652449883663
17.963,18.0551918685554
17.893,17.7826265627081
17.84,17.802241027582
17.816,17.9078712654841
17.835,17.8197829373164
17.845,17.8655956859946
17.837,18.0812569482371
17.884,18.1912974420649
17.923,17.894821680566
17.955,17.9027482728079
18.016,18.3041421667574
18.249,18.187203467018
18.3,18.7219037540054
18.298,18.6829286065197
18.411,19.0771288465511
18.513,18.2467917946472
18.434,18.3027943430527
18.364,18.7630941302405
18.306,18.4246862159946
18.252,18.5268045366746
18.166,18.1989292175994
18.099,18.2189956926712
18.022,18.0648217059286
17.944,18.3551997488495
17.89,18.1519062684333
17.844,18.1813828887709
17.799,18.081288513195
17.751,17.8328666123892
17.726,17.9467668692758
17.737,17.7882792153789
17.7,17.9345537557435
17.675,17.8685470095634
17.67,17.8366354683691
17.669,18.0690716118678
17.821,18.1216152721804
17.926,18.2711978201388
17.733,18.2959314898939
17.721,18.4475468211446
17.736,18.3052014867464
17.781,18.3276511161439
17.66,18.2954580155246
17.654,18.3141880302765
17.611,18.305402239879
17.624,18.2482027482679
17.611,17.8489672661434
17.548,17.8818314377688
17.477,17.8058571091654
17.409,17.7597236605145
17.352,17.376001092627
17.293,17.2585611413552
17.257,17.2549153887113
17.227,17.0077857572841
17.179,17.115013813358
17.137,17.070574140351
17.182,17.1863057960982
17.336,17.3628675449207
17.392,17.3451002613864
17.425,17.4153998418485
17.49,17.5786096134556
17.535,18.1229940295439
17.487,17.7518096942557
17.488,17.6243832215858
17.504,17.6083141327896
17.507,17.5492428391717
17.533,17.5122386076607
17.495,17.5333763974055
17.446,17.1682386454634
17.388,17.2159686496877
17.352,17.268725057817
17.412,17.4049366895852
17.415,17.3007672779373
17.344,17.320302199117
17.299,17.3187504657839
17.266,17.2594828381275
17.232,17.2409946109535
17.209,16.8762937180295
17.206,16.9433679910876
17.293,16.8239577551402
17.399,16.9346188160414
17.474,16.9007597169411
17.582,17.2913609204664
17.821,17.4411410650615
18.063,17.4643514099457
18.139,17.4083911585839
18.215,17.3445453494255
18.382,17.3248077812157
18.595,17.3953062209129
18.518,17.3882640787929
18.196,17.3818090448909
18,17.4329966746098
17.81,17.4857972736802
17.832,17.4657415306941
17.849,17.394104858613
17.809,17.3193400991986
17.738,17.4952661297678
17.666,17.2167975454836
17.563,17.2377099614286
17.488,17.0609480907727
17.436,17.3908511427469
17.376,17.3712499351555
17.321,17.4362251385095
17.28,17.3277597360837
17.255,17.382959903258
17.32,17.3374659606552
17.522,17.6988260184292
17.662,17.5537010738334
17.814,17.6778517351666
17.662,17.6904373152028
17.602,17.7445011438906
17.666,17.6619284764761
17.596,18.0506313634299
17.509,18.1102146406659
17.454,18.0616399581666
17.404,17.8378128413009
17.374,17.8336525798423
17.384,17.7136350341038
17.345,17.9555015244414
17.274,17.878900315773
17.199,17.7708711410662
17.148,17.4995816908195
17.105,17.1120435508143
17.019,16.8455456611854
16.968,16.8847966864037
16.901,17.1265268161229
16.849,17.1520761243916
16.833,17.2269696688345
16.848,16.8699706256517
17.002,17.055208318818
17.04,16.8950773932099
17.218,16.9784739060271
17.44,17.0332479462689
17.745,17.1644906223557
17.821,17.2253162963368
17.916,17.0943760125472
18.187,17.2122490350422
18.148,17.1606207585103
18.095,17.1540874435125
18.084,17.0297297160551
17.991,17.1886870565264
17.899,17.4010762952272
17.797,17.339433088835
17.697,17.5903277884471
17.6,17.8661493353571
17.498,18.0917283073894
17.406,17.9227124774159
17.325,17.918717616337
17.235,17.8364896382634
17.175,17.6800467623429
17.13,17.4159995760496
17.159,17.3136022211413
17.194,17.3978907596703
17.307,17.2526818522863
17.497,17.3338637676532
17.628,17.4319689195787
18.171,17.2778744765301
18.768,17.6153076648743
17.935,17.7564118651257
17.671,17.6367213323517
18.304,17.8227986533995
18.748,17.5671900429663
19.26,17.5368176091219
19.191,17.4169698828572
18.973,17.4396493051485
19.178,17.836007957005
19.054,18.0266066426304
18.863,18.0212147165124
18.732,18.1293733075468
18.801,17.8440873236434
18.694,17.8303647738216
18.472,17.7039079766601
18.253,18.0569771825774
18.102,17.9318985114802
18,18.2428524878943
18.009,18.5917967851059
18.147,18.0742867742212
18.295,18.4051809658753
18.68,18.2058867656321
19.178,18.2205007098665
19.282,18.3152164166067
19.857,18.7856536056916
19.852,19.3564522098967
19.247,19.0005888739012
18.792,19.2911297920052
18.558,18.9609401302127
19.471,18.8162286865661
19.734,19.3466822241102
19.643,18.8075243337602
19.456,19.0168820738989
19.434,19.1349773136979
19.377,18.884686767381
19.271,18.7768779160807
19.19,19.197655850711
19.059,18.9376395095488
18.887,18.4350553046831
18.659,18.1228229474718
18.609,17.922367788075
18.785,18.5364387931419
18.846,18.8264033351136
18.877,19.0353740888678
18.997,18.8631083308231
18.911,18.9692802234038
18.933,18.8374599085864
19.075,19.6040755172663
19.229,20.0041563089649
19.091,19.9319906081885
18.533,19.8009297462595
19.179,19.759404150171
19.343,19.3283234132638
19.2,19.8875749245495
19.029,19.7751487511994
18.849,19.6723202189654
18.72,18.7586333703822
18.611,18.7258222278861
18.509,18.7070164572351
18.38,18.9024660455993
18.238,18.9404784618673
18.142,18.7687354195264
18.045,18.4269248028128
17.978,18.5898359699177
17.902,18.4524665354917
17.841,18.4616708772316
17.847,18.4252682738193
17.88,18.7098850806141
17.997,18.4947629478535
18.102,18.8195493201431
18.308,19.0668601344289
18.168,19.4319663214131
18.164,19.4518585579169
18.382,19.474282935348
18.591,19.2986050053483
18.506,19.0725468772542
18.371,19.1699841146693
18.441,19.300166839468
18.422,19.2651133223587
18.391,18.8164591107592
18.309,18.4969264100718
18.229,18.5593000295911
18.168,18.7487560637386
18.122,18.2840561214117
18.075,17.9905039063187
18.008,18.1224258603007
17.961,18.086279564347
17.918,17.9609527926804
17.905,17.8996365992526
17.903,17.7614180674575
17.883,17.8512582507918
17.904,17.7883253002175
18,17.774932919856
17.95,17.9705062428553
18.023,18.3893353569814
18.108,18.4048255444487
18.279,18.367667275943
18.399,18.367667275943
18.373,18.3199227518379
18.368,18.4845302197833
18.401,18.5373977365646
18.4,18.1446027684614
18.365,18.2754906544208
18.31,18.3277982088479
18.285,18.3765212466496
18.253,18.3740276149711
18.203,18.0868647786675
18.186,17.9607937052923
18.165,18.0537196789163
18.165,17.9415523382215
18.143,17.9273885102875
18.108,17.9381572113437
18.069,17.8583679419218
18.046,17.7726450917033
18.048,17.9404557715821
18.069,18.1802673831567
18.089,18.0706984698008
18.111,18.0970874059512
18.106,18.208266763462
17.954,18.3054988286504
17.888,18.2422237139318
17.824,18.5193520501012
17.712,18.5540810794427
17.787,18.2832063927436
17.949,18.387139698506
17.94,18.5457346732599
17.819,18.6660022134654
17.788,18.6932838066268
17.774,18.4229608753927
17.668,18.4962382939884
17.631,18.4619776886229
17.586,18.2991921500508
17.481,18.2831224299554
17.389,17.9977505893663
17.353,17.9074950111853
17.324,17.9591599030685
17.283,18.1641301140513
17.336,18.1519435150837
17.375,18.0157969071289
17.427,18.0769047718341
17.462,17.9257629149527
17.359,17.7395782730478
17.446,17.7302470401769
17.597,17.9863733159206
17.669,18.0847859105366
17.753,17.6508258181647
17.709,17.8414971031935
17.793,17.6400280773471
17.836,17.7647102925723
17.776,17.9058517394741
17.78,17.7549466197774
17.779,18.0684845036498
17.727,17.8683816091837
17.675,17.4684851568396
17.608,17.6586147871899
17.55,17.2493751072908
17.479,17.0062188727712
17.472,16.9627514004692
17.467,16.9972620003016
17.427,17.4119472667472
17.372,17.1876435190164
17.338,17.1857622475222
17.378,17.4175740361525
17.451,17.1764404841386
17.555,17.3481374416409
17.723,17.3471721852266
17.819,17.3719664597011
17.85,17.3608688517829
17.987,17.4377806596376
17.945,17.6642017847481
18.009,17.8115299634093
18.104,17.6763397736805
18.118,17.4900200337555
18.076,17.6356007763442
18.019,17.535354257671
17.978,17.9143471322584
17.93,17.6865769208448
17.879,17.919086926345
17.821,17.9987594054225
17.755,17.7478400851432
17.691,17.5247124477458
17.629,17.3293562916571
17.566,17.1686344700361
17.514,17.4924650553988
17.486,17.4643659298264
17.475,17.4475714782963
17.473,17.2661411503587
17.473,17.6760077103228
17.477,17.7912021304856
17.466,17.8563641983908
17.471,17.8506654608814
17.494,18.1684507254963
17.484,18.1739543915655
17.477,18.165104839953
17.502,17.9938112826134
17.471,18.1567584337703
17.424,18.1369444783622
17.347,18.1793703070516
17.198,17.97409139078
17.128,17.8748158102135
17.077,17.8637434542617
16.931,17.7617046772758
16.851,17.7215174354046
16.777,17.6870213554528
16.732,17.5209492734582
16.762,17.2685760712155
16.695,17.2453676202287
16.699,17.1774638200756
16.705,17.3984633480076
16.697,16.9750011293527
16.657,16.8368968627055
16.686,16.734959093585
16.691,16.7532238408567
16.678,16.8664959550799
16.903,16.785889153247
16.916,16.6678620937572
16.983,16.6952983552125
16.889,16.6777311935117
16.849,16.7979450732887
16.968,16.7979450732887
17.141,16.7294945680637
17.104,16.650015897828
16.983,16.600525831548
16.863,16.5220679720527
16.814,16.4131515063777
16.777,16.3857152449224
16.714,16.6559494786246
16.672,16.5611321327198
16.611,16.6226825381357
16.564,16.4345752746416
16.512,16.2056400006299
16.473,16.2949741976881
16.43,16.4596154401385
16.403,16.4805082858096
16.436,16.4270000003818
16.585,16.4381768363444
16.876,16.4148108762175
16.94,16.4035882710658
17.029,16.6815707549975
17.176,16.6310554588831
17.356,16.6481093743675
17.377,16.9571852357832
16.937,16.7996117030687
17.078,16.6400085435577
17.468,16.6400085435577
17.432,16.7023234522552
17.354,16.6813011902565
17.215,16.5396477597367
