"label","prediction"
12.602,9.74205469702988
12.413,9.3326916047922
12.078,8.96099321301602
11.587,7.69087931714365
11.569,9.13366081086698
11.73,8.34907098259646
12.175,9.1631527256752
12.912,10.1398179150733
13.63,10.482251039892
15.027,12.7630945572634
16.832,12.9468922990101
17.358,13.9749058203864
17.792,13.9991939312688
17.765,13.271309385898
17.73,13.5338641426923
17.558,14.1169469906459
17.876,12.5836224499874
17.86,13.0749904622114
16.952,13.2452543435729
16.551,12.6476957892959
15.527,11.5765242477888
14.679,10.7445138147424
14.166,10.429806279732
13.523,9.76784662408337
12.996,10.2885951273774
12.355,10.1911693803387
11.457,9.26545134085979
11.476,8.42685906393201
11.339,8.86643157354774
10.909,10.5875327264894
11.252,11.3286772627233
12.682,12.9992375217087
14.162,13.4604344437331
15.001,13.0484667609699
16.247,14.3306751861299
16.829,14.6035608155599
17.357,16.813849414934
17.997,16.0618410642221
17.958,16.683762766558
18.314,16.7974680230788
18.088,16.5594902056088
17.66,14.6865254108998
17.317,14.1641453746027
16.525,14.0580065823266
15.713,14.1158815921154
14.784,13.4398082764335
13.689,13.653928153041
12.404,12.8120123275554
11.602,12.3042260517601
11.732,12.4805391585969
11.843,11.5832030416427
11.647,11.4917133174424
11.287,11.1378497989486
11.289,11.4504257283077
12.156,13.0665190237445
13.257,12.3613817396511
14.927,13.4334433773197
16.5,13.6265961849726
17.187,14.126190794532
17.668,14.9501575333605
18.573,15.5028749060153
18.856,16.226872396274
19.502,16.93466185643
19.459,16.5554162044279
19.25,16.6231987089907
18.948,16.7681207246391
19.099,16.2985070248495
18.448,16.4960727947215
17.723,14.8592305879833
16.85,14.8755809299724
15.429,13.7119949604402
14.476,13.34849320773
13.992,13.6745472047462
13.04,13.7816246085996
14.05,13.0736003338313
12.719,13.4585038536213
11.065,13.0798934301298
10.429,13.3934867277579
11.676,14.1513573578761
13.692,14.3679864517875
14.94,14.1504717898201
15.483,14.2784224661574
16.004,15.2662315859153
16.18,15.9637338373098
15.825,15.8858245482939
15.911,17.3476328379914
16.001,17.7990209132541
16.27,17.7990209132541
16.486,17.6476379379686
16.51,17.1575707857596
16.076,17.4292131268012
15.761,17.1625523486516
15.384,16.1390472031454
14.254,14.9198276360333
11.037,14.272479974597
9.4411,12.8484593719399
9.9531,11.9058093714957
11.599,11.0753679269956
10.701,11.0679709432701
8.2513,11.0269485717417
7.394,11.7745737163561
7.1555,12.4364231207224
9.7677,12.5074762111807
12.361,12.8517842951011
13.084,13.1492132265005
13.709,15.0149249665508
14.563,15.3548459631405
15.056,15.8200169445893
15.867,15.9723327096022
16.736,16.3558690649755
17.252,16.5982572571758
17.791,16.0099302162128
18.375,16.3459272859745
18.707,16.0330830663661
18.46,16.1446665820368
18.031,15.37657246007
17.102,14.9179549409843
14.487,13.8857461298878
13.119,12.6851619808479
11.827,10.2875537439777
11.638,11.3716659640532
11.509,11.3533530117778
9.5064,13.3425209600479
8.4453,12.9713534482088
8.0004,12.0711240335758
8.0907,11.2128337701112
10.158,11.1559670723803
12.8,12.8629282861052
14.77,13.7976971189744
16.774,13.1794105150246
18.834,13.8281314861636
19.55,15.0163720196854
19.943,14.9400398051183
20.512,16.1040721164756
20.983,15.7697258645948
21.005,15.8410525819981
20.801,16.0965878050017
20.672,16.6718829584147
20.243,16.7244904877946
19.438,15.7191611576552
18.178,15.3531045831502
16.457,15.1121259254964
14.345,12.6430069360791
12.93,13.102477032738
11.833,12.5391431933668
11.639,12.8426931530567
12.111,11.8756384430142
12.291,10.4104659326686
12.689,9.08893604602781
12.99,9.92416458746171
13.586,10.0557315220321
14.11,12.7830709414277
14.759,17.044564151226
16.334,20.6092563191058
16.699,19.2861865935978
17.022,18.9578019160077
17.242,18.9578019160077
17.666,18.7242305920347
18.052,18.097980020867
17.674,18.4135255788259
16.856,18.3231141906003
16.269,18.2918333911238
15.087,18.1422215519503
14.28,18.7143748470376
14.364,16.9314042079786
14.256,16.5603803017702
14.02,14.1015918615524
13.449,13.5831334880307
13.318,12.0520765579056
13.413,11.8895497533341
13.759,11.7759965117828
14.081,12.0728612088967
13.934,11.1755506433948
13.673,10.9429696807759
13.792,12.3668503973175
13.885,12.465106081402
14.136,15.2511031855316
14.437,15.9447086787309
14.808,15.3175693051462
14.985,15.3958363144945
15.675,15.8723088003306
15.229,16.4988672826703
15.241,16.8306092270322
15.767,18.1474748011707
16.136,16.9060125331053
14.615,16.7126339670509
14.193,16.2204974706409
14.033,14.7745233189086
13.379,13.7634578494438
13.314,13.874366030527
13.034,12.4911556253133
12.841,11.8438066701325
12.8,11.5935635086819
12.715,10.2256640026743
12.566,8.9273988750792
12.602,8.93442722250381
12.783,9.72144417595188
12.802,10.3090438899733
12.558,10.6039312604582
12.615,11.5955080065462
13.623,13.0218214477529
14.132,13.1202048890991
15.192,14.3479712552906
15.61,14.219515371757
15.83,14.4369051873878
15.807,14.6957730960192
16.564,14.9048305507083
17.135,15.4227274391515
17.517,15.7266816939729
17.319,16.4025913509855
17.212,14.7672751157915
16.208,13.8312025119823
15.932,12.9771481294692
15.448,12.6871588753612
15.21,12.1843302281862
14.645,12.3355608650662
14.404,12.5965097615983
14.241,12.2270105331898
14.061,10.7727144513302
13.95,10.4938051478773
14.202,11.6675326990645
13.539,12.5758299039052
13.548,13.0420714588622
13.572,12.4081205209024
13.838,12.7851111763792
14.334,14.0635955582241
14.724,13.8149343227639
14.374,15.1771825105647
14.18,15.760264711646
13.699,16.0039123640398
13.815,16.0656867195127
14.358,15.7128742066427
14.563,15.7592892283528
15.168,15.7592892283528
15.222,15.8733023960457
15.121,15.4604530264598
14.528,14.6805072352907
13.963,13.7556352238039
13.448,12.8112444902417
12.946,12.6781592657346
12.538,12.6953874133131
11.992,12.289637466236
11.323,12.3572430512492
11.395,11.0933071488514
11.832,11.6919233391923
11.86,11.863700416372
11.784,10.8774471859981
12.437,11.4202395983293
12.978,12.0000651212675
13.741,12.3770289315475
15.253,13.6805472679335
16.013,13.6654829078985
15.762,14.418507818289
16.096,13.8687838467877
16.39,13.5432670771422
17.48,13.6962038394769
16.387,14.4707317524481
16.834,14.5280705051746
17.137,15.0278028985147
16.716,13.9015883537556
16.022,13.6730070020134
14.995,13.2063928486632
14.504,12.143077731869
14.17,10.8370671585746
13.706,11.0244262552754
13.469,10.4942694404063
13.366,10.5949960954755
13.136,8.95177204965731
12.943,9.90183027323163
12.825,9.88486920301692
12.91,10.4328521583935
13.202,12.5360686097509
13.623,13.2191753669761
14.36,14.5336572170193
14.782,14.2820067850751
14.704,15.2184374326527
14.81,15.801519633734
15.99,15.6689367054983
15.444,15.6557036406909
15.024,15.8881662256954
15.461,16.2900323520215
15.589,15.8669624015119
15.599,15.7368104190427
14.953,15.7861738842876
14.94,15.2313004865558
14.687,14.6337118527209
14.329,13.3097151593355
14.23,12.1806893079502
14.088,12.0324517487876
13.931,11.254675081858
13.186,12.0348794601931
12.641,12.6193754004902
12.56,12.7658230642467
12.636,13.6208341707589
12.686,14.1027584955838
13.192,13.1967499246234
14.111,13.0402605401093
14.411,14.0978008669636
14.881,14.4546346609294
15.705,15.2201594064767
16.323,15.11404972345
16.806,15.4831459504715
17.146,16.4602820021944
17.005,15.8771998011131
16.42,15.8771998011131
15.779,15.6746518214768
15.823,15.3814731639357
15.209,15.3598398166045
14.807,13.7444016409988
13.737,13.6678637210688
12.976,13.8954175163049
13.228,13.3813536691442
12.758,13.5418669222428
11.138,13.1931407011257
10.831,12.8080363275144
10.659,12.9618386048666
10.498,14.3475255603377
10.596,14.3137982901616
10.811,13.475440261833
11.454,13.0851217747701
11.721,12.9443145132518
12.852,14.4714413712629
13.398,14.9100676281234
13.945,14.9967821416668
14.563,15.5917642039299
15.277,15.9636413345837
15.65,16.0496164731907
16.253,16.4443851176248
14.824,15.9830106291786
15.556,16.2695090374034
15.877,16.015345830358
15.878,15.4246719370158
14.122,14.7096588548868
13.621,14.66748537426
12.784,12.9882875923678
10.125,12.3994563145169
8.5114,12.3968167524625
7.9399,12.3683278534459
8.0178,11.6298024219327
8.145,11.6298024219327
6.9699,12.2447894924555
6.3832,11.2522779351644
7.0336,11.2539180796538
8.9431,12.2550547075617
12.909,12.3815269574623
14.216,12.8576672744183
15.259,13.9126890043215
15.838,13.8697408942229
16.329,14.0410019290967
16.845,15.3830696445508
17.12,15.4078636095018
17.193,15.5484599906795
17.49,15.878026503798
17.711,14.9405844715194
17.752,15.3924020699297
17.351,15.3009886766502
16.227,15.0200216726962
13.95,13.2878913081384
13.54,13.2246592261394
11.548,13.0738147719691
11.396,12.3730907735308
9.6055,11.7540981085635
9.1628,12.5688828198021
8.9508,12.6217203122527
8.0318,11.6925941456745
7.8501,12.5764693370852
9.3993,12.2244201334234
12.548,12.0990933324893
14.019,12.5303069189733
14.779,14.0590435184798
15.543,13.9893304238052
16.288,14.7087703759059
17.538,15.8227422172116
18.061,15.7815953227827
18.505,16.0711417928627
18.998,16.2145151964395
18.854,16.1096397455902
18.02,15.3826200683646
17.95,14.6955945592891
17.684,14.7563934314688
15.84,16.0818617591328
13.673,15.9286649541695
11.893,13.2600715984235
10.733,13.3684527732169
9.9436,12.3976728878329
9.2254,12.2291465052284
8.4122,11.1739818165666
8.1179,10.3948017603766
8.7137,11.137509705884
9.6247,11.0518547690211
10.239,10.2909653480152
10.593,10.4296685768102
11.187,14.2069683149287
13.065,15.5069721945957
15.837,16.2809256850441
17.279,15.8564319687994
18.154,16.2353179598525
18.921,16.5766310254389
19.687,17.0524268829429
20.461,17.2713737199841
19.918,17.5854140063095
19.579,16.6105206605398
19.185,16.4471880149123
18.701,16.6075534577109
16.778,16.4050294123464
13.96,15.6257909759394
12.011,13.4224562528267
11.808,13.2075429874533
12.197,11.7160379266044
12.646,11.3875330925012
12.36,11.3350612445674
11.999,11.4394198445206
11.859,11.7844613198095
11.518,12.9184315389347
12.014,11.8638931842906
12.955,13.9340406388051
14.43,11.9956295185211
15.825,14.3167402649743
17.214,16.062520280043
17.663,15.9510603169644
18.392,16.2304230778367
19.093,17.1400709518527
19.55,17.6073507367072
19.488,17.3661307957189
19.278,18.7358387138496
19.286,17.2132140864227
19.809,16.8347200999291
19.825,17.0502210487056
18.2,16.4792017206031
16.967,16.257336843021
14.297,14.3226785518654
12.69,14.1835735345687
11.681,14.9901982763097
10.716,15.0968429226544
10.229,15.0051694867463
10.628,14.2695842511473
10.299,13.3272101417008
9.7522,13.3835029020631
10.966,14.0863619022317
13.528,15.6632720455522
15.779,15.2487912642517
16.056,16.0708481128792
17.026,15.3269948801234
17.685,16.4793129826233
18.266,16.4964020526766
18.854,17.6827152304476
19.661,17.8896509442868
20.358,16.9850053330736
20.765,17.4867258881522
20.328,16.2075994856385
19.723,15.7421639334557
19.222,17.0221306229707
18.305,16.7406823460922
16.101,16.1616734993195
13.827,15.1938976884804
12.715,13.2315209231108
12.849,12.7515592085721
13.005,12.7702987730702
12.216,10.8666602684542
11.405,11.3792049362288
10.777,11.1977079572163
10.547,11.7209548022753
11.643,11.9432108758266
14.635,13.8581305083552
17.264,15.1461598131002
17.991,15.9145217401621
18.305,16.9220594920277
18.375,17.0983470474121
17.952,16.2991131441106
18.194,17.1526351507945
18.18,17.8294905349787
18.824,18.2221044480801
19.283,17.3371386301227
18.598,17.5158454875739
17.676,17.5158454875739
16.362,15.3584652131575
15.521,16.7355384182754
15.387,16.4545028458671
14.965,13.1231465404757
14.98,13.3544111181465
14.72,12.2571470157261
14.277,13.0833648698468
13.906,11.3508085399384
14.154,11.7726064162463
13.97,10.4701914821332
13.738,11.9328377947793
13.968,12.6997589757108
14.546,12.3618413423565
14.822,14.448504899864
14.982,16.0280329350198
15.524,16.1111379016294
16.298,17.0289971714836
16.926,17.079573522123
17.741,17.9614033036045
18.355,17.6393204550877
18.519,17.0500231058092
18.838,18.5186436067541
18.888,18.6817569627023
17.763,16.5104708763798
15.218,15.8121218692619
13.493,14.1291010726064
11.674,13.0294768569265
10.46,12.6949255465549
9.4372,12.9875381909121
9.121,11.0155076663931
8.699,11.504009226135
8.132,10.8904970242519
7.618,9.34659242365348
7.6995,11.4550317818816
10.217,11.8719001685105
12.511,11.6097610271113
14.139,12.8498601737114
15.375,14.246077885331
16.288,14.9371799830763
17.05,14.712153517566
18.282,14.7723815250201
19.086,14.9087260151591
19.314,15.1942476463462
19.947,16.7889396598574
20.44,16.4528901934466
20.447,17.7418451723246
20.333,17.7944527017045
19.249,17.2582299235417
17.025,16.6487398113446
14.68,13.7762578333064
13.829,12.9458750924593
13.412,13.3547704556594
13.461,11.9227124657886
13.082,10.2636341076781
13.041,10.4162709638844
13.442,9.58830523072919
13.761,10.0075329523495
14.035,11.5012925245695
14.155,10.0624507858286
15.368,11.3685050229973
16.428,13.5860039834641
16.983,14.8723090503323
17.654,15.3651014751636
18.351,17.1249153828361
19.191,16.4792541172521
19.186,17.5052316083463
19.433,16.5928506992416
19.395,17.1357705453982
18.76,17.5854845153804
18.365,17.6561895885896
17.323,17.6561895885896
16.595,17.7665045878558
16.393,16.423844337457
16.358,16.19558059997
16.279,14.6635992894563
16.216,13.7062672304535
16.185,12.8305161071328
16.197,12.3924807680364
16.309,11.7724836722444
16.347,11.6765813092611
16.327,11.8708700245155
16.207,11.7537017376166
15.891,12.1807546420434
16.192,13.7856213085513
15.956,15.4903598693614
15.833,16.3808202198736
15.956,16.4434917871023
16.398,16.5674402650741
16.996,17.6968797912379
17.198,18.3070814628665
17.022,20.6775828431975
16.904,19.123071297033
17.169,18.2815584729344
17.216,17.814497330887
17.249,17.5212397549361
17.378,17.2441326374613
16.481,16.2389714940966
15.826,15.0830930069509
15.634,15.1163111886974
15.495,14.9272039198481
15.523,14.2346835547816
15.568,13.8191668076363
15.464,13.4569060792617
15.396,13.1368692875463
15.192,12.9732526650185
15.246,14.281717633197
15.562,15.130618061374
15.906,15.0588236553626
16.286,15.9070937065706
16.729,15.3681508307633
17.247,15.3910779225151
17.767,15.6881843881176
18.816,16.1770088988105
19.557,17.1885831332687
18.744,16.5872403765611
18.65,16.9331417067356
18.265,17.0518505198035
18.693,16.7564058689094
18.283,16.5369124248505
17.637,16.2988750951372
15.816,15.6951777235838
14.14,14.2791948315766
12.855,14.2317260550359
11.869,14.5478796728725
11.201,13.96452352141
11.018,14.5503856558154
10.935,13.7658583922165
10.206,14.2648316810177
10.222,13.5103794470952
10.498,13.142268083014
11.105,14.0338400834197
12.399,15.5104982950144
14.589,16.0815622572994
16.911,16.1023106834468
18.318,15.7290473056462
18.232,15.8599315474575
19.124,16.4517859825836
19.765,17.0518537541646
20.241,17.6403069352085
20.351,18.1342268583025
20.032,17.5601432965395
20.358,17.2497248477199
19.648,17.5601432965395
19.221,17.1818304342648
17.935,15.6966687640287
16.209,13.4793771261053
15.258,12.8533050916677
14.784,12.4342709768785
14.358,12.1438652987851
13.475,11.264583061786
12.413,10.5521146132145
12.25,10.2368276424217
12.018,10.2578082956926
12.611,10.2490649283202
13.472,11.0891002154313
14.142,12.9435007480112
14.85,14.5317508846154
15.54,18.8714891101069
16.055,17.9518858727735
16.131,17.1828854828399
16.187,17.7663105261927
16.56,17.1724682527642
17.307,17.8563202067757
17.671,17.216855976967
18.145,17.1264445887414
17.668,16.7560882546541
17.145,17.338726054527
16.968,15.9826697275237
16.508,15.8480485049532
15.529,16.2983530692634
15.27,14.851437718465
14.553,14.0283077088406
14.579,13.696170202122
14.797,13.8380111654324
15.005,12.2792519328986
16.045,11.6266408340046
15.733,11.6266408340046
15.228,10.353010096072
15.075,11.2368579571319
15.559,12.8703327088611
16.198,15.2787259226584
16.787,15.7638043963811
16.919,15.8188790963713
16.974,15.2571152158547
17.307,15.5418405473509
17.199,16.1647228549191
16.918,16.7385683677087
17.092,17.2544101431396
17.138,17.0974317232344
17.1,17.4428155556407
16.492,17.2671282976675
15.995,16.5697075521714
14.313,16.092935564502
12.003,15.4682691833776
10.666,15.6946990381482
9.8331,15.0933498127184
9.2431,14.5926626359958
8.7725,14.1586230265429
8.6188,13.2874388210273
8.7812,14.5174094042756
9.0099,15.4366675352848
9.0847,14.7771881089792
9.408,14.7597574903988
10.414,15.0800669387509
11.965,15.0113581131829
12.589,15.9726173333747
12.764,16.0280930941354
13.411,16.1690420206677
13.901,16.4304670151467
14.281,16.6940816720577
13.746,16.4588685864148
13.334,15.5298669427371
13.585,16.2351607699054
13.914,16.6408686702889
14.453,16.2224639621604
13.979,15.8843179829159
13.417,15.4512771441558
13.11,13.6303600109286
12.559,11.6450024634138
12.093,10.1122715897263
10.866,9.98385318435134
9.8435,11.0489118239001
9.6548,10.7030400881292
10.056,10.3796548432759
10.424,10.2679487453212
11.49,10.0835653012175
12.867,9.91436600979623
13.391,9.84628363953446
13.707,10.0450106258831
14.054,11.9799195800202
13.886,12.6427912041969
14.904,12.699658063646
13.598,12.3370878069187
15.687,14.170852792552
16.219,14.4526044524971
14.935,14.1555494132353
14.258,13.9026320820671
13.089,14.164192272838
14.271,13.8284258130193
13.618,13.9442133511852
12.744,13.1063754081137
11.493,12.2525319059413
10.779,12.7740748895982
10.345,12.9286488854974
9.9093,12.0801299502065
9.9023,10.3190182551619
10.47,12.3910667053846
10.735,12.0611610695098
10.834,11.9560317213179
11.071,11.9686205014038
11.741,11.9686897167303
12.625,12.4472148898079
13.375,13.8734322704913
13.978,14.3153734239938
15.473,14.3554070513487
16.646,13.907416672371
16.984,14.5156654367965
16.369,14.4626300014494
16.48,15.2237618378162
17.089,15.5533283509347
17.238,15.0708794127471
16.772,15.0691212140793
16.407,14.1001024382881
15.523,15.0601969650652
14.856,13.0194736250654
14.241,11.8077390162994
13.661,12.3565806541058
13.303,10.6212718020833
12.874,10.6141821635167
12.423,9.85489694516299
11.887,9.39894508790932
11.37,9.48105011137023
11.115,9.49180048316108
10.951,10.5650518148446
11.452,12.3098538399903
12.171,12.671035585518
12.632,13.2073382523987
13.457,14.0788795313744
14.092,13.8108134233478
14.604,14.8481470795309
15.387,15.4735360169143
15.991,15.2516472050605
16.654,15.6872406015627
16.78,14.7957940943658
16.623,15.1314227704037
16.242,14.475922255064
15.353,15.3972322647245
15.16,15.6204756269868
14.102,13.8301516680765
13.874,12.970683612035
12.788,13.3290514634476
12.701,12.867303729736
13.324,12.9138772351377
12.547,11.8900345840558
12.181,10.0101586470808
12.386,9.27466315489358
12.904,10.3510884813121
12.368,10.2835917325483
12.787,11.3874274906128
13.224,12.8393352394127
13.497,12.6687550375403
14.133,13.8935658446027
14.453,14.2296748232568
14.711,14.8842626019076
15.241,15.4866733446346
15.527,15.8732286526137
15.793,16.1164952972756
15.856,16.701216672538
15.64,16.6898737683293
15.647,16.9066768708653
15.787,16.3797418838989
16.256,13.4023162099932
16.223,13.4665169831272
16.345,12.6611358532106
16.342,13.1745602671913
16.553,13.1240815942558
16.763,13.1240815942558
16.09,12.0070996948372
15.753,12.3929510441334
15.703,10.9622872255939
15.844,11.3854985176815
16.04,13.284215456803
15.946,12.2414513084139
15.972,12.8257311933927
16.192,14.0793941182178
16.446,14.8429083849353
17.264,15.2464010714344
17.82,15.4504265071992
18.568,15.6653517397085
18.639,15.6091805913217
18.652,16.0000285432888
18.058,16.6185276447597
17.146,16.6332737436671
15.413,16.4288517752374
15.151,16.1350450047799
15.174,15.680605633301
14.789,15.2259437377817
14.565,14.9905307686259
14.563,14.9997946255504
14.355,14.6361363297654
14.072,15.1596723267024
13.778,15.9792924077134
13.634,15.1149307634005
13.551,14.226059131037
13.507,14.226059131037
13.529,14.76896183508
13.46,14.6354438530642
13.538,15.6421296742287
13.719,15.6626846855852
13.986,16.3258845974086
14.288,15.5824647690338
14.706,16.1915156550001
15.078,16.6382261973096
16.041,17.4067757173126
16.603,16.8149316321419
16.789,17.2145136526933
17.15,15.510537107347
17.144,15.5431252355606
17.064,14.1366128761492
16.522,14.1081023069136
16.2,13.6324895142452
15.856,14.1335088598478
15.488,13.6550142514822
15.176,13.9589393970541
15.51,13.4084003665677
16.007,13.0728593417144
15.879,13.1024737983769
15.706,13.1241071457081
15.229,13.2428479789504
14.826,13.6178604992078
14.434,13.9877332963178
14.43,14.1270100581864
14.92,14.5749056703853
15.387,14.5757129669038
15.829,14.2229602897132
16.211,15.6834214680327
15.758,15.7772192322796
16.084,16.0201333315868
16.943,16.7031695797411
16.817,16.9868864374613
16.787,16.5268509744906
16.285,16.6639581269656
16.255,16.5233979706316
16.026,16.3270140362879
15.674,16.2786997977682
15.386,16.0779727634041
15.222,14.7685633617984
15.133,13.9648372544321
15.205,13.1615717200795
14.973,12.7176808937349
14.433,13.6489093949969
14.229,13.2866577228332
14.346,14.1210226090073
13.94,13.9991858453662
13.742,13.6749731700968
14.144,14.2191796450798
14.287,14.7297840196595
14.891,15.0665699500817
15.839,16.1063808033944
16.144,17.2683470049118
16.492,17.3808335541882
16.68,16.3233773207213
17.258,16.0355761118648
16.921,16.4108674340449
14.471,16.2950650178182
15.73,16.0669869326556
15.347,16.1783071713367
14.993,15.2259269191043
14.366,15.1345348726077
13.995,14.867790647943
13.401,13.8519596709045
12.395,13.2867075319934
11.844,12.9160918021498
11.301,13.215312893008
10.834,12.8711455037934
10.272,13.8563373785881
10.388,14.1464168713694
10.54,14.5328418345982
10.908,13.8233323412349
11.465,14.0370595664106
12.339,14.3191042594671
13.701,14.7861117111211
14.617,15.7261823086265
15.154,15.8321335079616
15.11,16.2453955820177
14.531,16.4443922332191
15.777,16.1112802135157
15.85,16.3291538895598
15.767,15.9272250166292
15.322,13.5585115910877
15.092,15.3614906344854
14.469,13.7301083526386
13.314,13.7301083526386
12.422,13.3172240519534
12.122,13.4340834573718
11.931,12.3901707873732
12.101,11.8044773248967
12.379,12.071361435677
12.459,12.4704123741436
12.657,12.3739915430838
12.771,11.8827920410705
12.743,12.497873716654
12.675,12.6636457173868
12.818,12.5662419640033
13.263,13.0697821706097
14.12,13.5320231443817
15.367,14.2473897421737
15.859,14.8646478193089
15.989,15.2354559936351
15.419,15.1865608638705
15.973,15.2385836207722
16.133,15.6667172869446
16.126,15.5009362300008
16.031,15.7421205930176
15.661,14.6872521718282
14.62,14.625215509674
12.206,14.6574200426668
10.304,12.7285842482767
10.626,12.368847615267
8.8766,12.9117878378982
7.7918,12.7326404604718
7.4468,12.6515608507528
7.0525,12.287768005548
6.7786,12.1574918236144
6.4664,13.3631810881385
6.3033,13.9143511424661
6.988,13.8350180877151
9.3995,13.4458934033164
11.687,13.4524798561623
14.131,14.207661115066
14.554,14.5249399671125
15.503,15.5762949018913
15.769,16.0975898100556
15.956,15.9112763822828
16.213,15.5500829930553
16.868,16.2109858616598
16.997,16.268871221404
16.936,16.1596753110617
17.066,15.8162883731688
16.261,15.1128575379663
13.373,13.8960239590021
10.537,12.8058321104576
9.4003,11.6854353726405
8.4213,11.2542428095034
8.006,10.7561395638251
7.4853,10.5109519512755
7.2723,11.395487680072
6.9079,11.6171415155954
6.618,11.4720475936571
6.6198,10.890666666489
6.7485,10.7716965979072
7.9802,12.1279646947002
10.295,11.8340002491415
13.383,12.0108334412354
15.339,14.5475872866334
16.239,14.8043386293925
16.507,15.4566494178628
15.872,16.104783675907
16.272,16.397635662982
16.726,16.043688536255
16.047,16.0919458500202
15.006,16.0226037365582
14.042,14.890693805423
13.583,15.2043841338826
12.908,15.065980649498
12.063,12.1407153545567
10.55,10.3660348680277
9.9327,12.0241436455538
9.3621,12.3381975161956
8.7357,10.7121947045093
8.7352,11.1471259464452
7.4996,11.1583847572665
7.371,10.2507168782275
6.7511,9.97106787640208
6.5166,9.63696244291631
8.1284,9.49740141103343
10.02,9.85848934998323
11.53,12.671902717716
13.494,14.1449837259874
15.048,15.684913802222
15.591,16.8494196240373
15.975,17.0168644363061
15.938,16.6557881309487
15.94,16.7514741151776
15.957,16.6659905994505
15.539,16.1688641308099
15.481,15.2430308672185
13.639,14.2310704500506
13.408,13.6268442604653
13.802,12.8283167416175
14.279,11.6229748474704
14.716,11.1136975312303
14.872,12.0403304905918
14.644,10.5261278159076
14.123,9.88041852006206
13.918,9.48526359689829
13.843,9.56911655498432
12.989,9.952140718963
12.281,10.0638875294374
13.22,8.72164463290277
14.236,8.86677150489428
14.914,11.7518845118596
15.617,12.1102103165786
15.939,14.7165454564383
16.504,15.4125954797206
17.434,15.0513826843268
17.614,15.0813949673987
16.315,15.177005267579
14.766,14.908759652514
14.674,15.0758506256837
15.045,13.951961909957
15.303,14.919543659133
15.364,13.9427371888012
14.79,13.6346746485718
14.491,13.779519362991
14.29,13.3264846745169
14.187,12.7893679189594
14.265,13.693663895743
14.674,13.65783040965
14.459,11.7037843880415
15.023,11.4807933059412
15.024,13.1807679763581
14.645,12.8740551349956
14.86,12.5094242668422
15.417,13.4107575689023
15.665,15.1675395865248
16.384,15.8688810244879
16.399,15.8835611424298
15.877,17.0293768854711
16.749,17.3494382583305
17.065,17.7526524663431
17.145,18.0382426659846
17.488,18.1593636655249
16.944,15.9056382440972
16.295,15.0109040088912
15.854,15.7309322912672
15.381,15.8088157053947
14.765,14.4152103871966
13.63,14.3168208005645
11.587,13.9642110821324
10.536,13.3724342716716
10.152,13.1292992655045
9.2911,13.2144231202827
8.1535,14.0630392481232
7.6617,12.911445965935
7.298,14.8346280972066
7.5744,14.8176160049463
9.7367,14.9872989950629
12.622,14.8639440223441
14.492,14.7785216360408
15.643,16.0662883106684
16.266,16.8488160922651
16.505,17.023386201931
17.054,17.0200470475811
17.527,16.863284036122
17.847,17.18615154063
17.471,17.4057756528754
17.879,16.786211152874
17.7,15.6951007457908
15.941,15.9877030401926
13.528,14.5122994372498
12.285,13.9452842481295
10.728,13.03746443498
10.661,12.771054643248
10.89,11.0503271802964
11.124,10.0311925460205
11.353,9.42478562513526
11.597,10.093808077944
11.805,10.1456397649666
11.655,10.2418412254881
11.637,10.6050801055038
11.896,11.9165930546785
12.396,12.2655227171059
13.301,14.0053227220259
14.524,16.0074746893023
16.013,17.0729799536828
16.673,17.1769821270481
17.468,16.8176814859081
18.003,17.1584181883551
18.178,16.0859370540581
18.123,16.4474752261737
17.793,16.7626747075
17.531,16.9250862071
15.605,15.5439047165741
13.165,15.0768985586645
11.734,14.8455844952696
11.339,14.2435004230089
11.346,13.6649929021992
11.275,12.4750365401394
11.361,12.4776528147942
11.265,11.999116321453
11.194,11.999116321453
11.463,11.9758028852735
11.763,11.715646245481
11.974,12.4165237143511
12.232,12.4478792275679
12.889,13.395495265971
14.212,14.6061246935657
14.107,15.2254443524353
14.257,16.407149859452
15.267,17.6033336602809
15.127,17.8949979899776
15.509,17.2627625571198
14.881,17.5570260193577
14.26,18.3590919291962
14.432,16.9581885987208
14.624,16.5783749929181
13.16,16.2373070918994
10.834,14.9796943653579
9.459,14.1497172133867
8.6411,13.3974213279774
8.4406,14.0909152357204
8.7472,13.4938528324287
8.4629,13.0398594793389
8.4434,12.9593953685281
8.4736,12.3588951628744
8.4464,11.7714063065781
8.8896,12.1578702438575
9.3678,12.832690891504
10.357,13.1658278157876
12.053,13.2973421111318
12.974,14.4169401234872
13.395,15.4532306982311
13.957,15.9834964302086
14.555,16.071370138753
15.775,16.7655519950917
16.413,15.978365439836
16.775,16.1390129189183
17.058,16.2908163611405
16.417,15.8358258545384
16.245,15.01878485303
15.049,14.3141207559585
13.985,12.4701782064035
12.83,10.5171789857495
12.465,11.5549094980337
11.279,10.9236121915989
10.268,10.237505079344
9.9596,10.5651591956316
9.5595,12.4381919927816
8.5355,11.8599053788318
7.7259,12.6505167990053
7.3607,13.1663268776979
7.3264,12.5709288766034
8.8219,12.3944559923308
11.202,12.2004599867516
13.131,13.0584987786443
15.681,13.8747441273339
17.162,14.1602913099734
16.546,14.558496463025
15.4,15.5964009839338
15.715,16.8529528400503
16.033,16.6420226903122
14.823,16.7152330995921
