"label","prediction"
16.656,15.2520036316484
16.291,15.7934486091654
14.508,15.725255340749
13.04,15.858773646201
12.752,16.6192916008401
13.231,16.6192916008401
13.547,16.7097029890657
13.566,16.7097029890657
14.219,17.2501763645227
14.867,16.7323829756332
15.711,17.4600378813694
15.508,17.044111987551
15.766,16.7397282095819
15.7,16.0760683716168
15.525,15.525506377167
15.122,15.302823853111
14.439,14.5128945596834
13.244,12.2924568587648
12.623,12.7659107154312
12.303,13.2020047910243
11.809,12.942811505671
11.082,12.3575202359913
11.032,12.0860748675377
10.873,11.8831914846604
10.625,12.9475420821454
10.573,13.5813710846935
10.99,14.505602369256
11.925,12.6240571381127
14.07,12.7499976590563
15.439,13.3103953454647
15.842,12.5489995852361
16.278,12.8544914553015
16.834,12.9383940153465
17.088,13.1609846835486
17.217,13.9080108244962
17.498,14.3295079052263
17.566,13.4154994656404
17.033,13.7944038925514
16.982,13.8314298875642
16.284,14.1697430832751
15.601,13.0850347704578
14.535,12.6645772133697
13.479,11.6366992117215
11.934,11.9039963504081
11.232,10.715871526153
10.676,11.4586334046309
9.204,11.4263349134494
8.2506,11.4263349134494
7.9758,10.9357298869975
8.1469,12.3770926484602
10.186,12.9501412146866
12.642,12.4251578411789
13.987,12.4453583665641
14.329,13.855605119246
15.108,14.4775623995534
15.666,14.8706310638187
16.116,15.622942150725
15.942,15.6778447827072
16.629,16.0457624085614
16.048,15.4116245245328
15.985,15.4116245245328
15.088,15.534408632526
13.829,15.7595188679875
13.588,15.7199412855409
13.294,15.6650386535587
12.949,14.1686883581361
12.988,12.8790376681959
12.91,12.5152267105692
12.938,11.6220339718404
12.985,13.3509325628353
13.462,13.5390028955315
13.324,10.5264524648982
13.814,7.16110100337664
13.924,6.20511088077429
13.883,6.33117366056569
14.424,13.1920830650617
15.56,13.4804962150292
16.796,14.2733445193061
17.547,14.2503262185726
18.271,14.8114099129601
18.11,14.5691488311492
18.984,15.1644430092538
19.2,13.9969874501593
17.099,15.2936110990911
17.178,13.9969874501593
17.842,13.2315584416991
17.833,12.8146337771879
17.115,12.7942893227359
15.15,12.611991677645
14.175,12.8092844674443
13.686,12.8092844674443
13.693,12.4218487663868
13.668,11.679087130486
13.687,11.6766062138412
13.803,11.994174864638
14.022,11.6489181426211
14.331,12.4301516946429
14.362,13.144073179917
14.427,12.9857534704837
14.562,13.1513660172166
14.791,13.6212898922311
15.991,14.7113184055425
15.664,15.9579191030109
15.869,16.5941839028671
16.321,17.356546090178
15.952,17.2400929205076
15.898,16.2183511486469
16.179,16.0324724189995
15.947,16.0879921670704
16.127,15.2084102665199
16.343,13.8442657728344
16.063,13.2071286658025
15.61,12.0685160065416
14.753,12.7096826422899
13.88,12.5378801753761
13.217,12.3692619369177
13.753,12.3435303306978
15.006,12.2128327115192
15.667,11.4085088942304
14.681,11.8202108742332
13.128,11.8446464719796
12.788,12.3259978297443
12.738,13.5174714305735
13.12,13.028448330112
13.137,13.8046442030776
13.299,13.1833166528669
13.394,14.9707545914107
13.417,15.3579302498395
14.389,14.967714292022
14.8,15.6032054327146
15.364,14.362895567492
15.651,13.9530881144753
15.855,13.6285494156118
15.501,13.3770852828641
15.578,12.9017393249824
15.089,13.2210849337411
14.4,13.1108899292699
14.158,13.3875034832481
14.088,13.0877267291612
13.905,11.9641380004221
13.795,11.753220141256
12.864,11.4852612522982
11.849,10.6487322551444
10.83,11.8841923576879
12.164,11.2125522189817
12.507,12.042188469298
12.293,12.189680184802
12.252,12.992482558652
12.324,12.4751917894699
12.831,12.1117285256563
13.163,12.6363677631481
13.31,12.4602344867858
13.498,12.763972686289
12.695,13.6145827977179
14.08,13.9890690874322
13.034,13.727923218312
14.447,14.1328231753048
14.502,13.0968427757857
14.858,13.7826502244892
14.641,13.600794393118
14.258,12.9060212955789
12.913,11.8196016823291
12.129,11.8532917573531
11.989,11.8532917573531
13.266,11.090655296225
14.296,11.0152516667159
14.619,11.0030744590739
13.823,10.634601169991
12.431,10.6157362740021
12.317,10.7227635452592
12.558,11.6838000796927
13.119,11.3130072685815
13.551,11.7312308524911
14.515,11.973836393754
16.01,12.3516498706823
16.382,12.9512994393793
16.597,12.4714350791082
16.506,13.2817495799371
16.256,12.4346988828457
16.429,13.7297399589148
16.508,12.6620544117493
16.51,13.8128358693135
16.745,13.3490291413563
16.529,13.1241259050022
16.555,13.1344926790454
16.57,12.5250045074649
16.269,12.2475687789073
16.203,12.0191261812541
16.026,12.4243628352324
15.94,12.1376839496609
15.971,13.3506990419674
15.951,13.2323754413007
15.799,13.2355671087867
15.345,13.2445327576223
14.728,13.1608404310457
14.895,13.2037160914568
15.007,13.4909981853644
15.213,13.2813527238361
15.724,14.3098924757554
16.538,15.4447262692815
17.262,15.6079599434608
17.675,15.9819840429808
17.562,16.7317264003397
16.978,16.2310537782418
16.761,15.6412344030896
16.374,14.8676509235455
15.744,14.4380359200115
15.595,14.8223100331408
15.696,14.8188589698985
15.917,13.9921067993321
15.809,13.4157100225448
15.726,13.5284459410584
15.533,13.4371030568498
15.194,12.4889022459685
14.643,12.5563419082598
14.106,12.7897327548861
13.818,13.4082001596186
13.296,13.730020378018
13.363,13.4574074052247
13.347,14.9044062025383
13.72,14.7279918602006
14.237,15.0333200715969
14.921,14.9600915498951
16.191,14.515073548724
16.338,16.1969228598065
16.498,16.1883175187921
16.561,16.5102651710169
15.929,15.7378240677964
15.086,14.5035462859353
15.18,14.2033891709887
14.548,13.7695206592354
14.302,13.8012837019447
14.371,14.3428046869464
14.362,13.4443059789122
14.218,14.5658805093063
14.161,12.9825873544501
14.129,13.1210607010334
14.129,13.368889735395
14.175,12.1256886748281
14.24,12.1905887168215
14.435,12.0517552241351
14.2,12.3478317074606
14.333,12.8214463118713
14.628,12.6753398732057
14.766,13.1700079040109
14.759,13.7436357443017
15.017,14.3573321430467
15.543,14.6980901922767
15.487,16.8719670018017
16.444,15.6127338603732
17.029,16.2120370290016
17.372,16.7532484856506
17.746,15.6251803285728
17.942,14.2957874272085
17.819,14.3523182365442
17.566,14.2108320826412
16.078,13.8006125720265
14.676,13.7645814664732
13.185,14.3866160480098
12.736,13.2355564353952
12.336,13.0208417597903
12.162,12.3564137610755
12.361,12.2294262774594
12.611,12.1105698158095
13.56,13.2887836683526
13.67,13.2997436242128
14.327,13.6891813947613
14.611,14.7557071000536
14.562,14.7566790255497
14.856,14.4905642075456
15.026,14.883571742387
15.019,14.6778117187901
15.392,15.7984987405117
15.525,14.8967860479002
15.334,17.6001646333223
14.87,17.7737760783725
14.038,16.9145176089271
13.714,16.535068839051
14.055,17.0230213660043
14.012,16.4415912765483
13.816,16.4753373060184
13.298,16.7768011028299
12.898,14.4409164419642
12.031,13.4277072379943
12.308,13.7630761948397
12.217,13.5719542424912
11.624,13.387383165017
10.955,13.1531203346511
10.979,13.0047676322351
9.9466,13.6039035843971
10.401,13.5281212112088
12.519,14.2521229061369
12.814,14.4449212278186
14.268,14.443006809512
14.856,14.9251358693915
15.916,15.0414486677923
16.727,14.9322527574499
16.824,14.9630962713122
17.121,15.742619978364
17.231,14.9026214821099
17.2,14.0186848378392
17.68,14.3596870813286
17.259,13.6396985815935
16.944,13.9192790149646
14.295,13.6324523190931
11.553,13.4369303419696
10.538,12.4275360668603
9.756,12.4430836404364
9.2296,12.6186111209736
9.5214,12.7759566408581
10.239,12.9805862552673
10.572,12.8688798338766
10.71,12.7894238734056
11.096,12.3748363581905
11.599,12.6607577564036
12.419,12.6607577564036
13.525,12.7565543557805
13.841,13.2095499084859
14.485,13.8166184545636
16.519,14.6443736004921
17.148,15.9182354335218
15.423,16.9458462769471
15.42,16.923050500254
15.526,16.3475580508168
15.798,16.0768620838189
15.717,15.2317694689083
15.835,14.0713509091541
15.861,14.1467548620994
15.684,14.3551043151543
15.435,13.2570707582396
15.212,11.9940380511655
14.736,11.7913891594645
14.378,9.71235830995892
14.38,8.16623392694116
14.489,8.2306756599735
14.58,11.9575677193814
14.649,12.0143131285729
14.638,11.7072715144095
14.589,11.5145970687561
14.97,12.4625816626011
15.59,12.9654795251026
16.017,13.8585370675394
16.36,14.1357001394604
17.384,14.8773087256462
17.29,15.2945859355121
16.692,15.2622552624382
17.023,15.7651738248505
17.11,15.7651738248505
16.716,15.6413113808826
16.792,15.015546610745
16.858,15.2476430660783
16.562,15.6502627985296
16.07,15.2522436212384
15.821,14.9193476568532
15.901,13.8027094082964
15.217,13.4243460899893
15.934,12.8407237506123
15.719,12.8028490592595
15.773,13.4780626817738
15.169,14.0343443203076
15.071,14.1115404327117
15.054,13.8725205041108
15.165,13.8173490967252
15.513,14.5713918605386
15.909,14.2094141387561
16.535,14.7719452097142
16.566,15.7534376223379
16.717,16.9094053778486
16.797,16.7982196885872
17.003,16.9923583294888
17.445,17.1727975107193
19.054,16.9764135763756
19.482,14.7482295807379
19.354,14.5783379743335
18.911,14.1563670597092
18.819,14.4370128916108
18.678,13.9754847710146
18.124,14.1033235384596
17.838,12.8770472424046
17.283,12.2851753417289
16.551,12.9526216461773
16.381,12.9277746377051
16.349,12.3026858490273
16.598,13.4490087398815
16.64,13.4750573134845
16.391,13.4750573134845
16.251,13.7667203494368
16.408,14.639646905251
16.703,15.0998825751709
16.979,15.9202096875078
17.177,17.1550777402608
16.786,17.100588459621
17.276,17.100588459621
17.997,17.6410890037109
17.807,17.48454786942
17.495,17.3893625642819
17.816,17.488271912735
18.12,17.297311355003
17.653,16.751287815981
17.252,16.259606070735
16.56,16.0684165202405
15.02,15.6271869261693
13.784,14.9877964397927
13.899,14.033595242288
13.725,13.9892767334117
13.569,13.9823235040226
13.327,14.0597424639031
13.242,15.6219511424987
13.278,15.6891598714108
13.057,15.679895367614
13.3,16.211872076588
14.003,16.5720945106277
14.508,16.4832750749118
14.938,16.9054769229151
14.814,16.8108867402105
15.669,16.3886713078908
15.697,16.5938197138127
15.31,16.8552265958698
15.734,17.6175887831806
16.415,17.7068455045108
16.402,16.7634108480754
17.025,17.260890508943
16.765,18.4365076547157
16.127,16.7877539430958
15.82,16.2462255190636
15.66,15.8933560814391
15.223,13.4191429733652
13.96,13.0180175157199
13.354,13.0183393346446
12.29,11.6455236806973
12.509,11.6909213341385
12.784,11.617690548384
12.841,11.7431724369305
13.072,11.5687781147877
13.765,12.2210573682378
14.511,12.7014770683015
15.725,12.7608841949206
16.45,14.683952153247
16.81,15.1896555005249
17.016,15.2167199869342
16.846,16.0110790612584
16.385,16.0419225751207
16.548,15.5775491871072
16.778,16.2267611342539
16.921,16.5409663729929
16.581,16.5177074357971
16.528,16.2270528736207
16.328,16.7580631555124
14.647,16.0656194448029
12.348,14.2012709879359
10.89,13.7962882313002
10.447,11.6831181146649
10.064,13.1273686753927
9.7348,13.1347514279296
9.3903,13.2080452837246
9.3809,13.5253111983269
9.2541,13.2803752999262
9.7738,13.0590651152645
10.598,12.9666371029231
11.371,13.241813630286
12.306,13.2190430816091
13.241,14.6440825079975
14.118,16.3237667377919
15.31,16.3786693697742
16.29,16.162779003927
16.157,16.5261724055419
15.958,16.4712697735596
16.061,16.0880665573746
16.364,16.0214607133625
16.344,15.7995719015086
16.313,13.5919985482376
16.273,13.9444109706455
16.291,12.6690480706516
15.871,12.5240435787964
15.43,11.0028323671491
14.134,11.5306632721268
12.962,11.2428827631811
12.955,11.5862735823072
14.387,9.72947462950412
14.454,9.62204362912874
13.435,9.06356737554746
13.369,8.91702130635593
14.381,10.0258290859473
14.823,12.6765103884704
14.856,12.9853507925327
14.792,12.6881521476402
15.204,13.6061226795147
15.914,13.7762478067871
16.052,14.5772243838233
15.778,15.8829854261626
15.74,16.3910530913693
16.075,15.3729092227427
15.921,15.0399763866415
15.893,15.4546661076659
15.509,15.3949617432661
15.304,13.3498474347024
15.224,13.0275834619667
14.874,13.0941899528511
14.55,13.1443121991987
14.267,12.2672721829988
14.006,11.3715471012845
13.699,12.7229991536124
13.186,11.7675635622124
13.426,11.8149951436011
12.525,12.4496225481748
12.548,12.8030495896447
13.374,13.0333810541521
14.581,14.2194193112337
15.094,13.8859971163054
15.289,14.0220899731546
15.046,13.2646695660947
16.406,13.8461297351086
16.938,13.9598838304812
16.957,14.1739451651536
17.508,14.1360074037603
17.129,13.7360673394405
16.948,13.7360673394405
16.901,13.4985714417672
16.692,12.7600215908281
16.549,12.9977749436411
16.101,12.4781948937065
15.692,11.3670796400817
14.954,11.682174489828
14.109,11.838014576361
13.538,11.6653309077785
12.808,11.0564999583637
11.965,11.6091870897427
11.259,11.1845987684373
11.621,11.9306478089111
11.744,11.3043419301695
11.863,11.3043419301695
12.831,12.1383917895771
13.854,13.8369040436444
14.811,14.3818819137383
15.478,14.112304065356
15.822,14.3254474883619
16.708,16.3472223241396
17.873,16.3714043479796
18.108,16.5536127247054
18.344,16.4495413360136
18.431,16.4495413360136
18.094,15.867626739272
17.085,15.7340269279215
16.468,13.5800935120781
15.527,12.9917703523484
14.249,13.1451476346584
12.969,12.9646327693793
12.055,12.517689353074
12.12,12.253964081015
12.491,12.0053544336136
12.443,11.8625467197848
12.802,11.8770833938141
13.274,10.445928680126
14.029,12.4934571966378
14.244,12.6817597564575
14.435,12.6852108196997
14.347,13.7953104839543
14.668,13.6429115958624
15.255,14.9136034316252
16.176,14.8479866552227
16.921,15.1466708421463
17.049,16.6992534153795
16.366,17.529486728746
17.311,17.1873482542192
16.931,16.8380547261735
16.442,16.4927892713818
16.145,15.5391599089111
15.35,13.9823332071057
14.679,13.2817279097181
14.203,13.4002963515163
13.735,13.0461179679741
13.528,12.7502522032711
13.427,12.393401914064
13.241,12.1766473269438
12.899,12.1313961900582
12.809,12.4448922951366
12.51,13.2026439007681
12.267,12.6004889960003
12.185,13.4930338922104
12.298,14.616436483471
12.897,15.0108891308304
13.743,14.7991584767319
14.134,14.5767660748623
14.882,15.0015010744414
16.011,16.336894362429
16.477,16.5253152998632
17.175,16.4084843568219
16.347,16.4201778657687
16.812,17.1247012681345
16.492,16.6185192354209
16.98,16.3147810359178
16.212,13.686677675871
15.418,13.3468071353137
14.017,12.958119089657
13.975,11.9638585516272
12.734,11.948510214692
11.114,12.110654556069
10.728,11.9846527439834
10.788,11.9606770723786
10.986,11.7270798735172
11.181,12.2048144070356
11.529,12.6693986753897
11.689,12.3295119630271
11.807,12.9546528249178
12.14,12.7476521004215
12.647,12.9194959671569
13.235,13.9260068093885
14.62,14.4550767980851
14.255,15.0754515055299
15.515,15.4121057974573
15.454,16.3459809763679
16.179,16.4910750600243
15.733,15.9348969210441
15.546,14.1882775892825
15.477,14.2803566140664
15.289,13.9703705993195
13.643,13.9991066035204
11.217,13.0169068361347
10.026,11.9359212728881
10.876,11.7512682043612
11.351,11.93534313085
11.451,10.8096056543461
10.822,10.745401404274
10.967,11.0389317177206
11.348,12.71986117652
11.781,12.2271780730923
12.579,12.8670925259594
13.359,13.352506079487
13.491,13.3728401839836
13.853,12.7932889348626
14.079,13.167022265324
14.207,13.3799518970643
14.821,14.4094807165934
15.94,13.963603992563
15.944,14.7108888823948
16.171,14.2594199481059
16.401,14.9989064700056
16.309,13.6813316004885
15.855,14.1545448206926
15.351,13.9806435768923
15.134,12.6841001401145
15.339,12.6395468166259
15.122,10.7564114927305
14.993,10.7762690141261
15.03,11.1940657432359
14.769,10.8679630690859
14.682,10.9757631909163
14.642,10.6718110384296
14.719,11.254887417661
14.609,11.6530903066599
14.619,12.0423275468232
14.734,12.5526984005349
15.185,13.0779511963182
15.898,14.1469249894907
16.51,14.2280045992096
16.613,14.4749969043671
17.131,14.6085145629468
18.006,14.9863998426905
18.916,15.3524124298851
20.009,15.3524124298851
20.419,16.1047235167914
20.231,13.9097502638699
19.318,14.0920078028837
18.784,14.1421300492314
18.05,13.2157023100787
16.383,12.6176812421712
14.469,13.5514076404735
14.347,13.1480161894753
14.048,12.7280085320095
13.294,12.5949233075024
12.733,12.8466251657874
12.711,14.1190532065628
12.927,13.6131797318936
13.377,14.0940826454984
13.784,14.2902945118342
14.156,14.7232845711258
14.785,14.7071418751163
15.748,14.8985733558175
16.137,14.9706038701857
16.171,17.5050640684438
16.048,17.5050640684438
16.464,16.6465113365799
17.379,17.4088735238908
17.528,16.1026923380509
17.308,15.6110099459326
16.903,17.2658157939527
16.267,15.1473416486285
15.56,14.9996561948974
14.262,14.4301706008057
12.212,14.1832255173196
11.388,13.1761845633116
10.951,13.3695702449603
11.089,13.4179103583684
11.102,12.0870773577458
10.867,12.018913522015
11.304,13.3183386127718
11.681,13.0077445381472
11.976,12.3461365788334
12.357,12.8465494817388
12.908,13.5800938355142
12.913,14.1529732446576
13.099,15.0247852396533
13.946,15.9266874658224
14.413,16.4864816204585
15.023,16.7793704792495
15.785,15.3935651461639
17.192,16.32690342114
17.241,17.8007590588833
17.444,17.1879679577967
17.378,17.097556569571
17.082,16.702787925137
16.332,16.599893843868
14.947,15.0858105171067
13.182,13.616824856799
12.124,12.9357641563753
11.885,11.283282520207
11.075,11.283282520207
10.463,10.4259945043734
9.9937,10.4555095044337
10.73,11.0607081855282
11.169,11.0350939866146
11.348,10.8827754723948
11.597,12.8843342578543
12.066,13.1103514081547
13.171,13.3648898010822
13.803,13.465473901688
14.006,13.4179161802183
13.803,13.9855746837518
13.423,14.6493399618872
14.937,15.1975441071302
15.182,15.7806263082116
14.184,16.5821320267159
14.679,16.5809844754147
14.627,16.5809844754147
14.878,15.6220100078698
14.735,14.3430171844675
14.404,14.036541098334
13.932,13.9103570300032
13.773,12.7711115680025
13.493,12.0891772666586
11.848,11.9598274057303
10.372,12.7581928830894
10.198,11.9050892410075
10.178,11.7557809466187
10.191,11.9755514137017
11.19,11.9755514137017
13.083,11.7936874964279
14.008,12.4862186966038
13.445,12.6448595780896
14.324,13.2446627789366
15.668,13.274516578317
15.885,13.4260098453143
16.779,13.3218168446469
17.205,12.3977204329404
16.568,14.3582422922467
16.604,14.2997692490994
16.446,13.2909849744845
16.347,13.7932269085647
15.933,13.9497683662917
15.669,13.3611136845542
15.399,12.5192677212673
15.128,12.1374957098477
15.077,12.3250808883861
14.314,12.3250808883861
13.459,12.555742904593
13.942,12.454198845627
13.744,10.6018071746964
13.564,10.973944833133
13.028,11.4145571493973
13.088,11.3516661307713
12.888,11.9156219377727
13.743,13.1655781231144
15.248,12.7753563434469
15.616,13.7869211982581
16.014,14.451838232364
16.327,15.2230392815572
17.267,15.2697298708289
18.056,15.8759455158972
17.037,16.4042324657832
16.26,15.4519608880821
15.228,15.5273641941552
16.026,13.3390398172478
16.603,13.4165726266373
16.181,12.7846903860063
15.275,12.6497583413387
15.11,12.2672721829988
15.124,12.2672721829988
14.468,12.1246784221536
14.745,12.0224295959144
14.61,10.2254472196248
14.389,11.6770098621005
14.224,12.699049356896
14.289,12.4132544222
14.263,11.2971805696467
13.775,12.2227596124594
13.906,12.5332815608326
14.441,13.2459093016859
14.977,14.8884789149748
15.963,15.2284244927085
16.744,13.916844834837
17.164,15.2451571361739
17.341,15.8073175493555
16.368,16.9955797530964
15.931,16.0896229319127
15.608,15.0359030323328
15.099,14.4258566100348
15.046,13.8217106326035
14.7,13.3979792552588
14.224,13.4669694702383
14.313,13.1282021702358
14.27,13.0680268828669
14.462,12.5674985132719
14.439,12.6659220606951
14.278,11.8539863363889
14.035,11.906176309757
14.029,11.9373364675663
14.025,11.7375679360999
13.859,12.9220042141525
13.713,13.4972770504743
13.842,13.2989269480472
14.084,13.6324846627036
14.387,14.6939880521547
15.325,15.274419694354
16.112,15.4856402897146
17.091,16.0564810810871
17.736,16.1887405732176
18.609,16.2309962066151
18.948,16.3138799429287
19.158,14.8425891534995
19.341,14.5575746701253
18.934,13.4490051820844
18.257,13.2320837019339
16.854,12.897472879319
15,12.2296698248466
13,12.4860987018088
12.229,12.3636871922088
11.373,12.2923798809718
10.921,11.872372223506
10.269,12.214385204824
9.7073,11.7573445984692
9.1024,11.5671586702091
8.8081,12.8749090063133
9.0077,13.5138363321873
11.716,13.6040028792813
14.944,13.5063584894356
17.143,14.7374410460135
18.46,14.6392607225414
19.335,14.8487551394087
20.044,16.5840888151522
20.758,17.209647879927
21.097,17.3862038872787
21.675,17.1592442441678
21.88,16.8897482251201
21.76,17.1483166319181
21.662,17.093355781437
20.26,15.0422507893331
18.293,15.4926873155743
15.455,14.8225965975299
13.427,13.7655275170809
12.624,13.0440735283533
12.069,13.1382704127539
11.218,12.9581831300059
10.826,12.3082764421053
10.321,12.274859023718
10.018,9.86276812664818
9.9942,7.71160494104559
10.028,7.69862609701689
12.997,7.69862609701689
15.999,14.7195508247276
17.888,15.2598126729719
18.662,18.8702057156415
19.398,17.9601406090499
20.114,18.0763570234913
20.378,17.1969620690095
20.674,19.9183812735064
20.374,19.8343001767314
20.224,19.9422663830018
18.708,19.4553960732564
17.731,19.4553960732564
16.546,19.7824773033427
15.864,19.5609397430991
15.395,16.7875708782602
15.136,12.6005527129131
14.728,13.5146627114361
14.302,12.9382384425799
14.091,13.0603413941356
14.233,12.8065216762338
14.306,12.8209058501395
14.294,13.0037989411
14.469,13.0072503277784
14.432,12.6016336363766
14.774,12.7429693924907
15.36,15.8423980761956
15.945,16.3106404068993
16.267,17.8809026445139
16.853,17.7359165885166
17.824,19.772333700212
18.293,20.0295514378348
18.364,19.3801777726356
17.845,19.9909266981541
17.211,18.6484818562013
17.032,16.8717748807552
17.476,16.3819114932925
16.014,15.4069275854134
12.908,14.9510152859115
11.083,13.5825021407533
10.513,13.7414302335005
9.6244,13.3836119000306
9.1314,13.6711161945425
8.8563,14.2519152601573
7.9332,12.7081683144455
7.8925,13.1858973495501
8.4459,13.2886090128558
9.2411,13.9996758510655
9.7096,13.5489873680984
10.44,13.5384569353859
11.759,13.9243944804041
12.758,14.4726005662638
13.939,15.2717500527419
15.378,16.9805335054833
16.132,16.6821300610991
15.248,17.6855064840354
15.605,18.6673912246546
16.55,17.6440633221341
16.47,17.3449923056287
15.872,17.2538189019393
15.178,14.9225716679497
14.747,13.8485354528589
13.601,13.8262532927008
12.709,11.9013116690171
12.262,10.4738260145062
12.486,8.55575773149363
12.998,6.25461310010832
14.17,5.60825644689824
14.084,6.07889802663008
13.743,4.69961251855279
13.543,5.28882286351899
13.332,5.94895045577935
12.953,6.86841105779037
13.887,8.93654014971993
14.579,12.0653445538123
15.277,12.8777591252721
15.921,12.3969665033792
16.098,12.5945432700788
16.4,14.31764329858
16.721,15.5676423392055
17.165,14.9346487721171
17.542,14.6261799961396
17.105,15.922802351327
16.831,15.9909063513783
15.94,14.6617696114093
15.025,11.4523928666994
14.672,12.2172330597302
14.402,11.6247996739758
14.364,11.3680646647401
14.399,11.4439764123704
14.512,11.0335717345855
15.054,12.101238845893
15.44,12.0045044435292
15.733,12.4501807988924
16.144,12.2404884391288
16.47,11.7693309788092
16.686,11.8319275088615
17.111,12.0191620826618
17.508,12.2639427317321
17.982,13.823741487908
18.322,13.9139546098011
18.635,15.2733594708013
18.945,16.0256705577075
19.013,16.0753244685749
19.093,15.6921212523899
18.775,15.9557359093009
18.197,14.0542136471211
17.287,13.6069671711853
17.053,13.4376315514457
17.055,13.7109971600557
16.482,12.9767370421796
16.27,12.3843618749242
16.117,13.3783929350374
15.598,13.5454279537609
14.685,13.4267184938208
14.106,11.1610552074689
13.869,11.7382346996307
14.074,12.1129232986288
14.337,12.0903396960207
14.376,12.2808639384468
13.909,13.6275946322293
14.601,16.5159453558961
15.43,16.3163180042896
16.605,16.6870152400317
16.944,17.1102798990767
16.963,16.0582974982538
17.645,16.0343787514034
17.887,15.9024439891225
17.826,16.0077884223243
17.585,16.0981066609516
16.961,16.4196713648279
17.026,15.565411276952
16.776,14.1613567085039
16.243,13.1575831060304
15.82,12.392913202109
15.76,13.0941026251027
15.686,13.0941026251027
15.727,12.0790634196496
15.441,12.6638795616908
15.11,10.8118886280946
14.379,11.320118496508
14.041,9.78123311889314
14.347,11.7595645021771
13.683,13.8582634405944
12.954,13.021071399425
13.657,12.6425809707286
15.445,13.9471621181561
15.679,15.9462171847254
16.134,17.2566703146426
16.342,17.1917062323004
16.386,17.4207740319448
16.465,17.224894011053
16.588,17.5397745843796
16.554,17.4832431281717
16.703,15.6291178397173
17.118,15.1171275414269
17.082,14.2542100393236
16.105,14.8043538308894
13.137,14.0365630919892
11.738,12.6040079808247
10.529,12.8419288735402
10.818,13.2374465959939
10.444,12.7230725736083
10.185,11.8023452340914
10.053,11.472760770269
9.5663,11.4934493607369
9.9974,11.8164978277458
10.533,12.9231178046627
10.918,13.1566389960394
11.635,13.0810988764939
12.489,13.3002378345815
13.05,14.5021836496242
13.601,15.5864909016711
13.233,16.5522588211692
13.297,16.5389591285241
13.551,16.6164919379137
13.562,16.7730330722046
13.564,16.1701805157579
13.842,16.2227880451378
14.283,16.3389876409017
14.636,15.9344635166632
14.273,15.2018050543799
13.771,14.0603317644867
13.718,11.9754579406673
13.428,11.9376550521299
13.653,10.4917477708123
13.331,11.2815702494662
13.409,10.8994937229536
13.362,11.6768680353684
13.219,11.6768680353684
13.11,9.71448017209744
12.856,11.8063456535583
12.882,12.0982643657517
12.951,12.3839200612045
12.421,12.8670844400567
12.77,12.1582282876259
12.694,12.667730068523
13.218,13.3209121938607
14.668,12.7948158767151
14.836,12.7948158767151
15.172,13.1288128176023
15.271,12.4378439755325
14.535,12.6809553708639
14.286,12.6809553708639
15.102,13.0611923545283
14.676,12.7894740060019
13.996,12.4042557828816
12.967,12.0587522791165
10.267,11.3297287535013
10.501,11.7263008776579
9.5988,12.0667101010484
8.1154,11.5423302593129
8.0128,11.5423302593129
7.7945,11.5689341727085
7.583,11.7465293802661
8.581,12.0954706863932
9.0816,12.7955267892743
10.08,12.3130555339955
12.134,12.2750255933122
13.818,12.1024788999203
14.786,12.3587648181241
14.904,12.193416195253
15.55,12.7024997732661
16.026,13.3208475066397
15.579,13.3208475066397
16.042,12.9463489263534
16.446,12.9463489263534
16.653,12.5384681822153
15.986,12.3703664712169
14.052,12.2525244669109
11.52,11.6873269887016
10.049,10.6664686825622
10.336,10.4828270795953
9.6824,8.5328303971647
8.8647,8.54688167445915
8.3294,7.47467699717302
7.9389,6.46206469453523
8.5056,7.37903548540856
7.7509,8.35288211108283
7.7678,8.4427905561649
7.9576,8.35407559031094
9.2474,8.26017068785423
11.221,10.6609414829608
14.622,11.2763530633716
15.467,12.4094828337775
16.251,14.5349448161541
16.77,14.7457387992919
17.025,14.7040611462144
17.24,14.3120963693761
17.185,13.9245487594263
16.844,13.2387419575951
16.364,12.8804843978944
16.06,13.4063184083587
14.551,12.6576298058304
11.009,11.2180503093336
9.2284,9.08340828041319
9.1522,8.51535288034905
8.2774,8.44592360085676
7.2809,8.9843007869161
6.8195,6.75311239329744
6.2397,6.58290462810017
5.6845,8.3938416551478
5.3869,9.3012669368932
5.0064,9.21522860695719
5.2,8.60808217342245
7.9494,7.58705147583901
9.5357,11.1420069232085
12.223,11.8847132515353
14.325,14.0739422792288
15.422,13.653786811463
15.726,14.794524607653
16.202,13.7503383107094
17.173,15.3324635377898
17.214,15.7046362890437
16.986,14.6312818772627
17.107,13.9277139051516
16.425,13.794700806896
15.119,13.218603208506
11.804,12.4927517824924
11.809,10.9221693431337
11.769,7.98832862501766
11.671,9.05317893128516
10.595,8.85004152977672
9.5864,8.43221710645043
9.6771,7.7402948556015
9.0998,6.4401816545309
10.005,7.70267438502738
10.098,8.21557798601976
10.366,9.02585650458195
11.195,7.86565238296555
11.825,7.70970232815686
12.325,10.5636153542425
12.839,11.646660720325
13.42,14.1175359677934
13.904,14.6636112565922
13.376,15.6339777906337
13.304,16.167376324726
15.421,13.5394253030848
15.958,13.7436241006019
15.068,13.973816164148
14.96,13.1786180965669
14.354,13.1791824925705
14.195,13.4002439548673
13.537,10.9655375967329
13.686,11.1349346693326
13.662,10.1995192876891
