"label","prediction"
7.0965,7.3246639414773
7.1007,7.32393005280069
7.1094,7.32393005280069
7.1269,7.32393005280069
7.119,7.3246639414773
7.1155,7.35732029255826
7.0966,7.32629533124626
7.0998,7.32629533124626
7.0965,7.32629533124626
7.1015,7.33218855395549
7.1028,7.33218855395549
7.0971,7.33218855395549
7.1074,7.33218855395549
7.122,7.33218855395549
7.1245,7.33964687200507
7.1299,7.33964687200507
7.131,7.33964687200507
7.1153,7.33495643077669
7.1132,7.33495643077669
7.1036,7.33495643077669
7.1057,7.33422254210009
7.1035,7.33422254210009
7.0972,7.33145466527888
7.112,7.32625526753838
7.1037,7.32625526753838
7.0966,7.32625526753838
7.0963,7.32556144256966
7.0952,7.32556144256966
7.097,7.32629533124626
7.1064,7.32629533124626
7.0954,7.32629533124626
7.0888,7.32629533124626
7.1093,7.32629533124626
7.106,7.32629533124626
7.1151,7.32458030710704
7.1113,7.32458030710704
7.0907,7.33047352981626
7.101,7.33218855395549
7.1111,7.33917379033851
7.1202,7.33917379033851
7.0984,7.33917379033851
7.1037,7.33917379033851
7.1317,7.33917379033851
7.1244,7.33917379033851
7.1144,7.33917379033851
7.1035,7.33218855395549
7.0992,7.33218855395549
7.1053,7.33218855395549
7.1031,7.32704969014612
7.0978,7.32631580146952
7.095,7.32631580146952
7.1075,7.32393005280069
7.1026,7.32629533124626
7.1051,7.32629533124626
7.1214,7.32629533124626
7.103,7.32629533124626
7.1019,7.32629533124626
7.1137,7.32629533124626
7.0891,7.32629533124626
7.0988,7.32629533124626
7.1106,7.33218855395549
7.1222,7.33218855395549
7.1188,7.33964687200507
7.1102,7.33964687200507
7.1124,7.33964687200507
7.1191,7.33964687200507
7.1214,7.33964687200507
7.1201,7.33964687200507
7.1106,7.33964687200507
7.1041,7.3345080081957
7.115,7.3345080081957
7.1134,7.3345080081957
7.1098,7.32698915621498
7.1017,7.32698915621498
7.1143,7.32698915621498
7.1179,7.32698915621498
7.1088,7.32294891733807
7.1117,7.32294891733807
7.1119,7.32294891733807
7.1246,7.32458030710704
7.1378,7.32458030710704
7.1377,7.33047352981626
7.1166,7.33171547228894
7.1221,7.33171547228894
7.1225,7.33171547228894
7.1072,7.33448334911014
7.114,7.33448334911014
7.1225,7.33448334911014
7.1349,7.33448334911014
7.1493,7.33448334911014
7.1323,7.33448334911014
7.1186,7.33448334911014
7.1418,7.36036944661277
7.1343,7.36084252178497
7.1419,7.32704969014612
7.1426,7.32704969014612
7.1223,7.32704969014612
7.1127,7.32704969014612
7.1282,7.32704969014612
7.1374,7.32704969014612
7.1393,7.32704969014612
7.1338,7.35807465145812
7.1319,7.3246639414773
7.126,7.32704969014612
7.1368,7.35807465145812
7.1337,7.32704969014612
7.1393,7.35807465145812
7.134,7.35807465145812
7.1471,7.32704969014612
7.1446,7.33218855395549
7.1456,7.33171547228894
7.1548,7.37019875165051
7.147,7.3706718268227
7.137,7.33917379033851
7.1354,7.33917379033851
7.1299,7.33917379033851
7.1357,7.36274044658965
7.133,7.33145466527888
7.1185,7.35734076278152
7.1193,7.32631580146952
7.1181,7.35734076278152
7.1099,7.35734076278152
7.1354,7.35734076278152
7.1242,7.35734076278152
7.1265,7.35734076278152
7.1184,7.35629909338775
7.1431,7.35560527491339
7.1512,7.32458030710704
7.1399,7.35560527491339
7.1474,7.3253346660069
7.1473,7.32657660847957
7.133,7.32657660847957
7.1383,7.32775914054541
7.145,7.32775914054541
7.1362,7.35878410835177
7.1415,7.33289800435478
7.1423,7.33289800435478
7.1524,7.33052701736662
7.1622,7.36036944661277
7.1471,7.36036944661277
7.1383,7.36036944661277
7.1415,7.36084252178497
7.1229,7.36084252178497
7.1241,7.32704969014612
7.1332,7.35807465145812
7.1366,7.35807465145812
7.1404,7.35807465145812
7.1289,7.35807465145812
7.1301,7.35807465145812
7.1236,7.35807465145812
7.1366,7.35807465145812
7.1277,7.35807465145812
7.1368,7.35807465145812
7.1411,7.35760157628593
7.1564,7.32657660847957
7.158,7.32704969014612
7.1428,7.32704969014612
7.1731,7.36321352176185
7.15,7.36321352176185
7.1365,7.32704969014612
7.1307,7.32704969014612
7.1585,7.32704969014612
7.1466,7.35807465145812
7.1419,7.3345080081957
7.145,7.37629922887583
7.1392,7.35807465145812
7.1337,7.35807465145812
7.1361,7.35807465145812
7.1284,7.35807465145812
7.1214,7.35807465145812
7.1275,7.35734076278152
7.1289,7.35734076278152
7.1302,7.32631580146952
7.1423,7.35807465145812
7.133,7.35807465145812
7.1679,7.35807465145812
7.1639,7.35807465145812
7.1519,7.35807465145812
7.1456,7.33218855395549
7.1532,7.36321352176185
7.1451,7.33218855395549
7.1443,7.33495643077669
7.1463,7.33495643077669
7.1433,7.3531810081944
7.1522,7.3531810081944
7.1453,7.3837328943342
7.1477,7.3531810081944
7.1507,7.38143809917955
7.1612,7.36321352176185
7.1514,7.35807465145812
7.1532,7.35807465145812
7.1505,7.35807465145812
7.1353,7.35807465145812
7.1305,7.35807465145812
7.1417,7.35807465145812
7.1393,7.35807465145812
7.1296,7.35732029255826
7.1363,7.35732029255826
7.1435,7.35807465145812
7.15,7.35807465145812
7.1494,7.35635963381325
7.1754,7.35635963381325
7.1992,7.37582615370363
7.1727,7.36274044658965
7.1584,7.34994007568408
7.1673,7.34994007568408
7.1482,7.36274044658965
7.1447,7.36274044658965
7.1369,7.34994007568408
7.1451,7.36274044658965
7.1334,7.35760157628593
7.1708,7.35760157628593
7.1716,7.37556534019922
7.1725,7.37556534019922
7.179,7.38632788479333
7.1805,7.35734076278152
7.1733,7.35734076278152
7.1622,7.35734076278152
7.1641,7.35807465145812
7.1553,7.35807465145812
7.1638,7.35807465145812
7.1636,7.35807465145812
7.182,7.32704969014612
7.1753,7.35807465145812
7.1887,7.35807465145812
7.1845,7.35807465145812
7.1888,7.36501321287461
7.192,7.36501321287461
7.1662,7.36321352176185
7.1793,7.38143809917955
7.1825,7.3842059695064
7.1875,7.36598139208869
7.1858,7.3842059695064
7.1962,7.3842059695064
7.1913,7.37291995350518
7.1911,7.36598139208869
7.1956,7.38600566061916
7.1982,7.38600566061916
7.2069,7.36778108320145
7.1898,7.38323779029231
7.1885,7.35807465145812
7.1883,7.36501321287461
7.1909,7.37015208317833
7.1653,7.36495267244911
7.1845,7.36495267244911
7.1795,7.36425885397475
7.184,7.37015208317833
7.1775,7.37015208317833
7.1984,7.37015208317833
7.1762,7.37397606635596
7.1775,7.39220064377366
7.1761,7.38837666059604
7.1953,7.38837666059604
7.1838,7.38666164295117
7.1838,7.38666164295117
7.1901,7.38143809917955
7.1935,7.36495267244911
7.1977,7.38317724986681
7.1831,7.37015208317833
7.2044,7.38096502400736
7.1735,7.39172756860147
7.1676,7.38096502400736
7.1712,7.37507179480377
7.1721,7.37507179480377
7.1837,7.38174954271585
7.1588,7.38174954271585
7.1365,7.38174954271585
7.1551,7.36352496529814
7.1368,7.36254383632988
7.1551,7.36254383632988
7.1628,7.36254383632988
7.1643,7.3663678195075
7.1558,7.35560527491339
7.1649,7.35684721738607
7.1819,7.37507179480377
7.2031,7.37582615370363
7.2113,7.38276471512012
7.1988,7.37700868576947
7.189,7.37700868576947
7.19,7.37700868576947
7.1706,7.37700868576947
7.1648,7.37700868576947
7.1526,7.37700868576947
7.1555,7.35760157628593
7.1537,7.37582615370363
7.1761,7.35807465145812
7.1744,7.38323779029231
7.187,7.38706177346994
7.1945,7.38706177346994
7.194,7.38619542582331
7.1875,7.38237144264569
7.1828,7.38237144264569
7.1638,7.3754328812292
7.15,7.37458421123096
7.1696,7.37458421123096
7.1729,7.37458421123096
7.2013,7.37432886597781
7.2072,7.37432886597781
7.195,7.37557080845048
7.199,7.38764824017069
7.2029,7.38908611748969
7.1997,7.38908611748969
7.1926,7.38908611748969
7.1896,7.39185398781653
7.178,7.38491542640004
7.1835,7.38491542640004
7.1844,7.38491542640004
7.1745,7.3837328943342
7.1754,7.38935656862459
7.1812,7.38982964379678
7.1757,7.38323779029231
7.1858,7.38706177346994
7.1819,7.38706177346994
7.1825,7.38706177346994
7.1829,7.38323779029231
7.1851,7.38152277264744
7.1654,7.37219846905649
7.179,7.37913703047298
7.1752,7.38276471512012
7.1878,7.37582615370363
7.173,7.37582615370363
7.1928,7.38276471512012
7.2137,7.37582615370363
7.2124,7.38276471512012
7.2093,7.38369661683829
7.1999,7.38276471512012
7.2052,7.38790358542384
7.1512,7.38790358542384
7.1828,7.37582615370363
7.1937,7.38276471512012
7.1882,7.37582615370363
7.1926,7.38323779029231
7.1739,7.37629922887583
7.1704,7.38323779029231
7.1813,7.38706177346994
7.1978,7.38632788479333
7.1783,7.38632788479333
7.1825,7.38632788479333
7.196,7.38632788479333
7.1982,7.37556534019922
7.1854,7.38323779029231
7.193,7.36501321287461
7.1816,7.38323779029231
7.1761,7.36501321287461
7.1915,7.37629922887583
7.2031,7.38143809917955
7.1824,7.38790358542384
7.1837,7.38790358542384
7.2263,7.38096502400736
7.1933,7.38790358542384
7.1991,7.38790358542384
7.185,7.39172756860147
7.2098,7.38837666059604
7.2048,7.38837666059604
7.1843,7.38837666059604
7.1998,7.38143809917955
7.2264,7.38323779029231
7.2147,7.38706177346994
7.2397,7.38600566061916
7.2091,7.38594512019366
7.2139,7.38976910337128
7.2127,7.38317724986681
7.1934,7.38700123304444
7.2142,7.38248343139245
7.184,7.38706177346994
7.1932,7.38706177346994
7.2233,7.38248343139245
7.2269,7.38630741457008
7.2087,7.38706177346994
7.2312,7.38706177346994
7.2058,7.38658869829774
7.218,7.38658869829774
7.2249,7.39449543892831
7.2028,7.38982964379678
7.218,7.38600566061916
7.2327,7.39496851410051
7.2091,7.38553258544696
7.2069,7.39067145575069
7.2145,7.39449543892831
7.2119,7.39449543892831
7.2085,7.38935656862459
7.2086,7.38935656862459
7.2098,7.38935656862459
7.2166,7.38658869829774
7.209,7.38706177346994
7.2171,7.38706177346994
7.2146,7.38706177346994
7.2197,7.38706177346994
7.2211,7.38706177346994
7.2131,7.38632788479333
7.2166,7.38632788479333
7.1947,7.38534675582507
7.228,7.38534675582507
7.2068,7.38534675582507
7.2455,7.38658869829774
7.2093,7.38658869829774
7.2301,7.38658869829774
7.2277,7.38935656862459
7.218,7.38935656862459
7.2149,7.39053910069043
7.2034,7.38935656862459
7.2101,7.38935656862459
7.2033,7.38935656862459
7.2142,7.38553258544696
7.1905,7.38935656862459
7.2136,7.38935656862459
7.1992,7.38935656862459
7.2047,7.38658869829774
7.2208,7.38658869829774
7.2301,7.38658869829774
7.228,7.38658869829774
7.2483,7.38658869829774
7.2091,7.38534675582507
7.2046,7.38534675582507
7.2165,7.38706177346994
7.2227,7.38706177346994
7.2377,7.38323779029231
7.2394,7.38658869829774
7.252,7.38658869829774
7.2561,7.38935656862459
7.2415,7.38935656862459
7.2266,7.38982964379678
7.2175,7.38982964379678
7.2207,7.38935656862459
7.2146,7.38935656862459
7.2141,7.38935656862459
7.2199,7.38935656862459
7.2537,7.38658869829774
7.2735,7.38658869829774
7.2688,7.38632788479333
7.2438,7.38632788479333
7.26,7.38632788479333
7.2333,7.38632788479333
7.2283,7.38632788479333
7.2251,7.38632788479333
7.2479,7.38632788479333
7.2541,7.38632788479333
7.2347,7.38632788479333
7.2346,7.38706177346994
7.2429,7.38706177346994
7.2661,7.38706177346994
7.2491,7.38706177346994
7.2409,7.38706177346994
7.2635,7.39220064377366
7.255,7.39220064377366
7.2332,7.39220064377366
7.2348,7.39220064377366
7.2663,7.39220064377366
7.2694,7.39220064377366
7.2508,7.39220064377366
7.2584,7.39220064377366
7.242,7.39146675509706
7.2232,7.39146675509706
7.2102,7.39146675509706
7.2236,7.39146675509706
7.2502,7.39146675509706
7.2358,7.39220064377366
7.2412,7.38706177346994
7.2616,7.38706177346994
7.2278,7.38706177346994
7.2281,7.38706177346994
7.2152,7.38706177346994
7.2129,7.38706177346994
7.2079,7.38706177346994
7.2092,7.38706177346994
7.2165,7.38706177346994
7.2839,7.38706177346994
7.2344,7.39220064377366
7.2343,7.39220064377366
7.2278,7.39220064377366
7.2194,7.39496851410051
7.2483,7.39172756860147
7.2552,7.39172756860147
7.2498,7.39172756860147
7.2505,7.38658869829774
7.2558,7.38935656862459
7.2619,7.38935656862459
7.2574,7.38982964379678
7.2261,7.38982964379678
7.207,7.38982964379678
7.2068,7.38982964379678
7.2066,7.38982964379678
7.2267,7.38907528489692
7.2153,7.38630741457008
7.2186,7.38706177346994
7.2213,7.38706177346994
7.2368,7.38706177346994
7.243,7.38706177346994
7.2443,7.38706177346994
7.2543,7.38706177346994
7.252,7.38706177346994
7.2458,7.39220064377366
7.236,7.39220064377366
7.2424,7.39220064377366
7.2426,7.39220064377366
7.2238,7.38706177346994
7.2253,7.38982964379678
7.2176,7.38982964379678
7.2141,7.38982964379678
7.2318,7.38982964379678
7.2587,7.38982964379678
7.2718,7.38982964379678
7.2627,7.38982964379678
7.2692,7.38982964379678
7.2242,7.38982964379678
7.2348,7.38982964379678
7.2079,7.38909575512018
7.2255,7.38909575512018
7.2032,7.38909575512018
7.2122,7.38534675582507
7.2354,7.38811462615191
7.2368,7.38534675582507
7.2756,7.38534675582507
7.2588,7.38534675582507
7.2578,7.38658869829774
7.2419,7.38658869829774
7.223,7.38935656862459
7.2292,7.39449543892831
7.2506,7.39449543892831
7.2746,7.39449543892831
7.2704,7.39172756860147
7.2503,7.39172756860147
7.2589,7.39220064377366
7.2394,7.39496851410051
7.2532,7.39496851410051
7.2256,7.38982964379678
7.235,7.38982964379678
7.2275,7.38632788479333
7.231,7.38632788479333
7.2333,7.38632788479333
7.235,7.38632788479333
7.231,7.38632788479333
7.2209,7.38652815787224
7.2305,7.38583433939788
7.2265,7.38583433939788
7.2227,7.38583433939788
7.2514,7.38583433939788
7.2302,7.38658869829774
7.2402,7.38658869829774
7.251,7.38658869829774
7.2358,7.38658869829774
7.2493,7.38658869829774
7.254,7.38658869829774
7.2602,7.38777123036359
7.2507,7.38777123036359
7.2453,7.38777123036359
7.2743,7.38777123036359
7.2614,7.38658869829774
7.2619,7.38658869829774
7.2504,7.38632788479333
7.2441,7.38706177346994
7.2355,7.38619542582331
7.2083,7.38619542582331
7.2188,7.38706177346994
7.2274,7.38632788479333
7.2165,7.38534675582507
7.21,7.38534675582507
7.2292,7.38534675582507
7.2343,7.38534675582507
7.222,7.38534675582507
7.256,7.38534675582507
7.2621,7.38777123036359
7.276,7.38777123036359
7.2541,7.38777123036359
7.2446,7.39291010066731
7.2436,7.39291010066731
7.2322,7.39291010066731
7.2363,7.39291010066731
7.2242,7.39291010066731
7.2206,7.39291010066731
7.2308,7.39172756860147
7.2276,7.39172756860147
7.2231,7.38935656862459
7.2378,7.38935656862459
7.2289,7.38982964379678
7.2271,7.38706177346994
7.2305,7.38706177346994
7.245,7.38706177346994
7.2481,7.38706177346994
7.2483,7.38706177346994
7.2302,7.38706177346994
7.2248,7.38706177346994
7.2216,7.38630741457008
7.2316,7.38706177346994
7.2155,7.38706177346994
7.2406,7.38706177346994
7.2735,7.38706177346994
7.2693,7.39220064377366
7.273,7.39220064377366
7.2465,7.38706177346994
7.2439,7.38706177346994
7.2305,7.38706177346994
7.2356,7.38706177346994
7.2455,7.38706177346994
7.261,7.38706177346994
7.2467,7.38706177346994
7.2529,7.38706177346994
7.2591,7.38706177346994
7.2455,7.38706177346994
7.2389,7.38706177346994
7.2313,7.38706177346994
7.2322,7.38706177346994
7.2198,7.38706177346994
7.209,7.38706177346994
7.2125,7.38706177346994
7.211,7.38706177346994
7.2227,7.38706177346994
7.2205,7.38706177346994
7.2215,7.38706177346994
7.229,7.39220064377366
7.2461,7.39220064377366
7.2313,7.39220064377366
7.2254,7.39220064377366
7.2294,7.39496851410051
7.2222,7.39496851410051
7.2228,7.39496851410051
7.2166,7.39496851410051
7.2154,7.39496851410051
7.2416,7.39496851410051
7.243,7.39220064377366
7.2457,7.39220064377366
7.2553,7.38706177346994
7.2331,7.38706177346994
7.2325,7.38706177346994
7.2505,7.38700123304444
7.2323,7.38706177346994
7.2117,7.38706177346994
7.228,7.38706177346994
7.2298,7.38706177346994
7.2278,7.38706177346994
7.25,7.38706177346994
7.2669,7.38706177346994
7.2578,7.38706177346994
7.2687,7.39220064377366
7.2919,7.39220064377366
7.2679,7.39220064377366
7.2728,7.39496851410051
7.2762,7.39496851410051
7.242,7.39496851410051
7.2562,7.39496851410051
7.251,7.39496851410051
7.2407,7.39496851410051
7.2542,7.39496851410051
7.2475,7.39496851410051
7.246,7.3942346254239
7.2511,7.3942346254239
7.2645,7.40145093763612
7.2539,7.3942346254239
7.2496,7.39146675509706
7.2608,7.39146675509706
7.2533,7.39220064377366
7.2347,7.38630741457008
7.2362,7.38630741457008
7.2484,7.38630741457008
7.2433,7.38630741457008
7.2373,7.38630741457008
7.2365,7.38630741457008
7.2515,7.38630741457008
7.241,7.38583433939788
7.2486,7.38583433939788
7.2593,7.39449543892831
7.253,7.39449543892831
7.249,7.39449543892831
7.2477,7.39449543892831
7.2532,7.39449543892831
7.2535,7.39449543892831
7.2452,7.39449543892831
7.2481,7.39449543892831
7.2444,7.3942346254239
7.2412,7.38909575512018
7.2382,7.38909575512018
7.2341,7.38909575512018
7.2552,7.38632788479333
7.2506,7.38632788479333
7.2416,7.38557352589347
7.237,7.38557352589347
7.2479,7.38557352589347
7.25,7.38557352589347
7.2578,7.38557352589347
7.2544,7.38459239692521
7.2629,7.38534675582507
7.2788,7.38534675582507
7.2628,7.38534675582507
7.2727,7.38658869829774
7.2451,7.38658869829774
7.2589,7.38658869829774
7.2543,7.38658869829774
7.2664,7.39172756860147
7.2631,7.39172756860147
7.2706,7.39918587366233
7.2738,7.39918587366233
7.2806,7.39892506015792
7.2926,7.39378618985419
7.2622,7.39378618985419
7.2359,7.39378618985419
7.2426,7.38632788479333
7.2374,7.38632788479333
7.232,7.38546153714671
7.2705,7.38546153714671
7.2578,7.38448040817844
7.2587,7.38534675582507
7.2689,7.38534675582507
7.2844,7.38534675582507
7.2649,7.38534675582507
7.2722,7.39256306803729
7.2948,7.39172756860147
7.2457,7.39291010066731
7.2608,7.39291010066731
7.2612,7.39291010066731
7.2698,7.39291010066731
7.2642,7.39291010066731
7.2817,7.39291010066731
7.2661,7.39291010066731
7.2677,7.39291010066731
7.2701,7.39291010066731
7.2758,7.39291010066731
7.3093,7.38658869829774
7.2835,7.39380501050996
7.2755,7.38706177346994
7.2848,7.38706177346994
7.2599,7.38706177346994
7.2743,7.38706177346994
7.25,7.38706177346994
7.2525,7.38706177346994
7.2502,7.38706177346994
7.2609,7.38706177346994
7.27,7.38534675582507
7.3014,7.38534675582507
7.3087,7.39427808568216
7.3025,7.38706177346994
7.2907,7.38706177346994
7.3067,7.38706177346994
7.2724,7.39172756860147
7.2707,7.39172756860147
7.2902,7.38706177346994
7.2992,7.39220064377366
7.3017,7.39172756860147
7.2876,7.39172756860147
7.2927,7.39220064377366
7.3075,7.39941695598588
7.2998,7.39941695598588
7.2729,7.39427808568216
7.2729,7.39427808568216
7.3033,7.39427808568216
7.2662,7.38706177346994
7.2522,7.38706177346994
7.2602,7.39427808568216
7.3026,7.39427808568216
7.2968,7.39427808568216
7.2634,7.38706177346994
7.2808,7.39427808568216
7.3032,7.39427808568216
7.2951,7.39427808568216
7.2985,7.38706177346994
7.3235,7.38534675582507
7.3355,7.39256306803729
7.3194,7.39172756860147
7.2913,7.38658869829774
7.2925,7.38658869829774
7.2893,7.39894388081369
7.3049,7.39380501050996
7.2904,7.38935656862459
7.2748,7.38935656862459
7.2815,7.397045956009
7.2833,7.397045956009
7.2891,7.397045956009
7.2835,7.4014209077147
7.2926,7.4014209077147
7.2897,7.4014209077147
7.2982,7.39427808568216
7.2847,7.39427808568216
7.3094,7.39427808568216
7.2758,7.39427808568216
7.2717,7.39427808568216
7.2929,7.38706177346994
7.339,7.38534675582507
7.3151,7.38534675582507
7.2811,7.39256306803729
7.3033,7.38534675582507
7.3263,7.39894388081369
7.3038,7.39894388081369
7.3002,7.39894388081369
7.3038,7.39172756860147
7.3025,7.40289428320637
7.2938,7.39449543892831
7.3061,7.39449543892831
7.3202,7.40171175114053
7.3129,7.40885457317307
7.2973,7.40885457317307
7.3171,7.38706177346994
7.2882,7.39427808568216
7.2883,7.4014209077147
7.2999,7.39427808568216
7.3005,7.39427808568216
7.2897,7.39427808568216
7.2876,7.39278983810569
7.3,7.39256306803729
7.3121,7.39256306803729
7.3171,7.39970589006983
7.3013,7.39970589006983
7.301,7.39256306803729
7.3012,7.39970589006983
7.3153,7.38658869829774
7.3002,7.38658869829774
7.2947,7.40171175114053
7.3009,7.40171175114053
7.3058,7.40171175114053
7.3145,7.39449543892831
7.3079,7.40171175114053
7.3227,7.40171175114053
7.3241,7.40932764834526
7.3183,7.40218482631273
7.3111,7.397045956009
7.3029,7.397045956009
7.2831,7.40418877804154
7.2783,7.39631206733239
7.283,7.39631206733239
7.2869,7.39354419700555
7.2844,7.39348365658005
7.3104,7.40062647861259
7.3012,7.39421754525666
7.309,7.40066654881484
7.2861,7.40066654881484
7.3217,7.4014209077147
7.3295,7.39256306803729
7.3256,7.39256306803729
7.3098,7.38658869829774
7.3058,7.39172756860147
7.3371,7.39172756860147
7.3347,7.39172756860147
7.316,7.39172756860147
7.3181,7.40171175114053
7.3427,7.40171175114053
7.3473,7.39894388081369
7.3572,7.39172756860147
7.3213,7.40371570286935
7.3343,7.40371570286935
7.3192,7.4009478325425
7.3142,7.39354419700555
7.2939,7.39354419700555
7.2833,7.40068701903809
7.297,7.40068701903809
7.3095,7.40068701903809
7.3074,7.40068701903809
7.3224,7.40068701903809
7.3174,7.39970589006983
7.3331,7.39970589006983
7.3448,7.39970589006983
7.3275,7.39970589006983
7.3228,7.4009478325425
7.3275,7.4009478325425
7.3312,7.39380501050996
7.3215,7.39291010066731
7.3288,7.40012641287953
7.3136,7.40012641287953
7.3174,7.40012641287953
7.3468,7.40726923491207
7.3483,7.41003710523891
7.3616,7.40885457317307
7.3403,7.40885457317307
7.3232,7.40371570286935
7.3268,7.40371570286935
7.3304,7.4009478325425
7.3262,7.40068701903809
7.3099,7.4014209077147
7.2967,7.4014209077147
7.3175,7.4014209077147
7.3256,7.39970589006983
7.3157,7.39970589006983
7.3327,7.39970589006983
7.3342,7.39970589006983
7.3417,7.39970589006983
7.3303,7.4009478325425
7.3413,7.40213036460834
7.3299,7.40213036460834
7.3358,7.40213036460834
7.339,7.3949875425758
7.3019,7.3949875425758
7.3236,7.40213036460834
7.3368,7.41003710523891
7.3399,7.40489823493519
7.3279,7.40371570286935
7.329,7.40371570286935
7.3677,7.40371570286935
7.3456,7.40371570286935
7.355,7.40371570286935
7.3038,7.40371570286935
7.3332,7.4014209077147
7.3172,7.40068701903809
7.3007,7.39427808568216
7.3199,7.40068701903809
7.3031,7.40068701903809
7.3332,7.4014209077147
7.3257,7.4014209077147
7.3484,7.4014209077147
7.335,7.43962556603627
7.3354,7.4014209077147
7.3472,7.4014209077147
7.3473,7.39427808568216
7.3396,7.4014209077147
7.3249,7.4014209077147
7.346,7.397045956009
7.3725,7.40418877804154
7.367,7.40218482631273
7.3547,7.40932764834526
7.3316,7.40932764834526
7.3434,7.40418877804154
7.3612,7.40418877804154
7.3412,7.4014209077147
7.3306,7.4014209077147
7.3426,7.4014209077147
7.3362,7.40068701903809
7.3322,7.40068701903809
7.3379,7.40068701903809
7.3615,7.43889167735967
7.3172,7.43889167735967
7.2966,7.40068701903809
7.3199,7.40068701903809
7.3571,7.4014209077147
7.3272,7.4014209077147
7.3281,7.39970589006983
7.3311,7.39970589006983
7.3403,7.40484476037355
7.3741,7.40655977801842
7.3638,7.40608670284623
7.3663,7.40608670284623
7.3414,7.40885457317307
7.3518,7.40885457317307
7.3608,7.40171175114053
7.3592,7.40885457317307
7.3547,7.40885457317307
7.3198,7.40932764834526
7.3317,7.40859375966866
7.3304,7.40859375966866
7.3373,7.40345488936493
7.3367,7.44165954768651
7.3491,7.40068701903809
7.3521,7.43889167735967
7.3428,7.40136036728919
7.3423,7.39895153116997
7.3566,7.39895153116997
7.3676,7.39895153116997
7.3152,7.39895153116997
7.3232,7.39895153116997
7.3351,7.39895153116997
7.3568,7.40019347364264
7.3183,7.40726923491207
7.3211,7.40726923491207
7.3441,7.40726923491207
7.3542,7.40726923491207
7.3715,7.41003710523891
7.3758,7.41003710523891
7.3837,7.40885457317307
7.3798,7.44705923149465
7.3648,7.40885457317307
7.3663,7.40371570286935
7.3657,7.40371570286935
7.335,7.40371570286935
7.3474,7.40371570286935
7.3421,7.40418877804154
7.3433,7.40345488936493
7.3396,7.40345488936493
7.339,7.43889167735967
7.3595,7.43883113693417
7.3718,7.43715618949154
7.3598,7.43791054839141
7.3549,7.39970589006983
7.3352,7.43791054839141
7.3629,7.39970589006983
7.3396,7.4009478325425
7.3496,7.4009478325425
7.3468,7.4009478325425
7.3385,7.40489823493519
7.3468,7.40489823493519
7.3557,7.41003710523891
7.3892,7.41003710523891
7.3792,7.44824176356049
7.3894,7.41003710523891
7.362,7.40885457317307
7.3778,7.40885457317307
7.3735,7.40371570286935
7.3534,7.40371570286935
7.3501,7.40371570286935
7.3261,7.40371570286935
7.3538,7.4009478325425
7.3492,7.40068701903809
7.3458,7.40068701903809
7.3452,7.43889167735967
7.3477,7.43889167735967
7.3551,7.43883113693417
7.3609,7.39964534964433
7.353,7.43791054839141
7.3693,7.43791054839141
7.3683,7.4009478325425
7.3523,7.4009478325425
7.3681,7.4009478325425
7.3581,7.4009478325425
7.3581,7.40213036460834
7.3482,7.40213036460834
7.3639,7.40213036460834
7.3674,7.40213036460834
7.3587,7.40213036460834
7.3671,7.4009478325425
7.3594,7.4009478325425
7.3704,7.43915249086408
7.3655,7.43889167735967
7.3508,7.40068701903809
7.3553,7.43889167735967
7.3392,7.40068701903809
7.342,7.40068701903809
7.3468,7.40068701903809
7.3372,7.40068701903809
7.3542,7.43889167735967
7.3485,7.4014209077147
7.3515,7.43962556603627
7.3837,7.4014209077147
7.3752,7.43962556603627
7.353,7.4014209077147
7.3361,7.39970589006983
7.355,7.39970589006983
7.3731,7.40608670284623
7.3654,7.40608670284623
7.364,7.40608670284623
7.3566,7.40608670284623
7.3537,7.40885457317307
7.3625,7.40885457317307
7.3435,7.40371570286935
7.3588,7.44192036119092
7.3722,7.44239343636312
7.348,7.4014209077147
7.3575,7.4014209077147
7.3802,7.4014209077147
7.3528,7.43962556603627
7.3519,7.4014209077147
7.3603,7.4014209077147
7.3371,7.4014209077147
7.3587,7.4014209077147
7.379,7.4014209077147
7.3441,7.4014209077147
7.3582,7.4014209077147
7.3675,7.43962556603627
7.368,7.4014209077147
7.3823,7.40655977801842
7.3672,7.44476443634
7.4014,7.40932764834526
7.3659,7.40932764834526
7.3638,7.40932764834526
7.3701,7.40932764834526
7.3909,7.40418877804154
7.3737,7.44753230666684
7.3561,7.40885457317307
7.3991,7.40885457317307
7.3838,7.44239343636312
7.3838,7.44239343636312
7.3865,7.44239343636312
7.3706,7.44239343636312
7.3694,7.44165954768651
7.3778,7.40068701903809
7.3505,7.40062647861259
7.3404,7.43962556603627
7.3695,7.43962556603627
7.3564,7.43962556603627
7.3607,7.4014209077147
7.3453,7.43962556603627
7.3458,7.43962556603627
7.3545,7.43962556603627
7.3726,7.43962556603627
7.3803,7.44476443634
7.3626,7.44753230666684
7.3756,7.44753230666684
7.3914,7.40885457317307
7.42,7.40371570286935
7.4208,7.44192036119092
7.4011,7.40371570286935
7.369,7.40371570286935
7.3715,7.40371570286935
7.3728,7.40371570286935
7.3791,7.40345488936493
7.3632,7.44165954768651
7.354,7.44165954768651
7.361,7.40068701903809
7.3589,7.43889167735967
7.3596,7.43802532971304
7.3773,7.47447490018751
7.3744,7.47072588790368
