"label","prediction"
19.668,19.9093957799844
19.684,19.714258684704
19.627,19.5940732133892
19.612,19.7975529270574
19.69,19.6011286127915
19.741,20.1832950209549
19.811,20.3711955339743
19.979,20.15616620219
19.972,20.0627276136488
20.019,20.1358257432832
20.079,20.1266517039029
20.038,20.1622437191949
19.975,20.2167406191059
19.91,19.968398261994
19.841,19.434786966056
19.755,19.4712059832465
19.691,19.2325041955936
19.638,19.300611274076
19.564,19.463364616391
19.514,19.3518967551645
19.435,19.4529620688471
19.32,19.6033773003963
19.25,19.7546706690759
19.094,19.6166112246689
18.968,19.6217853525771
18.964,19.6367282036734
19.061,19.6432217468241
18.99,19.5382366966626
19.178,19.8692539916527
19.353,20.22844932461
19.303,19.8563262474722
19.375,19.3701413008631
19.546,19.3274067668848
19.548,19.3144790227043
19.496,19.4270238802963
19.447,19.3565450108731
19.481,19.0403563018316
19.458,18.9688660911554
19.394,19.0863035172306
19.312,18.8472570402368
19.189,19.2546413319072
19.078,19.0767784755178
18.983,18.7519207664233
18.887,18.6869796532238
18.809,19.0797291677875
18.741,18.756823435693
18.669,18.5397739465995
18.63,18.73030887101
18.706,18.2550409807594
18.871,18.4389232746311
18.979,18.0725696405084
19.147,18.0664031103222
19.267,18.5607387603747
19.364,19.0442160648904
19.518,19.0066335633497
19.408,18.947598885083
19.563,18.8664794683328
19.412,18.871653596241
19.319,18.9554427771351
19.247,18.953133484811
19.183,18.9569137041758
19.116,18.808749685428
19.034,18.4719705230126
18.941,18.9062279572885
18.845,18.7784056600458
18.76,18.8818560219515
18.658,18.7888713375057
18.551,18.5388894964776
18.468,18.3136217549308
18.388,18.1228886025844
18.323,18.0054511765092
18.289,17.9886579875775
18.301,17.9685384833763
18.398,17.9078813662707
18.563,18.317574318966
18.742,18.3342235716895
18.79,18.5740616978288
18.516,18.8071600741453
18.535,19.0736945791255
18.886,19.0003874894694
18.819,18.5976192572505
18.853,18.6052756534523
18.837,18.5881794409242
18.988,18.5390757297295
19.039,18.3948428108456
19.006,18.4145690156706
19.189,18.5201544313324
19.102,18.2749906654868
19.014,18.2952408486138
18.939,18.3288562662386
18.829,18.1118490741888
18.737,18.1548841065669
18.647,18.0483144955159
18.557,18.0611115607704
18.484,17.9513721966416
18.45,18.0413828307488
18.535,18.0203151152107
18.65,17.9852502347165
18.836,18.2537474487824
19.056,18.4409484823335
18.968,18.6260813798394
18.884,18.6260813798394
18.988,18.7698281983708
19.13,18.6304000973869
19.304,18.6483050041378
19.244,18.9516998044207
19.117,18.7250179527574
19.157,18.6552568704781
19.227,18.8354530085596
19.449,18.8354530085596
19.511,18.7169145967509
19.326,18.7182150730187
19.156,18.1849775061829
19.04,18.5031459693874
18.938,18.244414322014
18.835,18.2908438499706
18.726,18.2574607504363
18.639,17.9788223466784
18.586,18.1257856344256
18.595,18.3236808757322
18.639,18.4507235185133
18.775,18.4834387035372
18.968,18.7226032334738
19.131,19.0311551165874
19.586,19.1925915688566
19.778,18.7761500281502
20.104,19.1762282946522
19.918,19.2599694968102
20.298,19.3731727994251
19.909,19.281258167054
20.174,19.4204848836062
20.278,19.2058355939157
20.502,18.8483435060897
20.468,18.7966173781881
20.283,18.7792528635173
20.075,19.1093345731536
19.904,19.2915294043729
19.78,19.4127066466667
19.606,19.1581946028728
19.431,18.9752845097062
19.263,19.1352569792253
19.148,18.9704683284213
19.058,18.9769612402728
19.017,19.4177399948623
19.036,19.2795618662135
19.023,19.4665754039143
19.02,19.1388187690811
19.101,19.3641048183036
19.06,19.9285651789511
19.043,20.4971775941681
18.999,20.2089415492941
19.037,20.2059106820312
19.098,20.3924507453627
19.023,20.2601828394415
18.935,20.1314672538887
18.976,19.7306118581218
18.937,19.5067165609469
18.804,19.3017318300834
18.703,19.3413824676694
18.612,19.1632487839407
18.504,18.7054811376801
18.364,18.2817411473952
18.24,18.408925201188
18.143,18.3458514709013
18.045,18.5676300219957
17.96,18.2642566858843
17.88,18.2123121284736
17.849,18.0520170650842
17.869,17.9593878020649
17.889,18.0265151042524
18.087,18.2006526643038
18.228,18.3824182120949
18.526,18.6447867739241
19.041,18.652836469502
19.399,18.3351118096063
19.541,18.6608217725657
19.685,18.6889695081734
19.859,18.630479641081
19.852,18.7072544570181
19.936,18.7703155613217
19.859,18.5895531478944
19.74,18.3327210796908
19.607,18.3473148223521
19.414,18.3784183006228
19.244,18.4449793274645
19.099,18.2725664767158
18.931,18.2977742521394
18.778,18.4234008909066
18.639,18.8055704628627
18.507,19.0587801364913
18.391,18.9976830038717
18.376,18.5238601573965
18.482,18.787908606288
18.789,18.9724752284481
19.001,18.7645732641703
19.315,18.7060928665653
19.918,18.7729367154303
20.049,18.9005910870967
20.136,18.9794302512841
20.117,19.1067898062432
19.989,19.178250977158
19.501,19.2671057025049
20.151,19.1677423713553
20.486,19.0759079139774
20.21,18.7041326826762
19.821,18.6084996982579
20.102,19.0960596144356
20.358,19.3051440020385
20.173,20.1177510170585
19.875,19.5649766351454
19.805,19.1523014252224
19.728,18.976232089744
19.64,18.7338138439414
19.528,18.406980799778
19.446,18.9718028948437
19.402,19.1005330002771
19.376,18.9457201387855
19.526,18.9814996499277
19.532,19.0498257892184
19.559,19.1900840485965
19.126,19.7745332345193
19.029,20.0947704650682
19.279,20.7290278920471
19.234,20.5882923705047
19.439,20.6873855056141
19.746,20.4870787015197
19.624,20.2525908357539
19.549,19.9186310553832
19.579,20.1659336627799
19.513,20.258605854142
19.413,20.0556122408264
19.329,20.0610994931174
19.226,19.6661233864195
19.11,19.2647421184531
19.132,19.5901553708077
19.068,18.9133231285378
18.976,18.9586624028466
18.882,19.2557214847685
18.825,18.9145005014696
18.801,18.6112054464539
18.73,18.5580191235972
18.671,18.8741876310657
18.631,19.1359286815306
18.644,19.1582697274727
18.835,19.2878015828383
18.776,19.1775464472964
18.867,19.4015528531234
19.045,19.5050000585333
19.162,19.2557555749231
19.001,19.0749679095294
18.9,19.2166566928022
18.871,19.2257114166414
18.747,18.6799141530349
18.698,19.0184678973866
18.808,18.6222184602847
18.795,18.4876816651856
18.749,18.3511234501791
18.688,18.1711167018453
18.64,17.8038312701638
18.581,17.9153104947752
18.509,18.1838474806881
18.399,17.885926675414
18.284,17.991818271168
18.128,17.8383406073979
18.106,17.6965476597639
18.221,17.8840662367921
18.312,18.0486219382064
18.273,18.2249248543737
18.154,18.1985220296418
18.063,18.2820700542571
18.406,18.3534485249821
18.493,18.5172561368929
18.603,18.6158694846415
18.665,18.7172062569624
18.717,18.8281924369306
18.715,18.6457974838778
18.833,18.6076367123074
18.709,18.8615995258328
18.595,18.7273379771671
18.461,18.5555614759708
18.441,18.3371414364029
18.536,17.8383797479458
18.481,18.1354066336105
18.419,18.2738543270004
18.316,18.0627548324816
18.16,18.4115122651421
18.064,18.0945009732962
18.073,17.9704633145125
18.245,17.8463189661708
18.226,17.9040026642371
18.172,17.9447707013347
18.086,18.1351143420999
17.87,18.1645051057518
17.593,18.3392941665355
17.58,18.3435484915688
17.763,18.5500540221066
17.984,18.5919798618621
18.018,18.4524570660043
18.021,18.7950719578465
18.002,18.5888265225623
17.959,18.7844882274439
17.959,18.7141280422626
17.966,18.4722722840107
17.895,18.1728111087884
17.827,17.9608985009527
17.748,17.8399106484066
17.668,17.4702010279541
17.601,17.5867735741813
17.552,17.7274106130549
17.494,17.4671846805719
17.458,17.7747536308948
17.446,17.6462097587132
17.444,17.5809447890451
17.529,17.7167675405313
17.956,17.661614720794
18.127,17.9775957324122
18.433,17.6891084304728
18.379,17.7942033266881
18.363,17.7452448143001
18.527,17.7990719058032
18.512,17.9869042385134
18.401,18.1407846711471
18.706,18.2297239905813
18.556,18.2144509700247
18.396,18.1479170890468
18.222,18.1646705061315
18.584,18.2100312446117
18.346,18.1380214747276
18.248,18.0586280298785
18.186,18.0582757649477
18.13,17.5771481559022
18.161,17.4522247843982
18.082,17.6249892687786
17.986,17.6196497404908
17.91,17.5789915494468
17.869,17.5569693095801
17.862,17.5892785692447
17.903,17.3031535887587
18.005,17.4300876480845
18.123,18.2538585574344
18.224,18.0293572130667
18.316,18.1518696530821
18.376,17.9694368220798
18.469,17.9835122681315
18.403,18.1398825446487
18.343,18.6783838838732
18.524,18.6124850898494
18.48,18.6040806041441
18.334,18.5313360020387
18.356,18.2162104007812
18.265,18.2678247887316
18.173,18.1871567508802
18.1,18.0637863753076
18.03,18.1646301029853
17.969,17.8231572313219
17.905,17.7399671533298
17.848,17.7568828142984
17.817,17.727387254986
17.761,17.8070262752081
17.727,17.8601551498413
17.707,17.8493630907161
17.697,17.9688869605122
17.759,17.9487112706859
17.978,18.1062134665954
18.024,17.926608855826
18.15,18.0240688200108
18.261,18.0437950248358
18.221,18.121828019997
18.185,18.2795448576207
18.299,18.1844207003246
18.251,18.2367282547517
18.424,18.4070679190619
18.359,18.43559822196
18.291,18.1160674151701
18.128,18.2064069561392
18.008,18.1375877722053
17.939,18.0035970508789
17.812,18.0456403122779
17.685,17.9915827965817
17.57,18.0286602587951
17.464,17.8976751527652
17.384,17.756404920835
17.311,17.8008502755344
17.282,17.5183969309579
17.28,17.4203227126913
17.458,17.3630847118314
17.653,17.2953374738697
17.705,17.6128777944109
17.909,17.9151551951821
18.103,17.8859910679282
18.222,17.9682329345833
18.508,17.8458675872721
18.624,17.9924003289927
18.767,17.8836350594664
18.793,17.8665950325634
18.734,17.8042687604811
18.522,17.7745295196933
18.297,17.9559333330662
18.384,17.7888038249801
18.279,17.6688860245088
18.122,17.7830211246826
17.925,17.6960192623677
17.735,17.7076376920922
17.553,17.4666423945942
17.412,17.4371379970936
17.286,17.4686972733571
17.184,17.6915180993632
17.115,17.4786642244813
17.156,17.2668425237245
17.229,17.2489142589047
17.439,17.3067791398296
17.541,17.4708676798662
17.697,17.5334003867736
18.078,18.0844469028881
18.446,18.0185922998054
18.022,17.9009231869389
17.755,18.0415880029755
18.346,17.7326573403664
18.387,17.3865393694902
18.482,17.5375941070876
18.499,17.7021914742464
18.781,17.7057160174518
18.579,17.9303158444883
18.345,17.7287508611697
18.109,17.7893751507191
18.254,17.9823033302418
18.176,17.9733748662344
17.971,17.6372617244319
17.804,17.3899029314099
17.659,17.666177119817
17.641,17.5854970872816
17.691,17.6601002341113
17.701,17.4191232442889
17.836,17.2250435751001
17.899,17.3463672787988
18.416,17.5388699626882
19.051,17.4001646992414
19.125,17.4851880699916
19.502,17.9758192565785
19.861,17.9132972817568
19.902,17.8619549837439
19.289,18.0160298565186
18.988,18.2104352760736
19.341,17.941720895097
19.403,17.8932491143606
19.237,18.2582366171029
19.12,18.4229312043323
19.072,18.1839320747754
18.988,18.4320042358471
18.857,18.4876229543639
18.712,18.723219381453
18.592,18.9223948974543
18.478,18.8043773074519
18.396,18.238562178809
18.354,17.8691202291999
18.314,17.9335840802351
18.267,17.6929366285738
18.369,18.3261972341804
18.726,18.4293679305586
18.791,18.5123162209728
19.16,18.4270295984733
19.017,18.5426968617063
19.055,18.7820141660393
19.401,18.9931616392941
19.953,19.1333996970992
19.6,18.8636619801857
19.655,18.9228551145413
20.352,19.0360110697194
19.97,19.1168640782244
20.049,19.0811855749476
20.059,18.9066244131604
19.856,18.4747128865599
19.778,18.9925511730073
19.636,18.5418900613809
19.514,18.9419582270963
19.358,18.7257338460038
19.234,19.0437028186741
19.141,18.781172012961
19.048,18.7875677047421
18.975,19.1233752977516
18.949,18.7585967550309
19.044,18.610662529177
19.153,18.8762096822723
19.597,18.9905657371518
20.142,19.0909643989224
20.313,19.4559916735117
20.728,19.1476740023861
20.711,19.1479340976396
20.436,19.8362831304693
20.302,19.3945264934824
20.145,19.5127372610274
20.438,19.5933326994756
20.852,19.4634031256397
20.842,19.6055546511961
20.7,19.8764899426145
20.503,19.9722037333252
20.305,19.7650403890636
20.136,19.6032478840687
19.966,19.5826675314814
19.78,19.5050884404156
19.581,19.331375113399
19.432,19.1450970392185
19.318,19.3783115745804
19.294,18.9962682624562
19.413,19.0244267301495
19.679,19.1993906608003
19.868,19.1321775019272
20.113,19.5837325331628
20.373,19.7197434117984
20.658,20.0867087748063
20.879,20.4590963662917
21.049,20.3471013702673
21.161,20.2429174387387
21.01,20.009611996298
20.535,19.9945163708051
20.457,19.8744868303826
20.888,20.0077502950777
21.03,20.098542477544
20.706,20.0826261631442
20.68,20.8888103405194
20.543,20.4079257816502
20.414,20.0962041454586
20.277,19.9198002214259
20.134,20.0371612603028
19.978,19.9352613691319
19.83,19.9170237677241
19.709,19.7611869389963
19.7,19.5914520592805
19.8,19.6539424691443
19.92,19.8844480998143
19.94,19.7188273967186
20.128,19.801812302484
20.22,19.8044624963539
20.095,20.5110011518554
20.09,20.6999761360436
20.557,20.6759684603215
20.584,20.4386144963733
20.59,20.8974307305371
20.633,20.5382234028958
20.443,20.3442422163757
20.355,20.273372572773
20.276,20.3991242087737
20.189,20.0993574847584
20.08,21.0886430389453
19.978,20.8654036615967
19.854,19.9854231377172
19.698,19.9240008860307
19.575,19.8592826214344
19.495,19.7697176845335
19.407,19.7695990002916
19.303,19.6015919863743
19.284,19.4504816944509
19.316,19.5327374496875
19.305,19.5318454239757
19.4,19.6030818523898
19.54,19.7537022561658
19.638,20.0297176119176
19.784,19.9998628433837
20.025,20.1790318577333
20.473,19.7745647994772
20.355,19.96085613094
20.484,20.0558256199421
20.891,20.03188549323
20.809,19.992040415503
20.685,19.9133597074045
20.406,19.631156357295
20.191,19.4179584243714
19.942,19.5520659360423
19.736,19.9222376674792
19.579,19.5517218780005
19.446,19.5698054424135
19.316,19.6887491482823
19.166,19.7413666705966
19.051,19.7441639571707
19.055,19.7218090226471
19.133,19.5217048655827
19.349,19.2594859216543
19.616,19.2715266905162
20.002,19.7026402549796
20.328,20.1179789160549
20.439,20.1022134821542
20.715,20.0534443595139
20.57,19.7894584092392
20.379,19.753881545127
20.898,20.0966492113658
20.643,19.872032339252
20.502,19.7424607120394
21.193,19.6368077473675
20.985,19.6802007263687
20.874,20.0535763010382
20.842,20.5496543367699
20.822,21.4381996963412
20.692,20.4107622087721
20.541,19.9155743048547
20.423,19.5661956738217
20.301,19.5997852081809
20.196,19.7130377521303
20.115,19.5194732230552
20.068,19.1414664377544
20.066,19.3129967322787
20.083,19.7435282389174
20.102,19.7764687977411
20.121,19.7441279731186
20.149,20.0812423553874
20.167,20.7449839782939
20.194,20.7449839782939
20.355,20.7157952303728
20.432,20.8425272739677
20.475,21.0849960237031
20.45,21.0805510463237
20.455,20.702830239542
20.393,20.3315265887127
20.381,20.8559133413377
20.348,21.0712886250611
20.301,21.5485305877822
20.257,20.9479529709423
20.217,20.8288047241459
20.171,20.643207190459
20.143,20.3367019792192
20.102,20.194622421767
20.074,20.1937171387728
20.034,19.7459694727657
20.017,19.6841387705233
19.988,19.495199139088
19.975,19.4309587679551
19.978,19.5378314026024
20.034,19.7562059886309
20.138,19.789041120495
20.199,20.1257180124466
20.221,20.1848581176729
20.237,20.8091902592721
20.239,21.332168583473
20.237,20.5629267702912
20.244,20.7508096069342
20.243,20.4657174318726
20.204,20.4869972639282
20.132,20.4658070763532
20.083,20.5987624670587
20.031,19.9261271015986
19.987,20.2268792836013
19.938,19.9443047295862
19.891,19.5876699460183
19.848,19.5077045441309
19.796,19.5585222325426
19.76,19.5296453464061
19.72,19.4141662103226
19.692,19.6369781981404
19.658,19.7402101305371
19.65,19.7819560500322
19.725,19.6086139269212
19.825,19.5043428761086
20.058,19.5585216012434
20.232,19.9730900773446
20.17,19.9801410576528
20.009,20.0956201937364
20.011,20.3883731840939
20.207,20.1801145357912
20.314,19.8155443217931
20.273,19.8593539582394
20.201,19.7619621743637
20.113,19.7851624184613
20.111,19.6657496573173
19.999,19.9539951716787
19.884,19.806688457189
19.793,20.0031127714548
19.733,19.7026800268266
19.628,19.4991630665081
19.534,19.346935375073
19.453,19.5351073467308
19.399,19.7113547085721
19.387,19.7902746790519
19.482,19.6711390582387
19.59,19.8828812153014
19.734,19.2587870734852
19.781,19.7852280735739
19.904,20.2708189676743
20.234,20.3530425266538
20.438,20.3059785430423
20.337,20.3829945152582
20.366,20.3885632051408
20.213,20.1259440175455
20.345,19.8089560837685
20.314,20.0954749949298
20.512,19.722023033062
20.94,19.551533119552
20.932,20.1989777546657
20.743,20.2100374846343
20.611,20.2386422808332
20.554,20.1241113560866
20.416,20.0364340036715
20.272,20.0245611603859
20.129,20.2573382054305
20.016,20.0792158850867
19.927,20.1442434862709
19.815,20.1736841225564
19.726,20.343215723943
19.685,20.1335372838314
19.676,20.3599148493
19.666,20.5968426863158
19.656,20.8912376857862
19.661,20.886348905098
19.767,21.0309025239548
19.838,21.5241573898469
19.884,21.4922370104644
19.897,21.0446812594017
19.871,20.769198088841
19.849,20.8958019787066
19.853,20.8958019787066
19.803,20.5609331275468
19.736,20.1796435866185
19.642,20.0148991267556
19.584,20.0499709515405
19.548,19.5287855169514
19.514,19.6867081581009
19.434,19.6893886543305
19.356,19.6984496911614
19.297,19.3325240778686
19.24,18.9977833804381
19.199,18.9817161855393
19.202,18.9746557357437
19.294,18.880437492741
19.436,19.322959895608
19.589,19.2959459732901
19.656,19.2191446427883
19.623,19.6950286810181
19.57,19.4063620901175
19.531,19.5238727468951
19.67,19.5591737332748
19.809,19.5661357004015
20.004,19.5368844538638
19.942,19.5685081226415
19.873,19.5685081226415
19.823,19.6307264425677
19.747,19.6091416930182
19.665,19.5984676868358
19.559,19.6937073718781
19.46,19.3027583225161
19.375,19.2488119154719
19.299,19.2126340545603
19.205,19.2514741040259
19.123,18.9096407605427
19.05,18.8936903559883
19.003,19.0282555595496
18.97,19.0324808448216
18.948,18.9942001264109
18.943,19.3399633071597
18.956,19.4675217213538
18.979,19.6847145153564
18.969,19.2420929985214
18.943,19.2479173645634
18.939,19.2526798854198
18.928,19.282404606327
18.95,18.9396855501235
19.011,19.1793570132848
18.943,19.1048138398751
18.877,19.1286718976966
18.822,18.8676801993335
18.771,18.7148534049964
18.713,18.5595361354766
18.651,18.3012249333431
18.578,18.2113847500089
18.505,18.2113847500089
18.426,18.1287375892936
18.369,18.1332128690326
18.319,18.132813887964
18.266,18.086521351925
18.197,18.1780957140493
18.122,18.1561643812615
18.057,18.0934252395291
18.068,18.0897479219272
18.154,18.2871671636679
18.083,18.277106148969
18.286,18.3601750175225
18.441,18.5373585960167
18.534,18.5523437441568
18.464,18.392182516189
18.335,18.3627507180917
18.388,18.1089804508098
18.414,18.167223479931
18.385,17.8405659369338
18.347,17.9204195988699
18.325,17.7441678179346
18.265,17.5402354627693
18.206,17.3445118905701
18.134,17.6950439051669
18.066,18.0342529380457
18.005,17.8627270626155
17.951,17.952548306975
17.903,17.7929640864387
17.859,17.5801954369433
17.859,17.5917785139148
17.838,17.5881011963129
17.834,17.6803125392888
17.908,17.6916033247497
18.125,17.6757577158558
18.232,17.804201211471
18.259,17.6596040329723
18.124,17.9979923769442
18.317,18.2157463958992
18.35,18.1438186949058
18.35,18.0876033986837
18.439,18.0335414638934
18.407,18.1194694863386
18.324,18.152920766182
18.208,17.8763593366575
18.114,18.0889550101834
18.054,18.1680252298631
18.095,18.2667484236653
17.986,18.2509855149613
17.846,17.794448902061
17.728,18.027243623482
17.632,17.9166728383606
17.597,18.0021008718718
17.549,17.9407935166322
17.6,17.9070935049201
17.686,17.97729712791
17.774,17.8043356781919
17.987,17.763709052106
18.283,18.0957945052733
18.535,18.2725090284923
18.733,18.2634277900883
19.058,18.0542758534755
18.859,18.0077547871408
18.463,18.2213043536961
18.2,18.0050427259533
18.395,18.2881778736216
18.411,18.1896750032259
18.634,18.3293789819424
18.615,17.998451962732
18.744,17.8363905242954
18.644,17.7962765131266
18.49,17.7416116876393
18.392,17.9250527033987
18.421,18.1463842946885
18.442,17.8906285915511
18.338,17.661273187949
18.231,17.4542733501695
18.114,17.29725914851
17.982,17.2733196530971
17.853,17.5574977069763
17.779,17.5880393289953
17.733,17.6875484902507
17.737,18.225231665765
17.668,18.547302189072
17.602,18.636708669884
17.499,18.6502077398034
17.616,18.9781001039559
17.514,18.8719932351886
17.382,18.7949463293139
17.373,18.7047040084152
17.302,18.8178208230454
17.268,18.7881409243786
17.239,18.5443521281015
17.125,18.5461115588579
17.1,18.4882858184809
17.071,18.0914385410754
16.973,17.7765446266092
16.904,17.7037987619056
16.967,17.6195758784891
17.183,17.4894827981711
17.077,17.1545849072499
16.939,17.2045471853009
16.864,17.2667516166456
16.907,17.2835100841236
16.965,17.3502068402845
17.267,17.1466520020164
17.362,17.0124340129927
17.376,17.1453111226025
17.593,17.2195279143468
17.636,17.5237793875886
17.49,17.5010021139276
17.575,17.3456760062195
17.8,17.5815502049387
17.791,17.564566363661
17.847,17.5353839287315
17.74,17.5698326612463
17.646,17.3222718524935
17.593,17.4892953023208
17.512,17.41771102807
17.476,17.863050287785
17.46,17.9854718207214
17.425,17.9789006277741
17.384,17.6740614150152
17.33,17.2369303069671
17.276,17.3080404755495
17.21,17.2484325776463
17.168,17.5270791882933
17.14,17.4392945150211
17.138,17.4100325363976
17.159,17.1082993155016
17.183,17.1524403840064
17.229,17.3024654726753
17.388,17.3993465355312
17.477,17.380710584354
17.47,17.2096221992411
17.605,17.2863963838791
17.658,17.4403172196589
17.665,17.1669665776577
17.6,17.1563550700921
17.501,17.2998992415935
17.407,17.0472438486266
17.427,17.0874310904978
17.419,16.9574036652923
17.338,17.1588398635824
17.176,17.1570097273201
17.159,17.1565267834634
17.002,17.2351752953048
16.642,17.1114381349208
16.493,17.5336863652926
16.377,17.3696142390342
16.467,16.9667740387111
16.527,17.2900320357364
16.509,17.2260959507983
16.503,17.2711681855628
16.493,17.1077040003946
16.316,17.2712262650854
16.267,17.3608410746199
16.506,17.3608410746199
16.481,17.2156151221586
16.489,16.9201709034857
16.534,16.7912059547651
16.493,16.8077011704937
16.464,16.7865627494497
16.499,16.7665713989779
16.664,16.8911349299612
16.635,16.8699965089173
16.578,16.6782097182743
16.485,16.6229584158682
16.452,16.4410350432873
16.433,16.4834779170541
16.493,16.2838317675296
16.568,16.3059139808165
16.547,16.2505373655273
16.507,16.240770220587
16.471,16.1817222850379
16.481,16.1561556160423
16.53,16.180645604322
16.718,16.0232232677561
16.768,16.1959142057845
16.761,16.4253958692184
16.865,16.4071131299208
17.014,16.2949356884394
17.022,16.32959780007
16.945,16.4206279823192
17.021,16.4233605607294
16.967,16.4817254305883
16.883,16.6290681291301
16.89,16.6801175043332
17.034,16.5707032592712
16.931,16.6025523018488
16.774,16.5186147656523
16.797,16.5320311353819
16.841,16.7899812343964
16.743,16.8640698724115
16.609,16.7294869924738
16.514,16.5511639189973
16.489,16.5401591120556
16.543,16.3988030234397
16.537,16.2691029268482
16.492,16.2984791706195
16.61,16.6344758377272
16.882,16.6344758377272
16.985,16.6020497877182
16.763,16.577752345682
16.503,16.807968210038
17.03,16.6998165632943
16.996,16.906365022175
16.774,16.9413364703935
16.71,16.9499915818651
16.899,16.6807671111679
17.13,16.6670780202016
17.117,16.6522645854328
17.067,16.6522645854328
16.978,16.9496961338586
16.898,16.9094785896277
16.845,16.5659552582955
16.809,16.4081168955838
16.77,16.6398197851091
16.743,16.7205875682277
16.723,16.4806036119826
16.689,16.179719172806
16.647,16.4133970817506
16.599,16.4319493857893
16.573,16.4173319694094
16.59,16.5074477148267
16.679,16.7353542868586
16.717,16.5874749840316
16.636,16.368151555367
16.15,16.5306650040016
16.295,16.5410738645371
16.665,16.5928890056202
16.632,16.6146019088989
16.589,16.6755778320799
16.402,16.8150280285344
16.355,16.6273244808527
16.405,16.5865854835164
16.407,16.5173647933173
16.345,16.5461734991445
16.231,16.3614042299543
16.141,16.19148059179
16.056,16.0107298573972
15.958,16.2437316449424
15.863,16.2157224795002
15.78,16.1583399111329
15.71,16.0840328436087
15.637,16.0924483770494
15.601,16.0888212477306
15.667,16.1168970152341
15.814,16.2182407318459
16.059,16.2079025768161
16.262,16.2517690301867
16.246,16.4818359079412
16.265,16.2790613554338
16.297,16.2098403495851
16.481,16.1525139668429
16.616,16.1709011861514
16.83,16.2311485901028
16.86,16.2609837883628
16.806,16.1820515075494
16.927,16.3007193356857
16.891,16.2327868114207
16.872,15.9603632322347
16.681,16.2800133545657
16.543,16.1891593047819
16.408,16.1121363882752
16.283,16.2595261186044
16.177,16.1461021769333
16.075,15.9165719034641
15.966,15.9578929586251
15.867,16.1270852367136
15.817,15.8974804699436
15.84,16.0650742985612
15.943,16.2983851070448
16.413,16.4835953386977
16.393,16.4603594261975
16.952,16.3135605918813
16.72,16.5635563214909
16.4,16.4785600966045
16.238,16.485869909568
16.848,16.3914275553637
16.716,16.0775304622698
16.766,16.2110508657227
16.577,16.2637169980722
16.406,16.2336378026872
16.429,16.1114593199271
16.432,16.149449325075
16.348,16.1126600509277
16.212,16.6118406063769
16.071,15.9371910809497
15.952,15.8996650806837
15.834,15.9949315959402
15.727,15.8891861459415
15.64,15.7647747580556
15.552,15.7567897706414
15.486,15.8502457199096
15.496,15.7219341658186
15.648,15.8693141110108
15.788,16.0887628525584
15.902,16.2253276962062
15.999,16.3867559415862
15.895,16.5594339379818
15.677,16.2349240747239
15.404,16.3249397592244
15.587,16.4699542264674
15.588,16.3262825325359
15.538,15.9984163672985
15.521,16.0363463990263
15.545,15.8686534564407
15.508,15.9793675464713
15.5,15.8335516449458
15.491,15.554530989547
15.444,15.5805465122447
15.471,15.4795812594789
15.431,15.4441584323615
15.45,15.1319522740653
15.42,15.0090215983571
15.364,15.1175921120928
15.329,15.0683005893984
15.404,15.0743566422318
15.58,14.9547573321862
15.605,15.0337423264794
15.81,15.0150066300351
15.982,15.1052505291816
15.836,15.3427746282532
15.99,15.222647236461
16.196,15.4419845537071
16.253,15.5266657603131
16.31,15.6195200814825
16.405,15.6236440432395
16.471,15.5208975798962
16.384,15.4995602996171
16.324,15.8400129918394
16.118,16.0620813092478
16.029,16.2401253484959
16.023,16.4650597640867
16.017,15.8652747433411
15.996,15.8263756674041
16.006,15.6898758475697
15.969,15.8747641166514
15.938,15.9484758690685
15.892,15.9190415457746
15.859,15.8032549670005
15.9,15.8848592215049
15.967,16.0438490738829
15.953,16.2161012589956
16.036,15.9577625953487
16.03,16.0572032606453
16.092,16.2512933462703
16.265,16.0474342218075
16.426,16.3465885856385
16.442,16.5378466632357
16.543,16.5564466303609
16.682,16.4819078760453
16.629,16.7034711541265
16.568,16.5624799564246
16.524,16.6708374066941
16.57,16.7370474312034
16.567,16.6899752407028
16.569,16.590404843429
16.498,16.126031598417
16.436,16.1105540369329
16.348,16.28324592191
16.265,16.1949337981904
16.18,16.3537569875903
16.108,16.4186542254982
16.02,16.4630443415213
15.974,16.2968311641646
16.008,16.310575809457
16.085,16.3340263636712
16.216,16.4022211927368
16.31,16.5300551690139
16.365,16.484961470078
16.476,16.9376174870472
16.646,17.1166280453079
16.973,17.3257818758182
17.704,17.1492460102612
16.516,17.1226752599531
16.967,17.1737429428317
17.598,17.1179840759017
17.508,16.8278516083536
17.364,17.0705482570854
17.194,17.2777759938613
17.05,17.3050525366294
16.932,16.9643833087955
16.892,16.7543513411548
16.787,16.7215742888134
16.714,16.8052586740471
16.691,17.4874077178351
16.609,16.4192223947414
16.516,15.9528062656505
16.45,16.5554346578088
16.415,16.5318303822493
16.399,16.3957516389541
16.422,16.6928558587659
16.486,17.0180923473559
16.663,16.8582644453442
17.082,17.2585403084829
17.422,17.0299247874953
17.641,17.0704743950838
17.74,17.0428979852152
17.635,17.0539716037653
17.607,17.158147959704
17.572,17.163166788019
17.603,17.4915477777206
17.49,17.183182759158
17.346,17.203539631843
17.227,16.9526676590006
17.112,16.4888224957352
16.993,16.9530293934187
16.878,17.703736894588
16.787,17.5851391406583
16.718,17.3677045590778
16.651,16.9150529612028
16.576,16.6460538643054
16.522,16.5795629116703
