"Set","Predicted","Original"
"Train",19.0046652148153,19.17576
"Train",18.9872545906814,19.09289
"Train",19.0155598791945,19.07147
"Train",18.989306711392,19.11059
"Train",18.9655516670056,19.16093
"Train",19.0163807274787,19.13883
"Train",19.0657802921008,19.17331
"Train",19.0849927163385,19.17256
"Train",19.1816431544858,19.09542
"Train",19.2053893042314,19.07908
"Train",19.1756576965247,19.08453
"Train",19.1658901102076,19.08906
"Train",19.1567121115126,19.08817
"Train",19.1260827804115,19.08999
"Train",19.0736209180108,19.14357
"Train",19.0654759683175,19.10454
"Train",19.0528335070111,19.10022
"Train",18.9925545259655,19.06454
"Train",18.9739545612836,19.00965
"Train",18.9841160531241,18.94895
"Train",18.8737869280113,18.95531
"Train",18.8276015053937,18.95403
"Train",18.7661293718111,18.94556
"Train",18.7223810807867,18.92789
"Train",18.7190233538655,18.86358
"Train",18.7185258893094,18.84868
"Train",18.712882875021,18.8356
"Train",18.7132462846329,18.85986
"Train",18.7398692153622,18.93256
"Train",18.7624679564381,18.96073
"Train",18.7586013289939,18.95895
"Train",18.7825469728272,18.95169
"Train",18.7506202948249,19.0696
"Train",18.7537041938741,19.0936
"Train",18.7929625972634,19.06229
"Train",18.8545725977792,18.99195
"Train",18.879611011774,18.91165
"Train",18.8942058467472,18.89547
"Train",18.8805252537872,18.89886
"Train",18.8561513965302,18.88883
"Train",18.8636546614193,18.85411
"Train",18.7291931050154,18.83755
"Train",18.7143009349052,18.83762
"Train",18.7554132355804,18.83751
"Train",18.7477149239241,18.81296
"Train",18.827105946832,18.76665
"Train",18.7656770157907,18.74619
"Train",18.6972981935875,18.74518
"Train",18.6987461140517,18.74518
"Train",18.569552091026,18.72937
"Train",18.5735165595194,18.65117
"Train",18.5129186420662,18.6363
"Train",18.5554604385924,18.64002
"Train",18.5537984114163,18.68746
"Train",18.5538949818027,18.72101
"Train",18.6387854340823,18.73497
"Train",18.6643994584065,18.7443
"Train",18.7015663505329,18.74344
"Train",18.697392222648,18.71386
"Train",18.6841874929735,18.70721
"Train",18.6704052469753,18.76804
"Train",18.6318958994119,18.83497
"Train",18.5934888402183,18.76705
"Train",18.5594623916438,18.74895
"Train",18.5516948288551,18.73118
"Train",18.5300217657592,18.73986
"Train",18.4799906816367,18.74521
"Train",18.4768419787755,18.70798
"Train",18.462210294576,18.5969
"Train",18.5300713216154,18.5216
"Train",18.5241119122454,18.47499
"Train",18.4728400257242,18.42935
"Train",18.4118844166424,18.4107
"Train",18.3772524971585,18.38742
"Train",18.3098921113327,18.37532
"Train",18.300935207996,18.39115
"Train",18.3449859168094,18.41069
"Train",18.4114053766995,18.57896
"Train",18.4688228247171,18.64011
"Train",18.5330268837038,18.67683
"Train",18.5101968819659,18.83609
"Train",18.5313661271907,18.95048
"Train",18.5022291897581,18.83903
"Train",18.4517641742283,18.80999
"Train",18.4363897875178,18.78646
"Train",18.4221964820459,18.82215
"Train",18.402998035101,18.8327
"Train",18.3490069298054,18.79678
"Train",18.4030825341891,18.73417
"Train",18.4518931465206,18.70112
"Train",18.4496326370816,18.66735
"Train",18.4900136712125,18.71632
"Train",18.471625907248,18.73894
"Train",18.4684975349945,18.72126
"Train",18.4074891933992,18.64012
"Train",18.3642993587539,18.61959
"Train",18.3553233954725,18.58506
"Train",18.343279416429,18.69869
"Train",18.3717009706047,18.63071
"Train",18.4074523441728,18.64466
"Train",18.4102770279744,18.71992
"Train",18.4408885697938,18.73162
"Train",18.4659523970482,18.72203
"Train",18.5369367136892,18.74033
"Train",18.6211740451978,18.7203
"Train",18.6709427374152,18.75251
"Train",18.6901087824542,18.73767
"Train",18.6842173535535,18.74739
"Train",18.6379035939751,18.82515
"Train",18.6386475671491,18.80881
"Train",18.595476157117,18.81583
"Train",18.6191899049566,18.81199
"Train",18.6933248304532,18.74949
"Train",18.6399633386635,18.69667
"Train",18.6231664447484,18.63314
"Train",18.6122908403139,18.62742
"Train",18.5577095120647,18.62773
"Train",18.516385010672,18.6229
"Train",18.420882616526,18.6229
"Train",18.3013773987126,18.62741
"Train",18.3452953232447,18.62741
"Train",18.4256279074198,18.62652
"Train",18.4499172655888,18.62292
"Train",18.5449736570294,18.6265
"Train",18.5994431669364,18.6145
"Train",18.6215234775169,18.6229
"Train",18.6254752393806,18.62653
"Train",18.5843095708603,18.6075
"Train",18.5901355606176,18.64283
"Train",18.6109039116726,18.64012
"Train",18.6045105708954,18.6102
"Train",18.5922194479026,18.59847
"Train",18.5829823633791,18.57305
"Train",18.5841081707782,18.58939
"Train",18.5812866636341,18.60932
"Train",18.5954869577523,18.61292
"Train",18.5892359312287,18.59252
"Train",18.6072729922111,18.56814
"Train",18.5801278189975,18.50472
"Train",18.5900186596236,18.41252
"Train",18.6245057235279,18.39834
"Train",18.6337339134106,18.40296
"Train",18.6140443552244,18.34701
"Train",18.5105933288152,18.25215
"Train",18.4373370667684,18.29489
"Train",18.4127776927164,18.29662
"Train",18.4018544384202,18.26254
"Train",18.3984554149523,18.23667
"Train",18.4462514028953,18.3901
"Train",18.4919399962882,18.63821
"Train",18.4659625623521,18.67963
"Train",18.4555215246563,18.79963
"Train",18.4499395021909,18.89405
"Train",18.4139733865794,18.77204
"Train",18.37063679036,18.79921
"Train",18.3260244485101,18.73843
"Train",18.2509701983484,18.6561
"Train",18.2285569740675,18.63305
"Train",18.2158674982309,18.66161
"Train",18.2292914172691,18.85201
"Train",18.3407158538696,18.79965
"Train",18.4294246484001,18.71796
"Train",18.4645445024679,18.70807
"Train",18.536532642862,18.69357
"Train",18.5556986879009,18.71413
"Train",18.5167967054771,18.52817
"Train",18.5135615975334,18.45336
"Train",18.4883726099756,18.41965
"Train",18.4604110357982,18.34134
"Train",18.4199531265571,18.25457
"Train",18.3889527618662,18.20492
"Train",18.4392976997445,18.18482
"Train",18.4667516440618,18.18483
"Train",18.4723247718863,18.18032
"Train",18.4765408316496,18.23883
"Train",18.4948568031558,18.20604
"Train",18.5534737570252,18.14582
"Train",18.5333553500838,18.05265
"Train",18.4243483498003,18.08087
"Train",18.4008474380096,18.08741
"Train",18.3550298723244,18.00459
"Train",18.3139798341352,17.93608
"Train",18.2763898112369,17.93878
"Train",18.1697964352814,17.94602
"Train",18.0940522151223,18.06239
"Train",18.0781867171705,18.05196
"Train",18.053542208699,17.96712
"Train",18.0761714456863,17.9752
"Train",18.0211822346209,17.99417
"Train",17.9787840230113,18.00475
"Train",17.9839454560307,18.04636
"Train",17.9607380673881,18.06702
"Train",17.9337301257763,17.97198
"Train",17.902817436831,17.93948
"Train",17.8343414089099,17.92269
"Train",17.8046212371701,17.90607
"Train",17.7854907706946,18.02719
"Train",17.8081765521844,18.00576
"Train",17.7863471975422,18.06129
"Train",17.7925588335135,18.0724
"Train",17.8252142367341,18.13374
"Train",17.823786011546,18.12643
"Train",17.8734670280179,18.10952
"Train",17.9163296669463,18.13675
"Train",17.9439532447713,18.1118
"Train",17.9628346613029,18.04445
"Train",17.958300935795,17.96314
"Train",17.8863102540749,17.96353
"Train",17.9133588569021,17.97232
"Train",17.9120843819345,17.99484
"Train",17.8763336436978,18.05163
"Train",17.8514330966361,18.02987
"Train",17.8289487152284,17.99466
"Train",17.8250782757953,17.9618
"Train",17.8107426560699,17.94602
"Train",17.7968651103482,17.87318
"Train",17.7885950003515,17.85359
"Train",17.7709950474338,17.85079
"Train",17.7099111013912,17.85095
"Train",17.6791756699314,17.85093
"Train",17.6875137603975,17.84806
"Train",17.7204849233683,17.82202
"Train",17.7643126308289,17.83846
"Train",17.8087527978453,17.8573
"Train",17.8790623924445,17.92078
"Train",17.9031999063875,17.90776
"Train",17.8677331613266,17.94234
"Train",17.8377213724332,17.90341
"Train",17.8099338790839,17.89352
"Train",17.7974629572797,17.83996
"Train",17.8452259079853,17.83484
"Train",17.9023727047884,17.83315
"Train",17.9352434853839,17.81969
"Train",17.8726728636563,17.76517
"Train",17.7948085423172,17.78037
"Train",17.7188635574075,17.76493
"Train",17.6237785760499,17.79752
"Train",17.5759647988252,17.82913
"Train",17.5869471389499,17.84808
"Train",17.5827533157888,17.85079
"Train",17.5993424563069,17.84523
"Train",17.5803193608531,17.82381
"Train",17.5698135193454,17.80526
"Train",17.5743205609308,17.84534
"Train",17.5690568395416,17.79026
"Train",17.6110566983074,17.76947
"Train",17.624783670466,17.7333
"Train",17.6212156488219,17.72789
"Train",17.65109719476,17.71529
"Train",17.7135636221234,17.7067
"Train",17.7688832055632,17.77102
"Train",17.7982622042933,17.79779
"Train",17.8254721813187,17.84805
"Train",17.8574388852049,17.83491
"Train",17.8330580393014,17.825
"Train",17.8250014006851,17.82002
"Train",17.8356540037669,17.84265
"Train",17.824323501986,17.83041
"Train",17.7561625984837,17.78924
"Train",17.7068824761815,17.74071
"Train",17.6657828821361,17.73265
"Train",17.5488316969099,17.73059
"Train",17.5500820292809,17.7324
"Train",17.5624182608095,17.69039
"Train",17.5444377443296,17.61694
"Train",17.5195524452237,17.58552
"Train",17.5209247612407,17.62073
"Train",17.5007110545758,17.57211
"Train",17.5319515745697,17.5135
"Train",17.608725667073,17.51633
"Train",17.6509771171085,17.56004
"Train",17.6819749404734,17.59567
"Train",17.7193057481241,17.61169
"Train",17.7443003242462,17.62194
"Train",17.7541073011156,17.6691
"Train",17.7622058716103,17.70501
"Train",17.7293713049097,17.72572
"Train",17.636408966058,17.7131
"Train",17.6605884118793,17.66474
"Train",17.6339819997687,17.68279
"Train",17.5872482860758,17.70526
"Train",17.6432311555905,17.68186
"Train",17.6601004772955,17.6359
"Train",17.6588348969687,17.62353
"Train",17.6674792172127,17.63522
"Train",17.6112752523397,17.62721
"Train",17.5844096249815,17.62539
"Train",17.5368436270376,17.61224
"Train",17.5247481861435,17.61865
"Train",17.5029868119706,17.58633
"Train",17.4752482391461,17.57783
"Train",17.4675245142302,17.57681
"Train",17.470691006373,17.66095
"Train",17.480167610868,17.72698
"Train",17.5227456212891,17.75469
"Train",17.5525045482498,17.8649
"Train",17.5626787467201,17.97469
"Train",17.5733116545257,18.56219
"Train",17.6052237199037,18.97556
"Train",17.5860303556108,19.28124
"Train",17.60109279456,18.50821
"Train",17.6028628280893,18.83661
"Train",17.59492436113,18.85989
"Train",17.6056195314216,18.92142
"Train",17.6243592690312,18.74279
"Train",17.7166405325263,18.5733
"Train",17.8100857233099,18.55794
"Train",17.8643608217812,18.48127
"Train",17.9168900293198,18.61892
"Train",18.0932389908159,18.63297
"Train",18.2985705041927,18.58173
"Train",18.5128957701326,18.34129
"Train",18.5285757512895,18.23835
"Train",18.3995488204454,18.21741
"Train",18.4085273250528,18.1164
"Train",18.3622167421318,17.99584
"Train",18.3866395199135,17.9688
"Train",18.4341794692664,18.11786
"Train",18.5043569149159,18.05087
"Train",18.5828902403132,18.09435
"Train",18.6433668094519,18.19468
"Train",18.7046184830077,18.40912
"Train",18.7264707095836,18.26427
"Train",18.6869569029355,18.23632
"Train",18.6220819338961,18.26045
"Train",18.5531897638495,18.21115
"Train",18.4940696274405,18.19613
"Train",18.4141976585951,18.1493
"Train",18.3689055120516,18.12753
"Train",18.5054090238622,18.13781
"Train",18.5558346488396,18.1604
"Train",18.4027934583615,18.16856
"Train",18.3040483322938,18.17674
"Train",18.2092937233107,18.1821
"Train",18.012536643714,18.18393
"Train",17.9302637571705,18.17739
"Train",17.9106955472988,18.1009
"Train",17.9201899410755,18.1259
"Train",17.9016922647633,18.10994
"Train",17.8964990651695,18.15465
"Train",17.9265064067425,18.14762
"Train",17.9932371790623,18.18666
"Train",18.030742067541,18.19398
"Train",18.0560479560929,18.2323
"Train",18.134744561683,18.21449
"Train",18.1904440733534,18.25588
"Train",18.2271370081888,18.21861
"Train",18.2635808930803,18.40009
"Train",18.2764647803526,18.25673
"Train",18.2615637156016,18.23356
"Train",18.2526347668505,18.18149
"Train",18.2157957057726,18.21201
"Train",18.1893157246284,18.22832
"Train",18.164307806545,18.24549
"Train",18.1535573624139,18.27336
"Train",18.1788117891151,18.19315
"Train",18.1507034533637,18.17522
"Train",18.0860915115608,18.07436
"Train",18.0836429440009,18.07431
"Train",18.0400553918433,18.07088
"Train",17.9248443795664,18.03899
"Train",17.8980740519316,17.99986
"Train",17.9032075303654,17.97381
"Train",17.934491888232,17.96172
"Train",17.9535626335475,18.06321
"Train",17.9521877762046,18.14446
"Train",18.0474226957937,18.17941
"Train",18.0951030534056,18.1298
"Train",18.160221989737,18.14637
"Train",18.2354534973842,18.45875
"Train",18.2499625626063,18.50906
"Train",18.2374154010233,18.69533
"Train",18.1805265488048,18.67202
"Train",18.1638992883973,18.53327
"Train",18.107566351232,18.52768
"Train",18.1478584389545,18.52768
"Train",18.2715295253434,18.52768
"Train",18.3195243720426,18.53294
"Train",18.3304031531346,18.42618
"Train",18.2438513090103,18.30524
"Train",18.1767736456973,18.28134
"Train",18.1430362729504,18.28427
"Train",18.1507663511812,18.21218
"Train",18.1968863346553,18.26631
"Train",18.2003126773774,18.28721
"Train",18.2704126125852,18.29355
"Train",18.1966353787171,18.31315
"Train",18.0699413851018,18.36056
"Train",18.1164603567513,18.37989
"Train",18.2159735985896,18.5604
"Train",18.25251087721,18.66458
"Train",18.3924184951406,18.68603
"Train",18.4766602739696,18.68038
"Train",18.4837061001864,18.9113
"Train",18.5488364724845,19.23647
"Train",18.5945053706013,19.50492
"Train",18.5990403667722,19.42307
"Train",18.6221607150008,19.46257
"Train",18.6027697626146,19.32578
"Train",18.6032272012869,19.10508
"Train",18.6309594207966,18.98568
"Train",18.8139780922678,19.05365
"Train",18.9448182591824,19.06979
"Train",19.0537636323115,18.91802
"Train",19.0680725681144,18.8979
"Train",18.970414494225,18.85337
"Train",18.8623223712861,18.78644
"Train",18.6897707861018,18.74345
"Train",18.7159426314737,18.74523
"Train",18.7228003995696,18.73407
"Train",18.6151053588116,18.73407
"Train",18.5148424258159,18.73962
"Train",18.6213646446446,18.7389
"Train",18.7264243303848,18.73563
"Train",18.8492326366113,18.69171
"Train",18.9555960225676,18.74891
"Train",19.0539891749902,19.0873
"Train",19.1014871924647,19.11246
"Train",19.1180350364361,19.32665
"Train",19.1555056170144,19.41692
"Train",19.1242568377112,19.29126
"Train",19.0952355306096,19.3574
"Train",19.0755885396333,19.41965
"Train",19.0729569966044,19.42431
"Train",18.9925653266008,19.28601
"Train",18.9225765744036,19.14391
"Train",18.9329617029284,19.0801
"Train",18.7755125825772,19.09269
"Train",18.7604399783241,19.11689
"Train",18.7530046939043,19.05982
"Train",18.7460128708642,19.02778
"Train",18.7973641738215,18.98588
"Train",18.7429346897983,19.05768
"Train",18.847222447779,19.05497
"Train",18.8352362839011,18.9609
"Train",18.808300770079,18.94713
"Train",18.8696941225569,18.9999
"Train",18.896122006519,19.09168
"Train",18.9502884633057,19.0595
"Train",19.049024059401,18.96452
"Train",19.1365873512563,18.9218
"Train",19.2304601201322,18.89753
"Train",19.2793520548944,18.9488
"Train",19.2617749739103,18.9534
"Train",19.2147019932021,18.92452
"Train",19.1511574083013,18.83423
"Train",19.0675630322599,18.82899
"Train",18.9840201180692,18.82761
"Train",18.9230492610317,18.78365
"Train",18.9002287892661,18.74806
"Train",18.8303378781183,18.74524
"Train",18.73618683405,18.74525
"Train",18.651973645138,18.73225
"Train",18.6109871400977,18.55705
"Train",18.5827707979932,18.64182
"Train",18.5784257659376,18.66141
"Train",18.5739250776671,18.60369
"Train",18.5208088238323,18.4415
"Train",18.5151327723066,18.39981
"Train",18.5292199774197,18.37087
"Train",18.5383071237117,18.34187
"Train",18.5598670978025,18.30749
"Train",18.6255260658998,18.29566
"Train",18.6839282777259,18.3747
"Train",18.695603129174,18.45806
"Train",18.6540397431414,18.44637
"Train",18.6342390019446,18.42153
"Train",18.6456025409629,18.34408
"Train",18.5976591561144,18.30051
"Train",18.4505125711943,18.2769
"Train",18.3570667450792,18.2731
"Train",18.254090946624,18.28463
"Train",18.1509315373684,18.24743
"Train",18.1018293078833,18.2026
"Train",18.1035783754734,18.1794
"Train",18.0836937705201,18.18213
"Train",18.1080676277771,18.18065
"Train",18.1063496914299,18.18122
"Train",18.1104691808068,18.18393
"Train",18.1357058182264,18.18302
"Train",18.1150511915079,18.1794
"Train",18.1167367259492,18.18485
"Train",18.1192723339231,18.18033
"Train",18.1235671747911,18.18215
"Train",18.1227691984404,18.18032
"Train",18.1185150187878,18.18759
"Train",18.1199661159095,18.18035
"Train",18.1222399673098,18.17579
"Train",18.153728901916,18.17486
"Train",18.1707799284269,18.18122
"Train",18.1588083771732,18.17215
"Train",18.1767437851173,18.17487
"Train",18.1598795460643,18.16583
"Train",18.128698111899,18.17669
"Train",18.1411137598636,18.16853
"Train",18.1323912938465,18.16363
"Train",18.129710830293,18.12804
"Train",18.1367236192723,18.05723
"Train",18.0887433851974,17.98583
"Train",18.0750405556353,18.0369
"Train",18.0605384790596,17.97169
"Train",18.0328481914282,17.90957
"Train",18.003091170462,17.86383
"Train",18.0003262078204,17.85079
"Train",17.9770908645922,17.84988
"Train",17.973618778003,17.84985
"Train",17.9792020711313,17.83128
"Train",17.9555702810538,17.83034
"Train",17.8987112894154,17.9033
"Train",17.8536662868212,18.00616
"Train",17.8381375145587,18.05402
"Train",17.8643099952621,18.20464
"Train",17.9611878820826,18.20296
"Train",18.0301289726538,18.20209
"Train",18.0027423734743,18.20386
"Train",17.9943229605776,18.19389
"Train",17.9233869291298,18.17941
"Train",17.8719377851231,18.17848
"Train",17.8128176487141,18.17758
"Train",17.8210337555342,18.13272
"Train",17.7751412207332,18.0112
"Train",17.7701653045087,18.01357
"Train",17.7701379852547,17.93928
"Train",17.7602884411754,17.93338
"Train",17.782454521507,17.86492
"Train",17.750093276766,17.83725
"Train",17.7686138250117,17.82553
"Train",17.8053245491288,17.8264
"Train",17.7950118483938,17.79556
"Train",17.7531828937987,17.73471
"Train",17.7510996418451,17.70601
"Train",17.7580438150236,17.67185
"Train",17.7041937533186,17.61225
"Train",17.7399762581297,17.57174
"Train",17.7968593923648,17.57895
"Train",17.7818045773934,17.52756
"Train",17.7715376205257,17.52396
"Train",17.772350844832,17.447
"Train",17.7318236844585,17.4183
"Train",17.7106239433222,17.39342
"Train",17.6802442974965,17.39145
"Train",17.6439090542896,17.36547
"Train",17.6112390384448,17.31423
"Train",17.5983583278299,17.28921
"Train",17.546534973576,17.2865
"Train",17.4865717522806,17.28558
"Train",17.4381359855278,17.29104
"Train",17.3567741643399,17.28739
"Train",17.3320375328025,17.28489
"Train",17.2890611695376,17.28919
"Train",17.2562329561519,17.28648
"Train",17.2372028720517,17.28736
"Train",17.2344722173105,17.26126
"Train",17.2065017484923,17.22488
"Train",17.1614434039368,17.19325
"Train",17.1587171965161,17.17746
"Train",17.1387004426129,17.17558
"Train",17.1374983954351,17.17939
"Train",17.132528197194,17.25883
"Train",17.0959400920544,17.27379
"Train",17.1121054664692,17.28107
"Train",17.0908949246976,17.27114
"Train",17.0991015015454,17.2594
"Train",17.0869647641045,17.23956
"Train",17.0953765530234,17.25036
"Train",17.116348210155,17.22785
"Train",17.118612531583,17.20625
"Train",17.109312549242,17.20174
"Train",17.1072400979238,17.19544
"Train",17.100581188584,17.19814
"Train",17.1116620050896,17.20084
"Train",17.1278731233716,17.24316
"Train",17.1342353329059,17.27603
"Train",17.1272441451972,17.21387
"Train",17.1343674818556,17.2063
"Train",17.1453892125327,17.20731
"Train",17.122244086376,17.19595
"Train",17.1623964011708,17.18021
"Train",17.1464063782471,17.1756
"Train",17.1405263853133,17.1792
"Train",17.1180871124413,17.26044
"Train",17.0857652582526,17.2639
"Train",17.0255288444168,17.25772
"Train",17.0366528634637,17.34034
"Train",17.1179022309779,17.56645
"Train",17.1463206084961,17.52049
"Train",17.1784073900337,17.61228
"Train",17.2368165905062,17.59586
"Train",17.2556846650766,17.53159
"Train",17.2796233202634,17.52961
"Train",17.3094921595718,17.509
"Train",17.3017519160371,17.46714
"Train",17.3284174139762,17.44942
"Train",17.3978369091589,17.46243
"Train",17.3781416329894,17.4258
"Train",17.4359243966134,17.45802
"Train",17.4845304322053,17.34267
"Train",17.4316473450271,17.28924
"Train",17.3693626224697,17.29102
"Train",17.303991459537,17.29372
"Train",17.2667616695932,17.30188
"Train",17.2683195024051,17.3153
"Train",17.2376063075474,17.37489
"Train",17.2270534515095,17.33788
"Train",17.2960244026607,17.30091
"Train",17.3422460391732,17.31003
"Train",17.3829040778335,17.40565
"Train",17.4887134547311,17.49505
"Train",17.5199654106918,17.64289
"Train",17.4849129017619,17.70034
"Train",17.4165423388681,17.84441
"Train",17.4064278615578,17.99145
"Train",17.414042944789,17.9896
"Train",17.4046806999621,18.07331
"Train",17.4536869943923,18.07177
"Train",17.4918532629515,18.06588
"Train",17.4247870356052,17.91608
"Train",17.42402972047,17.84042
"Train",17.4009601987605,17.78165
"Train",17.4641553513422,17.75214
"Train",17.5572314145305,17.71058
"Train",17.6479872471197,17.6559
"Train",17.7410207430982,17.62181
"Train",17.761743350286,17.56861
"Train",17.7584428031989,17.49779
"Train",17.6022923004119,17.49502
"Train",17.4997656813197,17.42792
"Train",17.470248180325,17.44558
"Train",17.4738314499248,17.50012
"Train",17.5249667401758,17.59178
"Train",17.6406409091085,17.7396
"Train",17.7278471446668,17.72609
"Train",17.8374100600034,17.74225
"Train",17.9249002887374,18.0177
"Train",17.9740590627251,18.13947
"Train",17.9331710340657,18.08076
"Train",17.8815935530981,18.08076
"Train",17.8244245196928,18.0835
"Train",17.6957946710296,18.08893
"Train",17.6285295849272,18.128
"Train",17.6377978006937,18.00069
"Train",17.6694398501888,17.92245
"Train",17.6005838940371,17.86981
"Train",17.6066576630752,17.8739
"Train",17.5700149194275,17.86065
"Train",17.5470190961708,17.79307
"Train",17.6392400031745,17.77036
"Train",17.5884064953809,17.72699
"Train",17.5568572042833,17.63141
"Train",17.5554670989846,17.5342
"Train",17.5796548041153,17.43632
"Train",17.6594333792317,17.37422
"Train",17.7266342968536,17.39473
"Train",17.7588144721202,17.39655
"Train",17.7922913589565,17.40194
"Train",17.8263699047132,17.37797
"Train",17.7989432796499,17.30628
"Train",17.8468104247197,17.27748
"Train",17.8068213901177,17.27942
"Train",17.7753254668651,17.25191
"Train",17.7836483093755,17.18028
"Train",17.7046766052505,17.17937
"Train",17.5906053776655,17.1635
"Train",17.5058496156616,17.06483
"Train",17.3992092251759,16.9617
"Train",17.3758315676942,16.93592
"Train",17.3707476451165,16.94402
"Train",17.2815394800353,16.94951
"Train",17.242340797806,16.89197
"Train",17.1473854240722,17.00135
"Train",17.1112553929364,16.96043
"Train",17.0281229028878,16.95672
"Train",17.0250853830373,16.95672
"Train",17.0561302209324,16.95672
"Train",17.0074339682689,16.9269
"Train",17.0047865419528,16.94925
"Train",16.9745206204637,16.91942
"Train",16.8737621289063,16.88214
"Train",16.8192532284469,16.91659
"Train",16.7771294800407,16.90637
"Train",16.6701625291694,16.82822
"Train",16.6647247269522,16.811
"Train",16.776989707113,16.81739
"Train",16.7860031549523,16.84518
"Train",16.8476665233131,16.81823
"Train",17.0267474102134,16.81994
"Train",16.9413131141789,16.8151
"Train",16.8809877539345,16.76203
"Train",16.7663911072078,16.73317
"Train",16.6787992254355,16.72481
"Train",16.7403355274985,16.66139
"Train",16.7505726237863,16.6092
"Train",16.6948584994916,16.55054
"Train",16.6911036903896,16.51871
"Train",16.6761492577935,16.50961
"Train",16.6410567229798,16.51048
"Train",16.5866456635698,16.50961
"Train",16.5697928604835,16.51376
"Train",16.5445892603014,16.50961
"Train",16.5248069437178,16.50402
"Train",16.5550951018091,16.50402
"Train",16.551707514308,16.50781
"Train",16.5142979255527,16.50241
"Train",16.4560939371513,16.5397
"Train",16.4467850601694,16.55242
"Train",16.5349786008622,16.49444
"Train",16.5530849129769,16.46112
"Train",16.5087197150763,16.50838
"Train",16.5224231799698,16.42766
"Train",16.5166956665934,16.49251
"Train",16.4827041612508,16.47277
"Train",16.5017704592459,16.49792
"Train",16.5160933723415,16.50691
"Train",16.5284454871573,16.50961
"Train",16.4855339277043,16.50871
"Train",16.4458612881839,16.50961
"Train",16.3971475639046,16.50961
"Train",16.2847173975565,16.50681
"Train",16.2343375164463,16.49473
"Train",16.2155634709363,16.48727
"Train",16.1457653181859,16.47797
"Train",16.1501884960147,16.464
"Train",16.2152928197219,16.43701
"Train",16.2077911431615,16.43802
"Train",16.1992510172818,16.48175
"Train",16.2841151033046,16.50331
"Train",16.3495097735024,16.46655
"Train",16.3719827189433,16.81805
"Train",16.3902484992618,17.04412
"Train",16.3977104676041,17.0281
"Train",16.379403073073,16.77597
"Train",16.377902737761,16.70592
"Train",16.3676592881583,16.75323
"Train",16.3386840425897,16.75913
"Train",16.3516759362153,16.71364
"Train",16.3428568998117,16.52692
"Train",16.3372386634515,16.40087
"Train",16.3643663650491,16.47006
"Train",16.3572684416502,16.50961
"Train",16.4110419459107,16.48915
"Train",16.5293381278998,16.39194
"Train",16.5908128028083,16.39048
"Train",16.506321338704,16.32056
"Train",16.4480671591149,16.28605
"Train",16.4608551113324,16.28141
"Train",16.4197288333644,16.28049
"Train",16.344254946754,16.27213
"Train",16.3197883310995,16.26748
"Train",16.3578116500736,16.28141
"Train",16.3739655885215,16.31443
"Train",16.3992365338415,16.33247
"Train",16.469878089144,16.29977
"Train",16.5168036729466,16.37987
"Train",16.5151035258811,16.40146
"Train",16.5037876367245,16.37926
"Train",16.412034333697,16.32189
"Train",16.3321874604455,16.30577
"Train",16.2842853721437,16.29849
"Train",16.2422537468035,16.28473
"Train",16.3561324689472,16.24439
"Train",16.3148009789082,16.23979
"Train",16.2637171505079,16.37589
"Train",16.2323489288847,16.3451
"Train",16.161958964852,16.3019
"Train",16.1445194331353,16.27889
"Train",16.0944070265822,16.26934
"Train",16.1114231098612,16.26572
"Train",16.1402322162453,16.24143
"Train",16.1093131739851,16.21723
"Train",16.0622548059011,16.21443
"Train",15.9282351225481,16.21169
"Train",15.9132848196067,16.20616
"Train",15.9209882139149,16.23564
"Train",15.9790791133112,16.22064
"Train",16.0964985378451,16.25288
"Train",16.1048623592365,16.23323
"Train",16.1515881312857,16.21774
"Train",16.212886501706,16.19566
"Train",16.2758856545232,16.21653
"Train",16.278461288381,16.22533
"Train",16.2982931608207,16.21486
"Train",16.3370083557866,16.19117
"Train",16.3086929019697,16.16944
"Train",16.295295666854,16.16585
"Train",16.2908756656827,16.17026
"Train",16.2213129032491,16.17476
"Train",16.2060195213034,16.1793
"Train",16.1868029674111,16.17287
"Train",16.0404534058444,16.16864
"Train",15.993904573615,16.16286
"Train",15.9831703304368,16.15728
"Train",15.9581760719805,16.13482
"Train",15.9479853548915,16.14026
"Train",15.9338346166294,16.1157
"Train",15.9352634771489,16.11508
"Train",15.9251353402116,16.12185
"Train",15.9193496940039,16.16298
"Train",15.9018139095667,16.16471
"Train",15.8955863903081,16.18235
"Train",15.946908468017,16.30302
"Train",15.9649429876734,16.33299
"Train",15.9680624652861,16.30082
"Train",15.9797195274525,16.21744
"Train",15.9829285868051,16.18586
"Train",15.9770212746173,16.20359
"Train",15.9676590297904,16.22367
"Train",15.9963417052081,16.20966
"Train",16.0210811957372,16.22109
"Train",16.0379266925113,16.23363
"Train",16.0190745012282,16.18795
"Train",16.087089278488,16.11472
"Train",16.2025032791757,16.11644
"Train",16.2156784659359,16.13897
"Train",16.1277794013885,16.16492
"Train",16.0573748247315,16.18966
"Train",15.9803059384172,16.17397
"Train",15.9640945024694,16.18995
"Train",16.0004631005794,16.2114
"Train",16.0316502527282,16.2068
"Train",16.0801638475884,16.21591
"Train",16.1091406814857,16.22255
"Train",16.1173145387618,16.23823
"Train",16.0775199155955,16.37444
"Train",15.9876592650748,16.39636
"Train",16.0035250806923,16.37566
"Train",16.063486713659,16.373
"Train",16.0515758365626,16.35406
"Train",16.0496584061278,16.33794
