"measurements","predictions"
7.1047,6.54184424103648
7.19904,6.46773160687447
7.14388,6.44199005632915
7.0838,6.44571037774789
7.08343,6.44762734834946
6.96214,6.44768100692891
6.98331,6.44952860782242
7.02991,6.49304486457404
7.05988,6.59567367127874
6.99614,6.66964702167615
7.00087,6.82596231196755
6.9804,6.98498992021495
6.96819,7.06175601895674
6.95531,7.15579436112658
6.92827,7.10090267703285
6.92827,7.04110892040538
6.92827,7.04079728543918
6.92827,6.92001803480523
6.92827,6.9411648700573
6.92827,6.98764727461166
6.93014,7.01756201420217
7.05644,6.95411664952471
7.17426,6.95888576823532
7.23893,6.93854870629788
7.56239,6.92644081173248
8.01296,6.9136650884866
7.57956,6.8867811917929
7.58007,6.88683769950862
7.26629,6.8868938622411
7.14827,6.88695031214136
7.01535,6.88700701543359
7.07669,6.88706380988266
7.27456,6.88898375697109
7.63547,7.0148787029919
7.57888,7.13232164848182
7.38399,7.19681014260513
7.23165,7.51910838398813
7.15103,7.96798094883693
7.1501,7.53633512176703
7.15103,7.53690318696275
7.15103,7.22436396749848
7.15103,7.10683638949615
7.15006,6.97445697578341
7.12786,7.03563188230917
7.12413,7.23283479630205
7.16498,7.59245031258263
7.47867,7.53613510383486
7.65094,7.34203542987423
7.82441,7.19031615080948
7.67617,7.11004831066503
7.79217,7.10917929925694
8.01542,7.1101638661205
7.99044,7.11022186754817
7.94149,7.11027961397804
7.95766,7.10937111000044
7.83908,7.08730971393185
7.91095,7.08365213670802
7.99939,7.12441482985939
7.95012,7.43702425742739
7.88514,7.60871810742601
7.82524,7.78160043107336
7.87029,7.63398069684015
7.8833,7.749607623932
7.82392,7.97207131104271
7.82484,7.94724998398662
7.81928,7.89854945475463
7.81928,7.91471898742733
7.84524,7.79664744874764
7.98263,7.86830799828208
8.0875,7.95647464880112
8.41937,7.90745328777784
8.30304,7.84277994376888
8.25942,7.78316568128033
8.40315,7.8281096181906
8.68607,7.841133301994
8.93747,7.78203655875291
9.31782,7.78301547173066
9.41196,7.77753836381106
9.27708,7.77760111261842
9.24002,7.80352899955075
9.05431,7.94047359303972
9.01862,8.04501697271021
8.99166,8.3756890987795
9.02504,8.25987425234341
8.93324,8.21648547487709
8.91831,8.35973136913765
8.83383,8.64161792676279
8.74097,8.89208736479184
8.63415,9.27095513144918
8.53304,9.36477536587575
8.49868,9.23052498547805
8.49868,9.19368579419485
8.69083,9.00879978260285
8.92203,8.9733223335656
8.92636,8.94653909814517
8.90506,8.97985427686324
9.29342,8.88848882097737
9.37072,8.87368675158952
9.39205,8.78960756382448
9.43006,8.69717759846783
9.55252,8.5908370491927
9.47272,8.49017976131432
9.40503,8.45601721279741
9.4057,8.45608532209055
9.32675,8.64757475929066
9.30266,8.87795197664524
9.16342,8.88233863436154
9.07521,8.86119280874954
8.91626,9.2480906838048
8.79948,9.32515218015497
8.71588,9.34646921099652
8.62772,9.38439808979071
8.56649,9.50643367779665
8.48846,9.42703051913596
8.48754,9.35968467219684
8.5228,9.36042110883589
8.79666,9.28185688110058
8.96565,9.25793373138188
9.2479,9.11931229592802
9.14613,9.03151538254593
8.86225,8.87324538072392
8.9577,8.7569759352632
8.80054,8.67375761550127
8.598,8.58599249515515
8.37698,8.5250556891379
8.17854,8.44737768234187
8.22133,8.44652816576292
8.18237,8.48172810818118
8.0921,8.75465092658985
7.99655,8.92308111752969
7.82855,9.20433142972304
7.56218,9.10302595699267
7.37975,8.82028599840772
7.19653,8.91545118602076
6.90888,8.75894537374133
6.64174,8.55721289380235
6.68815,8.33704744084726
7.15754,8.1393649472946
7.1288,8.18207161411714
7.08982,8.14331230546338
7.19841,8.05341816985833
7.40625,7.95825854545245
7.55752,7.79088767829358
7.7835,7.52545816014503
7.70788,7.34367728351511
7.60207,7.16109798983734
7.44987,6.87439770160939
7.38028,6.60812078846471
7.26152,6.65444866219879
7.14918,7.12246639617442
7.13528,7.09387568044268
7.06572,7.05507650793991
6.93572,7.16339246977685
6.97762,7.37064457102898
6.9525,7.52149743126142
6.92829,7.74681341599976
7.07055,7.67150169612902
7.21887,7.56609390710341
7.40439,7.41443819053931
7.47581,7.34512754231698
7.3812,7.22679611109774
7.37656,7.11486003342748
7.37378,7.10106249860176
7.34132,7.03177215159249
7.17983,6.90221911801409
7.15103,6.94405387620833
7.15103,6.91906824110187
7.15013,6.89498975813171
7.02862,7.03688791405473
7.13897,7.18482383858955
7.28285,7.36984200475567
7.37378,7.4411053342873
7.39975,7.34684674149852
7.60301,7.34228262326388
7.81928,7.33957238165123
7.81928,7.30727109166253
7.81928,7.1463243751078
7.81928,7.11766965299952
7.81928,7.11773221065654
7.85641,7.11689955875608
7.88488,6.99580394200627
7.85266,7.10589091113333
7.92509,7.24940840415643
8.01324,7.34013058608795
8.04203,7.36608600704698
8.04203,7.56879870758328
8.04296,7.78447075992501
8.08283,7.78453451393857
8.20812,7.78459834982943
8.26478,7.78466273833277
8.26478,7.78472721581358
8.22299,7.82180776818651
8.11714,7.85025498728825
8.11251,7.8181982713006
8.14867,7.8904712370132
8.1181,7.97841549463069
8.04389,8.00718253570444
8.04203,8.00724875760111
8.01514,8.00824237960041
7.87593,8.04805693166304
7.81557,8.17302781477446
7.62902,8.22958024438648
7.59746,8.22964944736764
7.57981,8.18805698101693
7.42249,8.08259873244734
7.37843,8.07804982512319
7.31442,8.11416723312771
7.15667,8.08375768414496
7.19189,8.00983874319067
7.18265,8.00805108340754
7.09168,7.98130826075546
7.01477,7.84257783455202
7.10375,7.78245914244774
7.14367,7.59651539142576
7.00353,7.56511032470412
7.02207,7.54757444098832
7.17723,7.39076281730864
7.34566,7.34688934946129
7.29708,7.2831199159269
7.31768,7.12586529301048
7.35389,7.16105068177302
7.35477,7.1518974505059
7.35821,7.06123561800245
7.36948,6.98459314251658
7.37378,7.07339601299089
7.37378,7.1132705579951
7.37378,6.97356637684845
7.37749,6.99211833563168
7.45329,7.14692604361505
7.50563,7.31496380959489
7.53251,7.26657775037265
7.58077,7.28718404597277
7.44428,7.32335837078933
7.41463,7.32429833305004
7.3747,7.32779136036132
7.37378,7.33909368427318
7.37378,7.34344491460724
7.3747,7.34350755910479
7.39603,7.34357021302087
7.48228,7.34733308639363
7.60486,7.42299342984699
7.80908,7.47525620748712
7.89315,7.5021274708654
7.98645,7.55032156373161
7.97371,7.41426086940897
8.13437,7.3847531574456
8.09564,7.34499170265091
8.17809,7.34413682461731
8.57587,7.34420026448659
8.51074,7.34518127083486
8.48754,7.36651933736068
8.48661,7.45260721125624
8.37711,7.57492876404447
8.27498,7.77866891826562
8.26566,7.86257867138451
8.2726,7.95569187529067
8.27036,7.94305275425339
8.15145,8.10334107633298
8.18055,8.06478374166486
8.22635,8.14707381305283
8.33344,8.54380941724835
8.52003,8.47893253096862
8.66117,8.45586678982532
8.89506,8.45500845339155
8.65361,8.34588202685454
8.97012,8.24410180446432
9.18126,8.23487585290057
8.99637,8.24186557684413
8.76418,8.23970022572903
9.15893,8.12117931204539
9.39018,8.15027001657518
9.20596,8.19601716293279
8.99226,8.30288893538392
8.90217,8.48904222069715
8.93137,8.62986468815847
9.00279,8.86317294001626
8.91831,8.62246912818425
8.81248,8.93816742595702
8.66021,9.14877929135112
8.67503,8.96449068546504
8.47916,8.73302176638113
8.44114,9.12673813814182
8.37053,9.35739616270718
8.41976,9.17377950797598
8.48754,8.96075595264309
8.30097,8.87098991407584
8.40702,8.9001815569332
8.43735,8.97147672514999
8.57325,8.8873030657797
8.73435,8.78183476893351
8.81899,8.63004645569486
8.56949,8.64489795719063
8.20928,8.44961643396405
8.15579,8.41176507503907
8.61504,8.34140835717129
8.62175,8.39058280235302
8.55277,8.4582584650431
8.41159,8.27223865530651
8.31026,8.37808884649875
8.26756,8.40841168491807
8.22896,8.54403241818377
8.10048,8.70478547467459
8.04203,8.78927525699329
8.01791,8.54049453295352
8.0309,8.18126387206623
8.04203,8.12797471188471
8.04203,8.58614043447228
8.08563,8.59290306487677
8.26013,8.52416813074578
8.35292,8.38341241359082
8.55161,8.28240308183077
8.71679,8.23987633203387
8.76858,8.20144087995382
8.80721,8.07334041916195
8.80271,8.01509794756655
8.78588,7.99110239472132
8.76031,8.00412916568791
8.61139,8.0153006037726
8.55494,8.01536929774138
8.51357,8.05893584387771
8.51632,8.23309050233566
8.48754,8.32572853036767
8.47084,8.52400835131868
8.74375,8.68885513355413
8.76006,8.74059005117244
8.53578,8.7791976553694
8.44375,8.77478207108873
8.39467,8.75806670155783
8.40705,8.73263255453347
8.41633,8.5841462015679
8.46394,8.52790114645052
8.5255,8.48669850995439
8.57409,8.48951178885445
8.54128,8.4608703344966
8.59431,8.44427960793288
8.61938,8.71661211503384
8.63325,8.73295520392971
8.67224,8.50927803500349
8.69079,8.41753420579485
8.62785,8.36863739826751
8.53973,8.38105930689505
8.43098,8.39038844421785
8.36681,8.43796064843564
8.28243,8.49945198878547
8.26478,8.54800351082788
8.31027,8.51534177770918
8.48104,8.56832158382209
8.45134,8.59340591625137
8.49152,8.60731670428521
8.55998,8.64629043147121
8.70194,8.66487119584489
8.71029,8.60214789928505
8.64442,8.51429895197549
8.70008,8.40586268024393
8.71029,8.34190464636787
8.75584,8.25777926826913
9.01303,8.24023725652199
9.32399,8.28569794238799
9.52459,8.45616440007776
9.48691,8.42660023976169
9.72188,8.466762809971
10.4779,8.53514308638118
10.30207,8.67686179417299
10.44539,8.68526571114374
10.01011,8.61961336163386
9.80771,8.67522372923288
9.78753,8.6854845085404
9.50245,8.73100865787811
9.48556,8.9877028257172
9.71852,9.29803338286862
9.98613,9.49824728681003
9.84225,9.46073401480575
9.90214,9.6952352517285
9.82371,10.4494954955979
9.7112,10.2741887256667
9.60262,10.4172380004773
9.56986,9.98310430760369
9.46796,9.78126491460047
9.48014,9.76121163386102
9.44732,9.47686365108973
9.63213,9.46008683305025
9.88215,9.69259453625552
10.10161,9.95966360024554
9.73067,9.81619861099667
9.69772,9.87603057364131
9.99566,9.79786117841
10.30092,9.68568655239475
11.26035,9.57742933708247
11.21309,9.54482066270693
11.05224,9.44322367521008
10.74041,9.45545658959732
10.72835,9.42278918161402
10.72423,9.60727703481937
10.81092,9.85682513299443
10.92759,10.0758723241171
10.78305,9.70584555140404
10.63459,9.67304944522307
10.68461,9.97041333869998
10.57672,10.275065495938
10.49311,11.2322936768053
10.43276,11.1852429979804
10.22111,11.0248770588795
10.10343,10.7138779536656
10.27629,10.701928817108
10.49981,10.6979037153823
10.79974,10.784477947054
10.25916,10.9009615703806
10.5863,10.756847719462
10.66387,10.6088163336004
10.78773,10.6588083489357
11.04512,10.5512492791291
11.40721,10.4679118329857
12.02328,10.4077811934556
11.71686,10.1966790519524
11.52101,10.079336630195
11.57923,10.2519113401998
12.08245,10.4750321300362
12.30148,10.7743869353566
11.97684,10.2350791576944
11.55222,10.5616006300208
11.76327,10.6390879193781
11.59581,10.7627642161476
11.52893,11.019669644152
11.39142,11.3810227750958
11.38492,11.9957222844319
11.38669,11.6901358896415
11.28556,11.4948379103543
11.38965,11.5530136073882
11.42116,12.0551338988984
11.49735,12.2737290022162
11.63667,11.9499725011498
12.09414,11.5264376577632
11.99006,11.7370965564106
11.74327,11.5701159235235
11.71987,11.5034816729491
11.70328,11.3663725198418
11.68729,11.3599796707916
11.75098,11.3618390899825
11.73405,11.261024265604
11.76064,11.3649830410221
11.96897,11.3965217976789
11.92948,11.4726416204737
11.81614,11.6117521536859
11.66368,12.0682927121715
11.64875,11.9645493971328
11.60353,11.718408138451
11.54707,11.6951569704543
11.49951,11.6786992030361
11.50982,11.6628394093433
11.54672,11.7264867127388
11.56872,11.7096876986454
11.57719,11.7363133743775
11.61388,11.9442857372509
11.27755,11.9049780547685
10.9097,11.7919781176285
10.74295,11.639936758203
10.70501,11.6251329801089
10.76723,11.5801019671017
10.66323,11.5238532012198
10.222,11.4764856276041
9.73444,11.4868698828773
9.6054,11.5237894457482
9.56917,11.5458394789398
9.36022,11.5543883290061
9.15692,11.5911013120548
9.02323,11.2555321963056
8.73538,10.8884778168251
8.58589,10.7221287220107
8.49947,10.6843472110512
8.39284,10.7465421234871
8.30654,10.6428195716844
8.28612,10.2024560008032
8.26478,9.71580342466971
8.26107,9.58705573514813
8.262,9.55096418367276
8.24901,9.34242591559612
8.31581,9.13952064584311
8.5683,9.00611189152825
8.65459,8.71876705069312
8.3659,8.56956845401912
8.64332,8.48334537035985
9.01385,8.376938949552
9.46294,8.29083145444412
9.50882,8.27051119021815
9.88475,8.24927193044944
10.30759,8.24563810952057
10.43451,8.24663817594454
10.48885,8.23373705816848
10.44115,8.30051721072981
10.28422,8.55273416422943
10.30016,8.63897651800341
10.31485,8.3507516438836
10.40348,8.6278672722901
10.3102,8.99795954187461
10.07714,9.44648481483969
9.86205,9.4923780195534
9.93225,9.86783382419711
9.91353,10.2901140075954
9.8046,10.4169234768386
9.78793,10.4712628398535
9.72802,10.4237211309585
9.78894,10.2671149390709
9.63219,10.2831148927053
9.58496,10.2978678923605
10.06779,10.386452323736
10.22759,10.2933985667239
10.22575,10.0607651887896
10.25269,9.84606532306699
10.21733,9.91624636433832
10.20622,9.89763516559434
10.15145,9.78894162073655
10.10775,9.77237900454419
10.04827,9.71263353073215
10.00625,9.77355281325751
9.95463,9.61709634880744
9.90232,9.57001031194966
9.87995,10.0522713637325
9.88856,10.2119351495016
9.81064,10.2101827121235
9.81248,10.2371707437797
9.81154,10.2019439186517
9.78647,10.1909332052371
9.76885,10.1363210144064
9.80227,10.0927625593619
9.86486,10.0334436090995
9.85927,9.99156045427461
9.82639,9.94009068581777
9.82371,9.88792828131224
9.7545,9.86566833728258
9.72785,9.8743487915125
9.74368,9.79660752008236
9.71394,9.79852690634922
9.63137,9.7976700371132
9.57288,9.77271245275917
9.44751,9.75519772945419
9.24134,9.78866197001594
9.08492,9.85125971625603
8.93726,9.84576046312171
8.82303,9.81300286013865
8.71378,9.81040858158725
8.73401,9.74136193312206
8.69998,9.71482530091668
8.76983,9.73071903216198
8.9322,9.70109450908378
8.90584,9.61869874050688
8.92976,9.56035075325526
8.95372,9.43519819564892
8.94889,9.22933017960171
8.94019,9.0731519581261
8.93497,8.92572228149188
8.93324,8.81168348973251
8.93509,8.70261628670012
8.97497,8.7229010216783
8.9796,8.68897906382622
8.94437,8.75883528148353
8.92762,8.92112203253783
8.92762,8.89486378905725
8.90434,8.91883643234218
8.76139,8.94284982396213
8.71029,8.9381011382431
8.65734,8.92948613320231
8.52922,8.92434762163551
8.58034,8.9226956804385
8.74466,8.92462043207898
8.85456,8.96454014346
8.86627,8.96924261971088
8.81334,8.93412122415642
8.88389,8.91746184118675
8.88811,8.91753820056604
8.93746,8.89435556820971
8.95321,8.75160641634215
8.93499,8.70062525243316
8.94251,8.64779430505858
9.00557,8.51985463174656
8.98702,8.57100690940742
8.93695,8.73526491662622
8.93324,8.84514749688865
8.92484,8.85692272090586
8.88482,8.804110254982
8.80135,8.87467814989458
8.72425,8.87897070455585
8.67967,8.92835726266393
8.51818,8.94417130309085
8.75211,8.92604259943188
8.71399,8.93363248594586
8.58227,8.99671914145943
8.51912,8.97826148457351
8.5312,8.92830693243374
8.48754,8.92467611400411
8.49149,8.91635907276696
8.56922,8.87644552480297
8.73077,8.79311336924121
8.87744,8.71614434173402
8.91274,8.67167044595595
8.94622,8.51036755829973
9.02875,8.744208279995
9.04544,8.70618889836843
9.02968,8.57463171666123
8.949,8.51159824842016
8.93417,8.52374412300336
8.93324,8.48018628231767
8.93324,8.48420630058209
8.93973,8.56195992140095
9.01671,8.72348012346639
9.13926,8.87012980714414
9.15599,8.90548258323448
9.14579,8.93901865001423
9.04923,9.02157316134604
8.93324,9.03832983211777
8.93324,9.02265786440838
8.91178,8.9421048284961
8.92292,8.92736101830146
8.92276,8.92650849949891
8.84598,8.92658480594489
8.82167,8.93314694150057
8.73333,9.01015899565438
8.59776,9.13271634893014
8.5711,9.14951318866894
8.6922,9.13939559599111
8.76744,9.04296624468572
8.84497,8.92711392761906
8.9025,8.92718927713448
8.93695,8.90581656127993
9.10584,8.91702637641229
9.15512,8.91694253373574
9.11768,8.84027722026435
9.05396,8.81605441446778
9.05313,8.72783308320851
9.05827,8.59240275284183
9.13153,8.56582936936658
9.15599,8.68694810331383
9.1207,8.76223030492821
8.97589,8.83980269031557
9,8.89738331216064
8.949,8.93189453756343
8.93689,9.10078622070231
9.03622,9.1501227715372
8.99576,9.11277759996652
8.94426,9.04916246852843
8.94797,9.04841028937742
8.92878,9.05362498838196
8.94703,9.126931515118
8.97411,9.15145896881935
9.00124,9.1162600639156
8.94529,8.97158249040069
8.93324,8.99575898936666
8.94158,8.94485428425588
9.0399,8.93282473293146
9.15321,9.03219526602523
9.15599,8.99182632046787
9.15599,8.94041975529793
9.16342,8.94420407779097
9.1597,8.92509660465517
9.15784,8.94341739150127
9.15599,8.97056778148719
9.15599,8.99776762318213
9.15599,8.94191218692719
9.13455,8.92994282626089
9.04173,8.93835657312289
8.95178,9.03672443280637
8.93978,9.15007981952936
8.93324,9.15293743577256
8.93324,9.1530153992681
8.93324,9.16052142929394
8.93994,9.15688032254511
8.93758,9.15509887524912
8.9341,9.1533271987099
8.93324,9.15340497422243
8.94807,9.15348252744903
9.01855,9.13212509887756
9.04266,9.03940225901644
9.07889,8.94954765921007
9.15599,8.93762650455999
9.15599,8.93116419134746
9.15692,8.93124096622877
9.16248,8.93131747343012
9.15692,8.93809320214621
9.15599,8.93580982911115
9.15599,8.93240713961923
9.15692,8.93162436373699
9.15599,8.94652955822796
9.15599,9.01707773494747
9.15599,9.04126217947784
9.15599,9.077565619594
9.15599,9.15473529679876
9.07704,9.1548136489395
8.95457,9.1558212228846
8.93324,9.16145783503472
8.93043,9.15597647505618
8.91832,9.15512612376807
8.93324,9.15520454649301
8.9164,9.15621180771813
8.90524,9.15535929679217
8.88947,9.15543732502483
8.91085,9.15551511179193
8.9323,9.15559274873938
9.03989,9.15567042125478
9.14639,9.07679962125095
9.13417,8.95440854973808
9.18643,8.93315527692756
9.2365,8.93042157782838
9.1821,8.91838779725441
9.24204,8.93338426067874
9.43793,8.91662080484283
9.49219,8.90553725869995
9.40757,8.88984354485173
9.31007,8.91130086676331
9.26184,8.93282880193624
9.22064,9.04050170644943
9.16063,9.14708518387621
9.15599,9.13494252309842
9.15692,9.18728475129964
9.15599,9.23743702101816
9.15599,9.18311041846133
9.15599,9.24313331274906
9.15599,9.4391216698569
9.15599,9.49346636135017
9.15599,9.40891585065674
9.15599,9.31148278523207
9.15228,9.26332569793467
9.07052,9.22219895414121
9.04451,9.16225919202496
8.95735,9.15769640662011
8.93324,9.1587050231941
8.90531,9.15785254413752
8.90895,9.15793114636617
8.83753,9.15800886386138
8.72519,9.1580869733568
8.59432,9.15816551475499
8.48939,9.15824463450273
8.50333,9.15832146710818
8.55997,9.1546873516082
8.7073,9.07298658669072
8.71029,9.04704985281241
8.71029,8.95994759311305
8.71029,8.93590903934453
8.68802,8.90804909155319
8.70843,8.91176455079893
8.71029,8.84040143126887
8.71029,8.7281079233945
8.71029,8.5972787790117
8.71029,8.49239508819904
8.70472,8.50641263508895
8.70472,8.56314220697365
8.70565,8.71058843578605
8.73723,8.71365386985203
8.81992,8.71372923240742
8.93043,8.71380385182624
8.9323,8.69160083942722
8.91082,8.71209164888137
8.90155,8.71402717995972
8.93137,8.71410205115843
8.93324,8.71417748394398
8.93324,8.71425232686582
8.92204,8.70875517061608
8.92856,8.70883019797686
8.92021,8.70983570075158
8.85609,8.74150356000665
8.89413,8.82430099447369
8.92109,8.93493066585572
8.93044,8.93687717653053
8.93324,8.91546494781127
9.02878,8.90626704561974
9.15599,8.93617563261733
9.2209,8.93812287540841
9.35737,8.9381988171207
9.48096,8.92706971199829
9.60169,8.93366843059224
9.7215,8.9253902987773
9.84405,8.8613161337072
9.78256,8.89944938282296
9.81598,8.92649810070828
9.86367,8.9359285443542
9.93362,8.93880675779333
9.93364,9.0344720594027
9.90972,9.16182458459501
9.88112,9.22684725962003
9.87194,9.36346898013742
9.82185,9.48720632647818
9.74833,9.60808450645333
9.66528,9.72804466195446
9.60257,9.85074863554515
9.59147,9.78930495720307
9.47996,9.82282746611182
9.4213,9.87062906866869
9.37874,9.94070541761166
9.39104,9.94080884605962
9.43789,9.91695416907427
9.62117,9.88841699660794
9.8505,9.87931222158031
9.99374,9.82927101047116
9.93032,9.75578476106087
9.7656,9.67276201733161
9.78754,9.61009176851395
9.65794,9.59906521664395
9.67334,9.48756067177313
9.86077,9.42894046568354
9.90626,9.38643109372947
9.82465,9.39881999280122
9.82465,9.44578411501886
9.82465,9.62927759526593
9.82463,9.8588583855988
9.72239,10.0022899376853
9.60169,9.93890667379337
9.6464,9.77414519534662
9.66568,9.79618432754558
9.74924,9.66656564195591
9.70926,9.68205608060128
9.79206,9.86971314082452
9.82465,9.91532184649575
9.84783,9.83372916435966
9.81904,9.83381128971924
9.7288,9.83389358966163
9.81438,9.83395618961631
9.80602,9.7317140499989
9.82465,9.61099584056883
9.82465,9.65582371175304
9.93135,9.67520123745343
10.11246,9.75891424008831
10.05978,9.71898188520913
10.13941,9.80193542783569
10.10635,9.83463631297437
10.03381,9.85791906042326
10.04565,9.82918557284169
10.0474,9.73894673629664
10.0474,9.8246865702543
10.04555,9.81640163031353
9.97402,9.83513182895284
10.04343,9.83521485360374
10.0474,9.94209838940775
10.03811,10.1234681072882
9.94431,10.0708215231163
9.88492,10.1506140032221
9.87843,10.1176041030265
9.85896,10.0450748367207
9.9285,10.0570097299485
9.94335,10.0588443784162
9.98706,10.0589275581388
10.00284,10.0571592200269
9.9471,9.98563917282844
9.92572,10.0552038546405
9.91367,10.0592611475867
9.84689,10.0500457989456
9.76507,9.95623069697765
9.71204,9.89686125164034
9.63879,9.89044723894161
9.60262,9.8710397532214
9.60169,9.94073808752732
9.63044,9.95568785842227
9.70184,9.9995291770255
9.60169,10.0154102586188
9.58683,9.95969222980008
9.47527,9.93837580749219
9.37874,9.92639637717801
9.37874,9.85962395947443
9.36854,9.77779385043588
9.27386,9.72478552476397
9.25255,9.65153410262484
9.24506,9.61540415896912
9.26544,9.61455319099056
9.30078,9.64341624176541
9.36111,9.71497894302168
9.37874,9.61479416558686
9.37874,9.59999760657844
9.37596,9.48838698354284
9.37874,9.39182400440896
9.37874,9.39190267028253
9.30815,9.38176965810728
9.26268,9.28705772139965
9.22282,9.26580094723197
9.19311,9.2583802953587
9.30356,9.27886247227078
9.37225,9.31432303720991
9.38249,9.37480504676936
9.4011,9.39253548318144
9.42899,9.39261474943467
9.49023,9.38991085102098
9.57476,9.39277326329133
9.59241,9.39285218115538
9.59519,9.32225235625481
9.54126,9.27680339194948
9.55893,9.23697116892311
9.60169,9.20730132310123
9.5859,9.31796854317496
9.50972,9.38682464391734
9.48928,9.39715652445059
9.4187,9.4158695914743
9.37968,9.44387478804334
9.34345,9.50527475918567
9.26541,9.5899975055678
9.27565,9.60775134247858
9.36296,9.61061541985446
9.42614,9.55669156712716
9.60169,9.57446543539155
9.60169,9.61736500288721
9.636,9.6016338795817
9.66568,9.525427999448
9.60169,9.50503927830173
9.60169,9.43444016273346
9.60169,9.3954451630896
9.60169,9.35924338907584
9.60169,9.28117269014024
9.60169,9.29150501980445
9.60169,9.37901700097436
9.60169,9.4423666773399
9.60169,9.61825150899236
9.6156,9.61833090638763
9.78738,9.65277127890726
10.00839,9.68257535065197
10.13657,9.61856978244869
10.66718,9.61864957582068
10.42073,9.61872908016331
10.40211,9.61880842177592
10.78246,9.61888793524719
11.21216,9.61896824924773
11.54474,9.61904640318486
11.11056,9.61912554957667
10.87786,9.61920707251158
10.86745,9.63322030683658
10.86434,9.8053531091467
11.13718,10.0268015983238
11.00406,10.1552766256795
10.96507,10.6868739118689
10.93904,10.4400854283179
10.93907,10.4215198219493
10.93902,10.8026229748832
10.8675,11.233197827014
10.71531,11.5665013070179
10.4458,11.1315923495009
10.11239,10.8985537646526
10.0474,10.8882132023802
10.0474,10.8851861070787
10.0474,11.1586246703068
10.03442,11.0253425236567
10.06599,10.9863684240621
10.22108,10.960378970295
10.32697,10.9604990854169
10.47997,10.9605387590036
10.38663,10.8889724476701
10.57375,10.7365831543635
10.47976,10.466657457932
10.15256,10.132725241343
10.0474,10.0677027785851
10.03348,10.0677869745119
9.94244,10.0678710345933
9.87008,10.0549513358104
9.9991,10.086662321539
10.0056,10.2421224312025
10.04244,10.3482958444884
10.2183,10.501673148159
10.17368,10.4082404592346
10.05018,10.595807716829
10.13656,10.5017206001978
10.09195,10.1739780895462
10.15701,10.0687019740905
10.31029,10.054838160581
10.48383,9.96370847284579
10.61297,9.89129401700019
10.68461,10.0206396589789
10.66972,10.0272344693385
10.53496,10.0642271680242
10.561,10.2405121430256
10.57583,10.1958873730084
10.53031,10.0722286301905
10.49588,10.1588611567492
10.508,10.1142467863561
10.50518,10.179520299471
10.37519,10.3331937369293
10.34835,10.5071750459094
10.48754,10.6366712122463
10.41611,10.7085503350232
10.33718,10.693716611451
10.27035,10.5587601439031
10.25268,10.5849425759901
10.25081,10.5998908489885
10.25171,10.5543605166986
10.26477,10.5199433459127
10.27035,10.5321737167197
10.26942,10.5294331976996
10.27035,10.3992515201176
10.27035,10.3724393927772
10.27035,10.5120138048071
10.26663,10.4405155868318
10.31397,10.3615008645721
10.43745,10.2946123100375
10.52284,10.2769882384707
10.56661,10.275197168261
10.58609,10.2761821934557
10.58141,10.2893541587154
10.55354,10.2950305579754
10.62139,10.2941827487842
10.61114,10.2951988143728
10.53031,10.2952830696918
10.49404,10.2953676961734
10.49311,10.2917239449763
10.49311,10.3392546005443
10.41158,10.4630978640484
10.33069,10.5487689107331
10.27035,10.592725751123
10.24432,10.6123373250198
10.19507,10.6077325398744
10.1997,10.5798845075262
10.17,10.6479791936944
10.16259,10.6377903118244
10.25547,10.55685592828
10.32137,10.5205853383936
10.31024,10.5197386695361
10.27035,10.5198255447252
10.25643,10.4381881833585
10.20807,10.3571928069811
10.16908,10.296795868541
10.2694,10.2707888092463
10.43279,10.2215068029634
10.44116,10.2262312936519
10.38825,10.1965455544928
10.27035,10.1892021399962
10.30471,10.2823856524248
10.41609,10.3485274669848
10.49032,10.3374551905621
10.43283,10.2975532483409
10.38166,10.2836828344922
10.37805,10.2352900283081
10.38269,10.1962896434261
10.38178,10.2969360029447
10.37803,10.4608109787873
10.34829,10.4692861781101
10.31118,10.4163290320525
10.35201,10.2982211857541
10.38174,10.3327497639939
10.38171,10.444492103603
10.39849,10.5189943359486
10.50059,10.4614440307684
10.5879,10.4102293294058
10.54241,10.4066940083534
10.5052,10.4114296097228
10.49403,10.4106015938394
10.4931,10.4069264338691
10.49219,10.3771944318967
10.44021,10.3400733360627
10.3455,10.3810919605535
10.2722,10.4109831595427
10.27035,10.4110379313476
10.27035,10.4279460210966
10.26385,10.5303989436643
10.18967,10.6180265783994
10.27035,10.5725014960155
10.26757,10.5352779457109
10.25268,10.5241633401618
10.2211,10.5233158684187
10.27035,10.5224881821654
10.27035,10.4704531556677
10.27684,10.3755741745363
10.27499,10.3021630656987
10.38085,10.3003912690614
10.46528,10.3004739508364
10.4931,10.2940391551481
10.57952,10.2197439741064
10.5452,10.3007224651784
10.71157,10.2980177697964
10.89259,10.2831702587413
10.9353,10.2515881162087
10.85819,10.3010548766301
10.80339,10.3011383848704
10.71717,10.3077293707976
10.71626,10.3059574949057
10.71626,10.4121940969674
10.71438,10.4969445620872
10.65574,10.5249281776772
10.59968,10.6116785741749
10.55915,10.5773451265337
10.4931,10.7442796483976
10.49313,10.9259166238112
10.4931,10.9688404841842
10.4931,10.8915894134046
10.4931,10.8367140123338
10.49311,10.7503263959532
10.4931,10.7494994673421
10.52565,10.7495854797568
10.59442,10.7477859965397
