"label","prediction"
4.66722,4.69612356013702
4.66988,4.69612356013702
4.67846,4.83588992867806
4.67297,4.74959544456397
4.67709,4.74959544456397
4.68544,4.87093400586025
4.68544,4.70461571177907
4.68544,4.84446381940613
4.6863,4.84446381940613
4.71277,4.70688656466112
4.78025,4.74045228466832
4.85708,4.7029029252457
4.85232,4.6029401722406
4.7976,4.62104890660645
4.76406,4.68298140881487
4.75397,4.5980843726282
4.76793,4.67471455830838
4.75583,4.67356523207354
4.72517,4.67356523207354
4.73352,4.67158980167495
4.71677,4.6719051402809
4.67314,4.68132131702223
4.67129,4.68250798598672
4.67222,4.82206067113031
4.75423,4.81972467593098
4.71026,4.85156640658592
4.65882,4.72772505256452
4.67095,4.67372539089182
4.67924,4.69626712218657
4.68474,4.69626712218657
4.69878,4.71980424468614
4.71257,4.71980424468614
4.71933,4.69626712218657
4.74585,4.59709520521164
4.74997,4.57376263788671
4.75649,4.5957400790445
4.76753,4.68413073504971
4.76503,4.68413073504971
4.78206,4.61679847413363
4.75687,4.57579159286447
4.75741,4.66860445789889
4.77355,4.66860445789889
4.75331,4.66860445789889
4.76,4.66860445789889
4.70833,4.67571534346305
4.69141,4.67571534346305
4.6684,4.69009229437902
4.69004,4.69009229437902
4.60143,4.69009229437902
4.59483,4.69009229437902
4.57865,4.82457300699745
4.59858,4.67988486668829
4.60155,4.68434483336638
4.61712,4.68434483336638
4.61111,4.68434483336638
4.63652,4.68434483336638
4.62448,4.68215571957034
4.62839,4.68525226169692
4.65708,4.58550319208926
4.68887,4.68327683129833
4.68783,4.58889972081071
4.67411,4.5821514746434
4.71471,4.59004904704555
4.74514,4.62163975157338
4.7384,4.61374217917123
4.74511,4.57719070046876
4.77047,4.57719070046876
4.75075,4.58430158603291
4.7391,4.57488540929158
4.7368,4.57984618346622
4.71994,4.57417880186272
4.71381,4.67195244107179
4.69547,4.67425773224897
4.70638,4.67116119012239
4.7201,4.67313662052098
4.71014,4.71381405593076
4.70179,4.7160031697268
4.7063,4.72080129556785
4.71424,4.72170872389839
4.73758,4.75283679349776
4.73644,4.76322388121003
4.76474,4.7661619241952
4.77392,4.75545742328088
4.78251,4.71197803838955
4.78263,4.70998684106067
4.8216,4.7070487980755
4.86685,4.7070487980755
4.86634,4.7070487980755
4.84118,4.70998684106067
4.81244,4.68708703448048
4.7976,4.68414899149531
4.78184,4.70395225594892
4.80317,4.70395225594892
4.80045,4.70395225594892
4.80251,4.70395225594892
4.79766,4.82466428922548
4.8038,4.80859944692925
4.78943,4.80859944692925
4.75786,4.81065495673697
4.74538,4.82006822904378
4.73358,4.82796580144593
4.73164,4.83015491524197
4.72912,4.87281068548487
4.74635,4.84987727044799
4.77978,4.87341439294757
4.79954,4.87651093507415
4.81449,4.89246125966612
4.84515,4.88766313382507
4.86681,4.88766313382507
4.87301,4.86193689752946
4.86749,4.72435964278445
4.87735,4.74218830667791
4.86344,4.7164620703823
4.77998,4.74789676528403
4.85324,4.6865019983826
4.83655,4.70214154848003
4.83469,4.67860442598045
4.78368,4.81534769309656
4.76793,4.83734007134621
4.76606,4.85539445129445
4.7829,4.83852922982601
4.79487,4.82943171104437
4.74519,4.87004151462157
4.69314,4.87004151462157
4.69452,4.84971628179127
4.70549,4.73525708113531
4.71026,4.87283433588031
4.73601,4.88225051262164
4.76938,4.86770717909911
4.77919,4.88414254425734
4.80657,4.7058281057351
4.813,4.74917928058796
4.83508,4.84388251758121
4.85308,4.8815555229309
4.86828,4.7439782681859
4.86089,4.7278669549372
4.86447,4.70432983243763
4.85394,4.70432983243763
4.85169,4.70465388434716
4.85124,4.68370129365871
4.83554,4.70349584480873
4.79897,4.70461737145594
4.80021,4.82943503039812
4.81337,4.83237307338329
4.79732,4.83237307338329
4.8312,4.8471080995847
4.84032,4.8471080995847
4.81483,4.8471080995847
4.80165,4.8471080995847
4.78018,4.87064522208428
4.77543,4.86770717909911
4.75101,4.86770717909911
4.71725,4.86770717909911
4.70349,4.86770717909911
4.72445,4.86346089581847
4.74333,4.85671264965116
4.7448,4.85671264965116
4.7185,4.85671264965116
4.73398,4.82512194512333
4.72834,4.82512194512333
4.74824,4.80869570818791
4.73479,4.6711184534429
4.72005,4.71913539490616
4.71388,4.66885589894522
4.71458,4.69469831262197
4.7123,4.69469831262197
4.73265,4.69469831262197
4.70984,4.69469831262197
4.7095,4.67179394193038
4.70134,4.69926449861996
4.6969,4.68037613104282
4.69241,4.6823515614414
4.69276,4.70766536803397
4.69458,4.70568993763539
4.69079,4.70683138040508
4.6995,4.70683138040508
4.68631,4.70683138040508
4.6865,4.69853921982627
4.69321,4.68912304308494
4.68121,4.68618500009978
4.68235,4.68618500009978
4.67449,4.68912304308494
4.70083,4.68912304308494
4.7047,4.68701898772867
4.72144,4.68392244560209
4.70188,4.68392244560209
4.71607,4.68392244560209
4.71925,4.68392244560209
4.69931,4.6830884579732
4.69129,4.68392244560209
4.66328,4.66705722413365
4.6775,4.7049148685355
4.67149,4.7049148685355
4.6505,4.7049148685355
4.64218,4.7049148685355
4.6611,4.7049148685355
4.65558,4.7049148685355
4.65746,4.7049148685355
4.62666,4.7049148685355
4.69788,4.7049148685355
4.70573,4.7049148685355
4.72382,4.70689029893409
4.73164,4.59106227977677
4.72355,4.69102503278188
4.69587,4.59106227977677
4.68189,4.59106227977677
4.66714,4.59982620350685
4.68591,4.58614880639302
4.71005,4.58908684937819
4.7394,4.58908684937819
4.73178,4.58607951488356
4.6936,4.66622323650476
4.67137,4.66622323650476
4.65962,4.67380547030096
4.6609,4.69360873475457
4.61941,4.69360873475457
4.60357,4.69061467767493
4.58216,4.69061467767493
4.57285,4.59500110791661
4.58478,4.69277474712568
4.59247,4.69277474712568
4.59287,4.69277474712568
4.61365,4.69558416515316
4.68544,4.69264612216799
4.64,4.59487248295892
4.60602,4.59487248295892
4.61674,4.59289705256033
4.61077,4.60242774700593
4.61002,4.61110246310406
4.63863,4.61110246310406
4.64918,4.59453017460378
4.67032,4.58511690229698
4.68287,4.59186514846429
4.67146,4.57989514393399
4.6584,4.5779197135354
4.67736,4.68100016954722
4.67032,4.58856986003212
4.66496,4.58856986003212
4.65847,4.58547331790554
4.66568,4.59488949464687
4.67656,4.60995604130375
4.67617,4.61209329019749
4.68418,4.60642590859399
4.68238,4.60642590859399
4.68786,4.70206229890932
4.6863,4.60428865970025
4.68802,4.59503430145408
4.69401,4.69478337106173
4.72569,4.59503430145408
4.77727,4.59503430145408
4.82014,4.60231032486714
4.8579,4.59289705256033
4.85645,4.69067069176941
4.85046,4.70205939447479
4.86538,4.67046868994696
4.85269,4.67356523207354
4.86891,4.67158980167495
4.84122,4.66849325954837
4.8568,4.67560414511253
4.86072,4.67870068723911
4.86353,4.6798421300088
4.85638,4.68925830675013
4.84093,4.82683556149513
4.80827,4.82206067113031
4.77963,4.82206067113031
4.73753,4.8166281338044
4.70854,4.82592813316459
4.70599,4.81881724760044
4.69999,4.85040795212827
4.71513,4.87704161675442
4.73851,4.87704161675442
4.75125,4.87704161675442
4.77392,4.87485250295839
4.77615,4.87485250295839
4.77775,4.86762544001309
4.77427,4.87758723552656
4.76926,4.73088217289698
4.77615,4.7277856307704
4.78078,4.73691343865498
4.77337,4.75945516994972
4.78109,4.72786446542189
4.77586,4.75945516994972
4.77656,4.7277856307704
4.76305,4.65649628526888
4.77371,4.69865871656116
4.78221,4.72313853552484
4.75835,4.72004199339826
4.75165,4.69519953503774
4.72717,4.67265780374299
4.71327,4.67265780374299
4.71225,4.810235058488
4.70677,4.70961590327946
4.70341,4.79955503780756
4.70087,4.67139395980389
4.71881,4.68525226169692
4.7214,4.67877412794075
4.7317,4.67877412794075
4.724,4.81635138268576
4.72654,4.68327683129833
4.72655,4.71486753582617
4.72228,4.71374600917895
4.74631,4.71374600917895
4.75802,4.71374600917895
4.77467,4.72470527049334
4.78328,4.71374600917895
4.79354,4.70432983243763
4.79787,4.70432983243763
4.8013,4.74990746381618
4.79016,4.70432983243763
4.79872,4.70432983243763
4.80557,4.71742634264576
4.80642,4.71742634264576
4.80302,4.71742634264576
4.7867,4.71742634264576
4.79444,4.70630526283621
4.79956,4.70742678948342
4.81155,4.84500404422843
4.86736,4.83777241717173
4.89142,4.84388251758121
4.89146,4.83598494517906
4.89146,4.83598494517906
4.89146,4.83598494517906
4.89146,4.82835914486493
4.89052,4.82161089869762
4.88958,4.86598982845434
4.8906,4.82657167287226
4.88952,4.85952206767864
4.88966,4.83331991903957
4.88966,4.8305105010121
4.8813,4.84056108923829
4.88052,4.8721580175544
4.87725,4.891961282008
4.88622,4.83920762274802
4.87639,4.87706526714987
4.88458,4.85901088720163
4.87842,4.88521303584069
4.87555,4.91001566195625
4.88224,4.91001566195625
4.87762,4.91001566195625
4.84542,4.91220477575229
4.7987,4.91220477575229
4.77211,4.87583503166745
4.77639,4.85778065171921
4.80302,4.85778065171921
4.80557,4.88740214963673
4.82099,4.86087719384578
4.83984,4.89049869176331
4.86822,4.86087719384578
4.88262,4.88341892514053
4.88168,4.88144971853022
4.86885,4.88341892514053
4.86758,4.88425291276942
4.87481,4.86171118147467
4.86849,4.70433066227606
4.86322,4.70413274580891
4.86673,4.82701771103199
4.87006,4.84515175547016
4.87287,4.84515175547016
4.87379,4.84404641067246
4.87028,4.86397871500298
4.82494,4.9030134852273
4.7947,4.88556530225708
4.8038,4.89501923664727
4.78225,4.89501923664727
4.78067,4.88869960203252
4.79016,4.88672417163394
4.80214,4.86866979168569
4.80216,4.88672417163394
4.81072,4.88672417163394
4.82441,4.88672417163394
4.83457,4.88672417163394
4.83215,4.88672417163394
4.83031,4.88672417163394
4.82523,4.89243719435146
4.8254,4.86950377931458
4.81378,4.86950377931458
4.8139,4.84857898821376
4.83733,4.86663336816201
4.82855,4.85345802330239
4.82894,4.85374556232071
4.83077,4.83020843982113
4.82331,4.86749640013619
4.8225,4.84369580393295
4.79491,4.84369580393295
4.72726,4.84369580393295
4.70991,4.85523014328398
4.68623,4.8501486276168
4.68544,4.84943538148045
4.68544,4.85439615565509
4.68544,4.86627031384595
4.68544,4.86627031384595
4.68915,4.86627031384595
4.68544,4.86429488344737
4.68715,4.86429488344737
4.70683,4.86429488344737
4.72744,4.85754663728005
4.78157,4.71687284040847
4.80471,4.68528213588064
4.81137,4.68528213588064
4.79271,4.71901008930221
4.77637,4.71687284040847
4.75491,4.68528213588064
4.73084,4.66885589894522
4.71283,4.65233174107426
4.72568,4.68649577459433
4.71796,4.68649577459433
4.71624,4.66997161672337
4.70682,4.68566178696543
4.69655,4.82998728787775
4.69486,4.83082127550664
4.69318,4.82259757659886
4.69232,4.8084446820608
4.69231,4.68850730296491
4.69912,4.68850730296491
4.70429,4.69048273336349
4.70689,4.67284285771438
4.70939,4.69904500635345
4.71197,4.6895313235958
4.71198,4.68175905679759
4.71283,4.66609461154707
4.706,4.66609461154707
4.70342,4.67132840256739
4.7038,4.67022305776969
4.70597,4.67022305776969
4.70169,4.66824762737111
4.70084,4.66824762737111
4.70861,4.66625643004223
4.70685,4.66411918114848
4.71198,4.66411918114848
4.72228,4.66411918114848
4.71968,4.68686048858726
4.72053,4.69796372687042
4.72998,4.68883591898584
4.72664,4.72699313506335
4.75405,4.72699313506335
4.74731,4.72950630076892
4.74053,4.72950630076892
4.75387,4.75172398015413
4.78129,4.72918224885938
4.78478,4.72918224885938
4.77766,4.72918224885938
4.7761,4.72699313506335
4.7879,4.73187217015198
4.78306,4.71135482972358
4.79354,4.70647579463495
4.80782,4.70450036423637
4.82152,4.71124861040368
4.81031,4.76821494448762
4.80091,4.71536128969601
4.82977,4.6955580252424
4.83432,4.8280599881085
4.83023,4.83024910190453
4.84751,4.70489619717068
4.84054,4.72541353759907
4.82172,4.85171162831234
4.8225,4.85171162831234
4.83727,4.85171162831234
4.8268,4.86112490061914
4.83395,4.89577521946312
4.85308,4.91677054683106
4.86482,4.91677054683106
4.87576,4.91677054683106
4.91134,4.91677054683106
4.92808,4.91986708895763
4.94751,4.94340421145721
4.93182,4.8857308550252
4.94586,4.8857308550252
4.94243,4.85008514497639
4.94075,4.87362226747597
4.94759,4.85664584765701
4.94674,4.85664584765701
4.93387,4.85664584765701
4.94589,4.88823655218484
4.94328,4.88054187528046
4.93641,4.90982853338877
4.93217,4.91889327355216
4.92874,4.91579673142558
4.9253,4.89527939099718
4.9219,4.89309027720115
4.92104,4.91670415975612
4.91847,4.91551209684179
4.91761,4.91770121063782
4.91347,4.91889327355216
4.90819,4.91889327355216
4.91554,4.91535235294272
4.91468,4.91889327355216
4.98794,4.94024294193257
5.01761,4.94024294193257
5.02039,4.94929191516566
5.02714,4.94929191516566
5.06602,4.91567806452913
5.0906,4.92663732584352
5.11379,4.95131630603201
5.11607,4.95131630603201
5.11421,4.94735341257751
5.11421,4.93828867241412
5.11421,4.93828867241412
5.11421,4.93332789823948
5.11421,4.92121723609416
5.11421,5.0603935895067
5.11421,5.06387061255651
5.11421,5.06535436368134
5.11421,5.06535436368134
5.11421,5.06535436368134
5.09706,5.17088782211207
5.07212,5.17088782211207
5.02925,5.17088782211207
5.02238,5.17088782211207
5.01206,5.19577301715208
4.98454,5.1826752621863
4.96735,5.19577301715208
4.94931,5.1991869724807
4.93217,5.19577301715208
4.9493,5.19577301715208
4.94938,5.19577301715208
4.96134,5.19577301715208
4.9768,5.09930429888474
4.97595,5.09930429888474
5.00199,5.0978205477599
5.00002,5.0978205477599
5.01206,5.08472279279411
5.01034,4.91841528661261
5.01808,4.91960734952694
5.0198,4.90438977227459
5.01206,4.90935054644923
5.01464,4.91841528661261
5.01034,4.933796342037
4.99744,4.92033760735125
4.92619,4.88781084506681
4.91248,4.89725482139577
4.91097,4.89348611013546
4.9221,4.89348611013546
5.01576,5.07289012652509
5.09841,4.90630047527511
5.11608,5.0961658499171
5.02967,5.0961658499171
5.05009,5.08672187358815
5.13092,5.08684261508069
5.10857,4.89442631708425
5.13086,4.89045968935678
5.12456,4.88933816270957
5.1207,4.89732950685507
5.11623,4.9064382284556
5.11701,4.90956132541215
5.11421,5.088965756721
5.11421,5.088965756721
5.11421,5.18543406006913
5.11514,5.04511667880612
5.11421,4.99883990854464
5.11421,5.1360341928511
5.11421,5.03956588950297
5.11421,5.19277232136495
5.08585,5.15979952092077
5.04141,5.16177495131936
5.01549,5.16177495131936
5.0114,5.16177495131936
4.99329,5.16706558627259
4.96392,5.15689591623073
4.95984,5.15908503002677
4.93868,5.16852900635573
4.9328,5.19151304153724
4.94543,5.17332713219678
4.98455,5.16852900635573
5.03996,5.17187657460941
5.09974,5.08036863051671
5.11164,5.0924921551578
5.11421,5.08095283677615
5.11421,5.09699651819225
5.11421,4.8828869987026
5.11421,4.87978589246462
5.11422,4.89007173988762
5.11335,4.89007173988762
5.0945,4.88607025894581
5.02666,4.90005801563497
4.98977,4.89922402800608
4.93045,5.03318526176312
4.9224,5.03318526176312
4.94601,5.17622243850245
4.97396,5.17841155229849
5.00072,5.18329058738712
4.9986,5.17841155229849
5.01291,5.20095328359323
5.01754,5.20153417049893
5.01569,5.20153417049893
5.02377,5.11617823365676
5.02191,5.09852051648126
5.02304,4.92202010478167
5.04262,4.92613236915478
5.0491,4.9130889686066
5.06564,4.91094674068224
5.08049,4.89461137105563
5.10318,4.93533693709475
5.11354,4.90354250723071
5.10589,5.07995288145992
5.09788,5.03922690050158
5.10851,5.07995288145992
5.11206,5.07743473672372
5.09999,5.07247396254908
5.11105,5.07062840186584
5.09244,5.07062840186584
5.06736,5.07064499863458
5.04692,5.11998470256595
5.02283,5.11795657742663
5.06797,5.12789098827168
5.04968,5.23216226244018
5.00947,5.13268911411273
5.03692,5.13268911411273
5.02972,5.12795944994271
5.03581,5.2469698995048
5.05195,5.15050118123746
5.08309,5.21193785497994
5.10204,5.11662759117024
5.11443,5.12481270259071
5.119,5.12481270259071
5.11529,5.12481270259071
5.11805,5.11176930204253
5.10569,5.11176930204253
5.11357,4.9453120100232
5.11249,5.09654923527486
5.11335,5.10926858391351
5.11421,5.06563899826513
5.11421,5.06782811206117
5.11421,5.07995163670226
5.11421,5.07995163670226
5.10221,5.18129939005823
5.05422,5.19896208626435
5.01762,5.21444230738193
4.98767,5.21932134247056
4.95762,5.12507866580968
4.96778,5.29161977151112
4.9745,5.28939372990465
5.00882,5.19999565003727
5.02065,5.19999565003727
5.03956,5.20479377587832
5.0747,5.20340960536589
5.10136,5.20479377587832
5.1125,5.08520243941053
5.11421,5.0830133256145
5.11421,5.08391909426816
5.11421,4.8719003527198
5.11335,4.88887677253876
5.11421,4.88588271545912
5.11249,4.88278617333254
5.1108,4.88278617333254
5.10307,5.03440595410352
5.08159,4.97381696032414
5.06441,4.9697266866696
5.03354,5.01815937718965
5.0112,5.11462809545699
4.99056,5.14941658240068
4.95448,5.14926596672442
4.93479,5.17003765263367
4.91263,5.17115917928088
4.91375,5.17058036697127
4.91654,5.17058036697127
4.92488,5.17257156430015
4.92111,5.08692601384358
4.91806,5.08237103066448
4.93872,5.08292785225551
4.95038,5.0671800082421
4.97264,4.88777599185247
4.98024,4.88665446520525
4.98263,4.86957016638952
5.00346,4.84871342204051
5.0165,4.87715115542807
5.02754,4.87517572502949
5.03441,4.87517572502949
5.04394,4.87485167311995
5.04898,4.87271442422621
5.05242,4.85967102367803
5.0473,4.86050833066067
5.04899,4.87355173120885
5.03355,4.87355173120885
5.01292,4.91242675753411
4.9768,4.91440218793269
4.93684,4.91440218793269
4.93278,5.07776252290622
4.92133,5.07776252290622
4.94194,5.07776252290622
5.02713,5.07259843831459
5.04929,5.07147691166738
5.0091,5.07457345379395
4.99584,5.07458922072425
5.00704,5.07793678897793
5.04168,5.07594559164905
5.05947,5.07594559164905
5.08212,4.90079781660129
5.11293,4.91777423642025
5.1135,4.91777423642025
5.11699,4.91467769429368
5.11421,4.91467769429368
5.11421,5.07803802926721
5.11421,5.0551739057398
5.11421,4.89378900116485
5.11078,4.89259154430068
5.08676,4.89259154430068
4.98391,5.05714933613839
4.9243,5.06008737912355
4.95628,5.065975082832
4.93972,5.17622243850245
4.99536,5.17841155229849
5.02132,5.1830574027864
5.01205,5.21047816916977
5.00834,5.20559913408115
5.00741,5.20266109109598
4.96154,5.19801524060807
4.94278,5.1785700514399
4.99112,5.12063820033485
5.0741,4.9572774504421
5.11077,4.9572774504421
5.11421,4.95528625311322
5.11421,4.95528625311322
5.11421,4.94040227091242
5.11422,5.09396138410999
5.11421,5.10670106379034
5.11421,4.96031673371655
5.11421,4.93542946408044
5.11421,4.93345403368186
5.11421,4.92907456133213
5.11421,4.95803135866185
5.11163,5.1213921085546
4.96003,5.24401401499325
4.97681,5.24401401499325
5.02225,5.24401401499325
5.02503,5.24178797338678
5.07891,5.24397708718282
5.13094,5.24488451551336
5.12257,5.19475853966321
5.04081,5.23548410570232
5.02218,5.18987950457458
5.02742,5.19927991438561
5.04367,5.23706743743956
5.081,5.23594591079235
5.11307,4.97414142715289
5.12651,4.97962624430031
5.11648,5.14298657927385
5.14204,5.11880882150113
5.12907,5.11880882150113
5.11885,5.21383030153486
5.11514,5.18820820996305
5.11424,5.08960265772118
5.11421,5.07781521764695
5.11421,5.09581939236978
5.11335,5.10488413253316
5.01361,5.10488413253316
4.99165,5.29452130160507
5.04546,5.4393965704817
5.06644,5.43923807134029
5.04159,5.43923807134029
5.12631,5.43920114352986
5.09007,5.43920114352986
5.05011,5.43626310054469
5.02596,5.44158568427774
5.12993,5.50351403729398
5.14755,5.50355096510441
5.03813,5.38371648597466
5.04421,5.36082995680947
5.0636,5.2438841452779
5.03679,5.40679263322265
5.06169,5.35961133906516
5.08446,5.1995894441225
5.13411,5.31501333196114
5.09734,5.30018660861247
5.07716,5.12684663659909
5.10855,5.12684663659909
5.0649,5.22117810597269
5.01131,5.35213822902338
4.93844,5.12425754067656
4.95629,5.12425754067656
5.00568,5.28565655250493
5.01483,5.30192470521816
5.02132,5.30608924941278
5.03988,5.32685678612985
5.14762,5.47900558890423
5.21347,5.32685678612985
5.33781,5.32685678612985
5.15226,5.33475145409747
5.12907,5.31291757498924
5.08721,5.42879911872572
4.9936,5.24683919995102
4.96066,5.20057072807391
4.97947,5.1271499425477
5.27044,5.29051069244046
5.18288,5.40679263322265
5.19446,5.29973476158369
5.23082,5.49616042398708
5.15236,5.49306388186051
5.11608,5.49622307678906
5.11607,5.4229661843541
5.15355,5.4229661843541
5.1787,5.26913197971476
5.15122,5.10577164474122
5.07311,5.10870968772639
5.08315,5.12175308827457
5.19557,5.38355798683325
5.32942,5.48904870858449
5.35349,5.52403469707612
5.35627,5.35250543253163
5.37677,5.32699868850252
5.43062,5.32699868850252
5.46869,5.46453943035631
5.4176,5.52283724021195
5.36299,5.45448012882653
5.34308,5.44133922226204
5.279,5.29579344392854
5.40268,5.2903488739453
5.47352,5.38681759221264
5.35575,5.46510911444311
5.33716,5.52216299648212
5.34087,5.56781738791607
5.3762,5.56781738791607
5.34181,5.50081042366718
5.33809,5.49867317477344
5.34832,5.41814606779448
5.34087,5.42021858929015
5.33809,5.42208282133822
5.34688,5.34882551398404
5.28427,5.42502086432339
5.22113,5.28059785739476
5.23745,5.3337755640959
5.20884,5.33095452833031
5.18741,5.32437515428487
5.22182,5.31539256812672
5.35256,5.32255863794691
5.37115,5.32255863794691
5.36115,5.32453365342628
5.38802,5.34282910144039
5.35726,5.47205735167367
5.3363,5.47514227606213
5.33716,5.40188496870796
5.33716,5.39999667134523
5.43285,5.4030434231656
5.55282,5.39642338703676
5.52949,5.38379158635319
5.54935,5.38881376857215
5.49996,5.31217403974995
5.43102,5.31217403974995
5.39842,5.35467463020518
5.45709,5.37596538005659
5.357,5.33102340492056
5.42483,5.33892222208037
5.40725,5.33892222208037
5.43704,5.51559150590183
5.4557,5.51245803596482
5.47518,5.53499976725956
5.54298,5.53105720484676
5.53368,5.53841372258818
5.5142,5.52394714912104
5.41112,5.48289213722255
5.40551,5.48289213722255
5.4779,5.46035082084703
5.45916,5.47162044173674
5.55227,5.4677899075129
5.56588,5.54030492438544
5.5592,5.46887326159202
5.56012,5.4440917963566
5.49603,5.44775428829701
5.46164,5.44279351412237
5.44864,5.51544877369071
5.44864,5.51544877369071
5.44864,5.50013286058361
5.45142,5.50013286058361
5.51832,5.42158906746838
5.54013,5.41936302586191
5.42668,5.41924228436937
5.39066,5.4434316598802
5.40338,5.4617337466018
5.43507,5.45312832201313
5.43636,5.45200679536592
5.47323,5.53608934512696
5.49753,5.34548997838769
5.57098,5.33042094221551
5.55802,5.32748289923034
5.55849,5.31261717347515
5.4951,5.46008693222415
5.54378,5.45644892051762
5.56012,5.44394574479174
5.56012,5.44195454746286
5.56012,5.44195454746286
5.56012,5.44150270043407
5.54525,5.45454651590147
5.55177,5.44332170628733
5.55826,5.43836093211269
5.52481,5.4455431837824
5.53039,5.4455431837824
5.56477,5.50122285337022
5.56754,5.49533473474256
5.58892,5.5353985046284
5.55681,5.56309436245354
5.47834,5.56277197022088
5.54664,5.55639258723869
5.57365,5.53751749707654
5.57645,5.55228322730011
5.5597,5.54409604128354
5.55501,5.54467692818924
5.56247,5.54467692818924
5.56247,5.53979789310061
5.5365,5.48721435072015
5.59549,5.54039371709817
5.60359,5.46751066687895
5.48958,5.4620660968957
5.52648,5.50632138072536
5.58969,5.50433018339648
5.70109,5.51214726147027
5.76505,5.4881852616911
5.74516,5.47145281437253
5.69853,5.47780564252475
5.65674,5.47445807427107
5.62699,5.47445807427107
5.64373,5.47445807427107
5.64562,5.47557960091828
5.64933,5.49156145937085
5.65395,5.49465800149742
5.63023,5.52513423300476
5.56563,5.53447862872131
5.542,5.71557115887004
5.56103,5.92106944490197
5.6542,5.79566446780621
5.65592,5.79020641294837
5.68838,5.55660046176708
5.67341,5.65092798940811
5.61027,5.60869108011614
5.60768,5.63033077703018
5.62923,5.63997910107418
5.65775,5.5189477874591
5.67661,5.54168287110959
5.69901,5.53261771602699
5.70992,5.52765694185235
5.72582,5.56902272824539
5.744,5.56394411701273
5.74699,5.54986092890335
5.71527,5.71660617486022
5.76077,5.71446892596648
5.69108,5.52869963384807
5.68749,5.4597172392006
5.68181,5.47370499588976
5.58565,5.52978962663469
5.55494,5.69593199496729
5.56655,5.70081144497513
5.56528,5.68154135171711
5.56805,5.68373046551315
5.58419,5.70300055877117
5.57817,5.6856397162964
5.57645,5.62730726068604
5.57645,5.65738039817274
5.58333,5.61581897736824
5.62289,5.62855990180625
5.69658,5.71117260023626
5.7438,5.45499836293026
5.75711,5.45283829347951
5.72761,5.45283829347951
5.68171,5.45283829347951
5.6527,5.47966199110767
5.65419,5.49567870277457
5.7357,5.5019049805652
5.69264,5.55806471168865
5.68347,5.55544740125928
5.64763,5.55544740125928
5.59389,5.53033192605308
5.57838,5.65650056197022
5.59569,5.65650056197022
5.59073,5.65698062350585
5.59351,5.69178155802609
5.59279,5.69178155802609
5.58935,5.53081738153855
5.58075,5.53239075521455
5.57645,5.83811340081876
5.57645,5.69984613541363
5.58075,5.70518199656167
5.59709,5.54600798904172
5.59881,5.54600798904172
5.60139,5.53410561634401
5.59967,5.54239777692282
5.60291,5.56532413833298
5.583,5.57630622020438
5.60307,5.57232092111208
5.60089,5.55656975774492
5.62974,5.53973524029864
5.61829,5.47603933141222
5.61101,5.49563015722603
5.63802,5.47406307117519
5.66377,5.47192582228145
5.6492,5.52760549186927
5.6584,5.51793662932397
5.67786,5.54862861882484
5.66673,5.55081773262088
5.65861,5.53683495496234
5.6244,5.55523288802339
5.6209,5.52355173110595
5.59788,5.55010282680766
5.60457,5.5374262148485
5.6624,5.53254676484065
5.69108,5.47778282196774
5.6974,5.64918200933728
5.75182,5.46985205602812
5.77588,5.46482987380916
5.79519,5.63313272651173
5.80104,5.64458345964026
5.77982,5.47628122931652
5.79541,5.47676170577137
5.77619,5.47514849985041
5.77361,5.51892455198287
5.78307,5.51892455198287
5.78307,5.67768156568837
5.78307,5.70074879217316
5.78307,5.71531619101036
5.77877,5.7082482495853
5.74945,5.71856314135359
5.65557,5.72754780210783
5.61211,5.72110306934874
5.61555,5.7168588606642
5.60874,5.74629737920643
5.62137,5.76306882893152
5.6745,5.74536298112669
5.70632,5.76013120086558
5.72528,5.75201496603535
5.70805,5.73430911823052
5.67881,5.73478917976616
5.63235,5.81752863601738
5.59537,5.81613741187824
5.60569,5.65785568813736
5.59709,5.64507825080815
5.60225,5.56782112218903
5.60053,5.54037380097569
5.61178,5.55173885328563
5.61515,5.7200419134478
5.63837,5.71694516386162
5.67622,5.71694516386162
5.7003,5.69118428181127
5.73739,5.71443946670198
5.73833,5.55369644215782
5.71305,5.55369644215782
5.69362,5.56680415518485
5.71907,5.54168867997865
5.75208,5.54168867997865
5.7855,5.5475763836871
5.78518,5.5370125403878
5.81023,5.53673039531932
5.88701,5.54004103576257
5.92661,5.72506409566676
5.96661,5.72394215410033
5.89943,5.72394215410033
5.89455,5.69882667889414
5.88991,5.71154084104255
5.88342,5.70116495614917
5.83605,5.69971356872337
5.80095,5.69971356872337
5.78307,5.72874878578536
5.78307,5.73926574321298
5.78221,5.73926574321298
5.78307,5.7925106668275
5.78221,5.84779139158687
5.78135,5.84733933709848
5.78135,5.79205881979871
5.78135,5.82269894439729
5.78056,5.827539184539
5.76845,5.8390388781353
5.74861,5.77781547287105
5.73759,5.83073530727799
5.74105,5.83921874561646
5.70503,5.78012429086158
5.73798,5.80678451031771
5.7313,5.80839771623867
5.7126,5.78594954922766
5.71975,5.79740090473502
5.72292,5.80066196233168
5.73683,5.78788473246207
5.74224,5.77862249075075
5.72887,5.78366417417297
5.75981,5.77489547887188
5.76833,5.76546623217517
5.77619,5.76546623217517
5.78221,5.76546623217517
5.78307,5.76546623217517
5.78307,5.76856713095354
5.78307,5.74106006137275
5.78307,5.74106006137275
