"label","prediction"
7.21907,7.31517893228796
7.20953,7.32812607157748
7.24527,7.29006781373356
7.22188,7.29006781373356
7.12786,7.38260029710618
7.16907,7.38260029710618
7.21682,7.38260029710618
7.27931,7.32957579932641
7.29992,7.32878994232685
7.34236,7.35390106088126
7.28468,7.356038309775
7.21272,7.37475199636121
7.32185,7.39960368667434
7.34414,7.39837791157351
7.27632,7.37493020416549
7.15451,7.37493020416549
7.12099,7.30655794822861
7.12006,7.40207878354162
7.12099,7.39710535433082
7.13402,7.35844525616067
7.15541,7.32868787219914
7.16007,7.32868787219914
7.13495,7.32655062330539
7.12099,7.40153140136281
7.22845,7.43128878532434
7.20149,7.37683530575656
7.08769,7.3996142671144
7.03595,7.3996142671144
7.01184,7.33251467215002
7.03128,7.32165582128647
7.09722,7.29420186136563
7.12213,7.29949270377847
7.12193,7.36786495971536
7.12193,7.37530778065419
7.30047,7.30907277361105
7.48259,7.30907277361105
7.5673,7.36010534795331
7.58586,7.39924281068417
7.5673,7.31602619733184
7.58773,7.30970925969201
7.62487,7.23306496675841
7.58215,7.3300525415083
7.57193,7.30970925969201
7.5673,7.30757201079826
7.59051,7.30962067443889
7.59235,7.33178254718923
7.61667,7.35701876388797
7.61111,7.39985772096577
7.51788,7.54873799759757
7.53483,7.54866051143355
7.63284,7.54873799759757
7.64812,7.52839450832167
7.65554,7.52839450832167
7.68295,7.52839450832167
7.65707,7.50182474125514
7.67091,7.50263155167523
7.71889,7.60306046642216
7.70216,7.5373315570956
7.64718,7.62819305704611
7.66384,7.65695629456047
7.67595,7.61723991579019
7.67878,7.44286990681724
7.67783,7.50549138238774
7.67878,7.5941636648124
7.67878,7.55836962114303
7.65643,7.55836962114303
7.65179,7.58471159755869
7.6779,7.49385009760818
7.71619,7.56390910389748
7.68871,7.69056464751735
7.70516,7.58089869740162
7.72863,7.58089869740162
7.70678,7.58288999846031
7.63658,7.59834418339693
7.60266,7.59834418339693
7.60009,7.59834418339693
7.60962,7.59620693450319
7.59923,7.59834418339693
7.62093,7.59834418339693
7.72433,7.60299034507426
7.71808,7.7153670661733
7.73589,7.71072090449598
7.76425,7.76968777159121
7.76942,7.76968777159121
7.75774,7.76968777159121
7.73452,7.65783260394963
7.74569,7.66247876562696
7.76239,7.66338453428063
7.73452,7.66338453428063
7.74844,7.66338453428063
7.76704,7.66338453428063
7.79025,7.77433393326853
7.79025,7.84888309160906
7.80213,7.84888309160906
7.67399,7.86759708938468
7.60701,7.84729830765455
7.59932,7.8654907519727
7.58972,7.87322183803849
7.60463,7.83907927658798
7.607,7.87252518867088
7.61399,7.81981841528256
7.69915,7.83801085960072
7.63393,7.82479184449337
7.57478,7.9926552977437
7.64902,7.99256079989172
7.63789,7.98791463821439
7.65739,7.77191609525338
7.65784,7.77561696722149
7.66481,7.75658700846109
7.58122,7.76978911561029
7.70385,7.74053772563554
7.7652,7.75838329748715
7.86098,7.76305788113093
7.82376,7.90705196531759
7.90929,7.79519690140582
7.92791,7.79519690140582
7.82655,7.7748079784755
7.81816,7.76671694998779
7.84604,7.76381988027544
7.81165,7.76381988027544
7.80975,7.76595712916918
7.79118,7.76595712916918
7.78938,7.8807092627933
7.74522,7.84219293413231
7.63066,7.86310911565935
7.69133,7.86310911565935
7.81198,7.86310911565935
7.78759,7.86310911565935
7.79118,7.83064957028829
7.79118,7.82785446697384
7.79211,7.82785446697384
7.79224,7.88591556541541
7.79118,7.88591556541541
7.79025,7.88742721985768
7.88047,7.88833298851134
7.90378,7.87299155787231
7.89354,7.82732959416263
7.82558,7.9391846580744
7.82189,7.9610066082551
7.79025,7.9610066082551
7.79025,7.9610066082551
7.80728,7.96029875606859
7.88814,7.95220772758088
7.86293,7.89263082550486
7.89559,7.89263082550486
7.96227,7.89263082550486
7.88986,7.89462212656355
7.87587,7.93973525587715
8.0283,7.94273978966706
8.02084,7.93670769407063
7.90278,7.93670769407063
7.8563,7.96894992550108
7.84143,7.96894992550108
7.87958,7.96894992550108
7.90935,7.96894992550108
7.92081,7.96985569415475
7.9604,7.92307915369476
7.99661,7.92307915369476
8.01341,7.92307915369476
8.01341,7.90902936658246
8.01247,8.13769518582022
8.0106,8.05824375691484
8.00217,7.92050229788917
8.01341,7.94273719642194
7.99251,7.93776376721114
7.88211,7.91983718238215
7.8301,7.99855233713456
7.8445,7.91983718238215
7.92093,8.00462872535755
7.75548,7.99653769686984
7.73323,8.13575398625715
7.79919,8.10424419097689
7.82892,8.04591681812695
7.88834,8.07508543171764
7.70537,8.04448285730832
7.70975,8.10509259704862
7.77036,7.96587630766131
7.87775,7.98690327261965
7.90099,8.00666929807342
7.88598,8.00666929807342
7.83768,8.00666929807342
7.82466,7.94093022322601
7.80233,7.94093022322601
7.83304,7.96365783833058
7.86747,7.99590006976103
7.7884,7.95550239363422
7.78004,7.93368054718332
7.79025,7.93154329828958
7.85723,7.94426492898392
7.979,7.96807807649351
7.83389,7.9582801740713
7.9097,7.98423368236876
8.04272,8.00509042671777
7.97619,8.00509042671777
7.75238,7.97914718767096
7.68773,7.94763739239071
7.697,7.93095878084072
7.79547,7.93560494251804
7.82502,7.88073737357035
7.82363,7.8931087087146
7.94937,7.89059979593102
8.01341,7.89798286850241
7.88045,7.90910145879665
7.76238,7.88925276068863
7.79025,8.04260752617116
7.95855,7.8663451743731
7.96599,7.89400431184742
8.00131,7.88767202219651
7.83676,7.87938836746167
7.79025,7.91480265631644
7.82561,7.91480265631644
7.93159,7.9176997260288
8.01433,7.93405397447984
8.04777,8.10397387110614
8.08502,7.97970763980515
8.15521,7.96552518227278
8.08702,7.95922888686406
8.00499,7.96223342065397
7.78967,7.96083306829202
7.74577,8.0064881858346
7.85536,7.93859816975925
7.7681,7.93489729779114
7.76784,7.92898988541982
7.9664,7.96879879117579
8.0163,8.092540979504
8.02362,8.12861229294103
8.01341,8.114948276972
8.02435,8.11275905944615
8.15095,8.10839950321891
8.20303,8.01643110252363
8.23934,7.9661246368135
8.24954,7.97630602832328
8.20487,8.01269859296512
8.27926,7.95830309835811
8.27373,7.95610506379888
8.24778,8.147325045959
8.2681,8.23628268907609
8.32667,8.2137173073859
8.36762,8.13106736995603
8.39548,8.12733237088221
8.34991,8.17298064225769
8.36107,8.18336824861899
8.39834,8.3216146643334
8.32496,8.32344544351948
8.27157,8.17994111960519
8.29256,8.3314801467233
8.20787,8.33242543643252
8.2797,8.37524743368727
8.33597,8.39320083267075
8.35919,8.45392550503454
8.38526,8.37507353066988
8.37391,8.36709245577503
8.34988,8.33567544680498
8.25046,8.33567544680498
8.24862,8.34511107288467
8.31084,8.50401527918289
8.37965,8.48872389817456
8.30716,8.30506203263108
8.22539,8.21538756469938
8.24398,8.31357161088031
8.23934,8.38489233464772
8.12525,8.33667037122569
7.99794,8.35078120332799
8.02029,8.35078120332799
7.98219,8.37282492783091
8.02772,8.35846955271429
8.02772,8.36873646944795
8.02772,8.35326242025375
8.02772,8.36583452443478
7.98871,8.34458697804699
7.94225,8.22828003838189
7.88889,8.31910196541195
8.03657,8.34958711768247
8.10571,8.21134065010316
8.09331,8.13519882434299
8.1161,8.23419087383676
8.15562,8.12839788343495
8.22535,8.1836013294899
8.23656,8.13433392523233
8.23656,8.13250413147939
8.23656,8.15473892628236
8.23656,8.07319360754155
8.23656,8.0660081402479
8.23656,8.00084943365717
8.23191,8.20381256326496
8.11738,8.20866784422833
7.98533,8.1523278307045
7.99508,8.15083412151843
8.03121,8.15173989017209
8.02772,8.12978838146546
8.02772,8.25730493432832
8.02772,8.27710965099919
7.99235,8.35972224569941
7.91065,8.38549536786669
7.8407,8.36508154978328
7.88075,8.33081726140708
8.10155,8.33295451030082
8.05719,8.21673252534568
8.07941,8.06734158688589
8.02036,8.08775550869911
8.01526,8.20508252726253
8.04036,8.20508252726253
8.06644,8.1638276280306
8.00783,8.28443079687725
8.04501,8.20677539767342
8.01341,8.13218837795422
8.01341,8.10995347942145
8.01433,8.09246504928704
8.11194,8.1872454612549
8.11925,8.19396538918556
8.03914,8.14293229619428
7.90212,8.12070268788155
7.92792,8.12245541038968
8.04557,8.16584942565184
8.31534,8.13983710255517
8.60287,8.06806365005563
8.62632,8.16420188516556
8.58592,8.1537068147267
8.57516,8.18955044124266
8.6743,8.18331534641865
8.61391,8.22384019528589
8.67616,8.21628565734751
8.59718,8.21163949567018
8.5393,8.0668649484338
8.46418,8.08590922190724
8.4856,8.32744230848498
8.51069,8.44158663731912
8.52657,8.50881962881221
8.48939,8.5005544898475
8.45693,8.37997751277651
8.43871,8.41831205495496
8.34134,8.43107154702798
8.3729,8.42817458104543
8.40572,8.40385678803652
8.47084,8.44214605215527
8.47362,8.43989693066728
8.4922,8.40278914902279
8.68264,8.41064154709505
8.58231,8.43531202143956
8.59252,8.52133027308403
8.64363,8.56020529940928
8.74881,8.53118849438761
8.64266,8.48540729326755
8.78487,8.48540729326755
8.80658,8.48867618246445
8.77791,8.47403357951893
8.79347,8.4658403253088
8.74458,8.49561461722848
8.73199,8.44433661816857
8.70316,8.58846840367082
8.75525,8.58259247329519
8.77944,8.58167187127947
8.77946,8.61433897998952
8.85474,8.55338252337737
8.93844,8.62743761665864
8.90866,8.56089562125882
9.00093,8.67400083677549
8.94062,8.5688005584771
8.97295,8.5196138041426
8.9154,8.53031866811123
8.86858,8.62857797026538
8.85545,8.53164319398602
8.88397,8.6534158645145
8.90308,8.62990254800508
8.94505,8.6300024398069
8.98343,8.68309399890533
9.00178,8.67553946096695
9.01575,8.65114407806421
9.01575,8.62612455292726
9.0175,8.65069814363428
9.01012,8.64769366170928
8.9198,8.64769366170928
8.90582,8.77244236626385
8.90582,8.74463274277553
8.90582,8.74463274277553
8.90582,8.66099265249597
8.90582,8.71909158638375
8.90582,8.75019291962599
8.90582,8.85297974249347
8.89885,8.85601160908689
8.79857,8.85600675971852
8.7406,8.83583994823228
8.83465,8.78676524801919
8.82218,8.78846154151362
8.74625,8.78979781478878
8.66316,8.81851162505125
8.50467,8.85723390923926
8.50495,9.01063480855238
8.48319,8.89452461839413
8.49803,9.00963364737717
8.66008,9.03970539099462
8.90979,8.97400283552154
8.98772,9.01252387740553
8.82218,8.96504198075746
8.72265,8.93956673169027
8.60602,8.94031999159874
8.60463,8.95306979790126
8.68174,8.92074074462437
8.68638,8.88635869698751
8.76268,8.69001594063043
8.78782,8.74530097017669
8.86033,8.94026505370098
8.88632,8.85984802997714
8.90862,8.90922628249714
8.91866,8.95526914204927
8.85807,8.6100909851671
8.84744,8.6679244485525
8.73372,8.77426793302726
8.72445,8.67701128316426
8.71422,8.61389574253451
8.73745,8.79558280005823
8.79599,9.00928753991793
8.79138,8.87052597606149
8.78018,8.93570861830463
8.75231,8.9327041234134
8.5015,8.96189986234799
8.50154,9.0006377708378
8.52324,8.94622163399968
8.56517,8.96782747609875
8.76319,8.78592039469326
8.79636,8.84519098265633
8.8845,8.85988908104731
8.90582,8.82970466741273
8.8724,8.77994579134102
8.86219,8.79843376187245
8.8055,8.84627311791025
8.79523,8.73666079610349
8.80362,8.71031985698588
8.80956,8.84438533919654
8.76993,8.86269759143899
8.6445,8.79717266677316
8.61205,8.82351357995832
8.69522,8.82803868895369
8.72613,8.86830670282477
8.72583,8.90270643639331
8.64906,8.81202060286687
8.91698,8.76194620666205
8.91909,8.66358294131125
8.9152,8.69442642819173
9.01008,8.69866685073841
8.93934,8.75464793320591
8.85008,8.81761926347483
8.90961,8.82656157653635
9.14508,8.77860448717034
9.25559,8.72262343063529
9.31698,8.66181600781989
9.2323,8.69647861864571
9.3309,8.69249560160912
9.40527,8.79947603894895
9.45917,8.82643707483839
9.43408,8.86533940803471
9.43872,9.00370762847215
9.27323,8.91323485596434
8.77756,9.01302086634865
8.63675,8.94762403502526
8.65106,8.99805881450367
8.60319,8.98084430885073
8.51977,9.01955598666621
8.51774,9.0055066015069
8.63957,9.04499498216669
8.64146,8.8850959681438
8.65477,8.89734638026835
8.64997,8.9083912575702
8.68036,8.88431296371386
8.65056,8.88521865457018
8.64715,8.75562776494005
8.72479,8.7378841854188
8.94973,8.75190542090239
9.01749,8.93041331551019
9.11428,8.90977481867003
9.13103,8.78950322214375
8.90405,8.80763498452622
8.66781,8.78309093088105
8.67616,8.95633752013786
8.68361,8.93860315960299
8.71525,8.97667829947262
8.77315,9.05103133068511
8.82542,9.01460333583189
8.8481,8.66624537420562
8.8295,8.98101337546598
8.92285,9.15357958148516
8.8697,9.15053662552732
8.69572,9.10385307397481
8.7294,9.09153303483971
8.74211,8.83465123060415
9.06104,9.09071117063172
9.23658,9.15868692263212
9.16325,9.11945294676354
9.24634,9.08956364994379
9.31324,8.95417633559171
9.48248,8.81463246748151
9.49275,8.60965625355607
9.43506,8.87243836467133
9.35134,8.91629196779895
9.35787,8.93134250116724
9.33277,8.94025211340786
9.40433,8.90333432586671
9.37084,8.92975709483391
8.98772,8.81194806980101
8.99237,8.95748335845802
8.96318,8.91260423061734
8.94181,8.74836849389044
8.96662,9.07989693979193
8.93438,9.17815852724334
8.94622,9.23333176847582
8.97435,9.23351623896706
8.83685,9.15264268092389
8.60367,9.1321217715419
8.59066,9.01206132027442
8.62598,8.98746516185178
8.7068,9.06241438011615
8.73187,9.15506917065306
8.67153,9.14432718113905
8.68756,9.27759378177655
8.7507,9.27385332392177
8.82823,9.10253684162205
8.91797,9.22058502220254
9.09566,9.46635801267794
9.11239,9.09485925744454
8.93746,9.07200881328511
8.99702,9.03058040326411
8.92165,9.08936297491215
8.90582,9.31562235993014
8.98026,9.07945548519294
9.00757,9.14414438653247
8.92477,9.14414438653247
8.87029,9.02140286342135
8.77833,9.14194259987171
8.83315,9.46621390604692
8.77459,9.344887896057
8.83035,9.36632723885348
8.75418,9.29580030741568
8.65664,9.20101783381795
8.691,9.12699714317469
8.74208,9.05733180121847
8.78159,9.16025305467114
8.72976,9.15724855653835
8.75613,9.15724855653835
8.9464,9.08949112984416
9.05654,9.02895462658745
9.12656,9.05880593788704
9.12266,9.06139060584354
9.12544,9.10291888335469
9.10409,8.99050519716731
9.0985,8.97715672726383
9.03152,9.02856691051035
9.07631,9.00108021735305
9.14829,8.95305256578747
8.90936,8.98713384885593
8.81854,9.03599504719873
8.85955,9.0894573333772
8.79367,9.08448385554306
8.92022,9.06479573117254
8.83865,9.16255020954177
8.73651,9.11441955265946
8.89444,9.12200093757308
8.89631,9.0350648631423
8.91953,9.09291700923797
8.93069,9.08145387553546
8.95168,9.06540929296668
8.96508,9.18766611587497
8.79451,9.20180841052362
8.77573,9.32867762457473
8.90456,8.90408073960808
8.91389,9.05353005849851
8.89062,8.93864688171563
8.88866,9.00159330386522
9.01399,9.29132173420389
8.97491,9.26753590653159
8.97847,9.15520265146222
8.88448,9.12771591697508
8.74695,9.15520265146222
8.6864,9.13267681432886
8.71898,8.8779840452816
8.76372,8.97095958458207
8.87704,9.31655756191586
8.88658,9.24435679448632
8.9245,9.3178768364693
8.99796,9.26176553419836
9.04351,9.23568608495189
9.17463,9.24568728482488
9.21739,9.25297259205545
9.28531,9.33326516594623
9.23789,9.20260073118663
9.4053,9.2094669375911
9.35883,9.10537109645461
9.38486,9.08009421118937
9.46486,9.14063072092919
9.44993,9.08889461863665
9.46108,9.17297961253121
9.2593,9.11860256319046
9.2323,9.06353404610999
9.21746,9.0569329471536
9.15603,9.07754162167494
9.09473,9.16144026497555
9.02775,9.15773941245678
8.96356,9.04296172240205
8.80779,9.22090288273936
8.49956,9.10729639051085
8.53923,9.21693441380787
8.52088,9.26439810587524
8.52472,9.38880626548135
8.68635,9.20927732599143
8.70678,9.33968924350798
8.65943,9.36749285066764
8.63991,9.4173388597752
8.70335,9.33715866416146
8.78376,9.27997152822224
9.00843,9.20161025418129
9.03328,9.62318990494009
9.00445,9.57165849396757
8.91279,9.61651634423208
8.92165,9.11513984918096
8.90769,9.10694778462203
8.87145,9.20258813449849
8.78782,9.21396534912802
8.87147,9.24203019980053
8.89839,9.11534548136272
8.90582,9.08996046506969
8.94679,9.08475569246221
9.01749,9.37484604905531
9.06866,9.33024813271487
9.12918,9.29064367840375
9.05325,9.35142474088256
8.98036,9.32463769877409
8.86967,9.36885676793572
8.92414,9.32582593665188
8.9442,9.23736062111982
8.7811,9.3976125109717
8.82016,9.38026256012641
9.00667,9.29683048700373
8.97968,9.3117047704678
8.97784,9.2068196492482
9.01749,9.36824797771259
9.03516,9.27361551037852
9.01849,9.16939656789644
9.09938,9.20962207848009
9.09473,9.15084795432801
9.1347,9.15873642443981
9.02311,9.18723816559991
8.95514,9.01133060863222
8.89468,8.99126872632643
8.84079,9.03526501628337
8.80449,9.0195905611067
8.81471,9.11866652213706
8.75622,9.28329483666787
8.70339,9.14763865790384
8.87064,9.14069056654332
9.01109,9.24104387198737
9.08636,9.26853055866156
9.11988,9.14466925934368
9.35602,9.14012911600976
9.52527,9.10085766840771
9.41738,9.09332124428646
9.25001,9.0231904780425
9.20911,9.002381702245
8.86866,9.13813410174823
8.69575,9.18031077806008
8.68267,9.20021927640044
8.68267,9.34259927944591
8.72457,9.21543906439426
8.7525,9.19490310446594
8.75338,9.08183102089716
8.79062,9.38576835662682
8.76268,9.32164330457258
8.6883,9.13386744042332
8.7618,9.1756756960225
8.87611,9.33104458312073
8.89796,9.29654713607627
8.92222,9.21016577176773
8.90541,9.15123700268479
8.92672,9.18089089347535
8.91968,9.14678414473987
8.91957,9.05171373665394
8.91071,9.20128863992217
8.91157,9.22425568934818
8.89366,9.21666653158752
8.85105,9.19427192805435
8.86399,9.02671878251445
9.15181,9.08649146811351
10.11359,9.10347957050172
10.40419,9.07717142296859
10.2758,9.20157372184074
10.06867,9.23906064888722
10.26466,9.27407376272274
10.34658,9.19153910800445
10.23213,9.22356597691124
10.17442,9.18320518969619
10.2163,9.30111067696424
10.19766,9.42697673304139
9.96976,9.36198225666377
9.77355,9.30871583504726
9.34254,9.69461985619173
8.99151,9.5645359388004
8.82774,9.57747514275987
8.76568,9.57656947783601
8.75837,9.55042051665424
8.53144,9.58604042391416
8.50191,9.57656947783601
8.48153,9.82264344033942
8.56457,9.94801543135732
9.03654,9.86141427007597
9.66675,9.68689852072757
9.93448,9.66693343777881
10.21817,9.4028877161165
10.4042,9.50941262401949
10.32235,9.57935820176747
10.20525,9.3668567795059
10.15394,9.59016840335266
10.32518,9.46388164512055
10.38656,9.50973657219922
10.41254,9.32894322473937
10.43111,9.37759141392845
10.39676,9.49383658249492
10.1177,9.57828584304763
10.17535,9.60967769754007
10.01533,9.76238026187625
9.45735,9.65742385234845
9.17467,9.53928903793179
9.35701,9.53623699589138
9.59315,9.57951099576963
9.9242,9.58724747578525
10.17631,9.68081746466337
10.10744,9.86527758291807
10.26651,9.86570069679098
10.42927,9.86527758291807
10.4581,10.0483326291047
10.3661,10.0634696082989
10.27398,10.2370077042391
10.32327,9.67798730067498
10.28047,9.69866205108184
10.3548,9.54546171334589
10.26097,9.81225059562299
10.25073,9.75435090075737
10.22282,9.94828725531025
10.18933,9.94535543611336
10.08788,9.81185813390733
10.01437,9.70680541125597
10.00786,9.79038430095082
9.92797,9.83107791821013
9.71587,9.85177771936479
9.7968,10.0051657821146
9.99856,10.0225072271159
9.92975,10.1365323185397
9.87144,10.2116095653154
9.82777,10.2661688492838
10.0703,10.2466846577091
10.09261,10.1837512666162
10.10104,10.3166582943692
9.9735,10.2077445927964
9.98279,10.4420104729945
10.01437,10.2528552325947
9.92418,10.1274986973177
9.81818,10.0653907880097
9.79864,10.1395161063687
9.80064,10.0578128071355
9.79307,10.0678167169496
9.7819,10.060844621864
9.75028,9.99578217653191
9.74096,10.07248777378
9.72145,10.0159979744184
9.8656,10.1206783589362
9.99022,10.0299426832386
9.98186,10.0454295430637
9.91032,9.97230402442624
9.90845,9.98965579054311
9.83958,9.99795521220824
9.84051,10.0586541595805
9.77637,10.0107153266601
9.68283,9.98588158160315
9.6812,9.88085007169683
9.55354,9.91176897014524
9.58565,9.91176897014524
9.62435,9.83379019327561
9.67601,9.86468227756954
9.81633,9.81873516062704
9.8759,9.91840617355674
10.00418,9.86101314692163
10.14837,9.86374269299957
10.11156,9.85318377686599
10.1735,9.82944080256921
10.10091,9.97350023653276
10.28788,9.89448084226349
10.41255,9.78260425441727
10.23953,9.85228324656746
10.28143,9.83159195125677
10.27958,9.88461001778865
10.29353,9.89063386686562
10.10742,9.84742993647037
9.76619,9.90628083364407
9.4109,9.78193991688378
9.373,9.90551504836169
9.50808,9.92434693506023
9.42926,9.94230894361749
9.19066,9.98433045797024
9.83807,10.0161194420195
10.28355,10.1139115451338
10.5662,10.1222734121413
10.69166,10.1353616239651
10.69166,10.1932612151009
10.69166,10.0788770110937
10.69166,10.0618370049045
10.6935,9.91918274673879
10.72553,9.93531169405427
10.44885,9.92411447656815
10.64793,9.93202677860256
10.5009,9.84438717824747
10.47299,10.0433630378967
10.38461,10.0293963383579
10.33349,10.1215646263866
10.407,10.1215646263866
10.62187,10.1156753667311
10.6777,10.2779839852159
10.52138,10.2983375362828
10.51673,10.2794089215415
10.4395,10.4790480295612
10.41165,10.5577551971187
10.38566,10.9503874445782
10.13274,10.7404651861104
9.83392,10.704201868805
9.9793,10.7103224459248
10.01481,10.7598162923458
10.12239,10.6765619213446
10.24234,10.4634772523243
10.28794,10.896267041413
10.40516,10.7430169393032
10.48229,10.5676585927522
10.48327,10.3233937817706
10.47207,10.3178721405425
10.44603,10.2712122961127
10.33068,10.6572479503792
10.22002,10.7259450880641
10.10652,10.5936424938824
10.08789,10.3876392511617
10.16698,10.278850751463
10.27208,10.2798422009353
10.56795,10.5815738423079
10.37316,10.2807736945805
10.37592,10.1659552776112
10.33881,10.2924797067581
10.35732,10.2471498858827
10.28559,10.2571537956968
10.29607,10.2509387207251
10.28093,10.2352723046083
10.19746,10.2713953792178
10.26957,10.4429760937454
10.44808,10.4609090060925
10.37067,10.5134450402224
10.1828,10.5982343011421
10.4665,10.3094314388836
10.4544,10.2531103041842
10.38767,10.3066896526887
10.46831,10.2861146384889
10.46831,10.2324157932495
10.46738,10.1895771473611
10.3754,10.501970864158
10.2786,10.2828505727279
10.06091,10.2906704515065
10.18001,10.244900090151
10.06091,10.228718344365
10.0638,10.1566719787496
10.37145,10.5313944456084
10.41853,10.2731550516229
10.393,10.1900741168549
10.45021,10.1900741168549
10.34297,10.2732929085331
10.42747,10.198996228537
10.36541,10.1737358427938
10.20069,10.2330085053529
10.23022,10.2200786889408
10.03307,10.2084541046598
10.00281,10.2772832903859
10.21371,10.2772832903859
10.24979,10.2951163109311
10.25539,10.2499937422053
10.3299,10.2059678049736
10.40325,10.2525073228301
10.40415,10.1751703222614
10.24979,10.1458112607495
10.2526,10.1189308229183
10.26282,10.1952140324021
10.3475,10.1723751152172
10.35675,10.1651569730351
10.3265,10.1053662838318
10.12559,10.1712775501548
10.17802,10.2996827043887
10.25854,10.2619085624796
10.13874,10.2416155896185
9.91571,10.2158457868049
9.82642,10.2041629063737
10.02998,10.1662937479636
10.25854,10.193177816338
10.26383,10.198567824444
10.18501,10.1841611030742
10.24801,10.1715111496748
10.36957,10.2341304469194
10.46383,10.2388782638052
10.46831,10.1237850665836
10.46646,10.1855169553499
10.39765,10.3032793279032
10.36333,10.2236922204134
10.47766,10.1904638297308
10.53442,10.4354341071134
10.4721,10.3580956543274
10.35023,10.2512032317268
10.22933,10.1661419912595
10.29447,10.2301736735233
10.30377,10.0043331429732
10.24606,10.061852668105
10.08977,10.1412258847377
10.21092,10.1932251171289
10.20628,10.2126743517595
10.24171,10.2219738324706
10.27874,10.3346862232173
10.28364,10.4369963817003
10.21306,10.2999393319253
10.12012,10.2901713036868
10.12571,10.2938721756549
10.31582,10.2570932174909
10.32965,10.2570932174909
10.24123,10.3216342130954
10.44167,10.4607734312379
10.45623,10.3097139988713
10.43745,10.2969597970183
10.49626,10.2451549542809
10.46925,10.2612990461478
10.46831,10.2171335923289
10.43856,10.4610861765987
10.11021,10.2327453428387
10.01167,10.2082980950337
10.00699,10.171765806345
10.02394,10.1525890699111
9.92568,10.2235453390101
10.23665,10.1329398442174
10.25854,10.1832080336296
10.25765,10.1611998884497
10.32278,10.1611998884497
10.34603,10.2591849290005
10.27258,10.2834365423941
10.11079,10.2309838032972
10.25931,10.2827538965501
10.37544,10.2479004747487
10.33913,10.225698977213
10.24833,10.490472622779
10.24834,10.1570806741796
10.38977,10.3510908843534
10.54108,10.2682854559464
10.62688,10.2400503068672
10.55768,10.2686140719674
10.45628,10.3047255288388
10.19396,10.2180231791331
10.19025,10.1184807392961
10.07671,10.4175360479806
10.15863,10.1833283602029
10.05536,10.1881507588182
10.09245,10.262682801741
9.80573,10.2601729553892
9.82902,10.168645613823
9.95475,10.3356944769179
10.0295,10.3134961950062
9.93743,10.3181423566835
9.92649,10.2554365487819
10.13837,10.233597171994
10.15298,10.1698723224921
10.12797,10.2769205472592
10.2569,10.6156873594132
10.33217,10.4873332402431
10.6063,10.5147122035153
10.62688,10.1887226212309
10.74661,10.177656933137
10.6052,10.150414374558
10.56706,10.3258551863037
10.26465,10.3963815990924
10.40979,10.3811018876871
10.31306,10.2883740810925
10.03669,10.1365575248822
9.92328,10.0070815678755
9.87121,10.1477333740286
10.02087,10.1497349443379
9.95393,10.2247547248018
9.82763,10.2235657737816
9.92463,10.2479599119267
10.13364,10.2095694075187
10.04904,10.2967347033423
9.67115,10.2143746907163
9.9808,10.2519960386233
10.12295,10.3133063694638
10.45569,10.4489987499296
10.70376,10.5015059471739
10.67591,10.3084127084727
10.50634,10.2426552734499
10.38113,10.0944615843946
10.24686,10.311860272258
10.09351,10.349509212293
9.9337,10.1990828429238
10.10461,10.0561336290588
10.31021,10.2253882027185
9.72329,10.293287658206
10.13814,10.3321990936927
10.03211,10.1540556018884
10.30376,10.2275917349573
10.44697,10.2640686319303
10.46933,10.095478447669
10.65925,10.0034634722915
10.44367,10.1616331678434
10.50579,10.1035248723408
10.44455,10.0991106505065
10.37574,10.7607256915426
10.25678,10.5917077255672
10.13037,10.0889400468964
10.46776,10.2556393405498
10.55607,10.1695260724044
10.23263,10.2466600737454
10.03293,10.1037106524208
9.90083,10.2803732975348
10.30328,10.5783590482041
9.85431,10.1100100597236
9.55098,10.1961377463119
9.79809,10.1621421699945
9.83467,10.2311854540373
10.11473,10.3326865200445
10.04435,10.3788232550697
10.21548,10.6566520226518
10.72353,10.338887902682
10.66847,10.3433676817527
10.12784,10.5111360147723
10.16006,10.3219495517013
10.22838,10.2637258049261
10.35897,10.3657512250955
10.28649,9.9790262344126
10.25395,10.8104595687314
10.25765,10.2891570336575
10.24654,10.1855300253053
10.43435,10.1030212641395
10.3711,10.182235359252
10.2651,10.2399869279566
10.11832,10.2391348913418
9.85806,10.1258026112828
10.03654,10.1329238698274
10.23537,10.3124525694422
9.80853,10.4376443817895
9.86517,10.363759820307
10.17252,10.6638751438646
10.13097,10.4755411323277
10.43549,10.1819214728633
10.54933,10.1595390705484
10.47206,10.2184741963234
10.45437,10.2641386495484
10.49441,10.454628477614
10.45726,10.4911472814281
10.25631,10.1100655551691
10.20066,10.2072519799544
10.21871,10.0942566143008
10.05285,10.0830954947867
10.02729,10.1669482830305
10.00883,10.1120471056262
10.02586,10.0344351173455
10.2047,10.324754094428
10.00955,10.2505669531055
10.25765,10.1135017086759
10.2809,10.1432849213588
10.38692,10.2689406133922
10.60255,10.1048171382463
10.56171,10.2783514999135
10.58786,10.3635300587898
10.40404,10.3928206586307
10.3846,10.5472645870614
10.05672,10.355102012167
9.93259,10.6108673465833
9.8619,10.3174070160988
10.0023,10.5874295972366
10.02094,10.2592293253568
10.11675,10.2316566985395
10.34095,10.2525846015345
10.57164,10.4584361912809
10.70376,10.4353833832389
10.90834,10.4463036421468
10.73176,10.1699954497701
10.49122,10.2362251665932
