"label","prediction"
4.70237,4.77762491154093
4.70237,4.77762491154093
4.70237,4.74603750055393
4.70237,4.7139513543478
4.70237,4.7139513543478
4.70237,4.72204103020156
4.70237,4.71469850417926
4.70237,4.72804110078689
4.70237,4.72663701819545
4.70237,4.72663701819545
4.70237,4.74123757115197
4.70237,4.73314789529821
4.70237,4.7610109930947
4.70237,4.75798490921097
4.70237,4.73821148726824
4.70237,4.72895343680558
4.70237,4.72294129492196
4.7033,4.74173757703408
4.70423,4.73505198377176
4.7033,4.73505198377176
4.70237,4.72873551810474
4.70237,4.71277090844061
4.70237,4.74615376621648
4.70237,4.7028184406601
4.70237,4.7028184406601
4.70237,4.7028184406601
4.70237,4.7028184406601
4.70237,4.7028184406601
4.70237,4.7028184406601
4.70237,4.70572381156085
4.70237,4.71878305032423
4.70237,4.71995142493313
4.70237,4.71995142493313
4.70237,4.72646230203588
4.70237,4.71995142493313
4.70237,4.72663701819545
4.70237,4.72663701819545
4.70237,4.72663701819545
4.70237,4.72663701819545
4.70237,4.72755697819201
4.70237,4.72755697819201
4.70237,4.74009333913967
4.70237,4.73043121784979
4.70237,4.73660854592064
4.70237,4.72733905949117
4.70237,4.72733905949117
4.70237,4.71738659171066
4.70237,4.71818456806127
4.70237,4.72571197554697
4.70237,4.71818456806127
4.70237,4.71738659171066
4.70237,4.71738659171066
4.69959,4.71995142493313
4.70237,4.71995142493313
4.70237,4.71995142493313
4.70237,4.71995142493313
4.70237,4.71995142493313
4.7033,4.71995142493313
4.70237,4.72646230203588
4.70608,4.71995142493313
4.70515,4.72087138492969
4.70515,4.71738659171066
4.70237,4.72389746881342
4.70237,4.71609305679836
4.70237,4.71009298621304
4.68939,4.72155690760669
4.69403,4.64995695475255
4.70237,4.73997135549372
4.70237,4.64995695475255
4.70237,4.57071269341867
4.69641,4.56105057212879
4.69959,4.5710030399093
4.70237,4.56431744664698
4.70237,4.56431744664698
4.70237,4.56431744664698
4.70237,4.72004545399355
4.70237,4.7278498660086
4.70237,4.71138652112533
4.70237,4.71138652112533
4.70237,4.7139513543478
4.70515,4.72360521632832
4.78119,4.73152589400592
4.80994,4.63551142267943
4.75722,4.72296099019813
4.78139,4.73740461627678
4.73602,4.72155690760669
4.70913,4.71807211438766
4.70429,4.71807211438766
4.70714,4.63154250686552
4.70884,4.57071269341867
4.70522,4.56288413880703
4.70178,4.55357970914564
4.7045,4.55009491592661
4.70628,4.61376910845124
4.71444,4.60510636359409
4.7092,4.59213416524475
4.70542,4.59515389581358
4.70536,4.59213416524475
4.70701,4.57601199337126
4.70815,4.71647870301239
4.708,4.56563448882438
4.71867,4.5685652729847
4.70827,4.5789777207635
4.70915,4.5789777207635
4.74231,4.5789777207635
4.80636,4.58935522531037
4.8165,4.61106450230112
4.83518,4.64254136560897
4.862,4.74549810411948
4.91949,4.65548370337832
4.84266,4.59465388993147
4.81093,4.74159589811196
4.77656,4.63561688770666
4.74039,4.66101744065047
4.7033,4.55515914322814
4.70515,4.61976917903656
4.70515,4.74186972598386
4.70237,4.7548419243332
4.70237,4.7548419243332
4.70237,4.7807380358387
4.70237,4.7807380358387
4.70237,4.84621402846709
4.70237,4.7807380358387
4.70237,4.74815633107088
4.70515,4.7548419243332
4.70423,4.75224723053074
4.70794,4.74571792881479
4.72277,4.76443797114819
4.77376,4.76457965007032
4.81643,4.74469949243738
4.81736,4.75792836470842
4.81736,4.78288736226714
4.81179,4.78288736226714
4.7747,4.78032252904467
4.72648,4.77360898119682
4.71628,4.77360898119682
4.71071,4.75383555925409
4.70698,4.74518679168971
4.707,4.7534657963273
4.7033,4.79286778463318
4.70237,4.76583061777283
4.70515,4.74730117488623
4.70734,4.74730117488623
4.70607,4.78742553509549
4.70794,4.82321820521043
4.70608,4.8072535955463
4.70886,4.75530825764638
4.70608,4.75530825764638
4.70421,4.72322211144025
4.70515,4.73918672110438
4.70794,4.72322211144025
4.72377,4.72322211144025
4.74781,4.72322211144025
4.79974,4.72065727821778
4.80722,4.74299553338297
4.81272,4.74043070016051
4.81835,4.73128573870295
4.8165,4.73662188788192
4.81464,4.72802458216817
4.81458,4.72802458216817
4.81365,4.73710029249339
4.81372,4.73658948597596
4.81736,4.72959448627833
4.82113,4.75342513511198
4.81835,4.75228217376265
4.81749,4.76872772936422
4.81564,4.76872772936422
4.8155,4.78256270787608
4.81921,4.75754589515184
4.81736,4.75754589515184
4.81736,4.76385537217247
4.81828,4.77250413973685
4.81736,4.77250413973685
4.81365,4.76650406915153
4.81643,4.77757027303285
4.8155,4.79679222724283
4.81921,4.8126234172942
4.82292,4.80131705810991
4.82663,4.79534240078416
4.82107,4.79357999123273
4.81458,4.79357999123273
4.77934,4.80469130364979
4.74781,4.81335404850694
4.73016,4.78374887176668
4.70423,4.79104628925324
4.70237,4.78975783699286
4.70608,4.79575790757818
4.70515,4.80953189426707
4.7033,4.8304736908187
4.70607,4.81912412909313
4.70436,4.83542800577257
4.70608,4.80434631865108
4.70237,4.81148935058573
4.70515,4.8155319648524
4.70608,4.86666725510341
4.70794,4.86666725510341
4.70886,4.82531098713632
4.70701,4.82531098713632
4.70886,4.79558509741308
4.70423,4.81051792873853
4.73019,4.8018119813401
4.76728,4.84815433083554
4.78212,4.84815433083554
4.84981,4.83774188305674
4.91472,4.83888484440607
4.90916,4.7512961392912
4.82292,4.75952304674666
4.81458,4.77935110719747
4.81272,4.87279121532916
4.79047,4.77289105661386
4.78027,4.81654658924087
4.72554,4.75243910064052
4.70701,4.78452524684665
4.71072,4.77470810467337
4.70337,4.75330124547156
4.70423,4.76863115897784
4.707,4.84275591917061
4.70701,4.86853767100803
4.70515,4.78800051009334
4.70794,4.78756467269166
4.70608,4.77908299730897
4.70421,4.78164783053143
4.7042,4.78164783053143
4.70794,4.80039010946696
4.75242,4.77481484036358
4.8155,4.74310036307871
4.83405,4.74310036307871
4.82848,4.73058941539063
4.81736,4.75636290791868
4.82292,4.78054489506594
4.81458,4.78054489506594
4.80067,4.78023548863063
4.75245,4.75568373855658
4.74316,4.75599314499189
4.74225,4.75599314499189
4.7543,4.75128025600397
4.75523,4.74217913241917
4.74503,4.76381407562566
4.75304,4.78839441561673
4.71814,4.78839441561673
4.71257,4.76637890884813
4.71165,4.76637890884813
4.70794,4.76637890884813
4.70886,4.76637890884813
4.70608,4.74474396564164
4.70515,4.74474396564164
4.70794,4.75552236435829
4.74223,4.75074403622696
4.81828,4.75552236435829
4.90545,4.75552236435829
4.92619,4.7752964216325
4.95046,4.7752964216325
4.97365,4.74320964009488
4.94804,4.7498952333572
4.91057,4.74389516277188
4.85902,4.70950403392242
4.85464,4.7028184406601
4.91976,4.71878305032423
4.92406,4.71878305032423
4.88227,4.7289045162809
4.81736,4.75182918241075
4.84703,4.84796944937214
4.83252,4.84092235249238
4.86465,4.84092235249238
4.83498,4.84092235249238
4.82107,4.83801698159163
4.82113,4.84092235249238
4.81643,4.76389222139885
4.81828,4.80909923352283
4.8155,4.89918860337974
4.81365,4.90167402016604
4.8155,4.90281698151536
4.82107,4.79373437678464
4.81663,4.83552330549597
4.82021,4.82345645451894
4.83789,4.82345645451894
4.83968,4.85646700804206
4.85816,4.83057089653656
4.8926,4.83057089653656
4.89989,4.80812654101265
4.87392,4.81296713162993
4.87021,4.7985876740317
4.90366,4.82339228603851
4.91194,4.78627304377383
4.91936,4.78627304377383
4.92221,4.79103993593835
4.91995,4.78028949180722
4.92492,4.81598432087281
4.92148,4.81598432087281
4.9232,4.81598432087281
4.91963,4.8901084457341
4.92406,4.8901084457341
4.92029,4.81598432087281
4.92399,4.83052515266933
4.92492,4.90464927753062
4.92307,4.89100489846555
4.92307,4.91482093467495
4.92399,4.94383970045055
4.92492,4.9467450713513
4.92492,4.94020242767408
4.92492,4.94020242767408
4.92492,4.95839323887686
4.92492,4.93550542197339
4.92406,4.92254021227043
4.92406,4.94028375010471
4.92492,4.92309295066616
4.92492,4.92309295066616
4.92492,4.92309295066616
4.92492,4.91252675266694
4.92492,4.92997295536422
4.92492,4.92051350481943
4.92492,4.9171182933404
4.92492,4.93135607201651
4.92492,4.93135607201651
4.92492,4.93135607201651
4.92492,4.93135607201651
4.92492,4.92942021696849
4.92492,4.92942021696849
4.92492,4.92593542374946
4.92492,4.92593542374946
4.92492,4.92593542374946
4.92492,4.92433692972228
4.92684,4.96233801209417
4.95281,4.91913229416161
4.99261,4.8993874621359
5.02043,4.90995366013512
5.02322,4.91264428899247
5.02229,4.91048352659723
5.01394,4.89991732859801
5.02692,4.89991732859801
5.03527,4.92644813626136
5.02971,4.9172555249421
5.03527,4.90129091527797
5.03527,4.90129091527797
5.0362,4.90129091527797
5.0362,4.90341927576726
5.03898,4.90129091527797
5.03898,4.90995366013512
5.06402,4.97459101519758
5.05587,4.97459101519758
5.10111,4.97459101519758
5.12343,4.97428160876227
5.14012,4.97428160876227
5.14568,4.97428160876227
5.14747,4.97428160876227
5.15224,4.97459101519758
5.1804,5.01726559600505
5.23762,5.01726559600505
5.2312,5.0194263584003
5.24312,5.00476862560974
5.19472,5.0233952742142
5.12359,5.00230862208301
5.13914,4.97622191113071
5.14675,4.97622191113071
5.14747,4.97459101519758
5.12336,5.00014785968777
5.12429,4.97459101519758
5.04733,4.97459101519758
5.00937,4.97459101519758
4.92578,4.97459101519758
4.93041,4.97459101519758
4.93213,4.97459101519758
4.92492,4.97459101519758
4.92492,4.97168564429683
4.92577,4.97768571488215
4.92492,4.97768571488215
4.99632,4.99365032454629
5.02878,4.98308412654707
5.03527,5.15254736536169
5.03527,5.16232892897156
5.0362,5.17192116379762
5.04176,5.16751450458755
5.05103,5.16751450458755
5.07514,5.16751450458755
5.12336,5.1317701196658
5.14747,5.13146071323049
5.14747,5.15063882956771
5.14562,5.15063882956771
5.13913,5.15063882956771
5.13264,5.15063882956771
5.08534,5.15663890015303
5.0464,4.9999909328099
5.04216,4.96943212350414
5.0464,4.99051877563533
5.04454,4.99051877563533
5.03713,5.02009027980666
5.0362,5.0114160989827
5.0362,5.02009027980666
5.0362,5.02123324115598
5.0362,5.03457583776361
5.06123,5.03457583776361
5.14191,5.03457583776361
5.14747,4.99505186581177
5.19411,5.02018939151899
5.22405,5.02018939151899
5.27614,5.02018939151899
5.19489,5.01238497950394
5.16393,5.01238497950394
5.164,5.02772950563448
5.14638,5.0072502304071
5.11326,4.94522154643986
5.21812,4.94522154643986
5.22358,4.93294440073986
5.1688,4.96477323769281
5.13727,4.98189097401009
5.06958,4.96783998279185
5.0819,4.98873730613922
5.05289,4.98873730613922
5.04163,4.98873730613922
5.03527,5.165729858434
5.01944,5.165729858434
4.99443,5.00020186286436
4.9709,5.00368665608339
5.00244,5.12317217862057
5.00014,5.1321875324543
5.03063,5.1321875324543
5.07607,5.13187812601899
5.12893,5.13187812601899
5.128,5.1321875324543
5.14747,5.1321875324543
5.14654,5.14275373045351
5.14747,5.14275373045351
5.14747,5.14275373045351
5.14747,5.16622096967526
5.14747,5.15565477167605
5.14747,5.15565477167605
5.14284,5.15565477167605
5.10945,5.1388623250813
5.06494,4.9950086632705
5.03063,4.98739993335416
4.98652,4.97206239587001
4.9583,4.97206239587001
4.93234,4.97684072400133
4.9342,4.97206239587001
4.97313,4.97974609490208
5.00931,4.97974609490208
5.0362,4.97974609490208
5.05753,4.97631975218007
5.14562,4.96482279354898
5.14747,4.97727529074004
5.14761,5.12352478759715
5.1543,5.12352478759715
5.15371,5.12321538116184
5.1849,5.12321538116184
5.17577,5.12321538116184
5.18219,5.14184202976631
5.15231,5.1482493478363
5.17834,5.1316036628156
5.16351,4.97282797031466
5.20616,4.96513283531578
5.21637,4.97546396066393
5.18112,4.97626193701454
5.15317,4.98030455128121
5.14747,4.98030455128121
5.14747,4.95149735089156
5.14747,4.94046227825322
5.14747,4.93562168763594
5.14747,4.97870923391148
5.14747,4.97870923391148
5.14747,4.98359302707004
5.14747,4.98456571958022
5.14747,4.97192643493129
5.14747,4.97290421009338
5.15304,4.96999883919263
5.24113,5.02021925209899
5.23278,4.93262292300625
5.23093,4.97294868329764
5.24391,5.15015280097836
5.23,5.15015280097836
5.23649,5.15015280097836
5.22537,5.17386718414946
5.21238,5.16786711356414
5.14847,5.17514420044304
5.14476,5.17514420044304
5.14191,5.12446507820137
5.12985,4.95752410539944
5.09276,4.95752410539944
5.10204,4.98957657903664
5.13952,4.98424551250959
5.13727,4.9670146871872
5.08998,4.98424551250959
5.06216,4.98424551250959
5.0566,4.96297207292053
5.03898,4.97069897449388
5.04083,4.96217409656992
5.02136,4.96217409656992
5.09647,4.97026377242369
5.14284,5.1083835675432
5.14747,5.11438363812853
5.14747,5.15024111205538
5.14747,5.15890385691253
5.14747,5.15859445047722
5.14747,5.19214185910884
5.14747,5.20680785120876
5.14654,5.22024892419723
5.14005,5.22472292854517
5.07793,5.23836476628427
5.03898,5.11939703891091
5.03713,5.14785544231291
5.03434,5.17686531344766
4.97592,5.13919269745576
4.9342,4.95589193880333
4.9289,4.95589193880333
4.92492,4.95589193880333
4.94347,4.95589193880333
4.97685,4.95589193880333
4.97407,4.95589193880333
4.99818,4.95814736559048
5.00837,4.95814736559048
5.03991,4.97411197525462
5.04454,5.01572555247489
5.04547,5.15384534759441
5.07143,5.15384534759441
5.14005,5.15384534759441
5.14747,5.15384534759441
5.14661,5.16035622469716
5.14496,5.16035622469716
5.13028,5.16035622469716
5.12778,5.15466556054714
5.11827,5.13142704066156
5.14489,5.13142704066156
5.14661,4.98550283352699
5.14747,4.98061904036844
5.14654,4.98061904036844
5.14562,4.98061904036844
5.14191,4.98061904036844
5.14549,4.99028116165832
5.13449,4.98708862092438
5.14376,4.98708862092438
5.13078,4.98708862092438
5.12985,4.98708862092438
5.08071,4.98708862092438
5.05753,4.98669852738993
5.0566,4.96807759676887
5.09647,4.96807759676887
5.12614,4.97458847387162
5.13634,4.97458847387162
5.14747,4.97458847387162
5.14747,4.99594323589131
5.15118,4.99594323589131
5.15489,4.99870502187547
5.15396,4.99870502187547
5.15496,5.01843142928799
5.14747,5.00937604957043
5.14747,4.98381920508024
5.14747,4.99204928919315
5.14654,4.98948445597069
5.14747,4.98082171111354
5.14747,4.95854063578239
5.14469,4.95854063578239
5.09382,4.95854063578239
5.1076,4.95854063578239
5.03898,4.96454070636771
5.06309,4.96454070636771
5.08998,4.96454070636771
5.03713,4.96454070636771
5.04825,4.96454070636771
5.04269,5.0084954801262
5.07885,4.99126465480382
5.18271,4.98595709554187
5.34591,4.98753589429288
5.3683,4.9853891091904
5.36367,5.02137809673555
5.41394,5.15949789185506
5.38158,5.13307254921895
5.45552,5.14215143620162
5.50061,5.22065871300786
5.50631,5.22065871300786
5.44141,5.2141478359051
5.39341,5.12210990437039
5.37002,5.10614529470626
5.37,4.97875053045829
5.37001,5.02965519537867
5.35519,5.02965519537867
5.35015,5.00737412004752
5.26709,5.06599425057444
5.17529,5.03539605071634
5.16695,5.03826393705922
5.16324,5.04116930795998
5.15607,5.04477481416198
5.15779,5.04477481416198
5.15176,5.04733964738444
5.14919,5.05969748018359
5.22887,5.06569755076892
5.4683,5.05758373231856
5.69461,5.13998940314339
5.98464,5.13998940314339
5.98194,5.13588198506481
5.67279,5.19464824183428
5.85526,5.12962269923183
6.07261,5.12362262864651
6.00972,5.12362262864651
5.89828,5.12362262864651
5.94316,5.12362262864651
5.82442,5.13857261392216
5.85135,5.13857261392216
5.81512,5.22121018074061
5.70385,5.07447592595713
5.5429,5.17853687059611
5.47017,5.1539234933676
5.48315,5.01641234581487
5.53508,5.10171830488854
5.49428,5.46002048694816
5.39413,5.29175294199648
5.37002,5.12713537645107
5.3726,5.15072777597622
5.36909,5.13826956080175
5.42473,5.13206999612877
5.58608,5.1454125927364
5.65676,5.1661828497859
5.55176,5.24740934536652
6.13992,5.22614670641278
6.02681,5.22014663582745
5.8739,5.2288093806846
5.69502,5.23689905653837
5.76575,5.23689905653837
5.92242,5.26007467860651
5.8901,5.2989576010856
6.12709,5.25824238259125
5.93125,5.18680253327242
5.81512,5.05366691368678
5.81512,5.05657228458753
5.81512,5.04191455179697
5.81512,5.16896814303516
5.79381,5.16295409515707
5.67417,5.20522079314839
5.60648,4.99323291175779
5.68994,4.99323291175779
5.70477,5.13766853721283
5.70757,5.24194803588415
5.75306,5.45562018105299
5.72704,5.16900499226155
5.81419,5.1454125927364
6.03506,5.1454125927364
6.06682,5.16708565583225
5.7109,5.14289604470712
5.46575,5.17018480283725
5.45682,5.22207867888653
5.47143,5.26478566159996
5.48261,5.15321573408847
5.74895,5.26765799526327
5.96525,5.12536724891623
6.00731,5.21437655524127
5.92286,5.159025205227
5.84575,5.15094696534004
5.81976,5.17744473576594
5.81512,5.17144466518061
5.81512,5.11181435758564
5.72272,5.03934971857451
5.60277,5.202859901334
5.59257,5.40340609793308
5.59257,5.45201022753056
5.57588,5.1543822027029
5.58794,5.26420052129828
5.59257,5.16560088614166
5.59257,5.16869558582624
5.54992,5.14510318630109
5.4489,5.15161406340385
5.47772,5.65159389692328
5.47627,5.35246712511227
5.48767,5.36637961406584
5.41242,5.4679862731615
5.40635,5.36024485320477
5.38642,5.33481888700139
5.38905,5.4299858261211
5.45859,5.33662576975707
5.56305,5.34429358550191
5.5731,5.27919370911521
5.59257,5.13582671122524
5.57959,5.08039213278586
5.56972,5.22417972012178
5.59257,5.47554608255316
5.60375,5.48636133049619
5.53743,5.46555676554626
5.46169,5.46037118993027
5.47065,5.45086726618124
5.46117,5.40948622028606
5.47055,5.46598879095902
5.43535,5.43837410777486
5.38729,5.42114328245247
5.52766,5.37253915285499
5.5935,5.39226810159346
5.66861,5.50374336471304
5.7958,5.61779044970146
5.81512,5.61883175801249
5.81317,5.63002375752871
5.86169,5.71043004015658
5.81449,5.69982508693652
5.79494,5.80157628394601
5.77907,5.75485368855421
5.72797,5.47889364417049
5.70477,5.49827316058982
5.63337,5.49827316058982
5.60741,5.39501972227379
5.59456,5.54237278992788
5.59535,5.64512685769329
5.59628,5.61743466406744
5.6343,5.31203780578813
5.62966,5.60090588004077
5.5935,5.64950937430676
5.59257,5.68200276799756
5.57588,5.69234787063848
5.56661,5.62600210920118
5.6779,5.65970072672726
5.78639,5.51158335529149
5.72996,5.51158335529149
5.68447,5.50156544836758
5.64064,5.45111631612506
5.59019,5.61263600532845
5.4965,5.77872817526062
5.50517,5.63155998906993
5.50073,5.61023635829321
5.50805,5.6033417409709
5.59815,5.46885604197041
5.61039,5.54311930442786
5.6241,5.70993956424681
5.59257,5.89853168120821
5.59628,5.7149231044492
5.59357,5.68518387276468
5.59443,5.50290599781009
5.5935,5.47627607843441
5.59257,5.46280006221402
5.59257,5.39077951991394
5.59257,5.53823678193228
5.59257,5.53533141103153
5.59257,5.54793003446514
5.58515,5.55393010505047
5.61946,5.65800375631923
5.61854,5.69999408511269
5.64543,5.63812550468077
5.77341,5.65433852895723
5.89038,5.69376783651716
5.81426,5.71272803415353
5.81426,5.7049522120555
5.81426,5.68579823831488
5.81512,5.68059805007463
5.7975,5.62746527762113
5.77528,5.6078710191584
5.72055,5.58981998088328
5.71035,5.57329119685661
5.68994,5.59426984263461
5.70199,5.58734981205272
5.63423,5.80145239430559
5.59343,5.83063380494246
5.59773,5.80145239430559
5.58077,5.7763250339022
5.53341,5.7763250339022
5.56279,5.75095116488094
5.56743,5.75695123546626
5.60648,5.75695123546626
5.62182,5.6894202631356
5.73067,5.6905886377445
5.80031,5.7149231044492
6.13345,5.73354975305366
6.10983,5.58762681658208
6.62291,5.59241975733766
6.31208,5.59241975733766
6.22959,5.56800396820232
6.03462,5.56296833081781
5.93395,5.58179574417291
5.93339,5.58179574417291
5.95439,5.5632135687727
5.82813,5.58597813136724
5.87827,5.689545423439
5.99236,5.80346448913233
5.91843,5.95395228235482
5.82408,5.94661007399827
5.79936,6.22563972247273
5.70199,6.08582295694519
5.62317,6.08872896317743
5.59343,5.82623762870197
5.59257,5.82234558799828
5.59807,5.79046846585214
5.69365,5.80384886468338
5.7186,5.78025582982674
5.73624,5.81427179543174
5.81386,5.84437507205965
5.76685,5.82078203720301
5.70757,5.85190565620279
5.72614,5.88174495259688
5.80121,5.78545792406146
5.76127,5.63061715713975
5.72265,5.59957422523911
5.71468,5.62726641886497
5.72762,5.53422720490306
5.72651,5.69032116318749
5.70014,5.69032116318749
5.67974,5.69998328447737
5.65564,5.78011160957866
5.60093,5.7830176158109
5.60748,5.71084109963019
5.5935,5.65892689297324
5.59257,5.75083934653881
5.59257,5.61930889196099
5.59259,5.71144657053953
5.59257,5.71518613168578
5.59429,5.70119295563307
5.5935,5.69828758473232
5.59257,5.68458856715917
5.66397,5.67998050786699
5.70292,5.55391104510579
5.7271,5.55870525652434
5.7919,5.65617654295589
5.72832,5.60238048442753
5.71261,5.60773632888266
5.69828,5.56124213516128
5.73969,5.60467847842447
5.70905,5.61423132269818
5.69097,5.65215743595433
5.78858,5.64546676004009
5.72241,5.66979042610947
5.6853,5.8441720836488
5.62225,5.79355998887926
5.70385,5.70439693233381
5.70385,5.76004815881105
5.70385,5.65300750948707
5.69365,5.65300750948707
5.70186,5.65300750948707
5.69088,5.64219226154403
5.69643,5.67424409984974
5.70292,5.68471881011449
5.70385,5.72987181906187
5.69179,5.652295938219
5.62874,5.69867831359826
5.60464,5.62944878253085
5.60648,5.76728394914314
5.6204,5.77784982947661
5.67417,5.86974417609473
5.70683,5.9023468468017
5.75186,5.89315900046861
5.76095,6.15309789068565
5.7461,5.84047826636978
5.74859,5.78030347968844
5.72241,5.69749151437618
5.71127,5.71865250029162
5.7057,5.56406681896288
5.70292,5.54178574363173
5.64265,5.54178574363173
5.59257,5.56072433999747
5.59257,5.71046943070892
5.5935,5.67411385689443
5.59535,5.67411385689443
5.60092,5.67411385689443
5.61112,5.67411385689443
5.6037,5.68749393805992
5.63896,5.76783160488695
5.69366,5.73391824531748
5.72149,5.80401786285954
5.70942,5.86178188420458
5.81234,5.71179473219569
5.81512,5.68905050020881
5.84389,5.69592415159198
5.87827,5.68802316919054
5.83094,5.68522771063745
5.81512,5.64947570173782
5.81512,5.74614869415302
5.80863,5.75083299322392
5.81419,5.74124044073212
5.80863,5.77951852763336
5.81049,5.72276245969616
5.81141,5.71411369213178
5.77623,5.80124368791134
5.81015,5.80742101598219
5.7391,5.83660242661906
5.72242,5.82793936409617
5.70941,5.84457043649262
5.70385,5.81538902585575
5.69921,5.87027213656238
5.69272,5.81538902585575
5.70199,5.83101278017585
5.70385,5.85865891226873
5.75768,5.80336982474042
5.80585,5.8247252220916
5.81512,5.84392970468562
5.81512,5.85087165420389
5.79379,5.85207116005577
5.70756,5.96366523016385
5.69828,5.91000354424548
5.70014,5.86401380372663
5.70477,5.92288584318908
5.69179,5.77056543628558
5.70477,5.7157928732581
5.71222,5.76088489038251
5.75115,5.70211799828155
5.78455,5.7823441644322
5.79565,5.77977901354399
5.79626,5.76237982537693
5.81512,5.76237982537693
5.81141,5.6761539063067
5.79937,5.68621565110337
5.7447,5.68621565110337
5.70941,5.66108892603147
5.71128,5.66108892603147
5.71128,5.66399429693222
5.72797,5.71221913363057
5.76599,5.71221913363057
5.78269,5.81643795814465
5.80307,5.81733758753355
5.82161,5.86744078178013
5.81512,5.8391806018028
5.81699,5.84989292604456
5.8207,5.79978973179799
5.85689,5.73714699994631
5.81854,5.73863176963689
5.8103,5.74755055308425
5.81512,5.73688206671525
5.80308,5.81010402086167
5.80123,5.79055804759213
5.77897,5.87078326074555
5.72239,5.8144087093677
5.71876,5.79140430913593
5.70385,5.80285679456277
5.70385,5.83460335608785
5.72149,5.86345852400495
5.71592,5.85289264367148
5.71961,5.92511935103986
5.71776,5.90193801098831
5.74935,5.7980127096223
5.80123,5.7980127096223
5.80956,5.818011356578
5.81234,5.82452159834927
5.81512,5.73496336561744
5.81512,5.73496336561744
5.81512,5.71608576107469
5.81512,5.72479170847311
5.81512,5.71698729645806
5.81512,5.7256506766467
5.81512,5.69195841243552
5.81512,5.69673674056684
5.81512,5.7244289341927
5.81049,5.81065580626017
5.80956,5.78296329496856
5.8077,5.80158994357303
5.80678,5.80158994357303
5.7903,5.79292688105014
5.71406,5.75670155019095
5.72332,5.75321707463767
5.70386,5.74325190022737
5.69921,5.75190162078899
5.68159,5.75190162078899
5.6853,5.77920912119805
5.70107,5.78035271787887
5.76412,5.78094008184076
5.93953,5.79448090187306
6.16369,5.79448090187306
6.61187,5.79448090187306
6.56424,5.82081666276918
6.56436,5.71691740999423
6.69139,5.77689047892771
6.6125,5.71680686231509
6.38539,5.72686860711176
6.40554,5.75067765467478
6.41562,5.69826534813019
6.36998,5.69826534813019
6.41352,5.69860143848805
6.3986,5.88678376663883
6.37448,5.95244622905934
6.36892,6.27497035362828
6.27831,6.23373130432097
6.26135,6.21860755588298
6.26042,6.4243539407223
6.26042,6.23864527572527
6.26042,6.24321362679937
6.26042,6.19770292622348
6.26042,6.19770292622348
6.26042,6.17885422926349
6.26042,6.17285415867816
6.26042,6.17885422926349
6.33555,6.17105013491418
6.47108,6.17105013491418
6.49242,6.06953401055575
6.60754,6.06087094803286
6.63928,6.09837520118008
6.56995,6.10703826370297
6.47775,6.14006470051333
6.30828,6.12606771247168
6.0892,6.09005331166696
6.03536,6.04472844555171
6.0147,6.08549036091052
6.0018,6.09365309988556
6.45159,6.09365309988556
6.48318,6.20519666114024
6.48318,6.20810266737249
6.46553,6.23514142256156
6.36984,6.23514142256156
6.28546,6.17557020079509
6.24373,6.18034852892642
6.2122,6.04738476650864
6.10278,5.85914462319233
6.06106,5.80228563155386
6.07033,5.81822832228161
6.15014,5.81822832228161
6.15443,6.1834425932795
6.20102,6.20196536518546
6.3206,6.20856423569949
6.3503,6.21528096020479
6.2882,6.23443080429073
6.30324,6.13578733126135
6.69016,6.12171219744651
6.82522,5.98246754792512
6.86577,5.96257309533368
6.82221,6.0019903315953
6.80646,5.98232364534279
6.79781,5.94063414600954
6.80695,5.95333219882123
6.73639,5.95323149878017
6.58351,6.11566447699949
6.50907,6.15396829482605
6.48318,6.08483152215608
6.48686,6.08625657068667
6.48873,6.40308717211388
6.48873,6.47861220290916
6.49053,6.37003246305225
6.53415,6.36885932345718
6.6371,6.47714141051134
6.71129,6.47340756734849
6.86813,6.54124318112829
7.0277,6.53083962799035
7.1047,6.36243866342591
7.19904,6.6392980195328
7.14388,6.4551697416155
7.0838,6.51247632428821
7.08343,6.7314468164124
6.96214,6.63110637297499
6.98331,6.67742870952851
7.02991,6.58489236044041
7.05988,6.42929014872873
6.99614,6.53137775376182
7.00087,6.43652943338401
6.9804,6.41573026875174
6.96819,6.41573026875174
6.95531,6.72187650052273
6.92827,6.77422146192944
6.92827,6.42936861216766
6.92827,6.36486817104115
6.92827,6.34050670274815
6.92827,6.36240149653379
6.92827,6.35446080591427
6.93014,6.60509907845886
7.05644,6.55596285873906
7.17426,6.46248876037269
7.23893,6.47799370770429
7.56239,6.74648066544465
8.01296,6.77671958534553
7.57956,6.87100944934421
7.58007,6.75562689756519
7.26629,6.9997349153966
7.14827,6.808904843264
7.01535,6.67823049786806
7.07669,6.64135363456655
7.27456,6.7396981841302
7.63547,6.80676409381067
7.57888,6.88289999583295
7.38399,6.91900270771469
7.23165,7.33603525031463
7.15103,7.3057042073478
7.1501,7.20031510223035
7.15103,7.22885228673703
7.15103,7.03737227049084
7.15103,7.19308534754741
7.15006,6.9644816417161
7.12786,6.89758790686925
7.12413,7.06644853376622
7.16498,7.30674519799308
7.47867,7.35166249895792
7.65094,7.16913875071695
7.82441,7.13014496289297
7.67617,7.00804060395674
7.79217,7.13500556645217
8.01542,7.51314470360345
7.99044,7.68697965839621
7.94149,7.41464068583598
7.95766,7.26756557570847
7.83908,7.13983408577115
7.91095,7.3908923124302
7.99939,7.25797842353433
7.95012,7.39824373309335
