"label","prediction"
7.05318,6.65892817422468
6.93244,6.65022603881519
7.10914,6.91828319480301
7.26444,6.85468143006817
7.23662,6.75135016364469
7.16614,6.79379983710494
7.16614,6.82998196542285
7.13925,6.75829941947509
6.94916,6.66875802302774
6.91856,6.70608088903476
7.13466,6.50860143753473
7.32111,6.83085999354112
7.34156,6.8106983840584
7.06757,6.75096864708535
6.91641,6.68395356392403
6.81716,7.0015020899342
6.75953,7.03555712842579
6.70851,6.96416365830569
6.70572,6.90647746506809
6.70572,6.95296625847182
6.71129,6.62682296807386
6.70572,6.64301248508522
6.70572,7.15842706180668
6.70943,7.37358715332356
6.83473,7.30269019476237
7.01568,7.19580583698476
7.10578,7.3897210788296
7.02221,7.41394912750983
7.02122,7.37802557910808
7.06854,7.59001759015336
7.12342,8.09853056090613
7.12593,8.16202209562756
7.14514,7.74116358679881
7.17659,7.76584208550499
7.26131,8.0504566154365
7.27288,7.40133080880005
7.31369,7.47578562370154
7.35059,7.31203655630205
7.37378,7.14520517818203
7.37378,6.91112650324134
7.34039,6.87037761217806
7.27827,6.85438949524882
7.5492,7.09823321518066
7.59653,7.0127004427653
7.56778,6.9479582580071
7.629,6.95549074814471
7.67908,6.99579427183397
7.67075,6.96516748205885
7.85734,7.1169691408013
8.0244,7.58129099448153
8.04203,7.93598131702426
7.9847,7.95281791915751
7.92461,7.93105972164209
7.98294,8.037151185721
8.17009,7.89121713094835
8.13698,7.94539438837032
8.01971,8.00229975920751
7.93606,8.12863637885999
8.01578,8.25662581338198
8.03739,8.25872272496254
7.89998,8.02003535539818
7.80628,8.33038144597945
7.62439,8.20056035077369
7.5687,7.98047707554592
7.48505,7.63058191741899
7.38586,7.5934334499058
7.35245,7.67250490107457
7.35801,7.64404903899853
7.38399,7.45960754265699
7.48321,7.49072226701592
7.47765,7.54164630954672
7.37749,7.5451222081249
7.39603,7.67510372453172
7.48693,7.64476950490744
7.4888,7.68448757062927
7.53803,7.9247505622872
7.71634,9.05771068213736
7.8167,8.92363985459941
7.80395,8.8532849926315
7.81663,8.86724401961666
7.55844,8.84450725277478
7.37843,8.85750835870689
7.32185,8.79253681928103
7.2875,8.14664834424852
7.34315,7.64213764421285
7.58168,7.67901355451712
7.17591,7.67769460634525
6.97015,7.57298943557607
7.29395,7.66358675295871
7.42389,7.74944132077342
7.52877,7.75282890827458
7.17519,7.85665890991719
7.09079,7.64566913429635
7.04624,7.720382529114
7.05834,7.70056209264106
7.1186,8.02595759787606
7.18633,8.05578101098291
7.24576,8.02738614072984
7.39419,8.03113650251142
7.67499,7.76341226022401
7.82757,8.29298329319094
7.77399,8.99151088810974
7.78388,8.98540090517676
7.78348,8.49802890739752
7.85339,8.12841496583595
7.93706,8.14874906781802
8.03647,7.34172972645358
8.01513,7.7086622514644
8.04203,7.74931234848109
8.04203,7.53866120454406
8.03905,7.86195439788084
7.96409,7.87621187183312
7.96685,7.86020914227962
7.9799,7.89053192593709
8.06058,8.01666809850468
8.04296,7.86169804162489
8.04203,7.96446005103392
8.04203,7.83843664980569
8.04203,7.79226298082068
8.04203,8.08866767486561
8.04203,7.98754386770185
8.04389,7.94425142702099
8.119,8.16092710180569
8.10045,8.23814751468027
8.10696,8.22668168729215
8.20533,8.11696756306102
8.13574,8.08469844138596
8.04203,8.05668159336905
8.03367,8.05668159336905
7.95944,8.15979208209998
7.83597,7.9693810110846
7.82948,8.13701830719885
7.92226,8.07469927674099
7.8564,7.89656090410518
7.87398,8.22808449922062
7.94546,8.15468115793399
7.95565,8.07823680247363
7.92965,8.10142608416879
7.90188,8.04036659838855
7.8824,7.77376562217429
7.89634,7.77376562217429
7.93163,7.64861198975497
7.9306,7.7027590689312
7.92038,7.87468771159019
7.83133,7.88716816336678
7.82484,7.88716816336678
7.87867,8.02729147633793
7.87774,8.02959328232381
7.90185,8.41727065112455
7.89442,8.41727065112455
7.92871,8.28638823466585
7.92963,8.41969634675085
7.92963,8.45294816740705
7.91023,8.29320534154647
7.85823,8.11649392343572
7.8471,8.15681269508072
7.82299,8.1585306314279
7.82855,8.1585306314279
7.81928,8.28471572452016
7.81928,8.19343224912904
7.81928,7.96525135640389
7.81928,7.94297726971912
7.78865,7.90645428605719
7.77847,7.94441438954801
7.73201,7.91280410662739
7.77935,7.9045015947247
7.81279,8.05772576067178
7.81186,8.18860849479623
7.66985,8.15968153442084
7.59653,8.17242850775721
7.55754,8.30192494857191
7.45538,8.23910368857173
7.3747,8.31359662336258
7.37378,8.30941868348868
7.37378,8.31415762106766
7.37378,8.05172156043177
7.33854,8.23804014365857
7.25416,8.19632396040277
7.22538,8.19632396040277
7.17054,8.19632396040277
7.26156,8.07617038680455
7.34596,7.90080523611972
7.37378,7.83720347138488
7.37378,7.83720347138488
7.37378,7.81567367553988
7.37378,7.70691985485488
7.37378,7.70691985485488
7.37843,7.88530283011408
7.46563,7.9729630100215
7.61786,8.04836955149402
7.81928,8.07173386701449
7.77939,8.08560633008423
7.7432,8.05726355701329
7.8434,8.07550392407224
7.95106,8.27217523391783
8.0411,8.21192198379755
8.07078,8.21192198379755
8.2165,8.18881243620431
8.18121,8.14829702946335
8.10326,8.13920480051941
8.04203,8.2380531679541
8.04945,8.16661871895294
8.04203,8.45815931511549
8.04296,8.41280315892438
8.04203,8.40324412016865
8.01789,8.50213013099408
7.93656,8.37453857281729
7.89817,8.31384186131746
7.87587,8.18771617171945
7.8573,8.45006074462087
7.94455,8.42270607084873
7.97703,8.11953874959838
7.91114,8.09279701188058
7.86379,8.09279701188058
7.85547,8.11853143152203
7.87309,8.07728285224239
7.97523,8.07728285224239
8.03183,8.06947875789308
8.04203,8.1132651688069
7.96689,8.1007847170303
7.88701,8.36577639858206
7.89908,8.36577639858206
7.88049,8.36577639858206
7.85175,8.42868565199352
7.95383,8.55955107333488
7.98728,8.32217804578909
7.93429,8.33263083711745
7.87308,8.35490492380222
7.84155,8.14406000376095
7.82948,8.07063823786113
7.77652,8.16496018610002
7.59746,8.04810906558339
7.59653,7.97212373712408
7.59653,7.93079129408784
7.59746,7.84108947643943
7.59838,7.82525892171955
7.6457,7.82525892171955
7.62713,7.85405945112856
7.63736,7.92881922514493
7.75059,8.06018195220957
7.81928,8.12589365282051
7.83319,8.13536962198401
7.95102,8.14966585115714
7.965,7.86271266601337
7.88423,7.86814792690467
7.83226,7.9748461325559
7.92964,7.97888842915683
7.9232,7.97888842915683
7.87029,8.02946399236573
7.85452,8.16085308568718
7.86937,8.00021555425673
7.86935,8.22727413390596
7.85637,8.22727413390596
7.86102,8.21406368624812
7.85605,8.21406368624812
7.89998,8.19599962367746
7.97986,8.01219917680866
7.97242,8.03026323937932
7.97704,8.03434206754088
7.96222,8.01627800497022
7.93803,8.01627800497022
7.96779,8.15105150913539
8.04203,8.38600884752584
8.12085,8.21550970071786
8.20718,8.21098423451929
8.21557,8.22151167729765
8.26386,8.21545188555233
8.26293,8.11779031733972
8.32881,8.24758409329144
8.37608,8.24758409329144
8.29356,8.28083575511476
8.26478,8.259008306467
8.26478,8.20963796709338
8.20812,8.43336359774953
8.15238,8.49902002452089
8.1385,8.55316885085872
8.26478,8.66129591702947
8.26478,8.55179844083621
8.21203,8.71435054370978
8.0782,8.75645856766163
8.04203,8.66591398279261
8.04203,8.6564013232356
8.0541,8.57980131156036
8.08844,8.54408789904871
8.08037,8.57733971970491
8.15137,8.35626548618664
8.277,8.36073345488543
8.46341,8.46338301062084
8.51077,8.70065184380238
8.48846,8.62725644415937
8.62678,8.52498681665458
8.77436,8.34717802222887
8.68341,8.38423277834739
8.60362,8.59333323695181
8.67133,8.61791040028543
8.48754,8.49184506717891
8.46341,8.51705009685687
8.45689,8.6761318603028
8.48383,8.86068739864668
8.31953,8.81206627393185
8.37699,8.84528839284093
8.37888,8.60529478173448
8.30956,8.60529478173448
8.26756,8.60067798663432
8.26386,8.65563670178818
8.12924,8.55984967913487
8.04203,8.6398061470683
8.02905,8.42839737033023
7.97153,8.40498874043838
7.90462,8.39144283775416
7.89165,8.41526141528951
8.04203,8.50214188462664
8.0114,8.59269282281055
7.8675,8.58825773251634
7.84432,8.61314779660847
7.86194,8.52629591718836
7.85731,8.5855010291841
7.90001,8.4435625741479
8.00859,8.4563943642381
8.03645,8.4200537207136
8.04203,8.50382598957201
8.04203,8.5286002645002
8.04203,8.36190691214624
8.02717,8.36772337193114
8.01882,8.34294925583582
8.03274,8.20326654525253
8.04203,8.20326654525253
8.04203,8.12999027026377
8.04203,7.99683273174174
8.04203,7.99683273174174
8.04203,8.11368353459263
8.04296,8.11368353459263
8.12086,8.17826116849509
8.20999,8.19213363156483
8.26293,8.17765506225426
8.26478,8.19213363156483
8.26478,8.32670668864511
8.26478,8.29746523918249
8.26478,8.2500116949122
8.26478,8.166629837254
8.25642,8.20357309269614
8.12549,8.21871685407604
8.04852,8.23208994659516
8.04203,8.22717788118533
8.04389,8.2604298606744
8.04203,8.41951067112309
8.04203,8.58206277399666
8.04203,8.48361752439195
8.03647,8.46580108226927
8.00679,8.4889371549522
7.97637,8.43377433955739
7.96688,8.43377433955739
7.95578,8.33824748514896
7.93725,8.34743596681354
7.93168,8.21886583931029
7.93539,8.15894867954788
7.98454,8.16899231739711
8.04203,8.16899231739711
8.19794,8.1142991708058
8.30096,8.16367522816283
8.33343,8.15449214681591
8.377,8.09039228219343
8.46248,8.16982618997687
8.48759,8.18648902894779
8.5932,8.17311593642867
8.65685,8.17311593642867
8.61897,8.27187789878082
8.58606,8.28525099129993
8.57912,8.22898381094378
8.58223,8.29843380203799
8.51562,8.38536017407522
8.48939,8.57289081095081
8.47641,8.57289081095081
8.38168,8.51967036275178
8.37606,8.52572999566423
8.37329,8.51633773142445
8.30705,8.53322690723844
8.27619,8.6382565735658
8.27505,8.51715857970868
8.21335,8.5834295308631
8.15402,8.6024062471182
8.19674,8.569154426462
8.26593,8.65307742771625
8.35943,8.66934350217207
8.52468,8.75622413034207
8.75024,8.61976890372462
8.85052,8.68802383628739
8.93228,8.70355038488962
8.93695,8.6846346604575
8.94812,8.72558526926865
8.98224,8.69083057197442
8.97673,8.62542811896592
9.11836,8.62542811896592
9.09018,8.64121229448708
8.94622,8.79039130484153
8.89787,8.78864049008978
8.79576,8.89782967167785
8.79949,8.85869372843313
8.736,8.90342614793457
8.72617,8.83701907700855
8.74777,8.83859771692669
8.71926,8.73948536925817
8.61375,8.72365481453829
8.6355,8.69762814241174
8.64758,8.76731130016254
8.66673,8.71743126610159
8.66113,8.62496543880881
8.71029,8.63744604941827
8.68523,8.68012285388595
8.63793,8.73186742703524
8.76232,8.81422449500114
8.81155,8.78306895059402
8.82268,8.81735652041072
8.79949,8.93420224060968
8.73448,8.99543406005641
8.71029,9.05065596127973
8.69452,9.04150766433185
8.56734,9.02984361351906
8.48754,8.92837863334552
8.48754,8.82192582448205
8.48197,8.82192582448205
8.45415,8.73337459216083
8.40602,8.81333106009426
8.44668,8.66364823186876
8.48754,8.73157295088994
8.48754,8.5490857342096
8.48754,8.71728784001787
8.48754,8.71728784001787
8.48754,8.72367117432414
8.49217,8.66569892308347
8.61291,8.65854890250244
8.65743,8.63696542114659
8.70194,8.61802396578915
8.71029,8.5240525616995
8.70936,8.63519506995154
8.70936,8.85204307840272
8.71308,8.81163218369176
8.77724,8.81919532857374
8.76239,8.95387146818816
8.79022,9.02850036391773
8.76051,8.97241059987997
8.79578,9.05064770197037
8.79115,8.81230134658291
8.80597,8.87236796807819
8.81991,8.8857605970406
8.77075,9.25290039894981
8.78994,9.4323983809728
8.8069,9.27862576511755
8.81336,9.38346943815139
8.80737,8.87418009231866
8.82961,8.89682267126724
8.81707,8.91964600202455
8.88088,8.91609179884031
8.89015,8.80787356260083
8.92065,8.90435055525156
9.11421,8.78934967886476
9.30172,8.91615517315637
9.47822,8.82077412732475
9.71439,8.84462208894148
9.67152,9.03052325937978
9.72337,8.92700806449014
9.98702,8.91470375836897
9.84607,8.93339552845109
9.72575,8.92091491784163
9.60382,9.35802568266631
9.69854,9.23447673875619
9.68237,9.12644084265415
9.62766,8.73993963127305
9.57754,9.03909006918204
9.38711,9.01971754140909
9.33003,9.38772409430263
9.29557,9.33963601270737
9.36405,9.32076523797812
9.44614,9.52867730903173
9.49148,9.51395572542649
9.4697,9.45137350889917
9.38057,9.45137350889917
9.43129,9.50758462125139
9.44498,9.50304247760123
9.55044,9.42924380129536
9.75022,9.43134357186763
9.82924,9.3509949455724
9.84224,9.25094103663669
9.98984,9.33833612448018
10.1886,9.35906984996904
10.16168,9.24765144901776
10.04391,9.26118035658463
9.99336,9.24525069015241
9.88817,9.26727048540857
9.86179,9.27525914355553
9.8209,9.25909885179268
9.7325,9.58737145567716
9.7539,9.66468796243951
9.7139,9.6824727968206
9.61362,9.59642572356462
9.60503,9.86644422727647
9.53231,9.82676213720023
9.45655,9.87905230126598
9.49854,9.87979571852495
9.47841,9.69970648113469
9.46007,9.65135521346997
9.5435,9.66126892602963
9.58385,9.74088660344636
9.60169,9.75183169726253
9.61839,9.72843426508818
9.67125,10.0808223051464
9.56268,9.65458603292613
9.38249,9.4012266356127
9.23119,9.40423238888877
8.97405,9.0107145765394
8.9323,9.06223837199614
8.88025,9.13260546409522
8.78738,9.06182937734988
8.66203,9.26765231963367
8.72609,9.27243064776499
8.86165,9.29306256138269
8.92204,9.44224347773161
8.93324,9.41193435370116
8.92922,9.29877133248015
8.93324,9.15049719299939
8.93417,9.04292858320776
8.93324,9.46960815797472
8.93324,9.36358658035963
8.97403,9.50192905916616
9.01113,9.22476807943471
9.12904,9.08517240926546
9.15599,9.19786369685564
9.23674,9.13010495818605
9.33973,9.31517956235672
9.3168,9.24838811587965
9.34935,9.13057796247986
9.46976,8.8705553673391
9.47327,8.86751181183942
9.45841,8.98256653256994
9.48377,8.98928166874652
9.3444,9.14568582763062
9.33321,9.21476637346378
9.28422,9.11548613944921
9.26553,9.32088277430365
9.19961,9.24698101546363
9.19592,9.55755979620287
9.18382,9.3748419541919
9.15897,9.62112455287845
9.16155,9.49337479716081
9.15877,9.34690229895095
9.19494,9.42150768741541
9.20147,9.58601788193912
9.18195,9.69489368627007
9.20609,9.56443519474763
9.26726,9.68504747768115
9.33325,9.27337173253358
9.37503,9.34213778927952
9.37874,9.34635893169469
9.47166,9.39230102235184
9.60169,9.61241002850492
9.60169,9.29932137071705
9.60169,9.15066873250151
9.60169,9.18125422572982
9.60169,9.35877410316075
9.60169,9.32808933938723
9.60169,8.96623501897071
9.60169,9.13582961257074
9.60169,9.28743209489129
9.60169,9.3330436543411
9.60169,9.31195986120161
9.60169,9.40588679208701
9.60169,9.63720939902694
9.60169,9.64147580881073
9.60169,9.76762603808752
9.60169,9.55885523710963
9.60169,9.6209492013874
9.60169,9.52271234051119
9.60169,9.5144098286085
9.64344,9.60539755719133
9.8181,9.60659785720757
9.82463,9.61511320515919
9.83021,9.59655390169259
9.77531,9.60590105739663
9.72692,9.6369438304644
9.71297,9.62895898430638
9.7139,9.85296566973012
9.75111,9.86944394490339
9.85525,9.78388782405579
9.96382,9.7827998188803
9.78273,9.81699772754056
9.67588,9.90366726682323
9.66846,9.90366726682323
9.71484,9.69229931013335
9.71297,9.69229931013335
9.74924,9.75548151783592
9.82465,9.75077236142049
9.81996,9.95524792444826
9.81435,9.87431828750604
9.7827,9.81022914410244
9.71853,9.85404890991945
9.71297,9.75304152725111
9.71297,9.80848055301091
9.75486,9.80465133070822
9.95734,9.85491311957782
10.14768,9.84288311782717
10.61673,9.99291506070607
10.47644,9.97463133227297
10.69239,9.97530295707364
10.58743,9.98498922096011
10.75506,10.0130061483935
10.62098,9.85212179067941
11.03692,9.95146341359914
10.86559,9.91048810627634
10.7301,9.9823247995267
10.79064,10.0455623604853
11.32658,10.0382720110615
11.01893,10.2771159104216
10.90744,10.6420307020387
10.8248,11.1908279181408
10.72815,11.3992871684396
10.71626,10.9213811532071
10.71626,10.7093443115836
10.66598,10.6710755958218
10.61465,10.8368038994975
10.54588,10.3816276227522
10.50104,10.659939942267
10.3474,10.9427009025055
10.25362,11.2169861435939
9.99258,11.0934683135544
10.03626,10.8877806348338
10.04925,10.6746738751281
10.07245,10.6568533827672
10.04833,10.9981223821964
9.94899,11.0065240951549
9.69636,10.5306836567553
9.60169,10.5456241517668
9.60169,10.5456241517668
9.59891,10.5347400497736
9.62024,11.0432055766511
9.60169,10.338964557328
9.69266,9.97415245116288
10.05204,10.0177157813075
10.06224,10.1496831851171
10.07626,10.127131537988
10.01211,10.1430822497758
10.04925,10.0269470684312
10.03997,10.0658936828921
9.87285,10.0541558542101
9.98988,9.97691161640465
10.13092,9.95213742089289
10.15981,10.0923630222338
10.10125,9.97679789206806
10.16444,10.0390383796705
10.33442,10.2570951062802
10.28426,10.2073226020738
10.392,10.2073226020738
10.45324,10.0958044540787
10.48849,10.2795237373497
10.4931,10.1070130516301
10.4931,10.0230770260803
10.49135,10.0863917798148
10.47826,10.1059968389129
10.4263,10.2804896794628
10.31307,10.1156036863632
10.26942,10.335282573098
10.20991,10.3722776874729
10.17649,10.3722776874729
10.16583,10.4856427441076
10.16815,10.495218658856
10.15979,10.423828127144
10.13844,10.423828127144
10.09229,10.4312435971629
10.07586,10.4145821479797
10.08902,10.4373607672834
10.15981,10.3953611864751
10.17651,10.1600112926407
10.26104,10.4229118600117
10.2499,10.4854688221124
10.23966,10.4402827362193
10.27035,10.565142011618
10.22015,10.5423538623419
10.11797,10.4410225400304
10.09938,10.4488511740585
10.0474,10.5016453545364
10.04925,10.3793528183547
10.04925,10.512561580478
10.04925,10.7550473984761
10.11146,10.5569702985856
10.10497,10.4575012122859
10.12353,10.4575012122859
10.04833,10.5882443720238
10.0474,10.5882443720238
10.0474,10.5882443720238
10.0474,10.5053606142532
10.0957,10.3615889499127
10.15051,10.3615889499127
10.15979,10.339258795224
10.16073,10.3367196929269
10.196,10.3284171810242
10.31583,10.417107630358
10.48013,10.3179643102794
10.46343,10.2363065040339
10.5498,10.2363065040339
10.9149,10.2695900912646
10.90254,10.2695900912646
10.70966,10.2695900912646
10.7764,10.251030787798
10.91141,10.2057376882572
10.76141,10.1198414268135
10.71264,10.1377207667537
10.76043,10.2368118308173
11.20091,10.3255023595675
11.2716,10.5145830464442
10.84522,10.4584928853243
11.13781,10.4534061831713
11.08735,10.6921459278753
10.98551,10.5469532255343
10.79416,10.537258622922
10.67902,10.8641402082188
10.52287,10.8068283443531
10.4931,10.675143980722
10.49836,10.5878672233684
10.53945,10.8090371735463
10.78395,10.6165063388709
10.96317,10.8057992860274
11.05163,10.9635896786589
11.62999,10.912306922013
12.02463,10.9884448590814
12.3026,11.0343539844723
12.25199,11.2449352692449
11.87364,10.7164480323823
11.74575,10.7119224470591
11.89596,10.7153334624089
11.85438,10.6879124759126
11.75396,10.7315616155165
11.81335,10.9454616262948
12.02515,11.3040303299142
11.86725,11.3405192042168
11.83008,11.4005350389011
11.78325,12.2435626461506
11.70181,12.2643215466497
11.60787,12.1968735644949
11.59395,11.8238583758051
11.40443,11.1091581919847
11.38492,11.748741227826
11.38492,11.6178489637292
11.39887,11.5670449988499
11.4797,11.7991114995474
11.5726,11.8813820830143
11.59489,11.7593221178659
11.59861,11.7380605113258
11.70271,11.5858728489954
11.83287,11.7513860333997
11.97038,12.2344770881873
12.272,12.2303896830506
12.15625,11.6092412941705
12.07446,11.5615747550184
12.18443,11.5534988182081
12.14316,11.3522695012792
12.18589,11.0300045770674
12.10785,11.0564922454744
12.01682,11.1311430415271
11.87932,11.0136001442892
11.84991,10.9884782139846
11.83102,11.65820593468
11.83102,11.5929665633232
11.84122,11.6296926942288
11.8338,11.7031494430688
11.83102,11.7821779299456
11.71765,11.8009258474481
11.79569,11.6688505961181
11.76873,11.6703875026991
11.68603,11.8164935337642
11.51683,11.8560210794557
11.358,11.9799592433195
11.03005,11.9674787915429
10.74311,12.138704995824
10.54799,12.1406131345358
10.54147,12.068971726302
10.62787,12.15017153796
10.46434,12.1765133345053
10.339,11.8527835096025
10.20063,12.1215021250871
10.64807,11.9535919540982
10.74891,11.7973374157798
10.6963,11.5272345718128
10.66695,11.1947410339813
10.69712,11.1263823091
10.61001,11.366079701863
10.80713,11.163971284694
10.65077,11.0845562556865
10.45158,11.1065837344828
10.51944,11.0127241512171
10.50978,10.6460303917216
10.50572,10.6776590595472
10.58418,10.7902158156945
10.70787,11.0085744488498
10.75424,10.6198029945526
10.91584,10.5766492149693
10.96691,10.512145160395
11.10717,10.5082706310155
11.22707,10.8397156038591
11.27656,10.604616308589
11.35827,10.4763512990335
11.37263,10.2942522301849
11.38317,10.4190793816352
11.37657,10.4652250166182
11.19356,10.4196410940882
11.05886,10.4440698281026
11.01149,10.5259660821976
10.97343,10.547967333716
11.01537,10.4398403072534
11.06762,10.6563768444419
11.01105,10.7119066431883
10.99618,10.6961036459718
10.94208,10.6878010943608
10.9234,10.6384071285975
10.9182,10.6508876200823
10.96562,10.5514205986098
10.97591,10.7084268532047
10.94608,10.6817268091159
10.99942,10.6847561093653
11.07929,10.8055575026874
11.34033,10.7550268891814
11.3933,11.4338634368559
11.38492,11.174731546682
11.38492,11.174731546682
11.38492,10.9100784471788
11.38492,10.9161295825326
11.38492,10.9145926759517
11.38492,11.1514552196093
11.38492,11.2265752811789
11.29392,10.6186326742411
11.21681,10.9155982766476
11.16939,11.0114558905856
11.16196,11.0083804692409
11.09879,11.3397639539088
11.03749,11.0118506051639
10.94086,10.7766494235698
10.93901,10.7608188489958
10.93901,10.7627943725537
10.91212,10.7342165466858
10.9483,10.760433977092
10.96781,10.8736361307619
11.04585,11.0864042165938
11.05049,10.9953627057113
10.98364,10.9888493468449
10.93904,10.9526961360368
10.93164,10.9081131683412
10.87122,11.086903559845
10.86844,11.3178038202503
10.89723,10.9298807965584
10.93995,10.8153176238596
10.93902,10.8781963019431
10.93902,10.8834004610052
10.93998,10.8566761551951
10.93917,10.7267189997801
10.93921,10.550427575492
10.93921,10.3332361703708
10.93902,10.3660663691674
10.93808,10.3496508329787
10.85262,10.3496508329787
10.81362,10.2937803377212
10.75887,10.3340853703228
10.71713,10.3356223166119
10.74592,10.3576498946788
10.90279,10.6319495796316
10.93901,10.8623215122683
10.93901,10.9558739152407
10.93901,10.8540189805115
10.9437,10.8812782949979
10.93904,10.8845492396084
10.95019,11.0017294519095
10.94086,11.2451243399253
10.93901,11.2331086232061
10.93902,11.2206326882393
10.91952,11.0915489585119
10.90745,10.9088211658696
10.93906,10.9879786945282
10.93906,10.7024275370756
10.91583,10.8485330916421
10.80989,10.8983791553225
10.74586,10.7279452292627
10.71724,10.7475364103385
10.71626,10.7974970520822
10.7329,10.7312802827913
10.86658,10.7206721926221
10.93533,10.666113100975
10.93159,10.5949427116241
10.92046,10.6241345655223
10.90563,10.542277781396
10.93623,10.5869996782197
10.93908,10.8183345947072
10.93901,10.8183345947072
10.9409,10.9778937998403
10.93995,11.1072448564598
11.00125,10.9705157746711
11.02638,11.2523660269277
11.05049,11.2573337434052
11.10251,11.118602486399
10.96331,11.118602486399
10.94008,10.8144568092538
10.93901,11.0524644982128
10.93444,11.2228428575849
10.82475,10.9979637875734
10.82663,10.9860957010455
10.86749,11.0641201017226
10.89825,10.9805272984989
10.83124,10.8487724726348
10.81259,11.0009664386449
10.73458,11.1405092671029
10.71713,10.8967707143867
10.71626,10.7841320798937
10.7181,10.784548738226
10.80247,10.8879500300921
10.82568,10.9053675237477
10.8675,10.909622011139
10.83033,10.9242340199164
10.8201,10.9430468603555
10.74218,11.0410073793332
10.71626,11.0616630173704
10.71626,11.0978162070835
10.71626,11.0980632046088
10.70973,11.12454315349
10.6911,11.0779669858751
10.60836,11.1009613337232
10.69856,10.9612320131372
10.71626,10.9612320131372
10.72825,10.9104668034787
10.81361,11.3516542820024
10.89536,10.9957404251723
10.93904,11.0651714518697
10.93901,10.8520017633246
10.93901,10.9092310340967
10.93623,10.8956890823802
10.93901,10.933426502184
10.93901,10.7295829153011
10.93252,10.72019914862
10.87774,10.5782599788359
10.93716,11.085458209247
10.93901,11.0857225915266
10.93904,11.1724023122445
10.979,11.0555417945299
11.0542,10.9468912511975
11.05146,10.998829496217
11.04122,11.0967900027859
11.05143,11.1199154684111
11.0765,11.1199154684111
11.14059,11.2620562417819
11.16196,11.2620562417819
11.10717,11.2431255274975
11.05049,11.2200000172006
11.02079,11.2214144934181
10.95666,11.2214144934181
10.93905,11.2133156052577
10.93905,10.8736345225791
10.93902,10.805570526983
10.93904,10.7269846080508
10.93256,10.6676502855134
10.86472,10.7188837741878
10.91118,11.0861319212109
10.87586,11.1370931939188
10.82475,11.1287906720891
10.8266,11.1183378410525
10.92787,11.0678638192025
10.93988,10.9372288023148
10.94179,10.9879940219003
10.95483,10.9879940219003
11.03005,10.9491514330438
11.01428,10.9491514330438
11.03751,10.9491514330438
10.94644,10.9574539548735
10.93904,10.9213007639195
10.93901,10.9213007639195
10.9372,10.9317535949561
10.89817,10.9317535949561
10.83218,10.9317535949561
10.84985,10.9257358045785
10.90009,10.9161523055604
10.92808,10.9102739605176
10.93901,11.3346512627271
10.93905,11.2473971787661
10.93623,11.151901073409
10.82103,11.0774147124998
10.72451,10.8127865426225
10.76351,10.8127865426225
10.92229,10.5525776166684
10.93901,10.6294123039125
10.93901,10.6355340007698
10.93901,10.740278681216
10.93901,10.974729948294
10.93901,10.9945934384024
10.93901,10.9494073624364
10.94088,10.8622929819136
10.9455,10.8984461629405
10.95945,10.8622929819136
10.93996,10.8582187201971
10.93904,10.8520130007503
10.93902,10.8907310149997
10.93906,10.8693306282374
10.96506,10.9054838291185
11.00689,10.9054838291185
11.05049,10.9097281114977
10.99872,10.8651732373664
10.97523,10.7802920371016
10.94185,10.6278996193446
10.94926,10.6685682998073
10.94553,10.6688414129313
10.93901,10.7463071828854
11.01983,10.6688414129313
11.08858,10.6688414129313
11.16103,10.9701740457462
11.16939,11.1289750621633
11.28743,11.1257041274798
11.17685,11.308660169164
11.16196,11.2754422394719
11.25582,11.3728543805126
11.38492,11.0758886955875
11.39794,11.1614358851882
11.38492,11.1120418797166
11.38492,11.0146297783841
11.38492,11.1635913266822
11.38492,11.2000802208389
11.32362,11.2016171274198
11.20749,11.1494257127289
11.16196,11.1688023254848
11.16103,11.1320854019222
11.16196,11.1132725242567
11.10529,11.0851949164617
11.17122,11.0851949164617
11.16554,11.253291208555
11.17166,11.0851949164617
11.16285,11.0851949164617
11.16661,11.0851949164617
11.2335,11.0851949164617
11.41093,10.8471872014443
11.59752,11.3196159047826
11.80871,11.2640861060363
11.75203,11.2536332749997
11.70464,11.2536332749997
11.60787,11.2434006855947
11.60416,11.2434006855947
11.60787,11.1534742087754
11.71576,11.1534742087754
11.79941,11.299941376157
11.64975,11.1536944603341
11.46484,11.2194568187042
11.39328,11.303242082077
11.58186,11.5127394441753
11.5884,11.7071763725893
11.57907,11.6168016991854
11.58909,11.4699065467023
11.62726,11.2318988130716
11.5522,11.2318988130716
11.44789,11.2318988130716
11.43957,11.2260204481747
11.41949,11.7100303213476
11.40452,11.217717926345
11.45593,11.4308725344534
11.61902,11.4308725344534
11.81428,11.2118301108922
11.71014,11.5567362689367
11.79198,11.5657580555018
11.83195,11.5716363806905
11.8338,11.5716363806905
11.83008,11.5591476696045
11.83845,11.4910647530425
11.97033,11.4908444915568
11.89139,11.5220886249984
11.83102,11.5220886249984
11.83102,11.5012973225933
11.83102,11.544234136473
11.83102,11.6984694324854
11.80219,11.5635019139667
11.75851,11.7612736179518
11.71653,11.7712665881148
11.66793,11.7712665881148
11.64848,11.7652488076642
11.68817,11.7652488076642
11.71655,11.7742960869053
11.72867,11.7742960869053
11.72877,11.7552721972871
11.8591,11.6523636645533
12.07904,11.6481033698351
12.06419,11.7957887952746
12.44336,11.7752993547434
