"label","prediction"
10.77179,10.2484074273712
10.40274,8.84745572029525
10.30513,8.22836963516255
10.3702,8.08526733594014
9.57277,7.94327038091828
9.94545,7.24962318223193
9.62339,6.99027811706054
9.34602,6.73293061064748
9.23076,7.18588954285483
9.1388,6.5924449385471
8.65662,6.01223926084488
8.80061,6.11325641056924
9.0747,6.55569433106866
9.36369,7.54920139009421
9.71586,8.60153207300148
10.10531,10.2830630082669
10.99117,11.1504646207956
11.61972,10.6249920688237
12.52175,11.1916720479214
13.20914,10.4240324752049
13.3971,10.770749982298
13.28636,10.770749982298
13.02869,10.9020716310922
12.75986,10.049322799647
11.84195,10.3534037059509
11.21338,10.2791656736222
11.03026,9.58071492580948
9.80886,9.82273847194758
9.27631,10.0341898861532
9.16115,8.13853147387773
9.1843,8.78152745994024
8.86474,8.68370119019285
8.54607,8.25876636439198
8.36215,8.14023509330611
8.22373,8.45406510552928
8.07039,8.86976636128547
8.11967,9.17082635574579
8.12245,8.82854428445021
8.15219,9.04448864046972
8.46062,9.89137228158527
8.65474,9.89137228158527
8.979,10.4377739025942
9.28556,12.3899117883475
10.01422,13.6504550099638
10.33397,13.4793120643404
10.63984,13.2934775080276
10.39717,13.1497522023475
10.23913,11.3686881092884
9.97146,11.3013352040781
9.3274,9.8810175066668
9.18338,9.78506618804625
8.71518,9.10784516797336
7.27171,8.26031939110898
6.53344,7.7315247418709
6.41282,7.77879903896115
6.00338,7.43490341244506
5.97181,7.35404016719648
6.26424,7.56646441858759
6.51302,7.93121886839054
6.89372,7.7152956993163
7.10638,7.92311789415631
7.43421,7.82523814509354
7.84192,8.27832750697141
8.13082,9.04491931042046
9.07474,10.1627649507262
10.06907,10.7609146715028
10.44363,10.7609146715028
10.84987,10.3131727685926
10.93817,10.7875962816931
10.91311,11.9685795308616
11.04139,11.5062972400683
11.00329,10.7609222326431
10.82568,9.82913953840695
10.8257,9.64605451988582
10.93354,8.67659513600574
10.64078,7.34871948726746
10.45669,7.33690520551727
10.95589,7.04908772132792
11.28663,7.14142405186975
11.4765,7.42655906400678
11.64109,6.94509494784008
11.62155,6.58131084437821
11.1622,6.69965277190856
11.36868,7.04641044755957
11.11669,7.61056555712349
11.47559,7.72142337345073
12.22875,8.87880893377519
12.35805,9.32478066346984
12.35524,9.03239152481443
11.94052,9.15845822046715
12.37479,9.92479816311976
11.73315,10.407622359092
11.60668,11.1515883952756
11.66621,10.9986808722956
11.23104,10.8306624891477
11.21153,10.9678891522463
10.58775,10.9576082067435
9.7921,11.7139890052378
9.20485,11.1883846846435
9.11743,11.0909111893492
8.95947,10.5263744784847
8.91024,9.69819855561591
8.80506,9.81733032695268
8.67706,9.41977658573833
8.57211,10.150792081934
8.3547,10.2949238776681
8.15309,9.76429611708972
8.02676,9.97622393974561
8.00821,9.91704383960255
7.98497,9.78694935009891
7.91624,9.85444993383112
7.74996,10.8962677470396
7.63014,10.8962677470396
8.20885,11.1564012186131
8.49498,11.345477141267
8.95204,10.9194337420286
9.10811,10.4076233042345
9.22704,10.3520242310328
9.56624,10.3520242310328
8.98549,9.86460542150694
8.59253,9.65794631316953
8.58696,9.42155018509561
8.79877,8.00664092803626
8.67799,7.75472058761172
8.18931,7.57176525052326
7.60318,7.52403381949116
7.39576,6.61649976133303
7.25502,7.51844597927083
6.9318,6.24830058201923
6.52415,6.96372213206621
6.22802,7.45441020932844
6.13603,8.0139024581712
6.21405,8.40343381966065
6.67367,9.22736434929918
7.01259,8.64451699819762
7.23268,9.52124862469101
7.83451,9.75031199481758
8.29804,9.29105144040619
8.98827,9.67641614593061
9.35439,9.55072303263468
9.97333,9.33072041176256
10.04676,9.43164633554134
9.96311,8.83630193565678
9.6313,8.83032957994642
8.93904,8.31453166453797
8.33985,8.02176226353396
7.3664,7.45407106068033
7.22806,6.69027695791161
7.77881,7.54354093142205
8.835,7.54354093142205
8.88071,7.69430644635891
8.90746,6.80995626213608
8.38723,6.568587020457
8.30175,6.94989217632568
8.29433,6.97525224095938
8.39187,6.10519844032058
8.53773,6.3174623325274
8.68728,7.00558375535355
8.85449,8.29335889640406
9.05332,8.16717323093411
9.24285,7.82022810201267
9.74751,8.60948781033206
10.42509,8.4558129103714
10.48364,8.0583413276414
10.51057,8.89024066908231
10.60916,9.44594071069747
10.54496,9.74187467044324
10.13968,9.04131776600985
10.00683,9.27177766053986
9.89437,8.89589529937546
9.67033,8.68164345735948
9.16577,8.0930751584632
8.36864,7.43555808117778
9.0756,7.19440385942656
9.50292,7.12443732004557
9.74374,6.85244482997496
9.68891,6.85244482997496
9.36649,6.62747066089002
9.00035,7.32793848071639
7.70447,7.1938238569545
8.04723,7.67874278415247
9.4445,8.38995545694501
10.10715,8.49674876654079
10.09692,8.90070087662017
9.19367,9.25119895387329
9.0459,9.38355990503312
9.32094,9.0784900645849
10.04583,10.0829980314431
11.00884,9.95139624633805
11.39469,10.3669344059347
11.11667,10.19085939149
10.78849,9.98051581232935
10.04768,9.13069253178348
9.66755,9.19149331509704
9.20104,9.11963751454044
9.2066,8.7935334481023
8.92604,8.35481237940337
8.09834,7.61074371649228
6.75009,6.90741085457961
5.76853,7.1796262407659
4.93502,8.5405005173844
4.07578,8.69476242962428
3.9033,8.03429989437478
3.48399,7.53987661379441
3.7576,7.71825588575163
5.7148,8.06941761059159
7.97485,8.5350521644506
9.59229,9.87651119502406
9.67963,10.3874197010135
9.98354,10.2033371239224
10.26799,10.1910123076768
10.26236,8.36086396956333
10.14443,9.88730398443842
10.07275,10.5973286130582
9.39527,9.95082209193546
9.04031,10.2569881008254
8.68451,9.58975941811998
8.30268,8.38671094012889
7.97568,8.80769034439979
7.80755,8.00528165553996
7.61528,7.90873329726855
7.65062,7.05104007076808
7.92023,6.42007425276428
8.15032,6.36132954828465
8.15869,5.11023239626076
8.35564,6.03919693141872
8.74767,6.37312776261166
8.63339,5.18936886608874
8.6464,5.17387136386011
8.62968,4.6061393623535
8.80062,6.64948901654973
8.80805,8.38827546608013
8.81269,9.10278196062462
9.00316,9.5153996297726
9.28377,9.24635352311815
9.41571,9.82176963192743
9.82648,9.79566022186064
11.06464,9.00498223363023
11.4226,9.02490008875663
10.95769,9.42967929701087
10.35072,8.43273378973428
9.59136,8.56864686222606
9.39715,8.42708900467592
9.26882,8.42708900467592
9.25303,7.94115483686621
9.18988,7.88418290474414
9.02106,7.60030556228035
8.7746,8.07189955490167
8.54421,8.19677698557248
8.43553,7.56731945753879
8.49963,7.95588677363743
8.45689,7.53256751148496
8.38537,7.32226526261995
8.57673,7.85605688046709
8.81547,8.29762700259101
9.21127,8.1341244317374
9.25396,8.73532078011082
9.30708,9.96796339394588
9.42044,9.92997144019347
9.55142,10.3786913884184
9.6527,10.1209110854839
9.38421,9.41413910584419
9.29967,10.0291413875852
9.29687,9.99684675306405
9.66018,9.8929522251742
8.88053,9.93438927271113
9.25396,8.66111976586492
9.28463,8.48048120942768
9.29856,7.33324939417249
9.17964,7.16600705181179
8.74336,7.08425962571703
8.79041,6.892409867232
8.58231,7.04611020727936
8.33984,7.08584069166271
8.09827,7.29777803712196
7.97013,7.40683267900661
8.67706,7.55815661566085
9.56997,8.1925071466242
10.0579,8.1925071466242
10.54683,8.1925071466242
10.79782,8.65031473882371
11.08973,8.54111808927242
11.6541,8.45211693046867
12.09484,8.52069222003076
12.44455,8.63222738851168
12.83893,9.3232357492263
12.98219,9.69297917576898
12.9757,9.36411426674827
12.11299,9.44624691718997
10.00731,9.61576339064476
7.83422,9.49248279798578
7.36457,10.0168154883639
6.6486,8.78718413804223
6.44528,8.76904764031812
5.82103,8.58667577122437
5.32577,8.64970268026717
4.80044,8.56253052980211
4.35324,8.56253052980211
4.09156,9.39033417480774
3.81967,9.77489152677567
4.04709,9.94392645010633
5.28678,8.83393096683327
7.31537,9.6342508414535
9.29027,10.4220318447333
10.17223,11.541809238248
10.76159,11.5949675202211
11.24965,11.8284128443685
11.8568,11.5529110400468
12.34225,12.2454562025315
12.65569,12.2140858189621
12.82961,12.2914364419607
12.7794,11.958503051195
11.57126,11.1519102163105
9.30217,10.8508742048421
8.02207,8.30054292485072
7.1847,7.02588163654292
6.56324,6.83606456461396
5.95326,6.43168784924848
5.71758,7.21587907317327
5.54107,6.55633450761576
5.07427,6.03762074870948
4.78096,6.91102602479517
4.39037,6.85934878118226
3.80208,6.67896171142254
4.63256,7.43589470944578
6.64679,6.92399054501656
8.78018,7.90426041019793
9.43802,8.4618469366325
9.95846,9.39406102936678
10.3033,10.5954985020532
10.83971,10.7133400553705
11.4672,10.8675278526828
11.57506,11.4395106327632
11.14828,12.0539027462328
11.31103,12.341061938643
11.5546,11.7478384976896
11.3584,11.7478384976896
10.29585,10.2845780717585
9.06727,8.59809506215471
8.53586,8.36071967780222
9.54303,6.79628666557984
9.61086,6.29027971802905
9.93807,6.77540437125323
10.0774,7.28297379694643
9.76791,7.16854806753063
9.70007,7.3016775377183
9.74559,6.45876429273484
9.88877,6.57536526770648
10.36093,6.35039109862154
10.52361,7.48216432001599
9.89712,8.5854145572666
9.73352,8.70076054046886
9.70657,8.88957812416176
9.70007,10.0804823376681
9.85161,11.1641594211529
9.79581,11.0916898292784
9.58667,9.69325925793095
10.52825,10.3306731460063
10.70858,10.2587712697509
10.54223,9.7290816729794
9.97425,9.7290816729794
8.95297,9.52519886762748
7.72863,10.3938471428569
7.61815,8.53618869835497
7.16397,8.05851554891627
7.27913,7.62507270749394
7.05249,8.78692698050947
6.20578,8.69268067441802
5.58381,8.58466836723125
4.91093,8.50159821415173
3.92174,8.34155581013712
4.08598,8.27442879399385
4.28554,8.06412449731999
6.68113,7.94867376081955
7.81499,8.42981070014365
8.27853,9.03757744316962
9.14251,10.219942254446
10.06585,9.78642927064841
11.11568,8.98512683667334
11.15918,8.47563207686425
11.2726,8.54413805597341
11.49187,7.87872313133798
11.76981,10.1076708199264
12.16276,9.04081825817745
11.54046,9.2487412288408
9.42665,9.20718283878505
8.10701,8.59996423905135
7.12682,8.59996423905135
6.41695,7.7539313935908
5.88183,6.99883386238027
5.5028,7.48771482710599
5.10487,7.37891348342206
4.21591,6.61774640434331
3.57675,6.93763777319936
3.27621,6.55723806388401
3.34947,6.90200684458332
4.09438,6.78403100226346
5.63765,6.20073596864545
7.23548,8.25592967658188
8.44945,8.81967467304531
9.1007,8.84233312649025
9.69543,8.98292473331698
10.0916,10.0119679113475
10.7412,11.4706834815417
11.29055,10.5619795732047
11.76287,10.7023414316323
12.4157,11.1674841175611
12.798,10.1305292103995
12.17485,9.95843996049845
10.73502,10.0350776506649
9.10612,8.34028301818323
8.27673,8.16850840229564
7.2271,6.97775844392798
6.68106,6.28596199185874
6.09158,6.36600800385773
5.59585,6.11484425003647
5.24501,5.9418393736093
5.23579,6.08695781939331
6.29301,5.03971310601762
5.06033,6.07266474380817
6.78902,7.41249030225114
8.83314,6.87976858575929
10.1118,7.85831734637529
11.35935,8.42244882737571
12.57382,8.82808502393764
13.08824,10.4980623398892
12.89382,10.5630013510523
13.42221,10.2866762881973
13.57577,10.2477179852692
13.63625,10.8753792305246
13.40734,11.178227237766
13.11149,10.6235934153883
12.43899,10.6043672470774
11.62529,10.1779055828841
11.28682,9.79914619798264
11.28684,9.26846954350699
11.1027,8.14190374246051
11.11389,7.95626357046338
11.05552,7.7006811177438
11.12599,7.30174180741102
11.21522,7.40663435659696
11.04602,7.00734518600063
11.22918,7.076677062166
11.52668,7.27727931314283
12.00651,7.5216681277135
12.82685,8.53352379020152
14.01214,9.4019283761794
15.60655,10.4434736634436
16.2694,11.6959967992748
17.29568,12.6341407163051
17.77539,11.20442091812
17.66547,10.1992660011931
16.81508,11.6139571666114
16.086,10.8122878155035
15.04238,11.2087334460063
13.54507,12.4133910193265
12.87986,11.140614030196
12.25392,9.57316274465301
11.71824,9.36558030097065
11.32679,12.0531100866892
10.65,13.0286302955595
9.72799,12.6058497646548
9.96299,11.5935061723305
10.17314,10.6031775489052
10.3321,10.954618405842
10.27446,11.4837473992536
10.95958,11.3921219734256
11.03859,11.4161580508845
11.14735,11.6918238374368
11.10368,15.4416812756131
11.22361,14.3511452533346
11.53326,14.4972995753424
11.50163,15.2553407529938
11.61228,15.738693579003
12.8045,17.0177215833694
12.85568,15.0410069986244
11.73966,14.9915958917749
11.40678,16.5617438658893
11.07763,15.2608345515314
10.8396,12.9561766135844
10.66769,9.84056800509612
10.42128,9.6294959770132
10.69186,9.84749641186665
10.01606,10.2033913908565
9.70007,9.13425780634912
9.70007,7.97650868119427
9.70007,6.20711820117066
9.69172,5.95161183242554
9.64154,5.81920901932738
9.60343,5.77783382940064
9.70007,5.7794626250446
9.85436,6.02481627262487
10.3823,7.91380304185319
11.3138,8.41643803586873
12.08651,8.70578617840163
12.49383,8.6780312800953
12.80362,9.22676784621362
12.82497,8.59242034758258
12.96917,9.34035724262432
13.83818,9.65062220179964
13.04916,10.5776282194778
12.43341,10.5529191217686
12.93103,10.23748457256
13.59903,10.2157683474656
10.97637,10.3845700962554
10.17499,9.41983636600399
10.02629,9.90698962985703
9.71215,9.1987189691964
9.39338,7.76605694228417
9.25416,7.65037322814761
9.25497,7.22869898658604
9.29391,6.27309986207919
9.25489,7.30289094321593
9.25489,8.92456627708871
9.20846,8.94135862459716
9.16294,8.62788437977843
9.27162,9.16658896669139
9.75959,10.34094574275
10.97823,10.7269423892826
11.4319,11.4963560733086
12.12739,11.9907842371255
12.84733,12.5813529302077
13.86608,13.9637124233314
13.90379,13.0844324562645
14.26379,15.3593076925856
15.12602,15.8149672120773
15.25713,12.8964042241163
15.13718,13.6502546397453
12.98471,11.7334403537588
12.55315,9.97825300325527
11.83496,10.8265294595821
10.90901,9.47421472854391
10.26052,9.11565531397184
10.09971,8.31924193990989
9.47903,8.31924193990989
8.79135,7.80506171472056
8.45412,7.62460234155653
8.84898,7.62000863376454
8.12526,8.11367028698141
8.102,8.07648853698096
8.67057,8.17484180245629
9.94919,9.29760537382617
10.15361,10.4848260911875
10.52826,11.9015859373402
11.17341,12.7168646321675
11.71547,15.3157126778799
12.59244,15.495200917084
12.32089,14.2114109695535
11.23848,13.3131818397018
10.60822,12.5248302558396
10.52178,14.3024051976885
10.5924,14.5850106933409
10.08301,14.3211681673929
9.59137,11.5652190012504
9.45942,11.1337669450649
9.45663,10.380084134713
9.69543,9.29099760666235
9.62481,8.69807609936958
9.74884,9.58074037574141
9.7103,8.63514630372276
9.6982,8.37128558378081
9.35435,7.74565225998778
9.28276,7.16174020581489
9.72793,8.5900169288652
9.38408,8.78953163582599
9.18523,9.14042088394786
9.52353,9.49242091083988
10.11088,10.6128586439425
11.78614,10.340451157535
12.59617,10.8486846246244
13.65581,12.4586384582397
14.32945,12.3426941998096
14.89155,12.5522006386559
15.20152,12.1683678565877
15.06931,11.799379483253
13.93401,11.5397365406578
12.25387,11.8674138362347
11.4291,10.674690105196
11.60574,10.5021440167101
11.15481,9.9205196997458
11.23009,8.20779561482773
10.5487,8.38543436760484
10.10239,7.7132137078244
8.98837,8.19370653250748
7.68402,7.55505749327214
7.40539,7.86002458885007
8.03234,8.1249872662318
9.62111,8.75999750668808
9.9798,9.18796746085151
10.426,8.77967285399109
11.13901,8.94124678272993
11.91818,10.0531713609986
11.99163,10.3761819168318
12.19068,12.1172561232613
12.20922,10.1515641452463
11.642,10.1787779100676
11.80752,13.3936399338482
11.59829,14.2996189174805
11.83542,14.0894573373302
11.98236,13.5725535263881
11.59643,12.7155556097495
11.65223,10.883867240629
11.23662,10.9924159949691
10.84703,10.8157498726275
10.42974,10.0994093289842
9.73353,9.96399966303775
9.51987,8.9197069054811
9.37291,7.7048323413033
9.3032,7.75090315689259
9.25396,7.76769550440105
9.16756,8.40785551151036
9.2484,9.13677507536163
9.30321,9.46917810332911
9.69823,10.0060559856883
10.4269,10.6280192816175
11.02555,10.6897301584352
11.44304,10.7441935247324
11.95911,11.4543993056723
12.7859,10.6272841182452
14.28296,11.2325425317318
13.93097,11.2666098795392
14.07049,13.6098239622635
14.60284,11.5969030146193
14.41833,11.578400904256
14.16895,11.2876561560965
12.6669,11.1335963468364
11.14995,11.4180787380495
10.20644,10.2975417649802
9.65235,10.4158721932763
9.27446,9.68731514819921
9.09079,8.341092375245
8.79319,8.21166912400423
8.40859,8.00355960583205
8.16794,8.55591405945073
7.88744,9.11873072903517
7.53072,9.06899835248398
8.19677,9.09627449671286
9.31258,9.00437308926319
11.15488,9.50533693343469
14.00384,9.84365084346649
15.40545,9.36603117334318
15.56368,10.9425997370175
16.10833,11.3043725771542
16.70162,11.102055049991
16.98658,12.7799591976638
16.29944,12.9001898350366
15.69777,12.0076290400449
15.95279,12.0852825812276
15.63165,11.5679408542419
14.04569,11.3025689301403
11.96309,10.4908790202994
10.7127,10.4378847993189
10.1564,10.4769252508862
10.47064,8.9761356169283
10.65414,8.72590991707801
10.73454,8.08788805867984
10.66298,7.8836755207239
10.73455,7.10730409112768
10.82845,8.56929617515105
10.85633,9.34237807551769
11.05067,9.2926456989665
11.37701,9.10008377557757
11.77776,9.64661262163308
12.25482,12.2674255683029
12.98125,14.0251759878512
12.99061,14.0753076083637
13.35248,14.0820345028685
13.81122,14.480956485588
14.68494,14.8433269708575
15.22016,14.9778809283768
15.42964,14.7690866544343
14.69801,14.717576701051
14.14801,14.4464011291825
13.48554,14.5110403726367
12.7543,13.1474230560814
12.35618,12.7460506338031
11.99166,9.84137006683891
11.3761,8.62442909617589
10.99873,8.74819173122075
10.78848,8.19112613584948
10.60079,9.2681615845627
10.59248,11.1696574728319
10.35813,10.5050163836511
10.14618,9.6270984949724
10.14618,9.64602516631829
10.14618,9.69157547665068
10.14805,10.3895083872651
10.03744,12.1904270109004
9.79487,13.5561631795066
10.21492,13.5918763355237
10.19355,13.9715539559384
9.99659,14.7986431519457
9.47147,14.8888324336841
8.7458,15.059420895684
8.55724,14.1139169961708
8.39001,14.1636494514839
8.16797,13.5166092792545
7.53539,13.4783366772391
7.3163,12.9193097535736
7.26153,11.9623518291417
7.33767,10.9105831909982
7.2104,11.0861886271242
6.36209,8.67511590916874
6.77022,8.31038563926244
7.49923,8.31038563926244
7.97754,8.23637656771404
8.06206,8.14188216170584
8.12895,7.18061060672133
8.15402,7.66353024239965
8.35656,8.0484367063933
8.89818,8.3110343220924
9.6025,8.82396152455931
10.13784,8.77158605689496
10.81457,9.7622333336509
11.20781,9.27127760137432
11.559,9.79468488890813
11.64922,10.6396182283924
11.69284,10.5182664944433
11.88131,10.0822709805442
11.82833,9.18133448988662
11.31449,9.14448984072544
9.74728,9.99834047208667
8.28268,9.60173204078133
7.44198,8.38243889584802
6.97452,6.92258952872474
5.815,8.04123125471574
4.80774,7.35158484440128
4.25856,7.14315807338316
4.2688,7.28270002065733
4.70305,7.2284311961997
4.85149,7.99482318076342
5.21718,8.85081837992887
5.83068,9.13949807040035
6.3273,9.63180666346408
7.1853,9.62936884549634
7.9859,10.0781292871719
8.5758,10.123461001295
9.15372,11.6865182797885
9.62949,12.4066556185389
10.16291,12.3610477652704
10.61186,11.3053616688223
10.98931,12.9770941932325
11.03859,12.7609715990824
11.03859,11.4722908539548
11.03859,10.9403060335966
10.73644,9.66433218843161
10.43625,9.10950873698661
9.77444,8.03509727963104
9.45753,7.83045202391553
9.52355,6.6905059974538
9.47811,6.51281321402816
9.49661,6.54417587893349
9.52075,5.91923471452726
9.70007,5.91923471452726
9.59229,6.99545970351242
9.65829,6.95671295498946
9.66941,7.04906850342961
9.73723,7.88241674838436
9.97892,8.94658644427162
10.14897,10.0041909044094
10.2949,9.95468071511695
10.0384,9.85707280283201
10.49479,9.85707280283201
10.40836,10.9476964181645
10.08484,11.2908203357967
9.90081,11.498538722481
9.70843,10.7535412995006
9.70007,11.130805813487
9.70007,9.9712556798412
9.76884,10.1918623058678
9.57836,9.99869783441914
9.52446,9.84072740929264
9.50211,8.97913360906523
9.18538,8.26827103282189
8.67268,7.49111056672851
8.80155,7.49111056672851
8.54515,7.29699892462147
8.23389,8.4016068591308
7.85215,7.73383813576135
7.64223,8.46911319248013
7.82428,8.91724992868645
8.9967,9.22116200890409
10.75504,8.64434324949401
11.22267,9.32761412204293
12.04465,9.50718051272087
12.76083,10.6686040960952
13.14873,9.674918296832
13.82328,10.6472272559345
13.72839,10.6472272559345
13.987,9.94414288774799
13.73398,9.46105227972227
14.17772,7.60711657447122
14.29963,7.49789621759455
14.09869,7.9655853538118
13.28368,8.19288504611645
11.3947,7.95873637839558
10.69277,7.90738095581754
10.59244,7.90738095581754
10.61431,7.65726111193173
10.85633,7.65726111193173
10.7169,7.59453436440726
10.22983,8.25234853149776
10.06347,8.35939254015229
10.0086,8.38598318037308
10.13688,9.44790203899176
10.26703,9.96256737828023
10.78752,9.96256737828023
11.02836,11.6518383220914
11.37609,12.2878916848644
12.0465,12.7648044671296
12.38498,11.464845336072
12.56083,12.2801180449965
12.94591,12.990403060386
13.28078,12.3575611344403
13.07244,13.9660913471047
12.56639,13.2537191419393
12.28175,13.4478993068805
11.78616,13.2520859356301
11.28313,13.0060684829393
11.06554,12.5102882927189
11.44489,11.2014920789122
10.31361,10.467501628429
9.12358,8.98950213777671
9.28651,8.98950213777671
9.39895,9.34391692509659
9.46773,9.34391692509659
9.70007,8.36513365098785
9.72052,8.57127081420278
9.77721,8.88285272613264
10.04857,9.58278239558006
10.26237,9.66374823309779
10.24935,10.3616706708437
9.97148,11.2341960586056
9.71774,11.0061788455893
9.95102,12.6115099082795
10.25401,13.2797149724549
10.7364,12.9862797185314
10.8331,13.3817040437579
10.98559,12.47458805365
11.03116,12.5902719253103
11.09063,12.8060142571119
11.03859,12.0159371580191
10.95211,10.8744763831133
10.598,10.6839617959898
10.4353,9.19555766430474
10.37303,8.00535049342162
10.36333,7.32694576600186
10.22145,6.98300871073777
10.14712,7.53914790889606
10.14618,7.54786936920781
10.06065,7.54786936920781
9.94256,7.61965704073965
10.14246,8.17074429449781
10.05786,8.13078099000209
10.42501,9.80271441627348
10.59974,9.1042281862346
11.05159,9.29637464071531
11.56113,9.75960642564244
11.91448,10.2588594042928
10.97543,11.1492267991156
10.14525,9.69665796096915
10.3061,9.95131323131829
10.10715,10.1118965916038
10.10902,10.6693028714798
10.15176,10.5358242498854
10.46961,10.7521273662608
10.57091,11.8818694763367
10.59243,10.0755308934247
10.62957,10.2651494854203
10.97816,9.37576373926805
10.79053,9.53373413485884
10.76429,9.32805262880055
10.6519,7.95122501558256
10.09134,7.84994873927848
8.59531,6.412509331874
8.35007,7.10356668247695
9.45197,7.68747842160232
9.6536,9.72011977634319
9.23633,8.8690413581954
8.96787,8.52213765802196
10.09968,8.93796524783099
10.8145,9.18309777143784
11.36308,9.92541597129341
11.62714,11.7568179819148
12.1953,11.0935824772148
12.26131,9.22734371368706
12.13671,10.5684455296066
11.92749,9.38430467735465
11.74616,9.22734371368706
11.32589,10.3907751933162
11.06181,9.81367819772571
11.03859,9.81367819772571
10.74856,9.9549161934427
10.59247,9.9191406186371
10.0695,10.0537882043392
9.20479,10.2344167580179
8.8833,10.2724086920798
8.30269,10.0801104240786
8.16888,9.49556949568819
8.26365,8.59079659269883
8.63435,9.14127682866066
10.71134,9.48606575271035
11.44491,9.97858492550104
11.59549,9.98924666499509
11.91168,9.71077832406164
11.95722,10.0194137048968
11.62993,10.4757218481471
11.67641,11.1472878391948
11.90424,11.3289754250896
11.93121,12.125126955287
11.94051,12.8245503926067
11.93585,14.0083521355914
11.40678,11.4187784585767
11.04604,11.1718590248551
10.98745,10.1644003623679
10.25867,10.1644003623679
10.26328,10.1911992096141
10.40274,10.0605058837042
10.25772,9.21592674623212
10.24007,8.341092375245
9.97148,8.79619922263641
10.09879,8.93826304649298
10.21958,9.25638191865804
10.22239,9.1143180160396
10.65645,9.51166554881122
10.90561,9.73474607374509
11.08787,10.0999356946171
11.17525,10.5884845205018
11.41607,10.5884845205018
11.52765,11.4704549145708
11.85402,12.4926859580537
11.94517,11.6658946394703
11.92376,11.8768827467719
11.95539,11.7709840933521
11.18455,12.3232707329935
10.3897,12.9097168718399
10.14719,12.6226556592063
9.99096,11.2053665332312
9.81532,11.420285960928
9.28838,10.679516869386
9.41569,10.3023212720432
9.16482,9.84941395840181
8.67069,10.1809943874667
9.24006,9.1687165219299
9.57462,8.03024917097203
9.30139,7.35445807772292
9.19084,6.86416963823137
9.58483,7.546598467539
10.23728,7.87847865446763
10.42873,8.82682522769368
10.86567,8.6371012523049
11.61505,10.2711296385566
12.2306,10.4848650783173
12.34779,9.6434980569936
12.37482,9.54421548996104
12.28085,10.9570131607527
12.03165,11.672708329565
12.16275,11.2648604206976
12.00839,11.8333664939445
11.43374,10.5564055163131
11.05347,10.3053221783696
10.35072,10.322455682954
9.6434,8.92528474294288
8.94554,9.44624807892768
7.96921,8.03309026944732
7.25318,7.78395242866058
7.05753,7.89302156273085
7.31442,6.90056298182969
7.45922,7.77993809324562
7.63017,7.8894892500113
7.81037,8.53626076547365
7.96641,7.98615370329137
8.24786,8.14204078812881
8.90281,9.10847392404811
10.0635,9.47398017567023
11.08228,9.14210000843208
9.9934,9.92124773516819
11.04327,11.5173363474119
10.82675,11.9399354109489
10.12403,12.3102666743092
10.02446,11.7868571322166
11.6133,11.838468058328
13.37105,11.5781091702586
13.02965,11.6956667870045
12.4799,9.78818299247665
11.79644,9.84314039757824
11.22359,9.52355109037084
9.84049,8.61605741736583
8.87135,7.01937968596264
8.2516,7.90329100899938
7.60474,7.34101468528126
7.2791,7.90950831415136
6.70708,7.16786677728303
6.15473,8.25237704329772
5.98207,8.56877351132642
6.23915,8.20264474550841
7.59955,8.73633287024742
9.78015,9.03746063930405
12.36735,8.51049043021571
12.95522,8.59718638636437
13.70325,11.3468414545235
14.1908,10.6916042973302
14.16059,11.9495761799045
14.41345,11.717627016398
14.46159,10.989078224089
14.11837,10.7463031616436
13.75988,11.3284354336517
13.3675,12.0376042357015
12.52215,12.2062976869086
12.05396,12.2612550477066
11.79916,11.6248387501983
11.56667,10.472815219789
11.13529,9.04275997476404
11.00975,9.11624421653615
10.92701,7.8653408581139
10.3786,7.17208967415182
9.89249,8.85615504851919
9.89527,8.69878598017901
10.14618,9.44213233759436
10.31164,9.72206689365638
10.47527,9.96235938785002
10.59243,10.2719848350316
10.69091,10.4027096656928
10.96886,13.3161054806256
11.34355,13.0777502985066
11.90517,13.2799443270446
13.239,13.5739044501253
14.7929,13.5498089862101
15.81596,13.4387081107263
15.85601,13.2503957057211
15.64836,13.605594449397
15.65303,13.2271102289627
15.18756,13.0454248484005
14.1117,12.0676017997315
12.93476,12.1903439958807
11.90143,11.8425507590533
10.94006,11.8860592932166
9.98538,10.1658242589854
9.3406,10.8515354895726
9.12857,10.7540103264861
9.24568,11.5582592866332
9.47338,7.99423041886707
9.62482,10.1192334968563
9.73165,9.82380433675662
9.84972,12.1998140090841
10.13041,11.7596680592442
11.24688,11.935215369104
13.7238,12.1627121236283
15.51249,12.0480839761852
15.92863,12.3297670127185
15.89134,13.2738037359621
16.28708,15.5321578806837
15.97053,15.3730853504389
15.63816,15.4907152705891
15.31606,14.6880139025894
14.67656,14.0231240833968
14.61609,13.5853636733279
13.76372,12.9052242942997
13.0259,12.9985167940445
12.44082,13.0922903713422
11.97491,12.4985764014106
11.78796,11.6657186854341
11.25275,10.9739112854638
10.59521,10.877690104035
10.36373,10.7133844770698
10.15919,10.5562224737078
10.00679,10.7766775224995
10.16104,12.1138170646057
11.27478,12.0098337425432
12.81755,11.4445999102936
13.46785,11.5146855376347
13.95911,11.9309359212066
14.6049,14.3125667401837
15.42776,15.8600769752271
15.64931,14.4953506914249
15.93606,14.5656737070672
16.40445,14.5842548943564
16.41282,14.7302116815734
16.22376,13.7468806572287
15.35887,13.7956052755466
14.97811,13.6149822351994
