"label","prediction"
9.42446,6.55950735112259
9.11206,7.3172922376219
8.71328,6.70235619462052
8.25357,6.94793667641039
7.96157,6.75746682603379
7.25113,6.55628977086887
6.53892,6.29007682743045
6.27944,5.70840365841111
6.3635,6.58904211035553
6.33195,7.13221899362503
6.04179,6.82502183422393
6.22712,6.37339712823557
5.87247,6.31208132099958
5.05386,6.36796980472328
4.8582,6.6838096625578
4.38857,7.10219622579392
3.90505,7.01591447836343
5.3592,6.27335568066002
5.46219,6.27335568066002
4.89888,6.37931718605871
5.70914,6.28182793838871
7.52157,7.14980053515439
8.67009,7.30693379043084
8.2877,7.36440727819415
8.54939,7.54178485658271
8.66716,6.59991124956571
8.1046,6.54233064564786
7.47671,7.12007926779355
6.9474,7.12007926779355
6.04998,7.12007926779355
6.14579,6.72152557561711
6.61887,5.72662380125001
6.51302,6.07921206123037
6.14818,6.51128743892106
6.05674,7.14014527401311
5.78061,6.71970082041985
5.32855,7.22357269097275
5.24222,7.1159976697345
5.33409,7.56700047193153
5.24222,7.14410857173091
5.43528,6.22319381558627
5.73789,5.53771280596941
5.93099,6.71238793754024
6.4165,7.22359805229758
6.73772,6.71466100534898
7.02186,6.7964369432437
7.25776,7.37694837455762
7.50477,7.46179555313612
7.63726,7.11743349877654
7.4734,7.63614725768281
6.76765,7.50863902275188
6.1775,7.01352389783222
4.76746,6.4948091937834
3.30114,6.21280890440409
2.76353,6.04270813595487
2.05122,6.34296952434982
2.47095,6.42925158682783
4.78192,6.42925158682783
3.28093,6.14495082050612
3.0639,6.14991218874617
3.34862,6.21304519003909
2.28851,6.21304519003909
2.50455,6.20808382179904
2.41272,5.77827552601434
1.90384,4.0600429337779
1.78423,3.26034711905542
3.07957,3.79977651215375
4.8423,4.1093888257921
6.17419,5.43853962934062
6.70056,5.7940241211111
7.41188,5.766823863952
7.12678,5.766823863952
6.94944,5.82120327008681
6.94479,5.8584699253921
6.6523,6.48498758755508
6.57893,5.55504073425054
6.5715,5.02994285253397
6.57893,4.05360588298536
6.58636,3.7133281045887
6.75355,5.08938696249321
6.44805,4.55370127899588
6.04238,4.39666049016459
6.64263,7.24007251686507
6.55944,6.01864890250375
6.29295,6.01864890250375
5.96162,6.07922466313091
5.78615,4.15122587537339
6.29949,4.15122587537339
6.20297,5.76679960529347
6.03115,5.66418421953395
6.31343,6.08087897762345
6.99216,5.05881632703641
6.71915,7.24501498225433
6.4982,6.99271626976627
6.99122,7.73599038284872
7.37106,7.60020537717111
7.16675,7.18496645364075
7.21973,6.95778569177238
7.25129,5.24788705140628
7.462,5.46048835949988
7.45734,6.35941626473614
7.51029,6.05266300728134
7.26797,5.82138820297714
6.98007,4.77906799728244
7.02463,5.38121043333842
7.05065,5.28897617819091
7.02666,5.28897617819091
6.54646,6.6101430476564
6.45636,5.1646407867668
6.51766,5.34015533168523
6.5799,6.10751372449611
6.92995,6.08511668172536
7.40356,6.55948781817676
7.39334,6.89328695950913
7.05436,5.43996616448101
7.02463,6.75799106509598
6.89837,6.69764119353589
6.578,7.45602939602324
6.71637,8.07221964317523
7.2735,8.00711003378362
7.28933,7.53435083793421
7.44995,7.32106209616651
6.75444,7.18924495639564
6.47867,7.63434991161922
6.20575,7.94583849072326
5.7685,8.367499027718
5.20049,7.1984415083575
5.05477,6.49117197024191
3.78852,6.2319055094251
2.91761,6.3214681616595
2.8558,6.3920548720705
3.18066,6.70786826591389
3.10272,6.763164145265
3.22889,6.8852318246881
3.98581,6.66750563869502
4.56945,6.11486504317235
4.48313,5.54927189923379
4.79208,5.81205366020443
5.00279,6.02189105646352
5.24315,6.58094286888263
5.60606,8.00625152930977
5.68772,7.67051516081788
5.85025,7.44637634021455
5.89667,8.04641614916651
5.72409,6.76438715971178
5.686,7.50200711507235
5.60248,8.08389357125823
5.21452,6.75467455992307
4.89522,6.43911225894781
4.30149,5.6914541021935
3.76737,6.03391421471506
3.7215,6.15302958389066
3.3096,6.20002837193049
3.53684,3.97038923281214
3.50651,5.01947193338065
3.60915,5.01947193338065
3.21496,3.97038923281214
2.66313,3.58926302393104
2.31832,3.58926302393104
2.22082,4.56453765326467
1.67958,5.04004485104917
1.39677,3.97979655156043
3.67617,4.19426955693078
4.76706,4.87434624150383
4.94155,4.85537975110582
5.24136,5.58460069728454
5.51425,5.1900433828148
5.16299,4.85537975110582
5.44586,4.82770314210655
5.61371,5.23527223392469
5.23656,5.23527223392469
4.86888,4.43610443883457
4.79245,4.25673402740039
4.50732,4.33462574450317
4.53792,3.20613752353029
4.20569,3.8079003273327
4.36441,5.83983360478808
4.38758,5.20230408689139
4.32056,5.37093484364337
4.05537,5.3670525131365
4.36344,5.4861678823121
4.4136,3.75840888336733
3.95054,4.8738755605189
3.97833,4.88636404394764
4.02568,3.09076397367061
4.15933,3.48627903258091
4.38387,3.48627903258091
3.77613,4.22108703136117
3.24959,4.76186766324421
2.34191,5.40573625215679
2.30859,6.02926285322813
2.60406,6.04003212237657
2.80993,6.30601949179543
3.67133,5.89744571345726
4.5453,4.98466107344183
5.45946,5.45208856269925
6.9606,5.20189736055167
7.68774,4.54835271736193
7.02749,4.35753662976817
6.04057,4.02529760372185
5.52442,3.23940843122391
5.18098,3.57279170983868
4.79474,3.57279170983868
4.75316,3.57279170983868
4.92019,3.57279170983868
4.80232,3.57279170983868
4.47761,3.2382648087505
4.70584,5.45527400810662
4.56481,6.20254087584936
4.67801,6.89776662010129
4.56204,6.22920397699822
4.75872,5.91246182308551
4.62507,6.21583840129235
4.47109,6.62976011116945
4.76242,5.13818246650161
5.11604,4.5172216123789
5.27099,6.69073472194849
5.39166,5.12855650477907
5.63113,4.63107253760662
5.6395,4.38105555673391
4.72443,5.60066213456205
5.42788,6.6367173054065
5.73505,7.05963645721703
6.11848,6.54331926474472
6.00338,5.82201829800382
5.67474,5.07002634765602
5.64102,4.79696458632515
5.60885,4.60370562031296
5.04644,4.72282098948856
5.20511,4.89039570697583
5.32856,5.60832030951628
5.50859,5.05091682568696
5.91335,4.18310490315309
5.93562,4.3752284379272
5.91798,6.37222042577325
5.5216,6.25279504984452
5.88733,5.93494424373237
6.05633,5.71519828813128
6.09065,5.56178369617852
6.27541,6.11918718000784
5.03205,4.91707676583295
5.403,4.4496486464805
5.12293,4.46382200401057
4.63529,4.38043869370279
4.1053,6.34232052647235
4.99163,5.58736744454668
5.15406,7.31047492448077
5.67382,6.35039172871656
5.96163,7.68731617213295
5.28493,6.08289780208892
4.44303,6.32451152063835
3.5587,6.32451152063835
3.5362,4.91706920469263
4.30223,5.5609850507322
5.91894,5.0624488248652
6.16583,5.53337523180576
6.14353,4.89720041821643
6.31251,5.4706546277078
6.32175,4.9589506759733
6.34033,6.02563445101701
7.08966,6.02563445101701
7.53166,5.49660855690414
7.52424,5.75066318670779
7.41096,5.07784015608184
7.15654,5.15816246475002
7.0878,5.62159294620572
6.72752,6.41820350063008
6.95225,6.41820350063008
7.10918,6.61339559818411
7.57258,5.30160139224043
7.78063,6.54176513536142
7.81498,6.50158681093785
7.81221,6.93139542177007
7.97477,7.05119160862199
8.70155,6.96780829831421
8.22649,7.15239321866541
7.81869,6.7987515973242
7.77504,6.58697035790782
8.01656,5.38426891459791
8.59901,7.37024747147266
9.15002,7.51828168199263
8.97623,7.63807849893958
7.81498,7.63807849893958
7.37198,7.95719170043768
7.44717,7.85410579121698
7.06854,6.94233891219339
6.17857,7.62605203268915
6.6821,7.98292084323325
6.35983,7.30101436270273
5.75849,6.98190131872838
5.78255,7.30101436270273
5.62507,8.15815342062723
4.27633,8.24494869550447
4.26989,7.8592221628336
4.47572,7.60828193522305
4.46648,7.0328961694274
4.2233,7.21326795938272
4.17602,6.85505783405059
4.30963,6.75240338239941
3.99318,6.766577054977
4.14721,6.69597648247541
4.30776,6.13829134616917
3.98668,6.13829134616917
4.25675,6.77442331329669
4.21681,6.16479755365639
4.30405,5.64256156355099
4.53142,5.34500202263043
5.13829,5.34500202263043
5.81028,4.9322746578764
5.9078,5.33082835005284
6.00356,4.50559950961185
6.18174,3.86486091774429
6.12245,4.77728514340446
6.05536,4.57435390368527
5.9255,4.5847000640233
5.79637,4.66250703334499
5.71652,4.23764151799706
5.78523,4.16903866177755
6.09347,4.16903866177755
5.99503,4.62049040668109
5.9254,4.8402013920082
5.2775,4.8402013920082
5.02345,4.48977278273178
5.07615,4.70888234235592
5.2348,4.87835049539836
5.24407,4.78322599436348
5.43437,4.65367908697373
5.61725,4.68164585473279
5.54481,5.04420883403296
5.70262,4.87672737060964
6.18619,4.90631726315741
6.53344,4.90631726315741
6.83987,5.88163127343021
7.05065,4.83101271623417
7.50384,4.83101271623417
7.80662,5.33241366913996
7.53351,5.3745541094766
7.39519,5.3745541094766
7.43421,5.36038043689902
7.54745,5.88163127343021
7.3265,4.88848620399748
7.0525,5.91113799343446
8.17361,5.48347706150068
9.63782,6.26248024049957
8.78296,6.26248024049957
8.18375,6.38618900241965
7.6933,6.3911503706597
7.09618,7.87890601641947
6.85193,7.22539429569488
6.60028,7.08413959261444
6.50098,6.98633876295376
6.17224,7.28536437747764
6.09897,7.2006805510348
5.9291,7.2575066161582
5.82798,7.78312275103421
6.01269,8.46675191136766
6.31994,8.30867855431141
6.23273,7.97885562764488
6.01735,6.89710817079842
4.9167,7.33855762972473
2.52543,6.0081297810809
1.74401,5.93378612907334
1.78064,6.39147738997855
2.22077,6.76248332758868
2.92654,6.79774439042406
3.72045,6.39919069824761
3.97558,6.24824828413202
4.49525,6.26687042759794
4.43957,6.27191339314395
4.20289,6.22382107518532
4.16446,6.1579789803252
4.20006,4.9200161591324
3.96453,5.15029383805688
4.13428,5.49920265812897
3.97749,4.78689976341652
3.83743,4.80989413627256
3.51289,4.76249303255819
3.24478,4.59278922397578
2.91817,5.18608670109478
2.55849,4.87545898932094
3.26324,4.80428503034508
4.22339,4.51441989484278
3.99994,4.80428503034508
5.22272,4.51441989484278
5.54296,4.77339273137716
5.27658,3.91426036783576
4.82952,3.42968515747484
4.78036,3.42968515747484
4.51937,4.11494941440252
4.30039,3.02778156508907
3.77147,4.48484890514581
4.06837,4.4394237794351
4.3449,4.86752546284005
4.17689,5.30845210041798
4.21413,5.82339474058959
4.24555,3.91209473122907
4.22423,3.78254845393435
4.23255,4.22648442535969
4.18894,5.06425751263928
4.03957,4.61434698017099
3.7965,4.00106414899586
3.74921,3.91166185594575
3.8596,3.79142523267017
4.41264,2.88443620671012
4.51933,3.51394650520229
4.82647,3.89550936993688
5.03073,3.91885376058024
4.99927,4.00840601624669
5.26371,4.51446589177973
5.33319,4.59743932527266
5.24785,4.27019474745529
4.59199,5.29162478263554
4.49994,3.99743921230738
5.24222,3.68908078777212
5.31647,3.76532291609505
5.60606,4.16716034850303
5.70167,4.13026639440601
5.426,4.36461637748791
4.98967,4.59840148037839
4.66222,4.36461637748791
4.7782,4.0040104733406
4.81717,3.87769406315262
4.90439,3.66209570806463
4.80507,3.36204823693123
4.97681,4.20144696937965
5.50675,4.39016673081966
5.98111,4.39016673081966
6.80365,4.43058669668596
6.82506,4.55545073783745
7.19369,4.1443691812931
7.74625,4.16942995078912
8.19048,4.56268044817354
7.6052,4.46199945414591
7.40158,4.88722034308889
7.61438,5.02657467956887
6.80922,5.22913573845989
6.48545,6.01861141184967
6.4782,6.89464544438665
5.74763,5.85710986527702
4.62033,6.7869584237574
4.67994,6.05275689144032
5.26088,6.65474337897719
6.54915,6.99013792091711
6.92341,8.04499071669241
6.98194,7.48264823299648
7.29122,7.48264823299648
7.46014,7.72877043898554
7.33393,7.00832687405219
7.18534,6.83885242005949
7.3339,6.83885242005949
7.51309,5.93513516252545
7.6673,5.00603074627158
7.95526,6.18914064491702
8.26736,6.70774350709861
8.34543,7.5610192948908
8.47548,7.52976500633006
8.44388,7.60036542130789
8.17817,7.70685195338756
8.04442,7.53216440819164
7.91624,7.57429539710288
7.91531,7.46405491637803
7.7927,7.91397348255791
7.84282,7.77792588477793
7.70166,7.80156909798769
7.57164,7.8020300124997
7.55584,7.87698784963451
7.64952,7.97463210068107
7.48242,8.28057395326527
7.41376,7.57737435645074
7.27915,7.32802417364002
7.43693,7.92821914349229
7.21784,8.0085279051174
7.03485,7.80119403392306
6.97821,7.41255394184883
7.02,7.64449648935755
7.31719,7.70325143288137
7.55024,7.82089521512216
7.79271,7.82089521512216
7.75276,7.83272304391543
7.67285,7.73935556286244
8.3064,7.56573807654559
8.21162,7.51491240636123
7.82802,7.34613436489676
7.65706,7.2591294258994
7.68957,6.85000730736426
7.91249,6.80374730574321
8.01746,7.70832936870136
8.34542,8.11745180228401
8.7904,7.08136717449706
8.81549,7.01076660199548
8.80905,7.01076660199548
8.81363,7.02683181984315
8.74117,7.3528938668192
8.52192,6.97502635189231
8.40952,7.03560211251947
8.53122,7.57453042254783
8.51636,6.59470445931276
8.67706,7.58817906844444
8.80248,7.32921741609679
8.80805,7.32921741609679
8.92882,8.18635631649754
8.87123,9.60433618414565
8.80062,9.26319489989586
8.78389,9.55669853882017
8.66778,9.09233108636934
8.71609,8.9598483693456
8.5851,8.5728143107325
8.52098,8.26274383924788
8.64918,8.06448113110509
8.78761,7.79707305492483
8.66126,7.9743684059124
8.54607,8.05779582287205
8.36493,7.9540851744324
8.48756,7.87065775747276
8.64283,7.62928583788982
8.28037,7.62928583788982
8.72536,7.72121150399801
8.9595,7.6975092193795
8.83222,7.88539930319314
8.76345,7.85014123330913
8.63433,7.90910158781164
8.17449,7.90910158781164
7.71188,7.94222536831653
7.95524,7.84303407645573
8.22835,7.62902608121507
8.56094,7.74354396202852
8.19026,7.22969453672819
8.17818,7.25313706467195
8.2423,7.56633635177341
8.28231,7.62429359499346
7.83222,8.28654489126182
7.11892,8.54442459168679
6.34063,8.4001919807484
4.82553,7.54777895057148
3.35843,7.4132807564621
2.62886,7.49392866673532
1.86673,7.54298613275106
1.58196,8.04685910597026
1.33199,7.03146553866933
1.35766,6.93227408928477
1.7119,7.21198681866973
1.73413,7.3041859460195
1.28351,7.47220440792931
1.65621,6.80463542468331
2.10859,6.62411445973042
2.66497,6.02022571530801
4.35893,6.21789156593678
5.72302,7.33580600474323
5.20048,7.26472309449873
5.47985,7.26472309449873
5.93657,7.19037944249117
6.56596,6.88782246039028
7.36827,6.86511919143657
8.18471,6.35633194958056
9.26514,6.33466424180319
9.1973,6.77326708892274
9.09882,6.11880282204157
8.47735,4.66964096923703
8.04254,3.88563956143901
7.92088,5.80723059782274
7.46199,5.11668677466653
7.13149,5.36157572716462
6.90328,5.02803839031584
6.58078,4.66987378934938
6.53622,6.30126920538932
6.24654,6.26485380846506
6.13322,6.79296764002682
6.03029,7.2119611422974
6.0145,7.9455500647248
6.13322,7.32629550793433
6.27905,7.08143585485497
6.92435,7.83627756748467
7.34787,7.178860990356
7.53724,7.23674498502919
7.62288,6.99343048247901
8.00343,7.21943091883865
8.14669,7.60953629689741
8.10757,7.14121218241703
8.16637,6.50147433897559
6.69694,6.87156191308434
4.72631,6.89258156812677
3.44874,6.25368379887965
2.64135,6.41145486784685
2.02573,6.41145486784685
1.90839,6.23175554680875
1.62002,6.96220108267182
1.34189,6.95055724162634
1.36696,6.97923255124289
1.49407,6.95283818562291
1.30947,7.10760511902668
1.34196,7.24773006172428
1.17408,6.49770132995585
1.28533,4.10683694093406
2.77652,4.10683694093406
5.98569,4.7278812826478
6.90673,4.7278812826478
7.41838,5.95486280771568
6.32089,6.35536223333451
6.49167,6.77399736905866
6.62445,6.58531950893792
6.99863,6.99238736016234
7.33573,6.99238736016234
8.04815,7.1100312999269
8.45224,7.09238454356227
7.85496,6.6454989397933
5.30203,6.0686075619314
4.35605,6.7774846299838
3.85343,7.84455701613521
3.4684,7.38614854956588
2.86529,6.13543355017568
2.34593,6.13543355017568
2.38054,6.19242186476844
2.32935,7.12763993554241
3.88386,7.25414175119199
5.97464,5.91982700385234
7.25494,6.04471498861484
7.63014,5.94199091146321
7.49915,6.40929049143022
7.69143,4.03348253811838
9.13239,5.83612360527101
10.73742,7.23495220715454
11.09528,7.23495220715454
11.17246,6.54926830693909
11.36492,6.81508996136593
11.19477,7.23735271168242
9.94263,7.57826027005825
9.3079,7.64299371271893
8.61111,7.15621080690829
8.39929,7.73998219236647
8.62968,7.74900704343357
7.70077,7.85230434953571
7.00426,8.49458635917112
6.3506,8.68500422670802
4.96809,7.80387020502511
4.50362,7.58273362970014
4.35141,7.42788383880037
4.31798,6.74841078526287
4.14721,6.63842864349896
4.25579,7.54233555963602
4.2214,7.38320789607638
4.34492,7.92048441199232
4.43196,9.29446935149746
4.55741,8.83813543342253
5.1754,7.60948415653395
5.71841,7.49325934829323
6.37564,9.35159471175853
6.40906,9.84109992344146
6.39422,10.0204713193991
6.55296,10.0204713193991
6.61793,10.0204713193991
6.87518,7.73562965344595
6.64506,6.51441113501581
5.33304,5.64617295319639
4.26863,5.86632626523223
3.83369,5.56331514214086
3.5723,5.04615173204772
4.64374,5.06974847574926
5.19862,5.14205408539303
5.21937,5.2879510135825
4.86547,5.51979920436098
4.39965,6.22192228382243
3.77425,6.28249804444958
3.36158,5.07610865494853
3.0619,5.74908542876099
2.59262,4.77709075908873
3.32164,3.50410757136073
3.69542,2.8969612356504
4.35788,4.87935266153829
5.32485,5.2636888895328
5.81402,5.338520235091
5.96533,5.38925170606887
6.12966,6.4297777161751
6.07486,7.13853427855365
5.90593,5.55001856184041
5.72302,6.36942500918739
5.36197,7.36991556891736
5.09932,6.44159388821038
4.61678,4.9519569362247
4.30035,2.57641740339423
3.98399,2.95167175672173
3.7882,3.25697296018756
3.72419,4.62199412846226
4.05612,5.26457606333036
4.27435,5.1191967582053
4.31147,4.85978821095997
4.81717,4.67585622658017
4.46554,4.09608688968392
5.21902,5.15478830588217
5.49746,5.21261559200296
5.66083,3.48029880068272
5.6998,5.37814092541596
6.04517,3.75162086964494
6.34407,3.70619542888672
6.82408,4.86775922809495
7.4351,5.39951343367333
7.91808,5.88581825488248
8.32125,6.11727988236209
8.50521,6.57466208165671
8.58139,5.94447191063075
8.01197,5.48078214507158
7.16222,5.32877518540842
6.62637,6.21662192445802
6.54462,6.79207920603921
6.42673,5.42189976482862
6.33853,4.83307816773162
6.14729,5.24612247028407
5.89966,5.24880730519274
5.81964,6.64067083665139
5.68772,6.87614175878574
5.65526,7.39358965678342
5.24593,7.5093634745088
4.92854,6.29406438380678
5.08915,5.47395159993489
4.83668,6.68386322063506
5.14757,6.97916733640763
5.54851,7.07936662278737
5.71558,6.6042003064123
6.30324,7.1797207550199
6.99215,7.30152174672296
7.16957,7.97623458985766
6.68579,7.48006689119594
6.4852,7.47153524701098
6.57893,7.031670319553
6.43239,6.66744105395478
6.12883,6.43745447893262
5.82067,6.03890078675618
5.2785,5.37828521717707
4.1228,5.15385702543274
4.38572,5.94823011241737
4.68821,5.73263175732937
4.237,6.22415345031189
3.60734,6.1777979892943
2.78484,6.55102123130331
2.59452,6.53281243017488
2.85694,6.53828197005395
3.04612,6.45485455309431
3.72327,5.55928788977785
4.42748,7.87667311716869
4.7754,7.08058963723415
5.88084,7.42123743893522
6.4072,7.41816430796636
6.60367,7.18384425439823
6.80357,7.37685622315997
7.709,7.66163869712957
7.50111,7.74502232248486
7.29328,6.82856233817883
7.68889,6.97170417586416
7.44429,6.83566445427202
6.10979,5.7553189588599
5.18557,5.69356050986768
4.47257,5.20670593074775
3.40378,6.40611418240074
3.15569,5.20612876370332
2.57854,5.05425160361565
2.18191,5.61165508744497
1.88434,6.55231985715329
1.83233,5.94956969444408
1.3994,4.63807509868559
1.06015,4.63807509868559
0.44929,4.63807509868559
-0.0218500000000006,5.17176275085333
-0.14372,5.24904359082774
0.29279,4.23251884543017
2.34326,4.96880347190545
4.31067,6.14957130733674
7.33396,6.91284195866205
8.97192,6.95057708961968
9.1758,7.52413557983797
9.22821,7.69340541047076
9.24906,7.82937834199007
9.14557,6.97757130570506
8.58532,7.10748225049647
6.60257,6.59648888842831
4.64184,5.45647748960757
4.0315,5.31393172181747
3.99727,3.26618179900244
4.29865,5.20375078507264
4.21497,6.48716141539711
3.55767,7.27997013395426
3.49976,7.83358706172076
3.00539,5.10567302864773
2.5243,5.60726111977644
2.1543,6.35563159895841
1.74808,7.08938497618777
1.3178,4.98631664812442
1.87962,3.84969579064223
2.98682,3.46312178016048
4.83581,3.46312178016048
6.75642,4.34518487696022
9.97801,4.2872482693523
10.62132,7.16324250988225
9.97628,6.87486329597661
9.92674,6.87486329597661
9.90564,7.09446606248289
10.24223,6.80037283182784
9.73707,6.73447024784516
8.97753,6.67653679071238
7.4487,5.47210794188683
6.81403,4.39797927905543
6.41142,6.66898793724527
6.12312,6.56975584673149
6.05341,7.25022949117135
5.97037,7.65744273682317
5.73515,7.60684059284953
5.70166,6.41460849345537
5.68494,6.24095619438829
5.35267,6.7072970847722
5.15785,7.0393206183194
5.24136,7.32127900637944
5.50858,6.38618616699203
6.05995,6.69398097152593
6.19011,5.04565332688162
6.63465,6.14986619180922
8.01109,6.63241407142181
9.90737,8.30645904457994
9.85296,10.2043281452565
9.6247,9.20573381712839
9.62235,9.02530988680961
9.86935,7.8630189579406
9.7549,8.55295710225241
9.29676,8.43080979457032
8.56484,7.22231124072935
7.64789,6.51013247473716
7.15801,5.59185970703937
6.22201,6.15360643588758
5.57278,6.75319068613525
5.49483,7.47032719732108
4.66687,7.08438154910469
5.84599,6.50651572928403
4.12127,6.6058089390154
3.88005,6.84411591886483
4.78122,6.70820914732332
7.10732,7.11456987440405
6.61236,6.30222884011495
6.34592,7.3658208963865
6.47866,6.16912410115706
6.83244,5.87669920460889
7.38128,8.12189066422319
7.93957,8.2311544976567
8.29309,8.924499408254
8.67056,8.99558263354602
8.94825,9.3476553182708
8.90132,8.77919807738849
8.43324,8.69841099487626
7.07536,8.5462440698382
5.87882,8.37565986097976
5.06023,8.2838943965321
4.22233,7.69586199345602
2.51659,7.72711643954051
1.55168,7.85085749383071
1.05613,8.10020011550111
0.897349999999999,7.29361799223208
0.39847,6.38977109264631
0.20032,5.88367908226691
-0.00821000000000005,6.58216052752168
0.12298,6.50612853589014
0.0730500000000003,6.9665890644376
0.47889,6.69882041637832
1.28353,5.94701465911091
2.9859,6.80410267933826
5.5996,7.45617085235673
6.19838,7.90875897364089
6.44038,7.29675350260858
6.59128,7.30164099220676
7.24913,7.45560707483161
7.43988,7.45045431522721
7.05525,7.27844105084827
6.70763,7.44449172598976
5.97103,7.47201695465887
4.48666,6.50971944744717
3.20192,6.35577463052947
2.61614,5.32480369645527
2.42898,5.11600690213274
2.48233,4.13738331773233
4.04335,3.63833104403848
5.71932,4.38594635433098
6.61054,5.2084998112887
6.57986,5.92677632190156
6.57893,5.92677632190156
6.79254,4.37289267566331
7.02463,5.79052268304786
7.03206,5.299453713342
7.3933,4.0537886105431
7.96082,4.29787482197721
8.4439,3.02683327207392
8.78859,5.74170008495331
9.18341,6.81648782718262
9.41946,8.4203010697154
9.5902,8.06946990847881
9.09858,8.05483091072402
9.2502,8.11134618147551
8.83779,7.3251515704134
7.30427,7.3104769722896
6.23965,6.36300969667328
5.56381,6.56356673833196
5.05785,6.90113353287634
3.90983,6.76961883871828
3.1327,7.32135887092407
3.08353,7.58104529007616
2.64103,7.98153179874694
2.61782,6.02872317683778
2.33117,5.61574471921562
2.43408,5.81029569508001
2.86065,5.44482797770685
2.71785,6.36151479622249
3.38842,5.25552474827214
4.44514,4.82910699382599
5.8001,6.45974787107148
5.0904,6.34462289369982
4.95434,6.76570027774738
5.67614,7.67429919650059
6.78375,7.45439555961907
5.98734,7.4272668182455
6.62742,7.24954158492597
6.57769,7.53923454696223
6.26947,6.45441096619552
5.21198,6.98779774798803
3.62466,5.85075157636282
3.27972,4.30674025900255
2.67228,5.41410926991879
2.08573,2.9796504962863
1.63097,5.53981196755078
1.28948,5.92108152305045
0.924849999999999,5.57540887103538
1.18148,4.22309136364103
0.901490000000001,4.22154006968535
0.592040000000001,3.38057681128569
0.77642,4.83213397033415
0.77083,4.65354015102035
1.78786,3.0578925462239
3.32357,3.69038760485745
5.51327,4.63334655055789
6.28465,6.87769336778893
6.89641,7.89873022367254
7.16731,7.13349855910045
7.14108,8.10420468444316
7.33944,8.84348714553161
7.61615,7.92377728860173
7.39959,7.44448652770579
6.88676,6.87723402851449
5.37501,6.70938931530829
4.97953,5.96325945404118
4.85282,4.17415692367925
6.1764,6.50433150487406
6.58917,5.43802830722647
5.99506,5.20923576227986
4.79628,5.56381071187934
3.9973,4.6368753977548
2.93504,4.28229950301278
2.26965,4.46073863399753
1.88013,4.52837397930357
0.94191,5.20555506218153
1.16817,3.95187641083335
1.42924,5.25911061906896
1.72211,5.44319540149273
2.70214,6.36518604489543
7.10184,7.52078630972367
8.37329,8.27409862419987
8.6975,7.64195452849618
8.93257,7.99133560479076
9.30051,7.83956445819133
8.98178,7.59252483384343
8.71422,6.80249184140256
8.23964,5.73066302541852
7.67575,5.72689978287169
7.14318,4.58619937513928
7.06836,5.15423508244875
6.6914,3.27344049370976
6.62071,6.62381421945021
6.19742,7.21110216525228
5.47195,6.57993534693497
5.67663,6.75494203526189
4.71647,7.44559265952512
4.70849,5.57442781307884
4.22706,6.50182624704799
4.07426,5.56603305703843
3.41871,5.99272742320129
5.04741,6.75320108270319
6.57058,6.86389712213233
7.15932,6.33663801447426
7.56422,6.33663801447426
7.94875,7.34280777820342
7.91017,7.18446474047575
7.73799,8.00350652032605
7.75872,7.69545857511518
8.08271,8.08647617324882
8.16446,7.55342806753315
8.06372,6.47771125018701
6.42088,7.16130890576913
4.18747,7.03374585257088
3.55256,6.65584289479874
3.88207,6.65584289479874
4.24734,6.68014912550032
4.49826,7.05901738885332
4.74905,7.3244644517868
4.82086,6.86377078807948
4.90626,6.09268191766316
4.87229,5.71742630414561
4.71427,6.97957910350757
6.89657,6.49090291966552
7.93018,3.47956789045177
8.77091,2.86704873444897
8.92325,3.63839279335109
9.60434,4.91097587073715
10.03746,6.15377309602214
10.20845,6.61534479714913
10.1694,7.44154303878867
10.05975,6.99681094229713
10.1146,8.15809293150467
10.43343,8.21604340120318
9.47335,9.01115117898891
8.4171,8.04010889794947
8.00925,9.54546112875737
7.52425,9.68877753476211
7.39427,8.13163398114446
7.57069,7.22467472717441
8.3872,5.98726040370233
8.43089,6.29305528662156
8.34821,5.74292215425755
7.94875,6.99326161701186
7.74158,6.84423595196742
7.61804,6.60476739193631
7.53537,7.09279599561469
7.28466,6.84108453169149
7.0237,7.63657619487222
7.01074,8.14506051854416
6.28186,7.46871698948041
5.85595,8.38046307536812
5.68416,8.25482921561779
5.77232,8.53819759882377
5.95145,8.48961231026865
6.5743,8.83077411198774
7.2596,7.72142841421094
7.658,7.83683630424958
7.76491,9.14618357553809
7.8689,7.76114298869488
7.67937,7.70075105829176
7.2949,7.51595962429557
6.92439,7.09301747401656
6.39605,6.12611223939853
5.9273,5.48214031490158
5.18219,6.52309037896077
5.42719,5.90341397354994
5.6998,6.81259383991775
5.36196,7.22171595845289
4.63471,5.96211236604511
4.82461,5.42592229147893
5.47986,6.33418221910779
5.58566,5.91927283527637
5.749,5.83500361136109
6.04794,6.43265599025696
6.66717,6.63287404079129
6.77766,7.59878136241082
7.10641,5.89490422516716
7.29309,6.63044344922588
6.98194,7.55394600564508
5.51601,6.33544492954125
5.41197,6.51901586947076
5.33465,7.50681474012589
5.78343,7.50681474012589
6.84173,7.7078308060115
7.8466,6.88776039603015
9.75581,6.6483356276034
9.74466,6.54514591022706
9.78375,6.50294214534024
9.59882,6.003266707665
8.98127,6.2162410320144
8.70866,6.28627924470467
8.14288,4.88963045656593
7.72674,4.69163065557302
7.6162,3.66704825497431
7.28652,5.77763660965729
6.85752,6.61890231366975
6.78786,6.58508574368303
6.877,7.45130919665465
