"Set","Predicted","Original"
"Validation",11.2955482705024,11
"Validation",11.2495712212861,10.948
"Validation",11.1274526330336,10.875
"Validation",10.909076197496,10.82
"Validation",10.6712485618974,10.771
"Validation",10.4456498223102,10.715
"Validation",10.2158621366089,10.663
"Validation",10.1084564487341,10.601
"Validation",10.0951825947897,10.561
"Validation",10.0358275321997,10.56
"Validation",10.0692798379042,10.641
"Validation",10.2457925032171,10.784
"Validation",10.4997347995199,10.991
"Validation",10.7531273131675,11.06
"Validation",10.9714414128452,11.175
"Validation",11.146562610967,11.263
"Validation",11.2687371530394,11.294
"Validation",11.331457750359,11.358
"Validation",11.3350874837868,11.335
"Validation",11.2957455514896,11.183
"Validation",11.2459859155366,11.104
"Validation",11.2057159734756,11.013
"Validation",11.1740904897127,10.916
"Validation",11.1291504332097,10.839
"Validation",11.0985033053187,10.897
"Validation",11.0528478339756,10.868
"Validation",10.992220506299,10.854
"Validation",10.9168668631377,10.789
"Validation",10.8515943178797,10.773
"Validation",10.8147488975635,10.75
"Validation",10.7146753154037,10.716
"Validation",10.6429175917089,10.665
"Validation",10.5753031238515,10.641
"Validation",10.49709581121,10.646
"Validation",10.4901922392554,10.669
"Validation",10.5438174728524,10.745
"Validation",10.6393705979272,10.94
"Validation",10.7425084667491,11.049
"Validation",10.8431719979731,10.994
"Validation",10.923947435594,10.898
"Validation",10.9790911804058,10.823
"Validation",11.0011433280702,10.623
"Validation",10.9927443267763,10.627
"Validation",10.9614401348293,10.879
"Validation",10.9092309447023,10.65
"Validation",10.8602233882609,10.454
"Validation",10.8243382923343,10.559
"Validation",10.804450159275,10.802
"Validation",10.8213728829029,10.737
"Validation",10.8398037407658,10.642
"Validation",10.8336837294363,10.591
"Validation",10.8139748853382,10.475
"Validation",10.7958383707082,10.348
"Validation",10.6716129398809,10.27
"Validation",10.5475462018796,10.287
"Validation",10.455487593844,10.19
"Validation",10.3798220494418,10.098
"Validation",10.3183006048749,10.075
"Validation",10.2595856796323,10.125
"Validation",10.3009856471882,10.255
"Validation",10.4139357988403,10.305
"Validation",10.5542446016074,10.328
"Validation",10.7214853761703,10.369
"Validation",10.8703166781293,10.382
"Validation",10.8880833303644,10.421
"Validation",10.7895594298155,10.423
"Validation",10.6879204624782,10.44
"Validation",10.5661315702117,10.403
"Validation",10.4421419296202,10.356
"Validation",10.3310279904847,10.329
"Validation",10.2331757527849,10.285
"Validation",10.1704024419855,10.212
"Validation",10.1323921563521,10.132
"Validation",10.1064304519077,10.176
"Validation",10.0831857801317,10.168
"Validation",10.0621289545041,10.097
"Validation",10.0601375213067,10.038
"Validation",10.0557181904556,9.9739
"Validation",10.0765434082043,9.8856
"Validation",10.0777139946701,9.8402
"Validation",10.0718239735155,9.8055
"Validation",10.0625058401021,9.8294
"Validation",10.0658687707227,9.8949
"Validation",10.0627974214012,10.02
"Validation",10.076840907933,10.237
"Validation",10.1455393559027,10.465
"Validation",10.2283186948794,10.703
"Validation",10.3104445603141,11.413
"Validation",10.3861461676807,11.571
"Validation",10.4212026834609,11.751
"Validation",10.3958819054878,11.804
"Validation",10.3380590848694,11.735
"Validation",10.2762348534434,11.652
"Validation",10.2214230141644,11.595
"Validation",10.1748064638319,11.404
"Validation",10.1379901227332,11.202
"Validation",10.1259153426291,10.955
"Validation",10.139296596343,10.824
"Validation",10.1706028005561,10.643
"Validation",10.2849448879417,10.613
"Validation",10.4270779479977,10.518
"Validation",10.5872728321018,10.452
"Validation",10.7652845961804,10.38
"Validation",10.8853036412544,10.317
"Validation",10.9369948898774,10.269
"Validation",10.9443308622998,10.276
"Validation",10.9070760444789,10.363
"Validation",10.9803152694754,10.616
"Validation",11.0939138393443,10.767
"Validation",11.2154771210739,10.97
"Validation",11.3085921737281,11.249
"Validation",11.3698958200851,11.199
"Validation",11.3865992856238,10.856
"Validation",11.359628922948,10.737
"Validation",11.2935554957942,10.822
"Validation",11.1970144615159,11.12
"Validation",11.089820184879,11.384
"Validation",11.0103305458205,11.687
"Validation",10.9677281901037,11.722
"Validation",10.9519714365664,11.672
"Validation",10.9228713861772,11.556
"Validation",10.8655658363073,11.47
"Validation",10.7924239102938,11.35
"Validation",10.7139206761714,11.23
"Validation",10.5982665123959,11.121
"Validation",10.4831214519361,11.052
"Validation",10.4048225220041,10.991
"Validation",10.3626541055467,10.926
"Validation",10.3566727827513,10.899
"Validation",10.4222982242392,10.924
"Validation",10.5273325946475,11.017
"Validation",10.6892354586267,11.083
"Validation",10.8819744062264,11.277
"Validation",11.0916457442224,11.291
"Validation",11.2840103314207,11.469
"Validation",11.4323310307286,11.613
"Validation",11.52447352264,11.302
"Validation",11.5833224411291,10.941
"Validation",11.6052106877493,10.953
"Validation",11.5842124151187,11.089
"Validation",11.5359817117488,11.157
"Validation",11.4842253209437,11.428
"Validation",11.4303861558442,11.457
"Validation",11.3668960443058,11.47
"Validation",11.3072312505658,11.468
"Validation",11.2857031206597,11.443
"Validation",11.2610656056578,11.4
"Validation",11.2472511179639,11.335
"Validation",11.1724467445272,11.295
"Validation",11.0383067456097,11.236
"Validation",10.875859405834,11.147
"Validation",10.7710890762989,11.07
"Validation",10.6913583993302,11.054
"Validation",10.6233500007976,11.089
"Validation",10.6048354957961,11.153
"Validation",10.6993642590728,11.253
"Validation",10.8626812726245,11.596
"Validation",11.0361470514583,12.042
"Validation",11.1796112797716,12.576
"Validation",11.2934326686516,12.261
"Validation",11.3615102338983,12.055
"Validation",11.3791662114996,11.826
"Validation",11.3713968127483,11.966
"Validation",11.4016691067636,12.047
"Validation",11.502338911523,12.098
"Validation",11.6361241449731,12.614
"Validation",11.7690735777928,12.757
"Validation",11.825941361152,12.629
"Validation",11.8532472987872,12.659
"Validation",11.8987501584906,12.68
"Validation",11.9963003984551,12.52
"Validation",12.0327066318376,12.407
"Validation",11.9866902102683,12.306
"Validation",11.8975986688243,12.264
"Validation",11.8442534164044,12.206
"Validation",11.7219169510296,12.158
"Validation",11.4600602149938,12.126
"Validation",11.1667652099199,12.091
"Validation",11.1764375218897,12.09
"Validation",11.4212909104901,12.131
"Validation",11.7264875963979,12.138
"Validation",12.0789368270847,12.124
"Validation",12.3970110688897,11.908
"Validation",12.6941384889456,11.618
"Validation",12.9289328504531,11.531
"Validation",13.0697753772031,11.871
"Validation",13.116079276627,11.781
"Validation",13.0708329611194,11.687
"Validation",12.9875300384026,11.839
"Validation",12.8654563513028,11.967
"Validation",12.7490716165755,12.064
"Validation",12.6403918880852,11.839
"Validation",12.4808998372262,11.886
"Validation",12.2981036935578,12.002
"Validation",12.0785474733283,12.05
"Validation",11.8437959612512,11.93
"Validation",11.7043244979063,12.064
"Validation",11.5995703848684,12.072
"Validation",11.4615932263612,12.047
"Validation",11.3179289304667,12.007
"Validation",11.2238670375783,12.022
"Validation",11.1772993044262,12.085
"Validation",11.1958989065815,12.143
"Validation",11.2429156709887,12.149
"Validation",11.3459665043711,12.059
"Validation",11.4911230139249,12.1
"Validation",11.6467583003961,12.077
"Validation",11.7752520237507,12.139
"Validation",11.8921253840271,12.197
"Validation",11.9861046013858,12.36
"Validation",12.0521978355506,12.391
"Validation",12.0859612928282,12.376
"Validation",12.1179427504044,12.365
"Validation",12.1802896975342,12.494
"Validation",12.2938349275562,12.503
"Validation",12.303836757959,12.459
"Validation",12.2413805171622,12.46
"Validation",12.2031712933813,12.488
"Validation",12.1337659481782,12.403
"Validation",12.0631167858067,12.335
"Validation",12.0095412670185,12.295
"Validation",11.9718274552527,12.278
"Validation",11.917469283332,12.253
"Validation",11.8751588245638,12.239
"Validation",11.831660615884,12.246
"Validation",11.8543892400536,12.312
"Validation",11.8469356487067,12.413
"Validation",11.8199328135803,12.553
"Validation",11.9162943566844,12.688
"Validation",12.1210513463763,12.667
"Validation",12.2755861995008,12.666
"Validation",12.4108979932301,12.716
"Validation",12.5933462121493,12.766
"Validation",12.7449394479295,12.826
"Validation",12.8343729167805,12.914
"Validation",12.8661842392333,12.887
"Validation",12.8290385967107,12.895
"Validation",12.7612152872003,12.874
"Validation",12.7077576635301,12.82
"Validation",12.6716834935053,12.796
"Validation",12.639069947646,12.82
"Validation",12.5312574663756,12.823
"Validation",12.384837648292,12.832
"Validation",12.3035538570233,12.849
"Validation",12.2905307866698,12.821
"Validation",12.30779808127,12.819
"Validation",12.2842337353824,12.806
"Validation",12.2609261704277,12.777
"Validation",12.2744631972091,12.781
"Validation",12.2658493569201,12.799
"Validation",12.2682517658701,12.829
"Validation",12.2565386412718,13.02
"Validation",12.3276790333014,13.214
"Validation",12.499702767031,13.335
"Validation",12.6475227277371,13.342
"Validation",12.8064904846445,13.447
"Validation",12.9417971490681,13.294
"Validation",13.0307547761779,13.379
"Validation",13.0911446959145,13.597
"Validation",13.1128957927923,13.506
"Validation",13.161958943016,13.271
"Validation",13.1853793526954,13.031
"Validation",13.171879493652,12.937
"Validation",13.2234111814125,12.919
"Validation",13.3007824172303,12.946
"Validation",13.3484088883925,13.156
"Validation",13.3041644446504,12.959
"Validation",13.260619953851,13.323
"Validation",13.1250757631188,13.384
"Validation",12.905891378094,13.376
"Validation",12.7307222752166,13.367
"Validation",12.6134145811186,13.347
"Validation",12.564638198538,13.316
"Validation",12.580824551153,13.281
"Validation",12.5691238947131,13.271
"Validation",12.6306168519054,13.241
"Validation",12.7444380385724,13.323
"Validation",12.9039308785554,13.411
"Validation",13.0113732606938,13.415
"Validation",13.173805903036,13.463
"Validation",13.3381714255787,13.579
"Validation",13.4731220372765,13.573
"Validation",13.5713078376696,13.571
"Validation",13.6273436871057,13.53
"Validation",13.6442707114592,13.465
"Validation",13.6207545021324,13.382
"Validation",13.5677365783264,13.516
"Validation",13.4938187067339,13.527
"Validation",13.446251262043,13.459
"Validation",13.4414971059005,13.443
"Validation",13.3994915646262,13.403
"Validation",13.2965449794495,13.375
"Validation",13.2300994803538,13.34
"Validation",13.1873722063159,13.281
"Validation",13.1268042602165,13.224
"Validation",13.050466618947,13.194
"Validation",12.98774973051,13.178
"Validation",12.9378898807475,13.198
"Validation",12.8883804020184,13.266
"Validation",12.9122640274557,13.3
"Validation",13.0425191938329,13.281
"Validation",13.2353758787258,13.273
"Validation",13.4062243701582,13.214
"Validation",13.5181936407419,13.215
"Validation",13.5832316583622,13.272
"Validation",13.5833213028428,13.232
"Validation",13.5332256628444,13.209
"Validation",13.4903459300596,13.197
"Validation",13.4904639830023,13.211
"Validation",13.5003589660224,13.166
"Validation",13.5311800957441,13.104
"Validation",13.4860229512427,13.056
"Validation",13.3616256097631,12.994
"Validation",13.2166606995041,12.926
"Validation",13.0499099709135,12.893
"Validation",12.904672181593,12.834
"Validation",12.8034780828819,12.78
"Validation",12.7114730169063,12.777
"Validation",12.6510390640534,12.713
"Validation",12.6205997124981,12.695
"Validation",12.6198307901223,12.694
"Validation",12.6142409517179,12.71
"Validation",12.5627970145404,12.843
"Validation",12.5572384254444,12.925
"Validation",12.6306219022987,13.134
"Validation",12.7484119089542,13.206
"Validation",12.8871604163934,13.419
"Validation",13.0119668397281,13.154
"Validation",13.1195403742669,13.19
"Validation",13.1982734801956,13.253
"Validation",13.233889169206,13.193
"Validation",13.2401354009111,13.119
"Validation",13.2154839578715,13.058
"Validation",13.1496325112846,13.002
"Validation",13.0935469470397,12.963
"Validation",13.0897455791531,12.928
"Validation",13.1561740331714,12.865
"Validation",13.1587292165179,12.794
"Validation",13.0622187262684,12.743
"Validation",12.8056887347124,12.684
"Validation",12.6209630251642,12.625
"Validation",12.5042347058695,12.59
"Validation",12.4260543023546,12.549
"Validation",12.3936689711413,12.525
"Validation",12.3923987972332,12.474
"Validation",12.4149895219927,12.431
"Validation",12.4528851479163,12.502
"Validation",12.5370652608147,12.537
"Validation",12.6431891746593,12.528
"Validation",12.7330754428322,12.474
"Validation",12.7939997573069,12.455
"Validation",12.8251120737658,12.507
"Validation",12.772338778384,12.562
"Validation",12.7452517831885,12.539
"Validation",12.7307794077905,12.529
"Validation",12.7113467570744,12.48
"Validation",12.6878872068472,12.441
"Validation",12.6563899557261,12.393
"Validation",12.6267151074525,12.347
"Validation",12.574134516139,12.302
"Validation",12.5056369791267,12.248
"Validation",12.4281502155629,12.189
"Validation",12.3588695519436,12.102
"Validation",12.3083711430817,12.046
"Validation",12.2609136233569,11.976
"Validation",12.2084402739881,11.908
"Validation",12.1686979401993,11.835
"Validation",12.124011429221,11.751
"Validation",12.0693189843955,11.711
"Validation",11.9882318428148,11.712
"Validation",11.8950029245068,11.725
"Validation",11.9324229454264,11.787
"Validation",11.9659500600813,11.984
"Validation",12.0320049428222,12.041
"Validation",12.1150262272017,12.259
"Validation",12.1623948915698,12.33
"Validation",12.2186690564385,12.316
"Validation",12.258459684613,12.504
"Validation",12.243316869508,12.548
"Validation",12.1889852910643,12.518
"Validation",12.1238345076317,12.444
"Validation",12.0533074227352,12.398
"Validation",11.9792823881104,12.345
"Validation",11.915352852901,12.306
"Validation",11.8578164053637,12.273
"Validation",11.8029232468618,12.244
"Validation",11.7772890683123,12.186
"Validation",11.7640924696025,12.113
"Validation",11.6426547769494,12.049
"Validation",11.669474416951,11.965
"Validation",11.7053640503404,11.913
"Validation",11.79429646494,11.85
"Validation",11.8682784528534,11.819
"Validation",11.8051234033437,11.859
"Validation",11.8027355142743,11.964
"Validation",11.9195181647529,12.12
"Validation",12.0901335489708,12.347
"Validation",12.2376107142335,12.599
"Validation",12.2807643519411,12.826
"Validation",12.3149173207998,12.888
"Validation",12.3604073177829,12.9
"Validation",12.401010191238,12.976
"Validation",12.4244514337896,12.963
"Validation",12.427023188739,12.963
"Validation",12.4273987328263,12.935
"Validation",12.4516967272493,12.829
"Validation",12.4596963923688,12.819
"Validation",12.4517510978893,12.709
"Validation",12.4168509075634,12.556
"Validation",12.4146745826247,12.47
"Validation",12.3977893029281,12.426
"Validation",12.3344220185324,12.407
"Validation",12.2668494137005,12.387
"Validation",12.2190412072928,12.338
"Validation",12.190729965203,12.301
"Validation",12.1811288519415,12.271
"Validation",12.2018615054509,12.271
"Validation",12.2197806953453,12.286
"Validation",12.236994724079,12.331
"Validation",12.2697585191381,12.468
"Validation",12.334109604361,12.524
"Validation",12.3919591762813,12.576
"Validation",12.4242367920755,12.681
"Validation",12.4549779046288,13.174
"Validation",12.4688041453375,13.303
"Validation",12.4926233782606,13.386
"Validation",12.5119810622015,13.51
"Validation",12.5337973407175,13.546
"Validation",12.559102809686,13.372
"Validation",12.5704335248187,12.969
"Validation",12.5581702230032,12.656
"Validation",12.5608674486606,12.979
"Validation",12.5483131179327,13.145
"Validation",12.4941768476664,13.193
"Validation",12.5036438098566,13.132
"Validation",12.5519975376501,13.151
"Validation",12.6368719217988,13.044
"Validation",12.7241741246886,13.028
"Validation",12.8466187000443,12.997
"Validation",12.9509170545455,12.985
"Validation",12.9283144929268,12.954
"Validation",12.826301125732,12.939
"Validation",12.6973795788285,13.024
"Validation",12.6714761117315,13.125
"Validation",12.7034359473115,13.02
"Validation",12.7894337283138,13.184
"Validation",12.8618784633185,13.212
"Validation",12.9528436217544,13.22
"Validation",13.024910050738,13.291
"Validation",13.0772524844437,13.275
"Validation",13.106924491871,13.419
"Validation",13.1236539195877,13.417
"Validation",13.1319141534352,13.384
"Validation",13.1242433951775,13.296
"Validation",13.1651891429884,13.234
"Validation",13.1734343834809,13.222
"Validation",13.1131776678669,13.085
"Validation",13.1050059737265,12.946
"Validation",13.1035268397966,12.795
"Validation",13.1189147568002,12.79
"Validation",13.0633176602796,12.703
"Validation",12.9841320706786,12.619
"Validation",12.9298024650448,12.567
"Validation",12.9065417740527,12.495
"Validation",12.8960746761697,12.438
"Validation",12.8853331209773,12.368
"Validation",12.8877959768218,12.345
"Validation",12.9270078614922,12.368
"Validation",12.9653390838356,12.394
"Validation",12.998255811116,12.454
"Validation",13.017605919467,12.533
"Validation",13.0232672525012,12.57
"Validation",13.0377042751463,12.637
"Validation",13.0433905444973,12.693
"Validation",13.023257625189,12.622
"Validation",12.9905239746647,12.635
"Validation",12.9226810948804,12.606
"Validation",12.82742499606,12.475
"Validation",12.7171739639627,12.395
"Validation",12.6072452100861,12.392
"Validation",12.5254654544155,12.317
"Validation",12.4367674490848,12.214
"Validation",12.3449914657915,12.119
"Validation",12.257639153531,12.045
"Validation",12.2037227331968,11.977
"Validation",12.1478041475795,11.943
"Validation",12.0539321721655,11.889
"Validation",11.9733133756485,11.822
"Validation",11.9362692933781,11.774
"Validation",11.9328205849843,11.754
"Validation",11.9513384832187,11.746
"Validation",12.0176233955907,11.797
"Validation",12.1238482383884,11.867
"Validation",12.2134493171661,11.932
"Validation",12.2477867832042,11.996
"Validation",12.2476841970908,12.093
"Validation",12.2357415952482,12.064
"Validation",12.212923129317,12.13
"Validation",12.1656516061069,12.172
"Validation",12.108705738933,12.138
"Validation",12.0709565744143,12.104
"Validation",12.0464871033572,12.083
"Validation",12.0030718710606,12.033
"Validation",11.97862765197,11.975
"Validation",11.9626948448797,11.947
"Validation",11.9156742630854,11.904
"Validation",11.8515666226008,11.872
"Validation",11.7813211365854,11.804
"Validation",11.7163097124422,11.756
"Validation",11.6509264925503,11.711
"Validation",11.6130785691694,11.665
"Validation",11.5880857905657,11.628
"Validation",11.5814298457063,11.625
"Validation",11.5685407685994,11.665
"Validation",11.5983807805154,11.645
"Validation",11.658362841539,11.756
"Validation",11.7734327773989,11.942
"Validation",11.8381686394592,11.916
"Validation",11.9168424821794,11.993
"Validation",11.9755136110428,12.193
"Validation",12.0230801876974,12.19
"Validation",12.0747176180671,12.25
"Validation",12.1237084056246,12.281
"Validation",12.1812615036773,12.433
"Validation",12.284730646733,12.319
"Validation",12.342646110503,12.423
"Validation",12.2833485750489,12.341
"Validation",12.1894636580022,12.273
"Validation",12.0929700550051,12.211
"Validation",11.9573401654121,12.145
"Validation",11.8308791464374,12.081
"Validation",11.751372343933,12.022
"Validation",11.6377149004855,11.974
"Validation",11.5768925013687,11.885
"Validation",11.573046153417,11.823
"Validation",11.5886496196272,11.788
"Validation",11.6143388790282,11.765
"Validation",11.6606025331308,11.77
"Validation",11.676655247605,11.756
"Validation",11.7375481549466,11.771
"Validation",11.8225250857524,11.872
"Validation",11.9248933614432,12.014
"Validation",12.0517272020275,11.968
"Validation",12.173381390836,11.918
"Validation",12.2756135031894,11.899
"Validation",12.3078103916036,11.97
"Validation",12.2896832675487,11.974
"Validation",12.2430250514717,11.915
"Validation",12.202722597504,11.889
"Validation",12.177035350369,11.871
"Validation",12.1441222530587,11.864
"Validation",12.1000995531463,11.846
"Validation",12.0626811104746,11.815
"Validation",12.0301846706093,11.77
"Validation",11.9609368345464,11.724
"Validation",11.8569789870291,11.67
"Validation",11.7543622162068,11.607
"Validation",11.6968401307253,11.553
"Validation",11.6590020319376,11.514
"Validation",11.6158943212439,11.482
"Validation",11.5717501356995,11.466
"Validation",11.5299720988597,11.51
"Validation",11.4701190596018,11.706
"Validation",11.4130618075824,11.901
"Validation",11.3874619164686,11.981
"Validation",11.4593997577047,12.085
"Validation",11.5882118136603,12.037
"Validation",11.7273389033139,12.268
"Validation",11.8443320131497,12.272
"Validation",11.9245231833988,12.358
"Validation",11.9642522599053,12.281
"Validation",11.9735706300558,12.177
"Validation",11.9854840343124,12.008
"Validation",12.0340734734295,11.962
"Validation",12.0831583245617,11.905
"Validation",12.0643401646647,11.841
"Validation",11.9859917566611,11.795
"Validation",11.883097648227,11.744
"Validation",11.7421794050341,11.674
"Validation",11.6566630290969,11.611
"Validation",11.6205177984605,11.533
"Validation",11.6228132416593,11.459
"Validation",11.6262189033417,11.388
"Validation",11.6442806090213,11.333
"Validation",11.6358036817374,11.321
"Validation",11.6172231270615,11.393
"Validation",11.5124356735367,11.466
"Validation",11.4496987413513,11.562
"Validation",11.4973832131239,11.566
"Validation",11.6209336667816,11.576
"Validation",11.761404397783,11.663
"Validation",11.8881550647031,11.689
"Validation",11.9773951981866,11.77
"Validation",12.0145058825182,11.84
"Validation",12.0059731641712,11.766
"Validation",11.9680204056737,11.767
"Validation",11.9445876856607,11.764
"Validation",11.9895165366036,11.721
"Validation",12.0001791004888,11.671
"Validation",11.9205899529003,11.611
"Validation",11.779301334382,11.55
"Validation",11.6117975053508,11.497
"Validation",11.4620077728997,11.446
"Validation",11.3191895954313,11.404
"Validation",11.2090761816186,11.365
"Validation",11.0804594387724,11.317
"Validation",11.0155317801363,11.275
"Validation",11.0649522851402,11.233
"Validation",11.1992820486392,11.222
"Validation",11.2185269667678,11.243
"Validation",11.2117803121105,11.42
"Validation",11.2544828865688,11.657
"Validation",11.328990396508,11.823
"Validation",11.433292302067,11.871
"Validation",11.5386720720277,11.701
"Validation",11.6265202697778,11.52
"Validation",11.6873103542689,11.542
"Validation",11.7186506880928,11.563
"Validation",11.7258566918007,11.612
"Validation",11.7201384629298,11.653
"Validation",11.7312791964718,11.682
"Validation",11.7324209404572,11.805
"Validation",11.7360931287534,11.839
"Validation",11.7515081916208,11.861
"Validation",11.7275165351148,11.835
"Validation",11.6845346502348,11.84
"Validation",11.5849323328973,11.805
"Validation",11.4543471943409,11.77
"Validation",11.3089906418661,11.732
"Validation",11.1982589099833,11.684
"Validation",11.1024299466322,11.629
"Validation",11.0585410476173,11.604
"Validation",11.0558612221431,11.61
"Validation",11.1012284265076,11.624
"Validation",11.1773097603185,11.656
"Validation",11.2858771422186,11.687
"Validation",11.4105993068437,11.688
"Validation",11.5212383511867,11.715
"Validation",11.5783003379498,11.724
"Validation",11.6411587163109,11.771
"Validation",11.7165431353062,11.781
"Validation",11.7873993638018,11.977
"Validation",11.8409430414387,11.927
"Validation",11.8707410719607,11.987
"Validation",11.8889992695036,12.052
"Validation",11.8955804054126,12.039
"Validation",11.8875107449988,11.975
"Validation",11.8594349774953,11.892
"Validation",11.8153126506843,11.815
"Validation",11.7698929646451,11.764
"Validation",11.721722589801,11.705
"Validation",11.6821055294391,11.66
"Validation",11.6476404620585,11.618
"Validation",11.6821999875758,11.576
"Validation",11.6998914757547,11.538
"Validation",11.6932169864826,11.51
"Validation",11.6916022021459,11.494
"Validation",11.6241323807084,11.54
"Validation",11.4968019838793,11.692
"Validation",11.4346615110307,11.756
"Validation",11.4413366118739,11.755
"Validation",11.5120381918037,11.8
"Validation",11.6214144800036,11.872
"Validation",11.7374506586827,11.961
"Validation",11.839493894219,12.038
"Validation",11.9067081578656,12.101
"Validation",11.935745709638,12.15
"Validation",11.938615122141,12.17
"Validation",11.9391600911401,12.131
"Validation",11.9527562233053,12.121
"Validation",11.9996377614598,12.042
"Validation",12.0872799978592,12.103
"Validation",12.0828584574611,12.275
"Validation",11.9995481169792,12.247
"Validation",11.8811365173891,12.278
"Validation",11.7531907222485,12.256
"Validation",11.6289399210861,12.15
"Validation",11.5226472530851,12.067
"Validation",11.443563381561,11.983
"Validation",11.3837061994024,11.912
"Validation",11.394104682958,11.884
"Validation",11.4170204084159,12.035
"Validation",11.4450051110157,11.97
"Validation",11.4942665286315,11.996
"Validation",11.6268118510769,12.071
"Validation",11.8332343657753,12.187
"Validation",12.1142512285715,12.241
"Validation",12.3189485604928,12.415
"Validation",12.4408542431038,12.363
"Validation",12.4886168381473,12.278
"Validation",12.4380882847505,12.354
"Validation",12.3790120196517,12.546
"Validation",12.334563429544,12.479
"Validation",12.3194152483962,12.466
"Validation",12.241114503479,12.518
"Validation",12.1360028778361,12.378
"Validation",12.0596614487717,12.393
"Validation",12.0525710911784,12.392
"Validation",12.0226093174371,12.327
"Validation",12.0630916916652,12.275
"Validation",12.0801009427341,12.272
"Validation",12.0156009498221,12.271
"Validation",11.987151768866,12.231
"Validation",11.9915453742763,12.206
"Validation",11.9546045094184,12.224
"Validation",11.9396206238767,12.275
"Validation",11.8869284504369,12.453
"Validation",11.886268821728,12.49
"Validation",11.9536668723423,12.833
"Validation",12.0922504528761,13.088
"Validation",12.2752412734227,13.136
"Validation",12.4438392622653,12.96
"Validation",12.5999339766995,13.124
"Validation",12.7149483187772,13.133
"Validation",12.7646505015747,12.963
"Validation",12.7469472949051,13.429
"Validation",12.7155976099624,13.811
"Validation",12.7127974825421,13.947
"Validation",12.7116620910044,13.914
"Validation",12.6645168276262,13.763
"Validation",12.6497575267603,13.615
"Validation",12.674035082873,13.506
"Validation",12.6464457313716,13.344
"Validation",12.5699600504494,13.206
"Validation",12.5843637720638,13.104
"Validation",12.5981742302935,13.032
"Validation",12.5848738617844,12.986
"Validation",12.6231858295034,12.951
"Validation",12.7058541387405,12.936
"Validation",12.7467209741565,13.016
"Validation",12.7142485236593,13.048
"Validation",12.8166632392945,13.377
"Validation",13.0324209324836,13.866
"Validation",13.3241527964513,14.151
"Validation",13.6110193956244,14.598
"Validation",13.8567415455763,14.988
"Validation",14.023252696136,14.847
"Validation",14.1082129369703,14.77
"Validation",14.1248315716845,14.085
"Validation",14.1019678100387,14.614
"Validation",14.0762505761937,14.803
"Validation",13.9962068932106,14.646
"Validation",13.9142487955275,14.745
"Validation",13.8883304929003,14.68
"Validation",13.9050826473867,14.571
"Validation",13.8937445144889,14.601
"Validation",13.8966292359965,14.572
"Validation",13.9240850677258,14.604
"Validation",13.9290101481156,14.585
"Validation",13.9060071850052,14.482
"Validation",13.7879529796516,14.415
"Validation",13.7745063075624,14.365
"Validation",13.7245244592374,14.341
"Validation",13.4989445402564,14.35
"Validation",13.4063766710803,14.355
"Validation",13.5409306690815,14.414
"Validation",13.8927912527586,14.421
"Validation",14.2995505582615,14.461
"Validation",14.6685045136206,14.593
"Validation",14.9742812056307,14.7
"Validation",15.184232366979,14.745
"Validation",15.284166708218,14.746
"Validation",15.3166252701337,14.606
"Validation",15.2740053169529,14.579
"Validation",15.2013743486962,14.715
"Validation",15.0874317947659,14.795
"Validation",14.9471561746609,14.818
"Validation",14.8012954508951,14.815
"Validation",14.6224771232283,14.706
"Validation",14.4893803215112,14.693
"Validation",14.398570147019,14.716
"Validation",14.2990212139166,14.715
"Validation",14.2099243853422,14.714
"Validation",14.1479529033873,14.735
"Validation",14.0610883486395,14.683
"Validation",13.9788783625919,14.656
"Validation",13.9170820661537,14.65
"Validation",13.9393325206664,14.626
"Validation",13.9984347479431,14.679
"Validation",14.1002904481729,14.735
"Validation",14.2046460930728,14.873
"Validation",14.3155776656637,14.92
"Validation",14.4297869434887,15.106
"Validation",14.5404622086209,15.346
"Validation",14.6430461124308,15.759
"Validation",14.7330005609128,15.837
"Validation",14.8005719820587,15.986
"Validation",14.8501640031529,15.986
"Validation",14.8773931984841,16.082
"Validation",14.890915942122,15.994
"Validation",14.8699653325779,15.984
"Validation",14.8210156583781,15.832
"Validation",14.8238498759529,15.651
"Validation",14.8380405341012,15.549
"Validation",14.8981373732032,15.386
"Validation",15.0020340636144,15.304
"Validation",15.1524148893594,15.23
"Validation",15.2675240841358,15.186
"Validation",15.3743916683898,15.196
"Validation",15.4591378988091,15.203
"Validation",15.4984204889853,15.217
"Validation",15.3895128614986,15.265
"Validation",15.2010924736216,15.499
"Validation",15.09841229669,15.525
"Validation",15.072207068595,15.591
"Validation",15.1568977446883,16.289
"Validation",15.2918051123938,17.363
"Validation",15.50228340854,17.537
"Validation",15.7442370181615,17.767
"Validation",15.9446880741138,17.607
"Validation",16.0602199236772,16.37
"Validation",16.1055415216095,16.693
"Validation",16.0966900760995,17.732
"Validation",16.0420482930315,17.377
"Validation",16.0346772440496,17.806
"Validation",16.0301347309502,17.871
"Validation",16.0259419575849,18.058
"Validation",16.0290555250377,17.996
"Validation",16.1791778337771,17.864
"Validation",16.3425485866697,17.646
"Validation",16.480775956653,17.232
"Validation",16.5115688357374,16.646
"Validation",16.3622482769301,17.05
"Validation",16.3001309648694,16.837
"Validation",16.3291981877023,17.034
"Validation",16.2104091501274,16.966
"Validation",16.1160242441467,17.486
"Validation",16.0119905618179,17.928
