"Set","Predicted","Original"
"Validation",15.8525641660714,17.806
"Validation",16.0367630564713,17.871
"Validation",16.185753761468,18.058
"Validation",16.2500711510983,17.996
"Validation",16.5445239144417,17.864
"Validation",16.7738029308456,17.646
"Validation",16.7627665589459,17.232
"Validation",16.5187883729211,16.646
"Validation",16.0840663024642,17.05
"Validation",16.0170456898346,16.837
"Validation",16.3168780689625,17.034
"Validation",16.3115839942141,16.966
"Validation",16.3231083603638,17.486
"Validation",16.4598840579307,17.928
"Validation",16.8916330249978,18.402
"Validation",17.2842165078826,18.773
"Validation",17.5101900418894,19.183
"Validation",17.6499287420596,19.614
"Validation",17.7659160739663,19.289
"Validation",17.7464973118317,18.722
"Validation",17.8550990748759,19.004
"Validation",18.077344787348,19.441
"Validation",18.3909981989665,19.517
"Validation",18.6705696628817,19.75
"Validation",18.7443546460012,19.705
"Validation",18.7393225604039,19.776
"Validation",18.7196411778192,19.621
"Validation",18.868582957131,19.448
"Validation",18.9497547717114,19.245
"Validation",18.8961069691695,19.089
"Validation",18.5121198869343,18.966
"Validation",18.0668046165874,18.846
"Validation",17.936210284737,18.688
"Validation",18.047525371567,18.587
"Validation",18.0500613002892,18.684
"Validation",17.9187460247991,18.737
"Validation",17.8139390010005,18.981
"Validation",18.0507519415693,19.385
"Validation",18.5412208842722,19.713
"Validation",18.8476800106734,19.812
"Validation",19.0219261541802,19.601
"Validation",19.2717078733749,19.449
"Validation",19.5480256214239,19.753
"Validation",19.7124866279644,19.929
"Validation",19.7805015367696,20
"Validation",19.987406048376,19.979
"Validation",20.4404458952339,20.209
"Validation",20.5637922814384,20.32
"Validation",20.4810100227031,20.299
"Validation",20.5578063028116,20.134
"Validation",20.7410762364989,20.107
"Validation",20.4310490072504,19.927
"Validation",19.9586068120361,19.822
"Validation",19.499769745,19.684
"Validation",19.1932323375031,19.495
"Validation",18.9714411604255,19.345
"Validation",18.7872343787861,19.173
"Validation",18.5855002072929,19.135
"Validation",18.480962116936,19.164
"Validation",18.4212134393203,19.201
"Validation",18.2596071675774,19.324
"Validation",18.5458369437237,19.494
"Validation",18.9789384692392,19.706
"Validation",19.2408101986301,19.957
"Validation",19.3998054170509,20.241
"Validation",19.675369393904,20.849
"Validation",19.8955267687577,21.188
"Validation",20.0011102905221,21.324
"Validation",20.0230365729166,21.438
"Validation",20.3974752553701,21.474
"Validation",20.5370933774009,21.408
"Validation",20.2737008483357,21.266
"Validation",20.0338974436501,21.09
"Validation",20.060145600088,20.864
"Validation",19.9872261281156,20.648
"Validation",19.9176866318411,20.419
"Validation",19.8232947815696,20.21
"Validation",19.8687192812649,20.143
"Validation",19.9086824119346,20.018
"Validation",19.8410260810518,19.887
"Validation",19.7871238649487,19.72
"Validation",19.759606797201,19.561
"Validation",19.6177147355991,19.413
"Validation",19.4767399516753,19.304
"Validation",19.1878846023262,19.205
"Validation",19.4549266718303,19.149
"Validation",19.7756998753653,19.202
"Validation",19.8967205554676,19.421
"Validation",20.1600442729245,19.352
"Validation",20.4420872730476,19.34
"Validation",20.5653036116253,19.368
"Validation",20.4380027674881,19.388
"Validation",20.177387954723,19.352
"Validation",19.9292084727942,19.252
"Validation",19.6876702580194,19.093
"Validation",19.4541583807536,18.998
"Validation",19.2123638585202,18.913
"Validation",18.9740597893375,18.804
"Validation",18.9180894371891,18.646
"Validation",18.9551662681034,18.493
"Validation",18.8014449228578,18.34
"Validation",18.5792421387285,18.238
"Validation",18.4750462125159,18.125
"Validation",18.3322924275617,18.017
"Validation",18.1689646030118,17.928
"Validation",17.917892508336,17.848
"Validation",17.6828516245068,17.827
"Validation",17.5202081282454,17.861
"Validation",17.3824605456231,17.924
"Validation",17.3050455923386,17.968
"Validation",17.1726274372175,18.106
"Validation",17.1247452898958,18.018
"Validation",17.170383800006,17.999
"Validation",17.2507178806023,18.117
"Validation",17.248538635905,18.073
"Validation",17.2627346600961,17.976
"Validation",17.3760736920303,17.916
"Validation",17.5092241541759,17.87
"Validation",17.7807408721199,17.832
"Validation",17.9290614530591,17.784
"Validation",17.8648255010204,17.704
"Validation",17.8191409060716,17.581
"Validation",17.7409153646668,17.465
"Validation",17.1876574075979,17.363
"Validation",16.8471851451017,17.261
"Validation",17.0348855362876,17.165
"Validation",16.7897154574504,17.028
"Validation",16.3926936258273,16.904
"Validation",16.450827440194,16.803
"Validation",16.5375108120831,16.723
"Validation",16.5636825813227,16.691
"Validation",16.518641280217,16.725
"Validation",16.281268377294,16.824
"Validation",16.1848276456016,16.769
"Validation",16.3164923451763,16.754
"Validation",16.3879304736718,16.741
"Validation",16.2981322717316,16.82
"Validation",16.2307991660182,16.956
"Validation",16.2100912910008,16.973
"Validation",16.2268769043426,16.873
"Validation",16.1960041659146,16.765
"Validation",16.3182442003428,16.648
"Validation",16.485584562348,16.449
"Validation",16.6341860714131,16.365
"Validation",16.5932400079526,16.489
"Validation",16.3327078953774,16.364
"Validation",16.1042823954366,16.259
"Validation",16.0393037199372,16.138
"Validation",16.0863834860277,16.078
"Validation",16.0865741383738,16
"Validation",15.9774506065746,15.924
"Validation",15.8149955531122,15.896
"Validation",15.7037761081048,15.826
"Validation",15.5449803802183,15.737
"Validation",15.3982080604667,15.725
"Validation",15.1755071813009,15.748
"Validation",15.1439005576004,15.758
"Validation",15.1836241102392,15.884
"Validation",15.1883598008814,15.915
"Validation",15.184075489138,15.928
"Validation",15.1465210804099,16.047
"Validation",15.0746697666147,16.195
"Validation",15.1635033434398,16.326
"Validation",15.275646379117,16.408
"Validation",15.3080866333571,16.43
"Validation",15.372043866817,16.384
"Validation",15.6929944654158,16.318
"Validation",15.6736056899913,16.26
"Validation",15.5722411405074,16.188
"Validation",15.5754853868861,16.129
"Validation",15.4736154824252,16.085
"Validation",15.3682500745203,16.034
"Validation",15.3613682823867,15.983
"Validation",15.3381342637841,15.936
"Validation",15.3081980576587,15.892
"Validation",15.3264476537505,15.833
"Validation",15.3422092998562,15.783
"Validation",15.2786570448068,15.745
"Validation",15.2379073153848,15.723
"Validation",15.1845625364393,15.718
"Validation",15.1044329967706,15.757
"Validation",15.2164696585395,15.827
"Validation",15.3397428140415,15.805
"Validation",15.412932482054,15.826
"Validation",15.349250810677,15.819
"Validation",15.3538435120596,15.792
"Validation",15.4653827100911,15.783
"Validation",15.5508205287393,15.788
"Validation",15.5495311002068,15.776
"Validation",15.5388447836908,15.762
"Validation",15.5265417100283,15.748
"Validation",15.5279902259489,15.723
"Validation",15.5266095746879,15.712
"Validation",15.5548614746568,15.691
"Validation",15.4299428378965,15.656
"Validation",15.3067899448842,15.625
"Validation",15.1861095350287,15.582
"Validation",15.0469036513488,15.547
"Validation",14.9275821129332,15.52
"Validation",14.8999375227554,15.482
"Validation",14.8963631069164,15.438
"Validation",14.8405508952074,15.414
"Validation",14.7902145724047,15.387
"Validation",14.8024813463655,15.421
"Validation",14.8353227912212,15.487
"Validation",14.8409915420205,15.602
"Validation",14.8471315576421,15.718
"Validation",14.855611483597,15.831
"Validation",14.8711540688945,15.929
"Validation",14.9463698915582,15.983
"Validation",14.9393504762079,16.073
"Validation",14.9921400275431,16.045
"Validation",15.0117772191866,16.077
"Validation",15.0554738530834,16.049
"Validation",15.0749895196388,15.982
"Validation",15.0683643506134,15.928
"Validation",15.0563059053751,15.903
"Validation",15.1397118876796,15.865
"Validation",15.2348215250951,15.791
"Validation",15.3139416174083,15.727
"Validation",15.3482438885182,15.67
"Validation",15.3391108835833,15.599
"Validation",15.3025384606972,15.546
"Validation",15.3401629436319,15.498
"Validation",15.3507580374194,15.444
"Validation",15.3687396470182,15.409
"Validation",15.3881918680081,15.427
"Validation",15.3855378863432,15.518
"Validation",15.2123826277833,15.609
"Validation",15.3503903056592,16.01
"Validation",15.4908426895288,16.36
"Validation",15.6086055503205,16.746
"Validation",15.5191173162675,16.711
"Validation",15.4402020805313,17.116
"Validation",15.4474127795268,16.86
"Validation",15.4403977832707,16.585
"Validation",15.387554571507,16.356
"Validation",15.4102065322849,16.216
"Validation",15.4614752839458,16.099
"Validation",15.5659833875926,16.522
"Validation",15.6060279558538,16.972
"Validation",15.6301884059725,16.918
"Validation",15.7727799470428,16.851
"Validation",15.9774209355141,16.788
"Validation",16.0027451856326,16.656
"Validation",16.040866185356,16.502
"Validation",15.9352744567026,16.459
"Validation",15.8492062858441,16.403
"Validation",15.8014106265071,16.33
"Validation",15.6507128885842,16.261
"Validation",15.5644619566191,16.193
"Validation",15.7001634986668,16.144
"Validation",16.0015356164437,16.113
"Validation",16.2196106510212,16.183
"Validation",16.3899821959389,16.15
"Validation",16.5268633204654,16.145
"Validation",16.6506219450208,16.211
"Validation",16.6834488699958,16.245
"Validation",16.5880721930361,16.33
"Validation",16.5374293744915,16.357
"Validation",16.5252705526869,16.344
"Validation",16.4484616465952,16.341
"Validation",16.3298083383396,16.294
"Validation",16.2077106618718,16.272
"Validation",16.0969861554051,16.233
"Validation",16.0108876821869,16.159
"Validation",15.8957387155636,16.073
"Validation",15.7800158980046,16.015
"Validation",15.7397582662771,15.945
"Validation",15.6801601535109,15.882
"Validation",15.6795481089761,15.84
"Validation",15.6641349400062,15.787
"Validation",15.613023381836,15.752
"Validation",15.5682649027536,15.723
"Validation",15.5514218411883,15.721
"Validation",15.5495973866185,15.75
"Validation",15.3626283555083,15.854
"Validation",15.3295858418705,16.024
"Validation",15.4733389733935,16.318
"Validation",15.5692292122192,16.796
"Validation",15.532658367581,16.964
"Validation",15.5600763213607,16.875
"Validation",15.6532835387601,16.698
"Validation",15.708226451527,16.596
"Validation",15.7542140700722,16.663
"Validation",15.8178692268845,16.91
"Validation",15.8541506208583,17.064
"Validation",15.8600538992952,17.243
"Validation",15.9727319610098,17.272
"Validation",16.0432184060229,17.278
"Validation",16.1895996359454,17.25
"Validation",16.3355654710211,17.118
"Validation",16.4289870144851,17.009
"Validation",16.3697001322043,16.902
"Validation",16.1971960587271,16.803
"Validation",15.9966594617387,16.714
"Validation",15.939844746965,16.638
"Validation",16.0226339499911,16.595
"Validation",16.0975571654945,16.652
"Validation",15.9623609784238,16.809
"Validation",15.9500733715907,17.05
"Validation",16.3586855401256,17.447
"Validation",16.6508422684273,17.574
"Validation",16.6817525691553,17.776
"Validation",16.7239934271911,18.131
"Validation",16.9068302896552,18.789
"Validation",17.1204562434088,19.19
"Validation",17.2247676973675,19.122
"Validation",17.223750043123,19.092
"Validation",17.4936923009641,19.216
"Validation",17.9386142719349,19.613
"Validation",18.3370764125895,19.562
"Validation",18.5026851210013,19.461
"Validation",18.4271230307488,19.033
"Validation",18.2417275127928,19.02
"Validation",17.9363415949621,18.818
"Validation",17.7969639979109,18.775
"Validation",17.7998016876311,18.573
"Validation",17.8836748313134,18.372
"Validation",17.8819558037031,18.192
"Validation",17.8150848089743,18.007
"Validation",17.7789296748323,17.891
"Validation",17.8304411610198,17.848
"Validation",17.8240448379396,17.936
"Validation",17.8754294329962,18.172
"Validation",17.8292076024629,18.416
"Validation",18.0792588863985,18.715
"Validation",18.4578843448752,19.092
"Validation",18.8366669968426,19.243
"Validation",19.0529153673031,19.054
"Validation",19.2071310197902,19.042
"Validation",19.2837865201863,19.653
"Validation",19.3736330165121,19.57
"Validation",19.4862946644486,19.64
"Validation",19.7800842480254,19.479
"Validation",19.77321886967,19.663
"Validation",19.6502948226029,19.692
"Validation",19.5109285889366,19.574
"Validation",19.4762437505362,19.441
"Validation",19.4854121082241,19.316
"Validation",19.32683228465,19.248
"Validation",18.8896329962927,19.193
"Validation",18.6556886791029,19.088
"Validation",18.6524728411863,18.989
"Validation",18.5248247825116,18.888
"Validation",18.4128518819578,18.809
"Validation",18.232115351796,18.786
"Validation",17.9582716651516,18.905
"Validation",17.8264589259241,19.058
"Validation",18.0711151272458,19.282
"Validation",18.4299967045211,19.427
"Validation",18.5942285494668,19.634
"Validation",18.8144370595525,19.465
"Validation",19.0678266534415,19.547
"Validation",19.3087569271261,19.783
"Validation",19.4653645721271,19.891
"Validation",19.5167801008424,19.935
"Validation",19.5814383920186,20.246
"Validation",19.7712018688566,20.29
"Validation",19.9246795326267,20.205
"Validation",19.7941300230166,20.114
"Validation",19.7812477323756,20.048
"Validation",19.6845244943095,20.058
"Validation",19.5645176806567,19.978
"Validation",19.3151892342584,19.853
"Validation",19.1013839915436,19.745
"Validation",18.9204542838392,19.639
"Validation",18.7174751904042,19.558
"Validation",18.6895730301695,19.472
"Validation",18.7960662540221,19.409
"Validation",18.7291144530009,19.403
"Validation",18.6710967976795,19.445
"Validation",18.69852169575,19.474
"Validation",18.7792585452097,19.462
"Validation",18.9969128188976,19.47
"Validation",19.1720913912625,19.543
"Validation",19.3339994240035,19.579
"Validation",19.5471885187389,19.538
"Validation",19.7065404211846,19.463
"Validation",19.7923522845846,19.467
"Validation",19.9011768962319,19.503
"Validation",19.853500552436,19.467
"Validation",19.7155629487668,19.427
"Validation",19.7445496809569,19.395
"Validation",19.7659153696981,19.346
"Validation",19.7344747776765,19.257
"Validation",19.5127612503955,19.186
"Validation",19.479051769196,19.126
"Validation",19.2119371002886,19.068
"Validation",18.7786045192809,18.981
"Validation",18.4218409506845,18.904
"Validation",18.4095268292867,18.857
"Validation",18.3361484028256,18.811
"Validation",18.2276722683141,18.786
"Validation",18.1742574151619,18.784
"Validation",18.2124585898785,18.801
"Validation",18.1712214975057,18.823
"Validation",18.1473571266927,18.853
"Validation",18.2088336701069,18.845
"Validation",18.2962673410466,18.91
"Validation",18.3854787504184,19.009
"Validation",18.4562252906851,19.27
"Validation",18.4903305964573,19.383
"Validation",18.4968891634214,19.533
"Validation",18.4882245824625,19.733
"Validation",18.5038732260187,19.68
"Validation",18.5323145157354,19.56
"Validation",18.5357045922199,19.464
"Validation",18.5184638121843,19.367
"Validation",18.449567609753,19.263
"Validation",18.309429297215,19.168
"Validation",18.2452425865108,19.103
"Validation",18.2785777073089,19.037
"Validation",18.4514886530942,18.972
"Validation",18.5791114598026,18.922
"Validation",18.7026933205934,18.866
"Validation",18.6892125583496,18.802
"Validation",18.6193138528536,18.745
"Validation",18.5087216035608,18.716
"Validation",18.4186478395376,18.707
"Validation",18.4008458345496,18.754
"Validation",18.4078216902579,18.789
"Validation",18.4841949999298,18.773
"Validation",18.5158483397681,18.774
"Validation",18.6341702159652,18.838
"Validation",18.7198078407972,18.968
"Validation",18.7795918711658,18.995
"Validation",18.7542654115002,19.018
"Validation",18.7108459179343,19.044
"Validation",18.6728669605217,18.976
"Validation",18.6460645234221,18.93
"Validation",18.6047914469972,18.876
"Validation",18.6253313964383,18.779
"Validation",18.467810261554,18.706
"Validation",18.3204909210811,18.634
"Validation",18.2163120399458,18.583
"Validation",18.2023596972301,18.534
"Validation",18.2875263728894,18.489
"Validation",17.9988938721434,18.456
"Validation",17.9217143934453,18.405
"Validation",18.0127957109264,18.358
"Validation",18.0157255703239,18.302
"Validation",17.8932819419169,18.239
"Validation",17.9074842790996,18.157
"Validation",17.9424064859838,18.124
"Validation",17.9872350392728,18.047
"Validation",18.0046626838595,17.961
"Validation",18.0695166777749,18.011
"Validation",18.0789583879987,17.959
"Validation",18.0564967639173,17.902
"Validation",18.0845567489418,17.917
"Validation",18.1632431387327,17.897
"Validation",18.2879272478554,17.928
"Validation",18.2966132929858,17.873
"Validation",18.0800719997154,17.827
"Validation",17.9142435991963,17.791
"Validation",17.8320080455328,17.725
"Validation",17.777841315082,17.665
"Validation",17.6608843076669,17.581
"Validation",17.5803576808272,17.49
"Validation",17.4902965427872,17.417
"Validation",17.3425359242021,17.349
"Validation",17.323900604324,17.244
"Validation",17.3028379391792,17.152
"Validation",17.2878824620996,17.09
"Validation",17.160627702801,17.023
"Validation",17.1092538398302,16.96
"Validation",17.1448540620113,16.915
"Validation",17.0921696219861,16.922
"Validation",17.0846798887623,17.014
"Validation",17.1326112774185,16.999
"Validation",17.1325424658101,16.999
"Validation",17.0441517453452,17.148
"Validation",17.0386859572255,17.232
"Validation",17.0016185957987,17.418
"Validation",16.8850510999648,17.343
"Validation",16.8220651202611,17.305
"Validation",16.789039336051,17.292
"Validation",16.7140517280333,17.354
"Validation",16.63834759547,17.325
"Validation",16.6429838564946,17.19
"Validation",16.7137209272739,17.134
"Validation",16.6139024294306,17.077
"Validation",16.4586744887418,17.034
"Validation",16.5912204819426,16.966
"Validation",16.670444107318,16.915
"Validation",16.6777141484344,16.833
"Validation",16.5797844976752,16.791
"Validation",16.5538071685766,16.722
"Validation",16.5371730670329,16.678
"Validation",16.6416581282605,16.658
"Validation",16.6310169496343,16.663
"Validation",16.5277155743302,16.694
"Validation",16.4422323021426,16.718
"Validation",16.5104874202778,16.81
"Validation",16.6539533106835,17.035
"Validation",16.7557515626898,17.264
"Validation",16.7857079703883,17.201
"Validation",16.7397550732968,17.49
"Validation",16.7363567899233,17.937
"Validation",16.7354767588955,17.651
"Validation",16.8557607128791,17.525
"Validation",16.9698440465219,17.38
"Validation",16.9899603942272,17.274
"Validation",16.9892741720413,17.368
"Validation",16.9822951598372,17.438
"Validation",17.100266665001,17.524
"Validation",17.1584244687357,17.595
"Validation",17.3277862506484,17.44
"Validation",16.9882666185833,17.302
"Validation",16.7658239407735,17.153
"Validation",16.8771510222876,17.043
"Validation",16.8007272086829,16.939
"Validation",16.527127834813,16.865
"Validation",16.3093899139866,16.828
"Validation",16.2607022289378,16.895
"Validation",16.3742906240398,16.942
"Validation",16.470061862974,16.971
"Validation",16.6734882318633,17.26
"Validation",16.8468631825305,17.47
"Validation",16.933867570042,17.824
"Validation",16.9389798306325,18.022
"Validation",17.0603691894438,18.355
"Validation",17.1396218545805,18.484
"Validation",17.1672260416121,18.473
"Validation",17.1862382470882,18.335
"Validation",17.1742789158178,18.037
"Validation",17.1810420237094,17.942
"Validation",17.14802318379,18.059
"Validation",17.099683344578,18.339
"Validation",17.155926417963,18.277
"Validation",17.2551843221531,18.12
"Validation",17.3001504986588,18.012
"Validation",17.255596560504,17.847
"Validation",17.2902479400489,17.676
"Validation",17.3340089664598,17.477
"Validation",17.3362374524915,17.337
"Validation",17.1572717164711,17.471
"Validation",17.0174591542993,17.49
"Validation",16.9516468482603,17.507
"Validation",17.0794262171601,17.536
"Validation",17.3406502336138,17.491
"Validation",17.516568057294,17.486
"Validation",17.5744461955012,17.497
"Validation",17.7065297620679,17.48
"Validation",17.8740822405906,17.436
"Validation",17.8880951880256,17.498
"Validation",17.6810139126546,17.636
"Validation",17.5277755112658,17.724
"Validation",17.5768564956907,17.787
"Validation",17.650517744175,17.821
"Validation",17.6900048752788,17.764
"Validation",17.6753303263251,17.703
"Validation",17.4908615555346,17.642
"Validation",17.3248595477467,17.566
"Validation",17.2143335848656,17.508
"Validation",17.0021444679982,17.465
"Validation",16.7926901390882,17.387
"Validation",16.7667014466047,17.327
"Validation",16.871455441274,17.283
"Validation",16.891304749435,17.25
"Validation",17.0200133906971,17.217
"Validation",16.8976183723254,17.193
"Validation",16.7440813664343,17.162
"Validation",16.7292344728101,17.141
"Validation",16.7950095321988,17.128
"Validation",16.8232412305946,17.138
"Validation",16.7637842131904,17.19
"Validation",16.7485604339682,17.203
"Validation",16.9031416086685,17.287
"Validation",16.9318398371429,17.467
"Validation",16.9253046282477,17.505
"Validation",16.9647936532489,17.61
"Validation",17.0719004998843,17.575
"Validation",17.1124589456611,17.568
"Validation",17.094858956404,17.492
"Validation",17.0901469394803,17.439
"Validation",16.9373214077415,17.374
"Validation",16.8813472677982,17.331
"Validation",17.0007524533524,17.26
"Validation",17.0566154846437,17.196
"Validation",16.9762466825937,17.131
"Validation",16.951935351976,17.078
"Validation",16.9103112732186,17.029
"Validation",16.8854595505207,16.976
"Validation",16.8124093996224,16.949
"Validation",16.7702076821344,16.948
"Validation",16.652348548221,17.037
"Validation",16.5417588241248,17.274
"Validation",16.4768214987203,17.491
"Validation",16.7227567121384,17.666
"Validation",16.8889506348707,17.883
"Validation",16.92448457064,17.926
"Validation",16.8860504465337,17.924
"Validation",17.0138733750755,18.144
"Validation",17.1837376711189,18.235
"Validation",17.182349444268,18.446
"Validation",17.2988171948347,18.359
"Validation",17.6543036452323,18.374
"Validation",17.7278171697134,18.844
"Validation",17.6379378458313,19.19
"Validation",17.6423758789199,19.361
"Validation",17.6206206785975,18.615
"Validation",17.5528532390627,18.72
"Validation",17.4268351948167,18.615
"Validation",17.3319105280549,18.425
"Validation",17.3504511530591,18.195
"Validation",17.2471560907465,18.029
"Validation",17.3221556934482,17.902
"Validation",17.2843762265699,17.941
"Validation",17.2019336067822,18.08
"Validation",17.3823260789022,18.186
"Validation",17.7077974107794,18.439
"Validation",18.0039991884432,18.662
"Validation",17.9675315612175,19.23
"Validation",17.89058440061,19.564
"Validation",18.1446860999504,19.784
"Validation",18.4816982117555,19.688
"Validation",18.6896311096921,19.435
"Validation",18.6734995222791,19.606
"Validation",18.7562186510985,20.656
"Validation",18.9694323665012,20.432
"Validation",19.3736248096231,19.887
"Validation",19.3987246328905,19.254
"Validation",19.3004976402273,19.549
"Validation",19.3270835417153,20
"Validation",19.4723492660236,20.102
"Validation",19.5362013881736,20.067
"Validation",19.400770042166,19.865
"Validation",19.2148827421651,19.603
"Validation",18.9182314795,19.444
"Validation",18.6941979278092,19.354
"Validation",18.9411053419323,19.152
"Validation",18.9697499099782,19.049
"Validation",18.6904315970259,19.034
"Validation",18.3616049101179,19.188
"Validation",18.3978982987757,19.491
"Validation",18.6618810925547,19.693
"Validation",18.9648081001606,19.927
"Validation",19.4057358413517,20.027
"Validation",19.609525522907,20.343
"Validation",19.545744737562,21.525
"Validation",19.6217285356527,21.692
"Validation",19.8182709028614,21.709
"Validation",20.0038741182407,21.027
"Validation",20.2285036163377,20.573
"Validation",20.4556848256359,20.814
"Validation",20.5371476691286,21.372
"Validation",20.6508825256355,20.923
"Validation",20.8012276829781,20.495
"Validation",20.6880218551665,20.931
"Validation",20.6375027712572,21.084
"Validation",20.4072225143869,20.773
"Validation",20.5110535496856,20.637
"Validation",20.4259285397708,20.494
"Validation",20.2168813988183,20.435
"Validation",19.7569970064772,20.346
"Validation",19.3519163254384,20.336
"Validation",19.2991719119932,20.305
"Validation",19.6043015223653,20.224
"Validation",19.741594569593,20.112
"Validation",19.6205644200033,20.029
"Validation",19.9500344007544,20.025
"Validation",20.2934251592632,20.082
"Validation",20.5144284749902,20.357
"Validation",20.7821605544752,20.479
"Validation",21.0921903089204,20.66
"Validation",21.2205416348584,20.723
"Validation",21.2410272925718,20.864
"Validation",21.3460540084779,20.932
"Validation",21.5214036629148,20.854
"Validation",21.1830715045681,20.737
"Validation",20.6829986077574,20.64
"Validation",20.4787651228933,20.5
"Validation",20.3289136414931,20.392
"Validation",20.1027002138059,20.25
"Validation",20.1799226208469,20.077
"Validation",20.1932070490522,19.846
"Validation",20.0482834888881,19.6
"Validation",19.8446124915748,19.478
"Validation",19.7716576668495,19.351
"Validation",19.6965640005731,19.297
"Validation",19.5122865134278,19.254
"Validation",19.2693840611701,19.26
"Validation",19.1062790852234,19.152
"Validation",19.1383970612428,19.111
"Validation",19.2330793091275,19.047
"Validation",19.2793888902439,18.947
"Validation",19.3658566734701,18.921
"Validation",19.4836021735349,18.981
"Validation",19.5528954631373,19.076
"Validation",19.5647714629187,19.099
"Validation",19.5660997163495,19.274
"Validation",19.6748157445414,19.129
"Validation",19.6941650637684,19.118
"Validation",19.5652859717334,19.08
"Validation",19.3119904414191,19.014
"Validation",19.1526820986154,18.933
"Validation",19.0650205286792,18.848
"Validation",18.8871059057587,18.761
"Validation",18.7304641706031,18.678
"Validation",18.707805581184,18.584
"Validation",18.6890503144657,18.48
"Validation",18.5643428472741,18.381
"Validation",18.5327842023098,18.303
"Validation",18.2745664324518,18.246
"Validation",18.1169985814298,18.214
"Validation",18.0354593507388,18.253
"Validation",17.5758445231386,18.434
"Validation",17.4661133658988,18.689
"Validation",17.6751017960295,18.845
"Validation",17.7392714616565,19.077
"Validation",17.6193523985868,19.192
"Validation",17.5344167784197,19.531
"Validation",17.658758092099,19.705
"Validation",18.0187406551078,20.166
"Validation",18.0206743244322,20.592
"Validation",18.4309196638918,20.194
"Validation",18.6265952573549,19.519
"Validation",18.6867953138693,19.876
"Validation",18.6515037969771,20.209
"Validation",18.7778286526143,19.967
"Validation",18.7459196366167,19.751
"Validation",18.8598179996058,19.486
"Validation",18.888436053087,19.286
"Validation",18.7736519773776,19.116
"Validation",18.6861797971892,18.979
"Validation",18.8145847835557,18.888
"Validation",19.0283919201679,18.817
"Validation",18.8343141448765,18.754
"Validation",18.4860024094224,18.748
"Validation",18.4402912999089,18.925
"Validation",18.4912598688195,19.03
"Validation",18.6447741479409,19.232
"Validation",18.9655012666373,19.765
"Validation",19.0681669236883,19.971
"Validation",19.0602630582161,20.274
"Validation",19.1237092550067,20.32
"Validation",19.2910868636623,20.414
"Validation",19.5407947208553,19.817
"Validation",19.6008640984439,19.678
"Validation",19.5576642969853,19.611
"Validation",19.4764438723697,19.577
"Validation",19.5534787835604,19.617
"Validation",19.6255680971385,19.963
"Validation",19.5055511826992,20.045
"Validation",19.6403240836838,19.882
"Validation",19.7453394362049,19.739
"Validation",19.8368071087714,19.597
"Validation",19.6477582625816,19.498
"Validation",19.4690071682752,19.364
"Validation",19.0128644860502,19.241
"Validation",18.8052062032479,19.124
"Validation",18.6865686774712,19.052
"Validation",18.6258705259202,19.035
"Validation",18.4599329106466,19.035
"Validation",18.5332482071917,19.07
"Validation",18.7619742055322,19.046
"Validation",19.0881563802626,19.072
"Validation",19.2057112279814,19.147
"Validation",19.3022469701973,19.319
"Validation",19.4158921822236,19.578
"Validation",19.59574678746,19.834
"Validation",19.6224905137378,19.703
"Validation",19.7282741573356,19.49
"Validation",19.8960715799321,19.79
"Validation",19.9744656782123,19.786
"Validation",20.0191263059251,19.665
"Validation",19.9118679474915,19.608
"Validation",19.599511855645,19.548
"Validation",19.3914381779959,19.572
"Validation",19.3482055489811,19.533
"Validation",19.2684118604651,19.442
"Validation",19.3555475582017,19.356
"Validation",19.230526335328,19.274
"Validation",18.971847717084,19.227
"Validation",18.5982575007003,19.221
"Validation",18.5430377632522,19.2
"Validation",18.4491061300677,19.187
"Validation",18.3404645951765,19.173
"Validation",18.1780161703553,19.171
"Validation",18.2039202687514,19.174
"Validation",18.48529851086,19.195
"Validation",18.6968026681397,19.263
"Validation",18.8536748274884,19.291
"Validation",19.0943563693043,19.283
"Validation",19.3319357070523,19.289
"Validation",19.5551605645203,19.428
"Validation",19.6826160769515,19.431
"Validation",19.7201708013292,19.443
"Validation",19.801629857027,19.375
"Validation",19.6853073052668,19.316
"Validation",19.4816230506711,19.317
"Validation",19.2246495714558,19.265
"Validation",19.0849519057309,19.201
"Validation",19.0831444962384,19.154
"Validation",18.886972070337,19.097
"Validation",18.6146334008879,19.064
"Validation",18.5048473206213,19.059
"Validation",18.5393080478201,19.091
"Validation",18.4079315363116,19.076
"Validation",18.3741292541357,19.065
"Validation",18.3547591020364,19.1
"Validation",18.3204555683282,19.129
"Validation",18.3954861046887,19.187
"Validation",18.512924162063,19.334
"Validation",18.5852287486544,19.367
"Validation",18.6553761860191,19.368
"Validation",18.754962997071,19.303
"Validation",18.8624827133564,19.353
"Validation",18.9555286338207,19.504
"Validation",19.0042598785115,19.616
"Validation",19.0162495121414,19.621
"Validation",19.0107332200891,19.604
"Validation",19.1116438654776,19.648
"Validation",19.1527439659329,19.614
"Validation",19.1834629830157,19.583
"Validation",19.1976110284707,19.57
"Validation",19.00480153319,19.539
"Validation",18.8934416241197,19.497
"Validation",18.8319152080719,19.473
"Validation",18.8501767988477,19.413
"Validation",18.8756888604661,19.355
"Validation",18.7138742600006,19.302
"Validation",18.7121110414492,19.262
"Validation",18.7758804634093,19.239
"Validation",18.8014689122259,19.232
"Validation",18.6233516422753,19.236
