"","measurements","predictions"
"4069",7.8222,7.95383990182096
"4070",7.8095,7.95503187106118
"4071",7.8246,7.95647320781753
"4072",7.832,7.95647320781753
"4073",7.8245,7.9855011268596
"4074",7.8245,7.9855011268596
"4075",7.8306,7.98430915761938
"4076",7.8353,7.98430915761938
"4077",7.8344,7.95761886518364
"4078",7.8623,7.95761886518364
"4079",7.8429,7.95761886518364
"4080",7.8345,7.95684562801534
"4081",7.8332,7.95450800140901
"4082",7.8681,7.95450800140901
"4083",7.8383,7.98353592045108
"4084",7.8244,7.98353592045108
"4085",7.8384,7.98087956547328
"4086",7.8494,7.98087956547328
"4087",7.8529,7.98087956547328
"4088",7.8354,7.94036079342682
"4089",7.8199,7.95099107982824
"4090",7.8384,7.95991242598827
"4091",7.8521,7.95099107982824
"4092",7.8268,7.95364743480604
"4093",7.8523,7.95099107982824
"4094",7.8425,7.95991242598827
"4095",7.844,7.97204506744669
"4096",7.8411,7.98267535384811
"4097",7.8704,7.98386732308833
"4098",7.8333,7.9855011268596
"4099",7.85,7.98430915761938
"4100",7.8486,7.95528123857731
"4101",7.8608,7.95528123857731
"4102",7.8542,7.95647267303838
"4103",7.8365,7.95647267303838
"4104",7.867,7.98472735491215
"4105",7.8565,7.98798629903252
"4106",7.8419,7.95450800140901
"4107",7.8349,7.98333061873664
"4108",7.8396,7.98087956547328
"4109",7.8128,7.98980091163331
"4110",7.8072,7.97675786215544
"4111",7.8345,7.94772994311337
"4112",7.8481,7.94772994311337
"4113",7.8668,7.94772994311337
"4114",7.8341,7.94772994311337
"4115",7.8757,7.96612757575402
"4116",7.8907,7.98832149860171
"4117",7.8466,7.97667053272078
"4118",7.8771,7.97207854462128
"4119",7.8642,7.97667053272078
"4120",7.8528,7.97753109932375
"4121",7.8942,7.97753109932375
"4122",7.8764,7.98628800089615
"4123",7.8995,7.95262488359952
"4124",7.8906,7.95262488359952
"4125",7.8702,7.96504908664875
"4126",7.877,7.95402402628119
"4127",7.8781,7.96217213527291
"4128",7.8548,7.97029671398218
"4129",7.867,7.98551476372784
"4130",7.8725,7.96217213527291
"4131",7.8723,7.95805043195507
"4132",7.8897,7.94772994311337
"4133",7.883,7.98305643746809
"4134",7.8675,7.98465013280336
"4135",7.8717,7.97098481431032
"4136",7.8526,7.98161510071174
"4137",7.8577,8.00264887367844
"4138",7.8876,7.95236669222746
"4139",7.8817,7.9499156389641
"4140",7.8785,7.9960074514548
"4141",7.8952,7.96175142451816
"4142",7.8651,7.95724088328271
"4143",7.9039,7.99585241898015
"4144",7.8816,7.99526897493104
"4145",7.8777,8.00648233103617
"4146",7.8998,8.02720416732657
"4147",7.9113,8.02034204174906
"4148",7.8986,7.98883617005255
"4149",7.887,8.00791783869983
"4150",7.8907,7.98418155931497
"4151",7.8983,7.98934891629847
"4152",7.9003,8.00204088326648
"4153",7.8813,7.99245726661111
"4154",7.8727,8.00774141505931
"4155",7.8806,8.00511864421193
"4156",7.8826,7.97199303343571
"4157",7.8731,7.95732489708666
"4158",7.8907,7.98559289496118
"4159",7.8754,7.94943241252709
"4160",7.9109,7.94943241252709
"4161",7.9085,7.96127867975242
"4162",7.8921,7.99030659879449
"4163",7.9134,7.99918591131358
"4164",7.8791,8.00548197316424
"4165",7.879,8.00943441888213
"4166",7.8876,7.99416749032245
"4167",7.8962,7.97855306227321
"4168",7.9069,7.9940645453367
"4169",7.9049,8.01281481134673
"4170",7.9242,8.01859882216436
"4171",7.9133,8.0007091227573
"4172",7.9209,8.0007091227573
"4173",7.911,8.0007091227573
"4174",7.9039,7.98957090312229
"4175",7.9002,8.00752135344042
"4176",7.9135,8.02921188867725
"4177",7.8971,8.00022049505091
"4178",7.9016,8.01400956143851
"4179",7.9005,8.01290486815504
"4180",7.9032,7.97602922556798
"4181",7.9176,7.97602922556798
"4182",7.891,7.97068635406851
"4183",7.8923,7.97602922556798
"4184",7.9259,7.97781891746054
"4185",7.8923,8.0013168992576
"4186",7.8956,8.01418764289438
"4187",7.8813,8.02627049641423
"4188",7.8899,7.99411214068076
"4189",7.9029,8.01200184008782
"4190",7.8937,8.01578609776405
"4191",7.9001,8.01522762790109
"4192",7.9178,8.03037337550611
"4193",7.9057,8.03527767462732
"4194",7.9198,8.00446006369269
"4195",7.9378,8.00446006369269
"4196",7.9235,8.00932708870737
"4197",7.9284,8.03582560934109
"4198",7.9332,8.00679769029902
"4199",7.9203,8.03582560934109
"4200",7.9067,8.00679769029902
"4201",7.9023,8.0006453236051
"4202",7.9126,8.0239558118333
"4203",7.9032,8.0239558118333
"4204",7.8938,7.99008257980991
"4205",7.897,8.0142434738373
"4206",7.8994,8.01710277750129
"4207",7.8812,7.99084041533879
"4208",7.8959,7.98915388234364
"4209",7.8765,7.984456061451
"4210",7.8949,7.9852292986193
"4211",7.8816,7.98291140536349
"4212",7.8711,8.01578609776405
"4213",7.8859,7.98733894887536
"4214",7.9154,8.02073825961889
"4215",7.9025,8.02073825961889
"4216",7.907,8.02736855843628
"4217",7.9112,7.99834063939421
"4218",7.9261,8.00109993935776
"4219",7.9121,8.00446006369269
"4220",7.9228,8.0411835616125
"4221",7.938,8.0281017941244
"4222",7.9264,8.00816554840061
"4223",7.9251,8.00463595255406
"4224",7.919,8.00463595255406
"4225",7.9091,8.03366387159613
"4226",7.9039,8.03471669130236
"4227",7.9035,8.02823190589081
"4228",7.899,7.98839315900737
"4229",7.897,8.01566833939593
"4230",7.895,7.99031183963013
"4231",7.8958,7.98085362868466
"4232",7.9094,7.97512929921981
"4233",7.9052,7.99941367375219
"4234",7.893,7.97512929921981
"4235",7.8963,7.99107176079768
"4236",7.9049,7.97910746781466
"4237",7.9453,7.99994765073023
"4238",7.9303,8.00851101572941
"4239",7.8889,8.01954629037868
"4240",7.9112,8.02774696816053
"4241",7.9239,8.02893893740075
"4242",7.9561,7.99779944289769
"4243",7.9943,7.99829127927896
"4244",7.9752,7.99829127927896
"4245",7.9397,8.00492157809635
"4246",7.967,8.01363216779464
"4247",7.9512,7.99829127927896
"4248",7.9531,7.99829127927896
"4249",7.9379,8.01070788846431
"4250",7.9365,8.00264406066612
"4251",7.9356,7.98856236312941
"4252",7.9425,7.99773147246813
"4253",7.9175,8.01401678095699
"4254",7.9159,8.02451765080489
"4255",7.9206,7.98324473320567
"4256",7.921,7.99187863557431
"4257",7.9185,7.98112663343909
"4258",7.9235,7.99354372392567
"4259",7.9048,7.99076629494905
"4260",7.918,7.99127556513051
"4261",7.9158,8.01290465424338
"4262",7.9199,8.0006985341302
"4263",7.9118,8.04472433434321
"4264",7.9195,8.0305158406708
"4265",7.9759,8.02396789784202
"4266",7.9802,8.00852951908789
"4267",7.9754,8.00779890381759
"4268",7.98,8.04518948524506
"4269",7.969,8.04605005184803
"4270",7.9654,8.00287267875136
"4271",7.962,8.01449273439761
"4272",7.9636,8.00950297756874
"4273",7.9489,8.0342548025533
"4274",7.9319,8.03201097620932
"4275",7.9334,8.02507852717402
"4276",7.942,7.99874482547333
"4277",7.9392,8.00076185198117
"4278",7.9547,7.99180125303177
"4279",7.9159,7.99180125303177
"4280",7.9262,7.99180125303177
"4281",7.9339,8.00491248685085
"4282",7.922,7.98413273397887
"4283",7.9311,8.01804382836585
"4284",7.9293,8.02021663603914
"4285",7.9288,8.00145401663083
"4286",7.9373,8.00098346445959
"4287",7.9639,7.99785302776819
"4288",7.9687,8.04816414077101
"4289",8.002,8.02364494471529
"4290",8.0011,8.03008555736932
"4291",7.9626,8.03101013703616
"4292",7.9888,8.01821410204618
"4293",7.9952,8.01821410204618
"4294",7.9473,8.01821410204618
"4295",7.9406,8.01702213280596
"4296",7.9476,8.04177395779052
"4297",7.9654,8.0349562188822
"4298",7.9855,8.0441420133303
"4299",7.9847,8.03599609693308
"4300",7.9718,7.99833015772293
"4301",7.943,7.99629104483633
"4302",7.9667,8.00292134365371
"4303",7.9443,8.02181936914199
"4304",7.9736,8.00103961627
"4305",7.9764,7.99344088589575
"4306",7.9722,7.99344088589575
"4307",7.97,8.02995967035817
"4308",7.9723,8.02611503611627
"4309",7.9581,8.0252544695133
"4310",7.9863,8.00128021340813
"4311",7.9901,7.99610938036017
"4312",7.9796,8.00348986736464
"4313",7.9652,8.02373446674446
"4314",7.9738,8.03649044677634
"4315",7.9801,8.03824099283536
"4316",7.9762,8.01892257745981
"4317",7.965,8.02728523984521
"4318",7.9752,8.02544495784538
"4319",7.989,8.02926654310605
"4320",7.9884,8.03485535953512
"4321",7.9855,8.04900481358972
"4322",7.9762,8.04369167581081
"4323",7.9742,8.01448733312822
"4324",7.9752,8.01826640344673
"4325",7.9724,8.00980806907197
"4326",7.9725,7.99865920733194
"4327",7.9757,8.02477322175913
"4328",7.9743,8.02310813340777
"4329",7.9708,8.04684403844723
"4330",7.9726,8.00271529324847
"4331",7.97,8.00254453826691
"4332",7.9749,7.99492463063844
"4333",7.9824,7.99295541338632
"4334",7.9836,8.00272058756202
"4335",8.001,8.02336279523746
"4336",7.9875,8.02722630718324
"4337",7.9732,8.03871320282195
"4338",8.0066,8.01880439126838
"4339",7.9914,8.04273762981299
"4340",7.9857,8.0326966700313
"4341",7.9828,8.03388810449237
"4342",7.9756,8.04876656947984
"4343",7.9775,8.05593726262503
"4344",7.9774,8.02690934358296
"4345",7.9725,8.01856914192171
"4346",7.9899,8.01737770746064
"4347",7.9892,8.01720128382013
"4348",7.9946,8.01864262057648
"4349",7.9997,8.01908670117995
"4350",7.9954,8.02843603109113
"4351",7.9856,7.99940811204906
"4352",7.9916,8.04066225890023
"4353",7.9808,8.03070590117956
"4354",8.0022,7.99435904821282
"4355",8.0076,7.99613178760642
"4356",8.0055,8.00970047150764
"4357",7.9764,8.00488986569295
"4358",8.0013,8.01509425398188
"4359",7.9974,8.01445193074871
"4360",8.0156,8.02023872241791
"4361",8.0083,8.01908242294678
"4362",7.9794,8.01908242294678
"4363",8.0171,8.02572978121894
"4364",8.0444,8.05475770026101
"4365",8.0366,8.04815071781443
"4366",8.0111,8.02060643655922
"4367",8.0094,8.02302032267187
"4368",7.9942,8.02461401800714
"4369",7.9982,8.06127965282326
"4370",7.9939,8.01240217575708
"4371",7.9975,8.0527152717437
"4372",8.0032,8.03484990478782
"4373",7.9831,8.02589748795937
"4374",7.9902,8.00560358194221
"4375",7.9865,8.03109511344258
"4376",8.0036,8.03333824457367
"4377",7.9898,8.02606824294093
"4378",8.0209,8.00991106753564
"4379",8.0131,8.04188000449533
"4380",8.0073,8.04854388744313
"4381",8.0269,8.04824441112094
"4382",8.015,8.06999013556572
"4383",8.0198,8.0651659463607
"4384",8.0019,8.04096221652365
"4385",8.0131,8.04026208366471
"4386",8.0155,8.06469801460728
"4387",8.0373,8.04112265026768
"4388",8.0286,8.05932712068052
"4389",8.0495,8.03952895493242
"4390",8.0282,8.05644016893464
"4391",8.0151,8.05349829537039
"4392",8.0292,8.06299222956286
"4393",8.0196,8.04596325719251
"4394",8.01,8.0361688840754
"4395",8.0134,8.04909369388391
"4396",8.0108,8.05699393274111
"4397",8.0261,8.04622941677386
"4398",8.017,8.04605866179229
"4399",8.0115,8.04888577175165
"4400",8.0027,8.04622941677386
"4401",8.0187,8.04888577175165
"4402",8.0228,8.04309898008245
"4403",8.0366,8.04563768364796
"4404",8.0205,8.04934926483815
"4405",8.0016,8.04470775618966
"4406",8.0176,8.0489242223723
"4407",8.0578,8.04996244260783
"4408",8.0509,8.05994291886802
"4409",8.0577,8.05898031640385
"4410",8.0469,8.05694120351724
"4411",8.029,8.05984088300682
"4412",8.0485,8.06933481719928
"4413",8.0443,8.05705521843133
"4414",8.0504,8.06804899421881
"4415",8.0435,8.0528621220974
"4416",8.0456,8.0586489137666
"4417",8.0584,8.07015056930975
"4418",8.0298,8.06065663511729
"4419",8.0357,8.0559925587888
"4420",8.0399,8.05133067505482
"4421",8.0373,8.05133067505482
"4422",8.0455,8.04746989048268
"4423",8.0254,8.03348242103164
"4424",8.0255,8.0482956429632
"4425",8.0453,8.04846639794476
"4426",8.0378,8.05005062768913
"4427",8.052,8.05005062768913
"4428",8.0361,8.0472640539891
"4429",8.0645,8.04988682483648
"4430",8.0591,8.0520546590637
"4431",8.0443,8.05686558574589
"4432",8.0629,8.09090443887104
"4433",8.0699,8.09294355175764
"4434",8.0636,8.09319013842221
"4435",8.0604,8.05025977981343
"4436",8.0547,8.0623736505238
"4437",8.0387,8.07282302113987
"4438",8.0667,8.06063727611217
"4439",8.0538,8.07259365436382
"4440",8.0623,8.06021907881941
"4441",8.0655,8.06118168128358
"4442",8.0416,8.09321971170903
"4443",8.0076,8.05463892581252
"4444",8.0373,8.04984837421582
"4445",8.0364,8.04622941677386
"4446",8.02,8.0467710410937
"4447",8.0426,8.04481487245276
"4448",8.0174,8.04681275386714
"4449",8.0333,8.04947205013025
"4450",8.0369,8.04577453363162
"4451",8.0527,8.04900123056944
"4452",8.0204,8.08400557396615
"4453",8.0458,8.05366423733963
"4454",8.0506,8.08752543683222
"4455",8.0552,8.09582740178447
"4456",8.0376,8.05984088300682
"4457",8.062,8.08549980038011
"4458",8.0611,8.09261214912039
"4459",8.0472,8.0875075217308
"4460",8.0559,8.08553632579584
"4461",8.0809,8.09264867453611
"4462",8.045,8.06093974719758
"4463",8.0493,8.09193265873652
"4464",8.0591,8.08765656467901
"4465",8.0661,8.08765656467901
"4466",8.0453,8.08858264172745
"4467",8.0566,8.05171646473129
"4468",8.0485,8.05175299014702
"4469",8.0609,8.05171646473129
"4470",8.0463,8.04863881074168
"4471",8.0551,8.04764262414709
"4472",8.0487,8.04863881074168
"4473",8.0431,8.11541406238003
"4474",8.0447,8.04843382989472
"4475",8.0604,8.04386350035067
"4476",8.0434,8.08197084626855
"4477",8.0445,8.04373889680947
"4478",8.057,8.04473540427155
"4479",8.0605,8.05572918005902
"4480",8.0631,8.08986621863551
"4481",8.0692,8.05994291886802
"4482",8.0396,8.08869949097102
"4483",8.048,8.0958118397113
"4484",8.0517,8.06595089519232
"4485",8.0655,8.08873601638675
"4486",8.0757,8.09472725412375
"4487",8.0687,8.06190234966175
"4488",8.0733,8.07289612544923
"4489",8.0583,8.09062688849387
"4490",8.0697,8.09062688849387
"4491",8.0647,8.05451539182962
"4492",8.0618,8.08333549569526
"4493",8.0532,8.06132863859311
"4494",8.0374,8.08243097024642
"4495",8.054,8.0494303373568
"4496",8.0644,8.06595346213222
"4497",8.0586,8.05105895377035
"4498",8.0575,8.10831968221908
"4499",8.0547,8.04725752968351
"4500",8.0592,8.15326246823505
"4501",8.0592,8.05690211116161
"4502",8.0763,8.05690211116161
"4503",8.078,8.08937438225423
"4504",8.0797,8.08937438225423
"4505",8.0818,8.09248824079209
"4506",8.0887,8.09498779852405
"4507",8.0952,8.05909679130201
"4508",8.1016,8.06241001550577
"4509",8.0919,8.08441687260792
"4510",8.1104,8.09181885773408
"4511",8.081,8.09062688849387
"4512",8.0837,8.09253391093122
"4513",8.0772,8.07911197042787
"4514",8.0814,8.16026641724228
"4515",8.0734,8.15212921774514
"4516",8.0627,8.15514783211696
"4517",8.0578,8.14941120273173
"4518",8.0376,8.14941120273173
"4519",8.0581,8.11423776216881
"4520",8.0634,8.14647847389088
"4521",8.0736,8.14170883215883
"4522",8.0646,8.14436812842193
"4523",8.0964,8.14220254026712
"4524",8.0715,8.15426967128006
"4525",8.0594,8.15936980652481
"4526",8.087,8.16036631398689
"4527",8.0761,8.15987447760561
"4528",8.0859,8.096397422877
"4529",8.087,8.09802384669605
"4530",8.0942,8.10513111503443
"4531",8.0912,8.10509458961871
"4532",8.0809,8.10193778831537
"4533",8.1049,8.16330540669958
"4534",8.0869,8.10513111503443
"4535",8.0779,8.17477064378284
"4536",8.0926,8.09482538609718
"4537",8.1025,8.08930913919833
"4538",8.0894,8.16601106831471
"4539",8.0824,8.16572795623441
"4540",8.087,8.14847341401997
"4541",8.0807,8.15042241662034
"4542",8.0675,8.14841469526965
"4543",8.0867,8.11541406238003
"4544",8.0708,8.14841469526965
"4545",8.0767,8.14380997942646
"4546",8.0792,8.15041840577674
"4547",8.0773,8.15161037501696
"4548",8.0824,8.16039561988413
"4549",8.0796,8.15139689118157
"4550",8.0875,8.16868378753439
"4551",8.0871,8.17538842065318
"4552",8.099,8.1727576281186
"4553",8.115,8.16081841627756
"4554",8.1257,8.09491629855213
"4555",8.0922,8.16559281754403
"4556",8.0943,8.11211752328564
"4557",8.0849,8.17338615404979
"4558",8.0844,8.17501723044741
"4559",8.0877,8.17705751984814
"4560",8.0796,8.17702099443241
"4561",8.0811,8.17515659389306
"4562",8.0844,8.1661509665395
"4563",8.106,8.16372023488372
"4564",8.0723,8.16375676029945
"4565",8.091,8.16109746403634
"4566",8.0932,8.16717367817977
"4567",8.069,8.14189097793622
"4568",8.1068,8.15611428499099
"4569",8.0671,8.15136614138063
"4570",8.0881,8.16192198652482
"4571",8.0905,8.15752861540043
"4572",8.0928,8.16483038291449
"4573",8.1033,8.17156143412312
"4574",8.1025,8.17538842065318
"4575",8.1096,8.17576971818482
"4576",8.095,8.08772025687539
"4577",8.1403,8.17884705130695
"4578",8.1039,8.18033015431466
"4579",8.1195,8.10165975663697
"4580",8.1326,8.18344502893289
"4581",8.1064,8.1013887840433
"4582",8.1151,8.18179357744978
"4583",8.1098,8.18362091779426
"4584",8.1166,8.18362091779426
"4585",8.1142,8.16374777600978
"4586",8.1147,8.16780428974963
"4587",8.1092,8.17751930164137
"4588",8.1181,8.16576448165014
"4589",8.1386,8.16039080687181
"4590",8.1041,8.15981886057435
"4591",8.104,8.16061188457108
"4592",8.1129,8.16500525569548
"4593",8.1233,8.15715956431125
"4594",8.1312,8.16193423296728
"4595",8.1193,8.15937349650093
"4596",8.1057,8.17580624360055
"4597",8.1063,8.17485487149846
"4598",8.1178,8.17443704855109
"4599",8.1245,8.17538842065318
"4600",8.1231,8.18122574895175
"4601",8.1322,8.18285217277079
"4602",8.1491,8.18051000054172
"4603",8.1533,8.17488813476138
"4604",8.1468,8.1724464401331
"4605",8.1317,8.17876303750299
"4606",8.1407,8.18890105969982
"4607",8.1339,8.19990430107819
"4608",8.1351,8.15102725183533
"4609",8.1284,8.15852763632449
"4610",8.1287,8.18322202602869
"4611",8.1543,8.17122051241706
"4612",8.1656,8.18173983214553
"4613",8.1345,8.17130206623694
"4614",8.1405,8.17886277381386
"4615",8.1291,8.16864533691374
"4616",8.1375,8.1682640393821
"4617",8.1396,8.17575768565402
"4618",8.1412,8.18516038652405
"4619",8.1389,8.18842660364081
"4620",8.1201,8.17432688404686
"4621",8.1169,8.16888593405187
"4622",8.1224,8.18335170997178
"4623",8.1261,8.18430308207387
"4624",8.1346,8.18267200567625
"4625",8.1446,8.18592950589292
"4626",8.1553,8.18368803257718
"4627",8.1461,8.19766683860605
"4628",8.1404,8.17584100424508
"4629",8.1403,8.20192656842167
"4630",8.1423,8.1927569243038
"4631",8.141,8.17886705204704
"4632",8.1427,8.1784857545154
"4633",8.139,8.19647486936583
"4634",8.1274,8.18117868838683
"4635",8.1128,8.17669151700009
"4636",8.1247,8.17669151700009
"4637",8.1377,8.17420853742168
"4638",8.1372,8.17420853742168
"4639",8.1325,8.18024491051867
"4640",8.1128,8.14990870777196
"4641",8.126,8.17382723989004
"4642",8.1153,8.18546237630822
"4643",8.1093,8.18880271381473
"4644",8.1466,8.18144367145405
"4645",8.1325,8.173375993246
"4646",8.1293,8.17456796248622
"4647",8.1068,8.17173470256667
"4648",8.1234,8.18392178454223
"4649",8.1254,8.18578618508159
"4650",8.135,8.18578618508159
"4651",8.1594,8.17834243370406
"4652",8.1426,8.17288640293714
"4653",8.1302,8.18437880680106
"4654",8.1506,8.14716529074907
"4655",8.1411,8.18003527709314
"4656",8.141,8.18746250379503
"4657",8.116,8.18545478244434
"4658",8.1278,8.18545478244434
"4659",8.1469,8.16290918882974
"4660",8.1255,8.17406633964655
"4661",8.1237,8.16996046579146
"4662",8.1224,8.17669151700009
"4663",8.13,8.172753617275
"4664",8.144,8.15472498224561
"4665",8.1375,8.17579421106974
"4666",8.1413,8.17579421106974
"4667",8.1221,8.17579421106974
"4668",8.1188,8.18126227436747
"4669",8.1546,8.1900765042644
"4670",8.1422,8.17411340021147
"4671",8.1349,8.18312576578228
"4672",8.1276,8.17411340021147
"4673",8.1431,8.17411340021147
"4674",8.1489,8.18430308207387
"4675",8.1399,8.1843396074896
"4676",8.1673,8.18520017409257
"4677",8.1771,8.17808782535229
"4678",8.1655,8.16206691167359
"4679",8.1596,8.18643465827495
"4680",8.1599,8.1996146646923
"4681",8.1589,8.18672579204245
"4682",8.1463,8.17611058641297
"4683",8.1606,8.18322293515324
"4684",8.1575,8.18322293515324
"4685",8.1622,8.17973211079484
"4686",8.1524,8.17973211079484
"4687",8.1313,8.17175919545159
"4688",8.1193,8.17621224792877
"4689",8.1571,8.1783509366925
"4690",8.1272,8.17324229845931
"4691",8.1344,8.17175919545159
"4692",8.1584,8.18073503560668
"4693",8.1541,8.18314763824938
"4694",8.1321,8.18314763824938
"4695",8.1425,8.18311111283366
"4696",8.1451,8.18314763824938
"4697",8.1506,8.18400820485235
"4698",8.156,8.18549130786006
"4699",8.1754,8.18668327710028
"4700",8.1812,8.18668327710028
"4701",8.1547,8.17419564924424
"4702",8.1749,8.20628437673281
"4703",8.1603,8.1535082527309
"4704",8.1556,8.17434945172685
"4705",8.1552,8.17434945172685
"4706",8.173,8.18146180046713
"4707",8.1626,8.19019105395764
"4708",8.1462,8.18121521380255
"4709",8.1411,8.17410286506228
"4710",8.1365,8.16939269077134
"4711",8.1367,8.16365606138611
"4712",8.1444,8.16365606138611
"4713",8.1253,8.15920300890894
"4714",8.1303,8.16631535764922
"4715",8.1317,8.16631535764922
"4716",8.1419,8.17498246980287
"4717",8.1575,8.18395830995795
"4718",8.1442,8.18126227436747
"4719",8.1426,8.18212284097044
"4720",8.167,8.18212284097044
"4721",8.1528,8.18520017409257
"4722",8.1652,8.18520017409257
"4723",8.1637,8.18720789544325
"4724",8.1847,8.20539129555771
"4725",8.1729,8.2073990169084
"4726",8.1882,8.17066236342158
"4727",8.1717,8.21224342076517
"4728",8.1599,8.18749902921075
"4729",8.1821,8.16947039418137
"4730",8.1688,8.18749902921075
"4731",8.1593,8.19593388678097
"4732",8.1435,8.17498680151396
"4733",8.1407,8.16996281881971
"4734",8.1377,8.16268682766052
"4735",8.1516,8.14465819263114
"4736",8.1558,8.14816104952034
"4737",8.1547,8.15290587749999
"4738",8.151,8.15598321062211
"4739",8.1446,8.15598321062211
"4740",8.1494,8.1647542838419
"4741",8.1533,8.17957846874597
"4742",8.156,8.17957846874597
"4743",8.1565,8.18384777110832
"4744",8.1592,8.1803918678282
"4745",8.1802,8.17520258489968
"4746",8.1832,8.17643107955562
"4747",8.1811,8.1838112456926
"4748",8.1668,8.1843396074896
"4749",8.1688,8.19224674499779
"4750",8.1797,8.21019917399876
"4751",8.1843,8.2097624198696
"4752",8.184,8.20419932631749
"4753",8.1747,8.18121521380255
"4754",8.1594,8.18751646301094
"4755",8.1622,8.18121521380255
"4756",8.1358,8.17686783368478
"4757",8.1637,8.17686783368478
"4758",8.1224,8.16721988309805
"4759",8.1539,8.14608000994863
"4760",8.1497,8.16334872381047
"4761",8.1441,8.16932306252643
"4762",8.1434,8.15695019827529
"4763",8.1462,8.16148325371282
"4764",8.1447,8.17113120429955
"4765",8.1676,8.17784674691293
"4766",8.1736,8.18163100458916
"4767",8.1573,8.18384777110832
"4768",8.178,8.18384777110832
"4769",8.1897,8.18529434870031
"4770",8.1775,8.17845746469853
"4771",8.1926,8.19648609972792
"4772",8.2072,8.19849382107861
"4773",8.2061,8.20488245319957
"4774",8.2074,8.17325507968092
"4775",8.1996,8.17952242389139
"4776",8.1789,8.20379776065619
"4777",8.1815,8.20157709024926
"4778",8.1745,8.19291794630489
"4779",8.157,8.1783509366925
"4780",8.1609,8.17985163393414
"4781",8.1511,8.16870298610576
"4782",8.1654,8.15067435107638
"4783",8.1539,8.14477552317594
"4784",8.1352,8.16848292448687
"4785",8.1255,8.17225605875685
"4786",8.1786,8.17197775968888
"4787",8.1329,8.16048674625074
"4788",8.185,8.16593678749122
"4789",8.1635,8.17009961532545
"4790",8.1619,8.17957846874597
"4791",8.1737,8.20682744495634
"4792",8.1973,8.1782048350296
"4793",8.1844,8.20450965865636
"4794",8.1889,8.20535680230275
"4795",8.2109,8.19451816594575
"4796",8.1854,8.19448640006443
"4797",8.2014,8.19448640006443
"4798",8.1873,8.21135959126932
"4799",8.1946,8.21523545661339
"4800",8.1968,8.19329705124203
"4801",8.174,8.18621860749966
"4802",8.1748,8.19541472318529
"4803",8.1765,8.19153062224236
"4804",8.1636,8.1783509366925
"4805",8.1533,8.1588391986554
"4806",8.1592,8.15600855915367
"4807",8.1616,8.18162571027561
"4808",8.1479,8.17013469683748
"4809",8.1508,8.17013469683748
"4810",8.1884,8.17013469683748
"4811",8.1662,8.20537830042445
"4812",8.1579,8.17333037658478
"4813",8.1889,8.18656701611378
"4814",8.1711,8.19572361162046
"4815",8.177,8.15612129059781
"4816",8.1816,8.17688387705918
"4817",8.1726,8.19593527720675
"4818",8.1821,8.19208743428997
"4819",8.2021,8.21162762257768
"4820",8.1938,8.21114717699223
"4821",8.2113,8.19535226098095
"4822",8.2052,8.19740693594073
"4823",8.2302,8.19389514823977
"4824",8.2136,8.20704387007704
"4825",8.2265,8.20704959221391
"4826",8.2216,8.18991066925099
"4827",8.2441,8.20189442819495
"4828",8.1811,8.20044785060296
"4829",8.1883,8.1588391986554
"4830",8.1929,8.14463091889465
"4831",8.1987,8.18438452893792
"4832",8.1837,8.17506632317309
"4833",8.1875,8.17197775968888
"4834",8.1955,8.16835484488122
"4835",8.2022,8.1768289017629
"4836",8.1978,8.20249289953809
"4837",8.2038,8.18652931418393
"4838",8.2033,8.20017955190503
"4839",8.2226,8.21969326862497
"4840",8.2073,8.20202486082885
"4841",8.2053,8.20654877154296
"4842",8.2217,8.20765592481051
"4843",8.204,8.22207041541024
"4844",8.2169,8.22224683905076
"4845",8.2201,8.22636303414339
"4846",8.2121,8.23153194198641
"4847",8.2159,8.22025730019106
"4848",8.2015,8.19643304963656
"4849",8.1949,8.21380845193817
"4850",8.1978,8.22826978919117
"4851",8.209,8.20126178446433
"4852",8.2048,8.21166083236269
"4853",8.1995,8.21080951743896
"4854",8.1943,8.20525257384704
"4855",8.2039,8.20238829673698
"4856",8.1996,8.20238829673698
"4857",8.2005,8.20731992307259
"4858",8.2074,8.19491315382355
"4859",8.2151,8.21479506598603
"4860",8.22,8.20912250314259
"4861",8.1986,8.20781047598392
"4862",8.2085,8.19612672814129
"4863",8.2229,8.21881029477575
"4864",8.2412,8.21881029477575
"4865",8.2328,8.21750896320002
"4866",8.2005,8.21501186545213
"4867",8.1891,8.23356142884838
"4868",8.2082,8.22084935418444
"4869",8.2503,8.23551449577027
"4870",8.2252,8.21149916862663
"4871",8.2156,8.24403513191563
"4872",8.2165,8.23088641007836
"4873",8.2099,8.17905470604964
"4874",8.2193,8.18247526042816
"4875",8.2174,8.23497784489649
"4876",8.2133,8.24394058296248
"4877",8.2126,8.22341559887601
"4878",8.1937,8.20879110050534
"4879",8.2088,8.20879110050534
"4880",8.1824,8.2194215473405
"4881",8.2027,8.23793881007628
"4882",8.198,8.20172046453851
"4883",8.2117,8.21675000463494
"4884",8.1893,8.20968279125465
"4885",8.1928,8.22519261650278
"4886",8.1793,8.19901801159826
"4887",8.2138,8.22394230285765
"4888",8.2312,8.23101812618221
"4889",8.2286,8.2373926401337
"4890",8.2296,8.22757120719175
"4891",8.2379,8.24140589024057
"4892",8.2089,8.22308564014246
"4893",8.219,8.21646876428166
"4894",8.2156,8.2377883767023
"4895",8.2089,8.23454012816487
