"Set","Predicted","Original"
"Validation",18.7660000002699,18.716
"Validation",18.6566432034315,18.7
"Validation",18.558740067237,18.736
"Validation",18.4483618283591,18.732
"Validation",18.400692428854,18.724
"Validation",18.4260813871363,18.74
"Validation",18.4927977135712,18.74
"Validation",18.6383481538002,18.745
"Validation",18.7987202356871,18.752
"Validation",19.0364435096434,18.795
"Validation",19.2578849469868,18.848
"Validation",19.4191900890308,18.902
"Validation",19.4562751268341,18.95
"Validation",19.2732337234425,18.898
"Validation",19.1184088672668,18.918
"Validation",18.9868499103013,18.986
"Validation",18.952546376593,18.95
"Validation",18.9348535863596,18.905
"Validation",18.9313732340953,18.861
"Validation",18.912732863824,18.833
"Validation",18.897005939172,18.794
"Validation",18.881524589893,18.753
"Validation",18.8544929911986,18.715
"Validation",18.8894909539819,18.681
"Validation",18.9003404613305,18.603
"Validation",18.8849134037791,18.306
"Validation",18.8661953837112,18.04
"Validation",18.8560024274881,18.003
"Validation",18.8329650585735,18.004
"Validation",18.8447873979263,17.899
"Validation",18.8498592553707,17.834
"Validation",18.8510574611747,17.732
"Validation",18.9072007892927,17.812
"Validation",18.9591377711134,17.912
"Validation",19.0084769568944,17.926
"Validation",19.0247076582753,17.984
"Validation",18.9317286555219,17.973
"Validation",18.7169461617089,17.959
"Validation",18.5524580093046,17.93
"Validation",18.4377092863481,18.018
"Validation",18.317352101662,18.103
"Validation",18.2459584797572,18.062
"Validation",18.2728303597643,17.994
"Validation",18.294670154174,17.942
"Validation",18.2711006000683,17.889
"Validation",18.2567549579765,17.842
"Validation",18.22871896232,17.79
"Validation",18.1630916269346,17.741
"Validation",18.0428884792433,17.687
"Validation",17.8616942571912,17.654
"Validation",17.75096564728,17.632
"Validation",17.6082421646855,17.693
"Validation",17.4696284396168,17.787
"Validation",17.3969892644711,17.835
"Validation",17.3967058111486,17.982
"Validation",17.4412452294228,18.118
"Validation",17.5107582111326,18.194
"Validation",17.5781266695988,18.231
"Validation",17.6320086841288,18.507
"Validation",17.6790732990395,18.566
"Validation",17.7215174354046,18.474
"Validation",17.7383434518926,18.483
"Validation",17.7596674748893,18.461
"Validation",17.9243740568027,18.4
"Validation",18.1585323844074,18.336
"Validation",18.3367102590772,18.226
"Validation",18.4471724607433,18.135
"Validation",18.3469070030953,18.045
"Validation",18.1996646811198,17.956
"Validation",18.1301857895646,17.856
"Validation",18.1243645800184,17.747
"Validation",18.0709042733267,17.639
"Validation",18.0278850234277,17.549
"Validation",18.0483391161831,17.494
"Validation",18.0093829076722,17.491
"Validation",17.959808878604,17.551
"Validation",17.9487289470623,17.586
"Validation",17.9458110823489,17.722
"Validation",17.9773141729873,17.777
"Validation",18.0284077391314,17.832
"Validation",18.090230865784,17.835
"Validation",18.1361477788234,17.936
"Validation",18.1744891019533,17.917
"Validation",18.179475102712,17.964
"Validation",18.158899800518,17.952
"Validation",18.1625316645804,17.885
"Validation",18.2805486232837,17.839
"Validation",18.4926929179107,17.781
"Validation",18.6649466812714,17.724
"Validation",18.6099668375037,17.648
"Validation",18.345620415409,17.606
"Validation",18.1018657092865,17.566
"Validation",17.925029976629,17.529
"Validation",17.7823140696244,17.484
"Validation",17.5942342676438,17.441
"Validation",17.4483208303982,17.407
"Validation",17.3417265986801,17.38
"Validation",17.1543677403392,17.36
"Validation",17.1177056729725,17.373
"Validation",17.1230969677914,17.413
"Validation",17.1828822607583,17.472
"Validation",17.2829071934266,17.682
"Validation",17.3706230550904,17.802
"Validation",17.4541830743898,17.803
"Validation",17.5443111301406,17.871
"Validation",17.6154143544322,18.074
"Validation",17.6578401831217,18.105
"Validation",17.6975185978706,17.792
"Validation",17.712655889108,17.705
"Validation",17.6495689015389,18.032
"Validation",17.6471232485965,17.877
"Validation",17.6440614476747,17.963
"Validation",17.7237939001723,17.703
"Validation",17.8836489480479,17.655
"Validation",18.0088330461046,17.544
"Validation",18.0023767496043,17.549
"Validation",17.9942380408449,17.499
"Validation",17.9959993654989,17.462
"Validation",17.810100702113,17.437
"Validation",17.7212377698771,17.41
"Validation",17.6538326960596,17.4
"Validation",17.6367926691566,17.36
"Validation",17.7537332627936,17.323
"Validation",17.7466740755963,17.314
"Validation",17.6244974867336,17.459
"Validation",17.6261186629742,17.467
"Validation",17.650061314883,17.357
"Validation",17.7273184433777,17.21
"Validation",17.7956818293187,17.083
"Validation",17.8683721396964,17.052
"Validation",17.897067211675,17.143
"Validation",17.9109368542008,17.098
"Validation",17.8909170952668,17.093
"Validation",17.8338280810085,17.116
"Validation",17.750993424443,17.023
"Validation",17.6442217976612,17.109
"Validation",17.6429263717866,17.388
"Validation",17.588875169082,17.374
"Validation",17.5469594301131,17.351
"Validation",17.5318770619026,17.276
"Validation",17.3498722517302,17.22
"Validation",17.2718569329454,17.181
"Validation",17.190867563822,17.113
"Validation",17.0435646371272,17.019
"Validation",17.0164945291842,16.865
"Validation",17.0231907193649,16.608
"Validation",16.9741703396593,16.564
"Validation",16.9809201902686,16.476
"Validation",16.9381370462551,16.407
"Validation",16.8249495261192,16.404
"Validation",16.8244558501767,16.446
"Validation",16.8885914256491,16.544
"Validation",17.0309310783549,16.585
"Validation",17.2640389241589,16.662
"Validation",17.4424049259781,16.685
"Validation",17.3992549971531,16.744
"Validation",17.2167135826955,16.771
"Validation",17.0764527981207,16.807
"Validation",17.0228996904526,16.768
"Validation",16.9938447779533,16.696
"Validation",16.9503122818379,16.648
"Validation",16.89360583487,16.642
"Validation",16.7769733152227,16.703
"Validation",16.7351989872655,16.659
"Validation",16.7003121331342,16.551
"Validation",16.7183635012901,16.489
"Validation",16.7682216149799,16.436
"Validation",16.7274352702066,16.397
"Validation",16.6728436754218,16.349
"Validation",16.6010630671325,16.305
"Validation",16.508801851523,16.272
"Validation",16.4068738675395,16.259
"Validation",16.368506661144,16.289
"Validation",16.3296997548842,16.245
"Validation",16.3458565942635,16.221
"Validation",16.398405620619,16.21
"Validation",16.4055235186381,16.156
"Validation",16.4131660262584,16.338
"Validation",16.4122859952306,16.353
"Validation",16.4295236187703,16.407
"Validation",16.46168641703,16.309
"Validation",16.5119002677959,16.278
"Validation",16.6271470857889,16.257
"Validation",16.533892205303,16.277
"Validation",16.4649467615373,16.266
"Validation",16.4350115023606,16.259
"Validation",16.4145296324421,16.251
"Validation",16.3933615403377,16.23
"Validation",16.2659170756417,16.186
"Validation",16.23515228937,16.145
"Validation",16.1233220624261,16.126
"Validation",16.1137591427637,16.087
"Validation",16.2129760125084,16.058
"Validation",16.1660951056531,16.028
"Validation",16.2810022846985,15.994
"Validation",16.1786630093128,16.009
"Validation",16.0603584938426,16.05
"Validation",15.9622353498911,16.209
"Validation",15.9282818715666,16.25
"Validation",15.9477912251304,16.195
"Validation",16.0827746643846,16.012
"Validation",16.2876681725196,15.919
"Validation",16.4226156277217,15.896
"Validation",16.2981603645442,16.034
"Validation",16.1468575263772,16.044
"Validation",16.0576568490911,15.985
"Validation",16.0225515654508,15.901
"Validation",16.1125388414892,15.916
"Validation",16.224749741826,15.934
"Validation",16.3912665740781,15.878
"Validation",16.4987888155602,15.864
"Validation",16.5957058624682,15.848
"Validation",16.5812326979462,15.828
"Validation",16.4298831436415,15.809
"Validation",16.307820504277,15.868
"Validation",16.2052590115873,15.804
"Validation",16.1286792670904,15.827
"Validation",16.1249148302045,15.85
"Validation",16.1075755675002,15.907
"Validation",16.1092308338954,15.905
"Validation",16.1050030234268,15.914
"Validation",16.0548182124222,15.984
"Validation",16.0539605925145,15.984
"Validation",16.0349136655847,16.083
"Validation",16.0099899747827,16.218
"Validation",16.0220250619521,16.197
"Validation",16.0372482098751,16.016
"Validation",16.038463776406,15.916
"Validation",16.0311719554686,15.717
"Validation",15.9791882575101,15.774
"Validation",15.9411404884891,15.788
"Validation",15.9178483903638,15.77
"Validation",15.9506415408339,15.892
"Validation",16.0684552212079,15.849
"Validation",16.1711202469596,15.901
"Validation",16.3133358493807,15.745
"Validation",16.4594358355277,15.746
"Validation",16.5222390541248,15.673
"Validation",16.4691540547832,15.641
"Validation",16.3787084555554,15.684
"Validation",16.2239928141342,15.653
"Validation",16.1013048729526,15.639
"Validation",16.0142518754059,15.637
"Validation",15.9433437225545,15.677
"Validation",15.9469490720522,15.697
"Validation",15.979838495644,15.693
"Validation",16.0256569260145,15.836
"Validation",16.0143244748092,16.202
"Validation",15.9835536911954,15.931
"Validation",15.9198994813318,15.784
"Validation",15.8343486601342,15.801
"Validation",15.7609500321,16.583
"Validation",15.688139143583,16.427
"Validation",15.6569971560637,16.471
"Validation",15.6547118531076,16.205
"Validation",15.6799729733102,16.011
"Validation",15.7583345596838,15.654
"Validation",15.8375108376222,15.707
"Validation",16.0004349463598,15.97
"Validation",16.1335686790778,15.879
"Validation",16.1559595976534,15.79
"Validation",16.1898824579687,15.873
"Validation",16.0876208323796,15.733
"Validation",16.0383349913775,15.666
"Validation",15.874121769757,15.688
"Validation",15.8382671340148,15.714
"Validation",15.8787630811749,15.622
"Validation",15.9886703708801,15.417
"Validation",16.0097178848451,15.299
"Validation",16.08961005603,15.289
"Validation",16.1223902648672,15.372
"Validation",16.0631100112276,15.374
"Validation",16.0415536701403,15.511
"Validation",16.0634859498769,15.726
"Validation",16.0365430487144,15.955
"Validation",16.0219534094976,16.062
"Validation",15.9911264402586,16.251
"Validation",15.9413286156385,16.241
"Validation",15.8872651026003,16.329
"Validation",15.8215717964528,16.299
"Validation",15.7998386916009,16.34
"Validation",15.7590993786151,16.363
"Validation",15.7098798240248,16.376
"Validation",15.6441350669958,16.294
"Validation",15.6768729787894,16.227
"Validation",15.7372327539911,16.19
"Validation",15.7823075139522,16.174
"Validation",15.9046741238618,16.136
"Validation",15.979223610263,16.124
"Validation",16.0194310537073,16.111
"Validation",16.0811885252473,16.094
"Validation",16.039251322107,16.045
"Validation",15.9662554629364,16.131
"Validation",15.9506390156372,16.136
"Validation",15.998826711752,16.142
"Validation",16.0915879162955,16.224
"Validation",16.2108564255817,16.287
"Validation",16.339829896841,16.328
"Validation",16.435068950584,16.262
"Validation",16.5640575730232,16.362
"Validation",16.6658911777824,16.311
"Validation",16.7412929180485,16.308
"Validation",16.7783463908938,16.28
"Validation",16.6767034384806,16.255
"Validation",16.6267203275574,16.207
"Validation",16.4945692119806,16.142
"Validation",16.3729604767116,16.113
"Validation",16.3264337286845,16.078
"Validation",16.268100108134,16.064
"Validation",16.2115158175534,16.033
"Validation",16.1561256293322,15.97
"Validation",16.0676667285581,15.926
"Validation",15.9638167542847,15.863
"Validation",15.9401414575698,15.796
"Validation",15.9599210071738,15.792
"Validation",16.0411038694894,15.861
"Validation",16.088420057115,15.996
"Validation",16.0641295593696,16.423
"Validation",16.0487359606736,16.833
"Validation",16.0471100496893,17.504
"Validation",16.0559214077027,17.582
"Validation",16.0532046117714,17.277
"Validation",16.0507217121786,16.96
"Validation",16.0273686936845,16.721
"Validation",15.9817484912499,16.497
"Validation",15.9542904499736,16.489
"Validation",15.9768063657827,16.731
"Validation",16.0028493499939,17.057
"Validation",16.2289945973719,17.231
"Validation",16.4329348437766,16.995
"Validation",16.4474297881196,16.858
"Validation",16.6438771448048,16.799
"Validation",16.6790442957627,16.765
"Validation",16.7909894191535,16.818
"Validation",16.882234874416,16.819
"Validation",16.9060247519282,16.733
"Validation",16.9427954027503,16.659
"Validation",16.925726336086,16.57
"Validation",16.901445307828,16.537
"Validation",16.7547572665142,16.573
"Validation",16.6132989074345,16.552
"Validation",16.6056292539504,16.581
"Validation",16.7252636010993,16.89
"Validation",16.879358675447,16.962
"Validation",17.0100161372133,16.752
"Validation",17.1145908429214,16.589
"Validation",17.1833229075713,16.873
"Validation",17.2441738335189,16.888
"Validation",17.2606166514173,16.864
"Validation",17.1968882639025,16.911
"Validation",17.145222109421,16.889
"Validation",17.1428907216264,16.823
"Validation",17.0930345018341,16.75
"Validation",17.0522260615903,16.939
"Validation",17.1037432294702,17.032
"Validation",17.0563516015952,16.948
"Validation",16.9371200233098,16.908
"Validation",16.8348666046098,16.821
"Validation",16.5932198063796,16.838
"Validation",16.355497479372,16.857
"Validation",16.3966424020676,16.868
"Validation",16.4540944133424,16.826
"Validation",16.5051908203328,16.811
"Validation",16.5306258634537,16.844
"Validation",16.5731760580775,16.866
"Validation",16.6251711194209,17.08
"Validation",16.6294349139416,17.12
"Validation",16.6381575744231,17.097
"Validation",16.7074799037869,17.214
"Validation",16.7796639122389,16.996
"Validation",16.887190572815,16.372
"Validation",16.9832288512935,16.344
"Validation",17.0381537720344,16.842
"Validation",17.0561666309415,16.941
"Validation",17.0787355758801,17.18
"Validation",17.1212939773929,17.122
"Validation",17.1725630447033,16.986
"Validation",17.2656493683138,16.986
"Validation",17.3432625495342,17.061
"Validation",17.3609193557156,17.054
"Validation",17.3522850771163,17.01
"Validation",17.3032710104023,16.969
"Validation",17.1259346575116,16.916
"Validation",17.0687705186534,16.869
"Validation",17.0759086182455,16.824
"Validation",16.9303057801862,16.807
"Validation",16.8724105969017,16.814
"Validation",16.8628842925906,16.863
"Validation",16.8520714005932,16.852
"Validation",16.8742849241052,16.885
"Validation",16.879509555946,16.906
"Validation",16.9456248855814,17.194
"Validation",17.0051930116376,17.503
"Validation",17.0507936437983,17.647
"Validation",17.1275097489136,17.851
"Validation",17.0736069015114,17.833
"Validation",17.0542260173264,17.633
"Validation",17.0162420095205,17.464
"Validation",17.0548977196317,17.144
"Validation",17.0985722580579,17.005
"Validation",17.1593562662945,17.656
"Validation",17.2100445383785,17.576
"Validation",17.2258876220758,17.462
"Validation",17.2418607533998,17.635
"Validation",17.21264107182,17.771
"Validation",17.2504243264933,17.701
"Validation",17.4409144286634,17.667
"Validation",17.6526041878959,17.618
"Validation",17.8357030395111,17.632
"Validation",17.9567249822117,17.533
"Validation",17.8393576303432,17.514
"Validation",17.737536020268,17.454
"Validation",17.7098743850129,17.563
"Validation",17.5888025696787,17.712
"Validation",17.526042595074,17.595
"Validation",17.5325026793693,17.008
"Validation",17.5529201567735,17.433
"Validation",17.5636187836231,17.696
"Validation",17.6697149203047,17.686
"Validation",17.8166182346318,17.512
"Validation",17.9093106275669,17.229
"Validation",17.9401761060546,17.928
"Validation",17.9340076819708,18.058
"Validation",17.9188451387671,17.923
"Validation",17.9543077377315,17.831
"Validation",17.99067561969,17.624
"Validation",17.9412499459242,17.657
"Validation",17.8628621606356,17.702
"Validation",17.9424525708224,17.692
"Validation",17.8706751190288,17.478
"Validation",17.8197999823937,17.449
"Validation",17.7767782072981,17.397
"Validation",17.697654958489,17.36
"Validation",17.753810281291,17.347
"Validation",17.685970873652,17.341
"Validation",17.577567969843,17.314
"Validation",17.4793214069059,17.356
"Validation",17.4368147719241,17.421
"Validation",17.4646411762598,17.51
"Validation",17.4992111182131,17.527
"Validation",17.5600412112884,17.547
"Validation",17.647883332784,17.658
"Validation",17.6926253980883,17.681
"Validation",17.7020974106717,17.605
"Validation",17.6736333941854,17.746
"Validation",17.6607327958688,17.972
"Validation",17.6586646598235,17.912
"Validation",17.6537512584681,17.815
"Validation",17.6997590785864,17.713
"Validation",17.6826110995272,17.732
"Validation",17.6421435608293,17.772
"Validation",17.5703774724207,17.707
"Validation",17.4698822218788,17.576
"Validation",17.4715362256757,17.49
"Validation",17.4068697276104,17.426
"Validation",17.3929495811519,17.364
"Validation",17.5290955578075,17.33
"Validation",17.5842578470322,17.245
"Validation",17.5122108304977,17.22
"Validation",17.5109242428114,17.347
"Validation",17.4639606357662,17.611
"Validation",17.4635250393464,17.925
"Validation",17.4572947479451,17.917
"Validation",17.4495038850224,18.225
"Validation",17.460496065981,18.215
"Validation",17.5096326047319,18.322
"Validation",17.5791386421509,18.272
"Validation",17.6152413784626,18.261
"Validation",17.7206165715045,18.104
"Validation",17.7557572078977,18.308
"Validation",17.7822023296732,18.311
"Validation",17.8802847548289,18.351
"Validation",17.98460946607,18.135
"Validation",18.0304430476204,18.033
"Validation",18.0129118699717,17.906
"Validation",17.9639363125064,17.815
"Validation",17.8303805563006,17.719
"Validation",17.7751519806642,17.61
"Validation",17.7506695679744,17.497
"Validation",17.800705708027,17.393
"Validation",17.8805972479127,17.299
"Validation",17.9679437995684,17.215
"Validation",17.9741071732589,17.157
"Validation",17.9130769583502,17.183
"Validation",17.8584443291201,17.266
"Validation",17.8740550947268,17.295
"Validation",17.9191349050811,17.411
"Validation",17.9885386720364,17.467
"Validation",18.0633716117601,17.485
"Validation",18.105184448966,17.463
"Validation",18.0993897539845,17.471
"Validation",18.0559576344354,17.436
"Validation",17.9879831287764,17.288
"Validation",17.8996845779887,17.267
"Validation",17.8155475512579,17.111
"Validation",17.8012915536467,17.193
"Validation",17.7641042453796,17.37
"Validation",17.6959157293056,17.321
"Validation",17.6802626666553,17.271
"Validation",17.6552960475104,17.19
"Validation",17.5728054489866,17.119
"Validation",17.4475165552695,17.075
"Validation",17.2639233964127,17.035
"Validation",17.072665003166,16.996
"Validation",16.9785180969682,16.947
"Validation",16.9673725103139,16.899
"Validation",16.937656627595,16.876
"Validation",16.9281151721041,16.883
"Validation",16.9265773273525,16.896
"Validation",16.8994453520919,16.957
"Validation",16.8698532040081,17.062
"Validation",16.8631286053652,16.993
"Validation",16.9081231903331,16.837
"Validation",16.9875242107722,16.91
"Validation",17.1236531423506,17.276
"Validation",17.2703474966559,17.328
"Validation",17.3379066074682,17.291
"Validation",17.2659656491925,17.259
"Validation",17.2420930714904,17.224
"Validation",17.3305620730511,17.176
"Validation",17.3610595041289,17.182
"Validation",17.2802412170777,17.123
"Validation",17.2331046340629,17.124
"Validation",17.1982733342576,17.157
"Validation",17.1783141800429,17.147
"Validation",17.1369830240954,17.099
"Validation",17.0645969999124,17.049
"Validation",16.9618379105859,17.018
"Validation",16.9604484211367,16.989
"Validation",16.9817276218931,16.958
"Validation",16.9588038868272,16.968
"Validation",16.9623164353486,17.021
"Validation",16.9559358947473,17.109
"Validation",16.9658845381959,17.191
"Validation",16.9816973195335,17.24
"Validation",16.9851934542767,17.467
"Validation",16.9980132463009,17.458
"Validation",17.0065944957709,17.543
"Validation",17.0346683693769,17.492
"Validation",17.0349492975027,17.511
"Validation",17.0349972762388,17.703
"Validation",17.074529860882,17.643
"Validation",17.1229997477209,17.608
"Validation",17.2976574982794,17.664
"Validation",17.4298023008646,17.829
"Validation",17.4253768937592,17.791
"Validation",17.3911592167366,17.696
"Validation",17.4123481417133,17.608
"Validation",17.418452804582,17.552
"Validation",17.5542825003589,17.528
"Validation",17.483233567795,17.477
"Validation",17.4254608565473,17.405
"Validation",17.4260984686981,17.34
"Validation",17.3344559262645,17.286
"Validation",17.3558569677586,17.26
"Validation",17.3971622404407,17.291
"Validation",17.4239817226175,17.46
"Validation",17.4127092448323,17.692
"Validation",17.4101537458362,17.825
"Validation",17.4613205426828,18.045
"Validation",17.5119570482358,18.103
"Validation",17.5597533388718,18.285
"Validation",17.5959741281263,18.273
"Validation",17.6301349882246,18.388
"Validation",17.6592568184347,18.34
"Validation",17.6722022389916,18.172
"Validation",17.7482965144352,17.938
"Validation",17.7838512830768,18.005
"Validation",17.8691082345159,18.206
"Validation",17.9758287260658,18.132
"Validation",17.9727113708181,18.003
"Validation",17.9848070627068,17.919
"Validation",18.0056784442065,17.917
"Validation",18.0560946263529,17.886
"Validation",18.1175673819722,17.806
"Validation",18.1428092475504,17.732
"Validation",18.0460285612608,17.661
"Validation",17.942550422192,17.622
"Validation",17.8311134946243,17.561
"Validation",17.7368100262351,17.518
"Validation",17.6916374149043,17.511
"Validation",17.673358147752,17.58
"Validation",17.7203836221148,17.742
"Validation",17.8279753065043,17.853
"Validation",17.956186484029,18.005
"Validation",18.05738058274,17.951
"Validation",18.1805906083262,18.102
"Validation",18.259911453772,18.204
"Validation",18.2900054846873,18.126
"Validation",18.3138919509709,18.063
"Validation",18.2652509820599,18.154
"Validation",18.1475894447832,18.193
"Validation",17.9741172740455,18.211
"Validation",17.8548699132811,18.083
"Validation",17.8058874115251,17.98
"Validation",17.8362402750955,17.911
"Validation",17.867398676393,17.935
"Validation",17.8029796475981,17.903
"Validation",17.7816354230283,17.846
"Validation",17.6933816944809,17.789
"Validation",17.6158209110907,17.743
"Validation",17.6713727118966,17.777
"Validation",17.5884787132101,17.747
"Validation",17.5628927895901,17.735
"Validation",17.5898120170341,17.798
"Validation",17.6435374693727,17.901
"Validation",17.7446842206468,17.93
"Validation",17.8453107814137,18.009
"Validation",17.9316055886704,18.253
"Validation",17.9842786653107,18.698
"Validation",18.0132660287999,18.774
"Validation",18.0126776579836,18.415
"Validation",17.9948301994562,18.426
"Validation",17.9722246391664,18.418
"Validation",17.9179834154149,18.316
"Validation",17.8961442523043,18.301
"Validation",17.9407057660491,18.499
"Validation",17.9881384283695,18.494
"Validation",18.0525587197627,18.315
"Validation",18.1303903304922,18.134
"Validation",18.1721697088427,17.988
"Validation",18.2787683596549,17.914
"Validation",18.2301324411372,17.856
"Validation",18.1379817028806,17.773
"Validation",18.1371067222461,17.71
"Validation",18.0776276093713,17.653
"Validation",18.0888849359767,17.621
"Validation",18.0133260022201,17.675
"Validation",17.9620998632525,17.736
"Validation",17.9071578974343,17.794
"Validation",17.9225350823522,18.047
"Validation",17.9793280173048,18.057
"Validation",18.0635389060372,18.339
"Validation",18.1113875945035,18.136
"Validation",18.1562912723925,18.105
"Validation",18.2052750367469,18.013
"Validation",18.2188088281201,17.921
"Validation",18.1875784587185,17.87
"Validation",18.1130434921979,18.095
"Validation",18.0366619756369,18.188
"Validation",17.9421968946629,18.115
"Validation",17.8815814433018,17.995
"Validation",17.9376925751626,17.925
"Validation",17.9003259779343,17.872
"Validation",17.979959316464,17.819
"Validation",17.9523241957735,17.761
"Validation",17.8922769136556,17.689
"Validation",17.920931582488,17.643
"Validation",17.7647020856833,17.598
"Validation",17.6977395525763,17.548
"Validation",17.5892874074329,17.522
"Validation",17.4771857218506,17.492
"Validation",17.3999683652029,17.489
"Validation",17.4129346186321,17.51
"Validation",17.4982483869955,17.527
"Validation",17.6182021715189,17.533
"Validation",17.7658478936571,17.568
"Validation",17.9036737573752,17.602
"Validation",17.9017482949398,17.654
"Validation",17.8909473976265,17.672
"Validation",17.8645313156123,17.621
"Validation",17.914297890924,17.626
"Validation",17.9508374862538,17.585
"Validation",17.9300822637994,17.54
"Validation",17.8915938479654,17.512
"Validation",17.7809845535953,17.479
"Validation",17.6263187848077,17.448
"Validation",17.5479650896736,17.418
"Validation",17.5308518320682,17.363
"Validation",17.519325572021,17.329
"Validation",17.5430706272929,17.314
"Validation",17.5289623536849,17.296
"Validation",17.4135741246803,17.248
"Validation",17.3611901830549,17.22
"Validation",17.2814937146094,17.217
"Validation",17.2044821614875,17.277
"Validation",17.1866826816962,17.392
"Validation",17.2145924175208,17.538
"Validation",17.2796686287403,17.5
"Validation",17.3477157338026,17.556
"Validation",17.3556903047806,17.748
"Validation",17.3886504338783,18.106
"Validation",17.4108229229448,18.402
"Validation",17.4119971393808,18.254
"Validation",17.4217627060732,18.244
"Validation",17.422043634199,19.192
"Validation",17.419678787549,19.541
"Validation",17.4223296127181,19.385
"Validation",17.4802027005321,19.359
"Validation",17.5683409013333,19.236
"Validation",17.6369763772119,19.04
"Validation",17.7198009329909,18.543
"Validation",17.7981009676965,18.182
"Validation",17.9020165970825,18.049
"Validation",18.0955312535239,18.351
"Validation",18.2582984844205,18.27
"Validation",18.3910771113614,18.205
"Validation",18.5054603121048,18.176
"Validation",18.3801486916179,18.141
"Validation",18.3023278129741,18.143
"Validation",18.3665195740717,18.215
"Validation",18.4911575983558,18.267
"Validation",18.6370060117879,18.288
"Validation",18.7603119948463,18.277
"Validation",18.9145648939838,18.222
"Validation",19.033644960471,18.236
"Validation",19.0642250917387,18.31
"Validation",18.9761992621878,18.437
"Validation",18.951351958584,18.428
"Validation",18.9904091749604,18.318
"Validation",18.9716659029261,18.51
"Validation",18.9262376154359,18.49
"Validation",18.879834602044,18.474
"Validation",18.8056758898223,18.346
"Validation",18.7102146187752,18.252
"Validation",18.5592091225122,18.227
"Validation",18.3550324545723,18.175
"Validation",18.245596745339,18.075
"Validation",18.1874768195539,17.963
"Validation",18.1690864437496,17.893
"Validation",18.0855542016132,17.84
"Validation",17.909390171261,17.816
"Validation",17.8136738553536,17.835
"Validation",17.7015658567798,17.845
"Validation",17.676246341405,17.837
"Validation",17.7206468738641,17.884
"Validation",17.8218371847802,17.923
"Validation",17.9546101300287,17.955
"Validation",18.0996511118363,18.016
"Validation",18.1998313440978,18.249
"Validation",18.2723126944538,18.3
"Validation",18.30092696014,18.298
"Validation",18.2975103690909,18.411
"Validation",18.316316771041,18.513
"Validation",18.2761756140084,18.434
"Validation",18.1899496183601,18.364
"Validation",18.0924669274056,18.306
"Validation",18.0276867954917,18.252
"Validation",17.9385751313871,18.166
"Validation",17.9260476308735,18.099
"Validation",17.9667096097124,18.022
"Validation",18.0314872164296,17.944
"Validation",18.0659750894923,17.89
"Validation",18.1015639482885,17.844
"Validation",18.1191961338027,17.799
"Validation",17.988263425603,17.751
"Validation",17.899745182708,17.726
"Validation",17.7886340055063,17.737
"Validation",17.7309837662956,17.7
"Validation",17.7322873990591,17.675
"Validation",17.7949324772169,17.67
"Validation",17.8964321247209,17.669
"Validation",18.0079208188197,17.821
"Validation",18.1007053814321,17.926
"Validation",18.1672626204789,17.733
"Validation",18.2239867438232,17.721
"Validation",18.2489634637546,17.736
"Validation",18.2932124844156,17.781
"Validation",18.2296463407847,17.66
"Validation",18.1906307901528,17.654
"Validation",18.1621509911875,17.611
"Validation",18.1251751681387,17.624
"Validation",18.0241294247301,17.611
"Validation",17.7889837452405,17.548
"Validation",17.6655483458545,17.477
"Validation",17.5694709268282,17.409
"Validation",17.4577221374758,17.352
"Validation",17.502233778587,17.293
"Validation",17.347602099954,17.257
"Validation",17.2590301966304,17.227
"Validation",17.2997736130608,17.179
"Validation",17.2764382709431,17.137
"Validation",17.2528889184105,17.182
"Validation",17.2137578400325,17.336
"Validation",17.2027416697059,17.392
"Validation",17.1952917083291,17.425
"Validation",17.2060900804458,17.49
"Validation",17.2361134058552,17.535
"Validation",17.2775809224211,17.487
"Validation",17.3363813886998,17.488
"Validation",17.4175462589895,17.504
"Validation",17.5476235568285,17.507
"Validation",17.7069767218726,17.533
"Validation",17.805323661376,17.495
"Validation",17.8216995615635,17.446
"Validation",17.7160926817302,17.388
"Validation",17.579134854356,17.352
"Validation",17.6683689904975,17.412
"Validation",17.6787235593053,17.415
"Validation",17.527689023281,17.344
"Validation",17.4438827973096,17.299
"Validation",17.3002571882167,17.266
"Validation",17.182155004127,17.232
"Validation",17.1613461212441,17.209
"Validation",17.1359325422946,17.206
"Validation",17.1316498087991,17.293
"Validation",17.1383693570488,17.399
"Validation",17.192161095799,17.474
"Validation",17.2170816301053,17.582
"Validation",17.2288181127724,17.821
"Validation",17.2612365871915,18.063
"Validation",17.277929399557,18.139
"Validation",17.3386262885096,18.215
"Validation",17.4140513868446,18.382
"Validation",17.3818342968572,18.595
"Validation",17.3573140062179,18.518
"Validation",17.3622760176086,18.196
"Validation",17.5021977945349,18
"Validation",17.6095937761851,17.81
"Validation",17.7582451578838,17.832
"Validation",17.8133531553808,17.849
"Validation",17.7875645847308,17.809
"Validation",17.8490859503853,17.738
"Validation",17.8281823726285,17.666
"Validation",17.8014216012734,17.563
"Validation",17.6753094934528,17.488
"Validation",17.6066468717104,17.436
"Validation",17.7082816172345,17.376
"Validation",17.857099030612,17.321
"Validation",18.0638589747109,17.28
"Validation",18.0708247296326,17.255
"Validation",18.0210695177058,17.32
"Validation",17.9797105845953,17.522
"Validation",18.0180708467,17.662
"Validation",18.0207235657666,17.814
"Validation",17.9841524054788,17.662
"Validation",17.9884288259827,17.602
"Validation",17.916555416717,17.666
"Validation",17.8477135060133,17.596
